# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.861790 UTC
# num_memes=32, temperature=0, num_agents=32, mutator_class=ProbitVectorGaussian, mutation_scale=0.08, num_steps=10000000, num_lexes=32, report_level=3, report_every=10000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.48410 0.03233 0.14824 nan nan 28s
19999 0.49580 0.03340 0.18430 0.12346 0.00462 43s
29999 0.48930 0.03475 0.21432 0.12739 0.00462 56s
39999 0.48920 0.03639 0.24185 0.13367 0.00468 69s
49999 0.48550 0.03838 0.26338 0.13599 0.00484 83s
59999 0.47710 0.04111 0.28265 0.13772 0.00540 96s
69999 0.48140 0.04475 0.29752 0.14228 0.00570 110s
79999 0.47610 0.05043 0.31339 0.14815 0.00668 124s
89999 0.48190 0.05806 0.33348 0.14958 0.00710 138s
99999 0.47820 0.06756 0.35022 0.14818 0.00771 151s
109999 0.46710 0.07850 0.36481 0.15140 0.00790 164s
119999 0.47260 0.09433 0.37886 0.15085 0.00873 177s
129999 0.47050 0.11356 0.39411 0.14804 0.00910 190s
139999 0.47620 0.13417 0.40408 0.15192 0.00893 204s
149999 0.46790 0.15909 0.41158 0.14682 0.00948 218s
159999 0.46900 0.18461 0.41894 0.14628 0.00859 233s
169999 0.47200 0.21386 0.42261 0.14258 0.00888 248s
179999 0.46310 0.24371 0.42728 0.13803 0.00868 263s
189999 0.46760 0.27331 0.43159 0.13414 0.00812 278s
199999 0.46930 0.29995 0.43570 0.12361 0.00690 293s
209999 0.45630 0.32792 0.43438 0.12745 0.00733 307s
219999 0.44900 0.35551 0.42775 0.11756 0.00672 322s
229999 0.45670 0.38172 0.42510 0.11613 0.00624 337s
239999 0.45240 0.40599 0.42429 0.11070 0.00596 351s
249999 0.44420 0.42811 0.42100 0.10556 0.00579 366s
259999 0.44860 0.44946 0.41620 0.10363 0.00552 381s
269999 0.43930 0.47051 0.41246 0.09793 0.00540 395s
279999 0.43080 0.49055 0.41112 0.10236 0.00490 410s
289999 0.43460 0.51050 0.40692 0.09189 0.00518 423s
299999 0.43210 0.52751 0.40723 0.08431 0.00424 437s
309999 0.43620 0.54264 0.40364 0.08030 0.00426 450s
319999 0.42750 0.55775 0.39879 0.08363 0.00478 463s
329999 0.41770 0.57164 0.39209 0.08031 0.00417 477s
339999 0.42330 0.58584 0.38353 0.08781 0.00397 490s
349999 0.42360 0.59685 0.37556 0.07586 0.00371 505s
359999 0.41320 0.60658 0.36956 0.07121 0.00337 518s
369999 0.40510 0.61637 0.36434 0.06556 0.00273 531s
379999 0.41130 0.62951 0.35860 0.06876 0.00370 546s
389999 0.40480 0.64255 0.35167 0.07270 0.00344 561s
399999 0.40870 0.65107 0.34475 0.06738 0.00356 575s
409999 0.40960 0.66109 0.34156 0.06825 0.00381 589s
419999 0.39220 0.67000 0.33540 0.05529 0.00284 603s
429999 0.39550 0.67750 0.32858 0.05934 0.00292 618s
439999 0.38900 0.68593 0.32451 0.05709 0.00297 632s
449999 0.38970 0.69256 0.32053 0.04573 0.00164 646s
459999 0.38260 0.69966 0.31552 0.05141 0.00218 661s
469999 0.37750 0.70496 0.31181 0.03996 0.00190 676s
479999 0.37560 0.70888 0.30672 0.04041 0.00165 690s
489999 0.37220 0.71530 0.29890 0.05268 0.00223 704s
499999 0.36840 0.71931 0.29551 0.04096 0.00154 718s
509999 0.36600 0.72292 0.29275 0.04020 0.00154 734s
519999 0.36890 0.72855 0.29151 0.04666 0.00206 748s
529999 0.36350 0.73392 0.29090 0.03543 0.00148 763s
539999 0.36120 0.73822 0.28875 0.03092 0.00141 777s
549999 0.36390 0.74335 0.28600 0.03557 0.00186 791s
559999 0.36010 0.74763 0.28027 0.05012 0.00285 805s
569999 0.35350 0.75223 0.27669 0.04334 0.00275 819s
579999 0.34700 0.75512 0.27274 0.03944 0.00238 833s
589999 0.35130 0.75937 0.26394 0.04137 0.00246 847s
599999 0.35100 0.76539 0.25621 0.05195 0.00345 861s
609999 0.34120 0.77073 0.24927 0.03937 0.00296 875s
619999 0.34790 0.77562 0.24025 0.04573 0.00300 889s
629999 0.35140 0.77975 0.23396 0.04461 0.00268 903s
639999 0.35590 0.78325 0.22942 0.03725 0.00198 917s
649999 0.35850 0.78599 0.22869 0.02730 0.00119 931s
659999 0.36930 0.78918 0.22663 0.02779 0.00134 946s
669999 0.37390 0.79167 0.22060 0.02834 0.00100 960s
679999 0.38030 0.79406 0.21682 0.03222 0.00128 975s
689999 0.39580 0.79717 0.21312 0.02926 0.00109 989s
699999 0.40520 0.80011 0.20895 0.03589 0.00164 1003s
709999 0.40660 0.80252 0.20793 0.03330 0.00140 1018s
719999 0.41960 0.80376 0.20692 0.02069 0.00079 1034s
729999 0.45020 0.80453 0.20517 0.01762 0.00065 1048s
739999 0.46790 0.80591 0.20405 0.01930 0.00058 1062s
749999 0.48940 0.80730 0.20120 0.02322 0.00078 1076s
759999 0.50470 0.80862 0.19878 0.02267 0.00080 1089s
769999 0.51900 0.80968 0.19257 0.02992 0.00097 1103s
779999 0.54210 0.81066 0.18711 0.02850 0.00097 1117s
789999 0.56410 0.81174 0.18298 0.02497 0.00080 1130s
799999 0.57410 0.81264 0.18066 0.01929 0.00060 1144s
809999 0.60120 0.81342 0.17669 0.02680 0.00085 1157s
819999 0.61230 0.81523 0.17637 0.01374 0.00044 1171s
829999 0.62920 0.81586 0.17457 0.01492 0.00048 1184s
839999 0.64670 0.81611 0.17222 0.01595 0.00050 1197s
849999 0.65710 0.81661 0.17098 0.01002 0.00031 1210s
859999 0.66820 0.81723 0.17030 0.02696 0.00084 1223s
869999 0.68500 0.81778 0.16980 0.00953 0.00030 1236s
879999 0.69040 0.81850 0.16929 0.01597 0.00049 1250s
889999 0.70980 0.81852 0.16795 0.01446 0.00046 1263s
899999 0.70890 0.81854 0.16817 0.00989 0.00029 1277s
909999 0.73350 0.81908 0.16821 0.01351 0.00042 1290s
919999 0.73600 0.81943 0.16545 0.01663 0.00053 1303s
929999 0.74380 0.81974 0.16416 0.01404 0.00044 1315s
939999 0.76160 0.82002 0.16380 0.01320 0.00041 1328s
949999 0.76940 0.82060 0.16184 0.01266 0.00038 1342s
959999 0.76670 0.82125 0.15881 0.01702 0.00051 1355s
969999 0.78970 0.82190 0.15748 0.02127 0.00064 1367s
979999 0.79090 0.82185 0.15792 0.01356 0.00041 1380s
989999 0.80270 0.82177 0.15674 0.01913 0.00058 1393s
999999 0.80390 0.82192 0.15660 0.01355 0.00043 1407s
1009999 0.80820 0.82215 0.15622 0.01910 0.00060 1421s
1019999 0.81050 0.82218 0.15678 0.01404 0.00046 1435s
1029999 0.81660 0.82216 0.15597 0.01395 0.00039 1448s
1039999 0.82830 0.82259 0.15337 0.01352 0.00043 1461s
1049999 0.82670 0.82354 0.15431 0.01903 0.00060 1474s
1059999 0.83120 0.82407 0.15279 0.02279 0.00072 1486s
1069999 0.84280 0.82403 0.15156 0.01551 0.00048 1499s
1079999 0.84220 0.82381 0.15125 0.01160 0.00034 1512s
1089999 0.85440 0.82416 0.15057 0.01551 0.00048 1524s
1099999 0.85390 0.82431 0.15017 0.02133 0.00067 1538s
1109999 0.85190 0.82421 0.15026 0.01758 0.00055 1551s
1119999 0.85750 0.82466 0.14953 0.01798 0.00056 1564s
1129999 0.85350 0.82486 0.14827 0.01483 0.00046 1578s
1139999 0.86220 0.82488 0.14673 0.01313 0.00041 1592s
1149999 0.86920 0.82502 0.14535 0.02255 0.00071 1605s
1159999 0.86190 0.82539 0.14312 0.02452 0.00079 1618s
