# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:54.510334 UTC
# report_every=10000, num_steps=10000000, mutation_scale=1.96, temperature=0, num_memes=32, num_lexes=32, mutator_class=ProbitVectorGaussian, num_agents=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44550 0.04462 0.63130 nan nan 19s
19999 0.44240 0.04799 0.74229 0.91806 0.02972 33s
29999 0.47030 0.05064 0.79938 0.98443 0.02982 46s
39999 0.57570 0.05325 0.85141 0.98887 0.03217 60s
49999 0.74940 0.05621 0.89510 0.96404 0.03144 74s
59999 0.87500 0.05591 0.92252 0.85653 0.02745 87s
69999 0.94170 0.05573 0.94216 0.70705 0.02203 100s
79999 0.97330 0.05461 0.95142 0.55275 0.01798 113s
89999 0.98480 0.05394 0.95560 0.39626 0.01196 129s
99999 0.98900 0.05324 0.95724 0.29675 0.00894 143s
109999 0.99170 0.05273 0.95914 0.21234 0.00664 157s
119999 0.99400 0.05249 0.95929 0.13719 0.00429 170s
129999 0.99320 0.05256 0.95924 0.11110 0.00347 183s
139999 0.99460 0.05247 0.95992 0.06427 0.00201 196s
149999 0.99500 0.05244 0.95983 0.05916 0.00185 210s
159999 0.99340 0.05259 0.95992 0.07085 0.00221 222s
169999 0.99340 0.05259 0.96002 0.00510 0.00016 235s
179999 0.99580 0.05259 0.96002 0.00000 0.00000 248s
189999 0.99540 0.05259 0.96002 0.00000 0.00000 262s
199999 0.99420 0.05259 0.96002 0.00000 0.00000 275s
209999 0.99460 0.05259 0.96002 0.00000 0.00000 288s
219999 0.99500 0.05259 0.96002 0.00000 0.00000 301s
229999 0.99440 0.05259 0.96002 0.00000 0.00000 314s
239999 0.99480 0.05259 0.96002 0.00000 0.00000 328s
249999 0.99480 0.05259 0.96002 0.00000 0.00000 340s
259999 0.99530 0.05259 0.96002 0.00000 0.00000 353s
269999 0.99260 0.05259 0.96002 0.00000 0.00000 366s
279999 0.99490 0.05259 0.96002 0.00000 0.00000 379s
289999 0.99360 0.05259 0.96002 0.00000 0.00000 392s
299999 0.99440 0.05259 0.96002 0.00000 0.00000 406s
309999 0.99560 0.05259 0.96002 0.00000 0.00000 419s
319999 0.99380 0.05259 0.96002 0.00000 0.00000 432s
329999 0.99450 0.05259 0.96002 0.00000 0.00000 446s
339999 0.99420 0.05259 0.96002 0.00000 0.00000 458s
349999 0.99480 0.05259 0.96002 0.00000 0.00000 471s
359999 0.99410 0.05259 0.96002 0.00000 0.00000 483s
369999 0.99590 0.05259 0.96002 0.00000 0.00000 495s
379999 0.99510 0.05259 0.96002 0.00000 0.00000 507s
389999 0.99450 0.05259 0.96002 0.00000 0.00000 520s
399999 0.99420 0.05259 0.96002 0.00000 0.00000 532s
409999 0.99470 0.05259 0.96002 0.00000 0.00000 544s
419999 0.99290 0.05259 0.96002 0.00000 0.00000 557s
429999 0.99420 0.05259 0.96002 0.00000 0.00000 570s
439999 0.99460 0.05259 0.96002 0.00000 0.00000 582s
449999 0.99510 0.05259 0.96002 0.00000 0.00000 595s
459999 0.99320 0.05259 0.96002 0.00000 0.00000 607s
469999 0.99470 0.05259 0.96002 0.00000 0.00000 620s
479999 0.99400 0.05259 0.96002 0.00000 0.00000 634s
489999 0.99390 0.05259 0.96002 0.00000 0.00000 646s
499999 0.99450 0.05259 0.96002 0.00000 0.00000 660s
509999 0.99440 0.05259 0.96002 0.00000 0.00000 673s
519999 0.99520 0.05259 0.96002 0.00000 0.00000 686s
529999 0.99490 0.05259 0.96002 0.00000 0.00000 699s
539999 0.99400 0.05259 0.96002 0.00000 0.00000 712s
549999 0.99510 0.05259 0.96002 0.00000 0.00000 724s
559999 0.99380 0.05259 0.96002 0.00000 0.00000 737s
569999 0.99420 0.05259 0.96002 0.00000 0.00000 750s
579999 0.99510 0.05259 0.96002 0.00000 0.00000 763s
589999 0.99450 0.05259 0.96002 0.00000 0.00000 777s
599999 0.99610 0.05259 0.96002 0.00000 0.00000 789s
609999 0.99420 0.05259 0.96002 0.00000 0.00000 802s
619999 0.99400 0.05259 0.96002 0.00000 0.00000 815s
629999 0.99440 0.05259 0.96002 0.00000 0.00000 829s
639999 0.99590 0.05259 0.96002 0.00000 0.00000 843s
649999 0.99330 0.05259 0.96002 0.00000 0.00000 857s
659999 0.99480 0.05259 0.96002 0.00000 0.00000 871s
669999 0.99430 0.05259 0.96002 0.00000 0.00000 883s
679999 0.99370 0.05259 0.96002 0.00000 0.00000 895s
689999 0.99550 0.05259 0.96002 0.00000 0.00000 907s
699999 0.99280 0.05259 0.96002 0.00000 0.00000 921s
709999 0.99380 0.05259 0.96002 0.00000 0.00000 934s
719999 0.99420 0.05259 0.96002 0.00000 0.00000 947s
729999 0.99430 0.05259 0.96002 0.00000 0.00000 961s
739999 0.99500 0.05259 0.96002 0.00000 0.00000 974s
749999 0.99430 0.05259 0.96002 0.00000 0.00000 986s
759999 0.99320 0.05259 0.96002 0.00000 0.00000 999s
769999 0.99530 0.05259 0.96002 0.00000 0.00000 1011s
779999 0.99340 0.05259 0.96002 0.00000 0.00000 1026s
