# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.632693 UTC
# mutator_class=ProbitVectorGaussian, num_agents=64, mutation_scale=0.18, report_every=10000, num_lexes=64, report_level=3, num_memes=64, temperature=0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49140 0.01592 0.12937 nan nan 38s
19999 0.47410 0.01614 0.16982 0.11934 0.00191 63s
29999 0.47170 0.01638 0.20146 0.12581 0.00206 86s
39999 0.47210 0.01660 0.22797 0.13478 0.00211 111s
49999 0.46810 0.01683 0.24894 0.13788 0.00215 136s
59999 0.47040 0.01705 0.26748 0.14404 0.00227 162s
69999 0.46940 0.01727 0.28361 0.14650 0.00229 189s
79999 0.46430 0.01743 0.29810 0.14834 0.00231 215s
89999 0.46230 0.01763 0.31109 0.15264 0.00247 241s
99999 0.47560 0.01787 0.32212 0.15745 0.00248 267s
109999 0.46670 0.01810 0.33288 0.15867 0.00252 293s
119999 0.46610 0.01826 0.34126 0.16184 0.00256 317s
129999 0.47610 0.01840 0.34979 0.16171 0.00258 342s
139999 0.46830 0.01857 0.35864 0.16553 0.00265 367s
149999 0.46300 0.01877 0.36766 0.16784 0.00268 393s
159999 0.46900 0.01892 0.37474 0.16785 0.00270 418s
169999 0.46980 0.01904 0.38107 0.16585 0.00256 443s
179999 0.47560 0.01921 0.38630 0.16976 0.00266 469s
189999 0.47850 0.01934 0.39050 0.17585 0.00275 494s
199999 0.46850 0.01956 0.39537 0.17169 0.00270 519s
209999 0.47550 0.01968 0.39995 0.17380 0.00268 543s
219999 0.47260 0.01995 0.40683 0.17480 0.00277 567s
229999 0.47890 0.02009 0.41126 0.17539 0.00275 592s
239999 0.47540 0.02012 0.41646 0.17765 0.00282 616s
249999 0.47480 0.02019 0.42091 0.17826 0.00279 640s
259999 0.47150 0.02039 0.42440 0.17710 0.00270 665s
269999 0.47130 0.02050 0.42733 0.17906 0.00280 690s
279999 0.47610 0.02065 0.43085 0.18020 0.00279 716s
289999 0.46570 0.02076 0.43570 0.17495 0.00272 740s
299999 0.47280 0.02093 0.43666 0.17883 0.00283 765s
309999 0.47410 0.02101 0.43845 0.17901 0.00281 791s
319999 0.46960 0.02121 0.44101 0.17955 0.00280 816s
329999 0.46500 0.02131 0.44345 0.17893 0.00278 841s
339999 0.47220 0.02130 0.44478 0.18087 0.00283 866s
349999 0.47010 0.02131 0.44558 0.18078 0.00285 891s
359999 0.46420 0.02146 0.44758 0.17929 0.00275 915s
369999 0.46770 0.02165 0.45261 0.18010 0.00284 939s
379999 0.48010 0.02169 0.45370 0.18565 0.00295 963s
389999 0.46480 0.02179 0.45577 0.18238 0.00289 987s
399999 0.46450 0.02189 0.45824 0.18153 0.00283 1011s
409999 0.47190 0.02214 0.45972 0.18180 0.00283 1035s
419999 0.47250 0.02228 0.46113 0.18589 0.00289 1060s
429999 0.46780 0.02242 0.46294 0.18232 0.00283 1086s
439999 0.46720 0.02255 0.46426 0.18222 0.00286 1111s
449999 0.46920 0.02277 0.46665 0.18419 0.00290 1136s
459999 0.46510 0.02283 0.46675 0.18363 0.00286 1161s
469999 0.46870 0.02299 0.46919 0.18518 0.00285 1185s
479999 0.47410 0.02316 0.47151 0.18481 0.00290 1210s
489999 0.46960 0.02322 0.47425 0.18425 0.00296 1236s
499999 0.46810 0.02335 0.47546 0.18426 0.00285 1260s
509999 0.46490 0.02347 0.47745 0.18516 0.00298 1285s
519999 0.47160 0.02358 0.47934 0.18787 0.00288 1310s
529999 0.47410 0.02367 0.48245 0.18687 0.00293 1335s
539999 0.47570 0.02384 0.48393 0.18781 0.00299 1360s
549999 0.47890 0.02378 0.48397 0.18943 0.00294 1384s
559999 0.47520 0.02393 0.48458 0.18670 0.00291 1409s
569999 0.47160 0.02418 0.48644 0.18703 0.00294 1435s
579999 0.47320 0.02430 0.48928 0.18451 0.00291 1459s
589999 0.47440 0.02446 0.49066 0.18792 0.00304 1484s
599999 0.46730 0.02462 0.49104 0.18510 0.00297 1508s
609999 0.47530 0.02482 0.49140 0.18691 0.00296 1533s
619999 0.45770 0.02494 0.49410 0.18698 0.00297 1558s
629999 0.47660 0.02514 0.49612 0.18532 0.00289 1581s
639999 0.46840 0.02539 0.49578 0.18796 0.00292 1606s
649999 0.47150 0.02568 0.49588 0.18901 0.00290 1633s
659999 0.46630 0.02587 0.49835 0.18561 0.00292 1658s
669999 0.47630 0.02615 0.49894 0.18699 0.00291 1683s
679999 0.47540 0.02631 0.49810 0.18863 0.00299 1710s
689999 0.47610 0.02648 0.49743 0.18893 0.00292 1735s
699999 0.46540 0.02659 0.49895 0.18723 0.00300 1762s
709999 0.47380 0.02688 0.50125 0.18458 0.00294 1787s
719999 0.47600 0.02726 0.50322 0.18680 0.00291 1813s
729999 0.46590 0.02765 0.50289 0.18562 0.00291 1839s
739999 0.46790 0.02786 0.50654 0.18964 0.00298 1864s
749999 0.47180 0.02808 0.50860 0.19173 0.00307 1888s
759999 0.46880 0.02825 0.51072 0.18448 0.00291 1911s
769999 0.46690 0.02860 0.51180 0.18764 0.00295 1937s
779999 0.47410 0.02877 0.51198 0.18992 0.00308 1961s
789999 0.47290 0.02901 0.51323 0.19093 0.00306 1985s
799999 0.46490 0.02946 0.51297 0.18499 0.00293 2010s
809999 0.46580 0.02990 0.51300 0.18744 0.00292 2035s
819999 0.46240 0.03007 0.51348 0.19102 0.00291 2059s
829999 0.46880 0.03056 0.51558 0.18636 0.00289 2084s
839999 0.48000 0.03083 0.51723 0.18582 0.00295 2108s
849999 0.47210 0.03120 0.51651 0.19013 0.00307 2131s
859999 0.46590 0.03142 0.51715 0.18637 0.00293 2155s
869999 0.47130 0.03171 0.51699 0.19004 0.00310 2179s
879999 0.46390 0.03211 0.51921 0.18694 0.00293 2203s
889999 0.47420 0.03240 0.51929 0.18767 0.00301 2226s
899999 0.47020 0.03291 0.52145 0.18678 0.00295 2250s
909999 0.46950 0.03343 0.52242 0.18900 0.00299 2274s
919999 0.47310 0.03392 0.52427 0.18765 0.00295 2299s
929999 0.46110 0.03455 0.52587 0.18088 0.00283 2323s
939999 0.47230 0.03502 0.52611 0.18738 0.00297 2348s
949999 0.46920 0.03554 0.52777 0.18779 0.00298 2372s
959999 0.47860 0.03614 0.52811 0.18854 0.00297 2396s
969999 0.47250 0.03678 0.52704 0.18555 0.00283 2420s
979999 0.47040 0.03735 0.52764 0.18556 0.00289 2447s
989999 0.47090 0.03781 0.52813 0.18803 0.00300 2474s
999999 0.46920 0.03823 0.52769 0.18487 0.00295 2500s
1009999 0.46960 0.03880 0.52952 0.18847 0.00300 2525s
1019999 0.46590 0.03950 0.52951 0.18548 0.00292 2551s
1029999 0.46210 0.04011 0.53188 0.18786 0.00293 2576s
1039999 0.47210 0.04070 0.53239 0.19023 0.00306 2601s
1049999 0.46890 0.04147 0.53382 0.18852 0.00303 2626s
1059999 0.47180 0.04172 0.53475 0.18742 0.00295 2650s
1069999 0.47050 0.04213 0.53452 0.18887 0.00298 2675s
1079999 0.46930 0.04255 0.53426 0.18704 0.00299 2701s
1089999 0.47640 0.04289 0.53325 0.18600 0.00292 2727s
1099999 0.46100 0.04327 0.53291 0.18252 0.00279 2752s
1109999 0.45890 0.04382 0.53430 0.18284 0.00285 2777s
1119999 0.47340 0.04483 0.53393 0.18529 0.00299 2803s
1129999 0.47900 0.04576 0.53557 0.18696 0.00297 2829s
1139999 0.46050 0.04667 0.53781 0.18149 0.00283 2855s
1149999 0.45930 0.04739 0.53735 0.18723 0.00295 2881s
1159999 0.46450 0.04799 0.53668 0.18599 0.00296 2905s
1169999 0.46560 0.04879 0.53807 0.18524 0.00295 2931s
