# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.470137 UTC
# mutation_scale=0.76, report_every=10000, num_agents=64, report_level=3, num_steps=10000000, num_memes=64, num_lexes=64, temperature=0, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43640 0.01732 0.34940 nan nan 34s
19999 0.42580 0.01843 0.44109 0.41475 0.00651 59s
29999 0.42620 0.01922 0.49317 0.44723 0.00704 82s
39999 0.42240 0.02006 0.53279 0.47361 0.00760 108s
49999 0.43820 0.02030 0.55955 0.49731 0.00780 134s
59999 0.42890 0.02079 0.58291 0.50042 0.00790 158s
69999 0.45330 0.02123 0.60224 0.51465 0.00822 182s
79999 0.44010 0.02164 0.61595 0.51680 0.00817 206s
89999 0.44140 0.02213 0.63056 0.52481 0.00846 231s
99999 0.44200 0.02180 0.64026 0.53191 0.00843 256s
109999 0.44650 0.02212 0.65151 0.52774 0.00824 281s
119999 0.43910 0.02232 0.65851 0.52190 0.00812 304s
129999 0.45120 0.02245 0.66410 0.53449 0.00817 329s
139999 0.45010 0.02265 0.67113 0.53933 0.00843 354s
149999 0.45260 0.02283 0.67366 0.53245 0.00833 379s
159999 0.45280 0.02289 0.67745 0.54035 0.00832 403s
169999 0.45230 0.02297 0.68333 0.53869 0.00854 428s
179999 0.44940 0.02319 0.68533 0.53465 0.00838 454s
189999 0.45580 0.02324 0.69296 0.54066 0.00849 479s
199999 0.44990 0.02333 0.69803 0.54280 0.00846 505s
209999 0.45480 0.02343 0.70195 0.54187 0.00845 531s
219999 0.45670 0.02327 0.70884 0.54293 0.00850 556s
229999 0.44750 0.02372 0.71342 0.52965 0.00824 581s
239999 0.45050 0.02356 0.71485 0.54266 0.00842 605s
249999 0.45340 0.02415 0.71695 0.54024 0.00837 631s
259999 0.44970 0.02450 0.72055 0.53222 0.00830 656s
269999 0.45010 0.02427 0.72135 0.53712 0.00831 679s
279999 0.45130 0.02441 0.72394 0.53558 0.00850 703s
289999 0.45260 0.02435 0.72507 0.53576 0.00850 726s
299999 0.45670 0.02422 0.72690 0.52185 0.00816 751s
309999 0.44650 0.02439 0.73478 0.54206 0.00830 776s
319999 0.44430 0.02476 0.73794 0.53546 0.00834 802s
329999 0.45340 0.02502 0.73708 0.53430 0.00841 826s
339999 0.44800 0.02499 0.74187 0.53234 0.00845 851s
349999 0.44820 0.02506 0.74548 0.52491 0.00834 876s
359999 0.46430 0.02546 0.74881 0.54074 0.00858 901s
369999 0.46170 0.02568 0.75221 0.53880 0.00850 925s
379999 0.46480 0.02535 0.75382 0.53364 0.00835 950s
389999 0.46430 0.02544 0.75673 0.53647 0.00828 975s
399999 0.47370 0.02581 0.76022 0.54423 0.00845 1001s
409999 0.47090 0.02588 0.76492 0.52607 0.00822 1025s
419999 0.47150 0.02588 0.76722 0.53056 0.00842 1050s
429999 0.48540 0.02569 0.77208 0.53848 0.00841 1074s
439999 0.49620 0.02597 0.77666 0.54010 0.00830 1098s
449999 0.49450 0.02603 0.77743 0.54386 0.00846 1122s
459999 0.50490 0.02629 0.78199 0.53803 0.00832 1146s
469999 0.50690 0.02626 0.78537 0.53059 0.00814 1172s
479999 0.52220 0.02629 0.78893 0.55611 0.00855 1196s
489999 0.52930 0.02622 0.79145 0.54346 0.00840 1221s
499999 0.54970 0.02647 0.79222 0.54221 0.00828 1245s
509999 0.54930 0.02705 0.79723 0.54697 0.00868 1269s
519999 0.56260 0.02676 0.79863 0.55361 0.00878 1293s
529999 0.56650 0.02684 0.80780 0.54568 0.00857 1317s
539999 0.58190 0.02720 0.81007 0.55379 0.00856 1342s
549999 0.59290 0.02750 0.81486 0.55525 0.00870 1367s
559999 0.60490 0.02772 0.81808 0.55701 0.00872 1391s
569999 0.61560 0.02753 0.81931 0.55397 0.00869 1415s
579999 0.62720 0.02777 0.82571 0.54782 0.00845 1440s
589999 0.63680 0.02807 0.82876 0.56157 0.00871 1464s
599999 0.65030 0.02746 0.83263 0.55559 0.00852 1490s
609999 0.65940 0.02714 0.83731 0.55286 0.00855 1515s
619999 0.67180 0.02732 0.84377 0.56465 0.00878 1539s
629999 0.67460 0.02778 0.84356 0.55883 0.00878 1563s
639999 0.70330 0.02768 0.84515 0.56361 0.00880 1587s
649999 0.70460 0.02816 0.85160 0.55077 0.00844 1611s
659999 0.71950 0.02791 0.85342 0.56231 0.00871 1635s
669999 0.73680 0.02805 0.85736 0.54765 0.00863 1660s
679999 0.74300 0.02818 0.86098 0.54685 0.00864 1684s
689999 0.75270 0.02796 0.86316 0.55506 0.00875 1706s
699999 0.76790 0.02828 0.86861 0.55463 0.00857 1731s
709999 0.77600 0.02804 0.86931 0.53794 0.00836 1755s
719999 0.78810 0.02859 0.87253 0.53083 0.00821 1780s
729999 0.79400 0.02899 0.87542 0.53605 0.00855 1805s
739999 0.80460 0.02871 0.87933 0.54889 0.00854 1830s
749999 0.81360 0.02918 0.88075 0.53306 0.00830 1854s
759999 0.81640 0.02881 0.88365 0.51673 0.00812 1878s
769999 0.82050 0.02908 0.88806 0.52464 0.00825 1902s
779999 0.84540 0.02903 0.88741 0.51876 0.00805 1926s
789999 0.83930 0.02881 0.89206 0.51785 0.00796 1951s
799999 0.85150 0.02868 0.89585 0.52953 0.00832 1978s
809999 0.85840 0.02920 0.89656 0.52462 0.00820 2002s
819999 0.86230 0.02918 0.90096 0.50849 0.00796 2026s
829999 0.87440 0.02931 0.90240 0.50831 0.00814 2049s
839999 0.87940 0.02934 0.90780 0.51065 0.00791 2073s
849999 0.88940 0.02962 0.90860 0.48683 0.00769 2097s
859999 0.89420 0.02954 0.91164 0.49735 0.00768 2120s
869999 0.89320 0.02952 0.91200 0.49210 0.00768 2142s
879999 0.90570 0.02948 0.91334 0.48068 0.00751 2166s
889999 0.90740 0.02932 0.91692 0.46625 0.00711 2191s
899999 0.91140 0.02923 0.91785 0.47057 0.00737 2214s
909999 0.92050 0.02917 0.92148 0.44818 0.00692 2238s
919999 0.91810 0.02921 0.92427 0.45263 0.00711 2261s
929999 0.92710 0.02910 0.92301 0.45857 0.00721 2284s
939999 0.92840 0.02905 0.92407 0.45737 0.00711 2307s
949999 0.92750 0.02911 0.92751 0.45340 0.00720 2329s
959999 0.93750 0.02885 0.92967 0.43826 0.00685 2352s
969999 0.93330 0.02919 0.92937 0.43161 0.00696 2376s
979999 0.94150 0.02912 0.93075 0.43618 0.00676 2402s
989999 0.93930 0.02895 0.93395 0.40857 0.00641 2427s
999999 0.94720 0.02938 0.93515 0.41592 0.00652 2452s
1009999 0.94640 0.02945 0.93817 0.39630 0.00611 2476s
1019999 0.94730 0.02941 0.93955 0.39799 0.00621 2500s
1029999 0.95450 0.02924 0.94049 0.38875 0.00599 2523s
1039999 0.95500 0.02904 0.94179 0.38439 0.00592 2547s
1049999 0.95490 0.02918 0.94100 0.37699 0.00599 2571s
1059999 0.95740 0.02919 0.94236 0.37735 0.00584 2595s
1069999 0.95830 0.02904 0.94328 0.36584 0.00566 2618s
1079999 0.96300 0.02908 0.94619 0.35048 0.00559 2643s
1089999 0.96360 0.02935 0.94748 0.36564 0.00572 2669s
1099999 0.96400 0.02907 0.94930 0.35679 0.00562 2695s
1109999 0.96830 0.02880 0.94939 0.34923 0.00547 2720s
1119999 0.96780 0.02875 0.94937 0.34034 0.00540 2744s
1129999 0.96950 0.02870 0.95275 0.34072 0.00529 2769s
1139999 0.97430 0.02871 0.95359 0.33867 0.00536 2792s
1149999 0.97280 0.02899 0.95287 0.32694 0.00510 2815s
1159999 0.97380 0.02889 0.95308 0.31481 0.00479 2839s
1169999 0.97140 0.02867 0.95614 0.32458 0.00496 2864s
1179999 0.97690 0.02860 0.95712 0.31811 0.00505 2888s
1189999 0.97690 0.02881 0.95596 0.30399 0.00469 2912s
1199999 0.97760 0.02875 0.95421 0.29987 0.00471 2936s
1209999 0.97920 0.02886 0.95725 0.31653 0.00490 2960s
1219999 0.97840 0.02901 0.95707 0.29869 0.00461 2984s
1229999 0.98220 0.02882 0.95806 0.30208 0.00482 3008s
1239999 0.98110 0.02867 0.95936 0.30047 0.00470 3031s
1249999 0.98110 0.02842 0.96114 0.26767 0.00420 3052s
1259999 0.98290 0.02846 0.96143 0.26856 0.00424 3076s
1269999 0.98240 0.02848 0.96213 0.27371 0.00414 3099s
1279999 0.98360 0.02837 0.96284 0.26441 0.00415 3123s
1289999 0.98480 0.02846 0.96314 0.25349 0.00395 3147s
1299999 0.98450 0.02828 0.96337 0.25707 0.00402 3172s
1309999 0.98420 0.02832 0.96387 0.25317 0.00397 3195s
1319999 0.98570 0.02817 0.96563 0.24298 0.00377 3219s
1329999 0.98430 0.02812 0.96538 0.24030 0.00377 3243s
1339999 0.98660 0.02807 0.96645 0.22909 0.00358 3267s
1349999 0.98940 0.02809 0.96744 0.22147 0.00340 3291s
1359999 0.98470 0.02813 0.96585 0.22107 0.00344 3314s
1369999 0.98790 0.02810 0.96631 0.23548 0.00364 3338s
1379999 0.98860 0.02779 0.96761 0.23064 0.00358 3362s
1389999 0.98780 0.02772 0.96657 0.21359 0.00328 3387s
1399999 0.99000 0.02772 0.96725 0.21622 0.00338 3411s
1409999 0.98930 0.02774 0.96797 0.22373 0.00355 3435s
1419999 0.99080 0.02761 0.96785 0.22651 0.00360 3460s
1429999 0.98870 0.02757 0.96788 0.20077 0.00325 3483s
1439999 0.99010 0.02735 0.97022 0.20765 0.00323 3506s
1449999 0.99360 0.02736 0.97018 0.20203 0.00312 3528s
1459999 0.99020 0.02730 0.97002 0.21348 0.00332 3551s
1469999 0.99100 0.02714 0.97011 0.20342 0.00315 3575s
1479999 0.99190 0.02702 0.97121 0.20761 0.00326 3600s
1489999 0.99260 0.02708 0.97161 0.21056 0.00332 3623s
1499999 0.99260 0.02700 0.97216 0.19346 0.00309 3647s
1509999 0.99020 0.02696 0.97208 0.18446 0.00290 3670s
1519999 0.99270 0.02698 0.97264 0.18344 0.00290 3692s
1529999 0.99370 0.02681 0.97375 0.18738 0.00294 3715s
1539999 0.99210 0.02683 0.97364 0.17398 0.00273 3740s
1549999 0.99320 0.02672 0.97330 0.15902 0.00247 3762s
1559999 0.99430 0.02674 0.97268 0.16916 0.00265 3784s
1569999 0.99290 0.02670 0.97377 0.16048 0.00252 3806s
1579999 0.99450 0.02657 0.97329 0.15456 0.00243 3829s
1589999 0.99500 0.02660 0.97414 0.15882 0.00248 3852s
1599999 0.99310 0.02652 0.97386 0.16063 0.00251 3875s
1609999 0.99280 0.02646 0.97376 0.15923 0.00251 3900s
1619999 0.99450 0.02649 0.97464 0.14906 0.00236 3923s
1629999 0.99370 0.02640 0.97458 0.14717 0.00231 3949s
1639999 0.99600 0.02637 0.97495 0.14435 0.00227 3974s
1649999 0.99500 0.02641 0.97514 0.13689 0.00213 3998s
1659999 0.99430 0.02635 0.97526 0.12455 0.00194 4022s
1669999 0.99470 0.02635 0.97513 0.12755 0.00199 4046s
1679999 0.99450 0.02632 0.97567 0.14596 0.00226 4071s
1689999 0.99320 0.02625 0.97556 0.12009 0.00195 4093s
1699999 0.99550 0.02624 0.97538 0.12609 0.00195 4117s
1709999 0.99560 0.02628 0.97546 0.12779 0.00197 4141s
1719999 0.99510 0.02628 0.97591 0.12855 0.00200 4166s
1729999 0.99540 0.02622 0.97613 0.10587 0.00165 4188s
1739999 0.99580 0.02627 0.97630 0.13366 0.00211 4212s
1749999 0.99580 0.02638 0.97656 0.12809 0.00205 4236s
1759999 0.99480 0.02633 0.97632 0.11534 0.00179 4260s
1769999 0.99430 0.02632 0.97625 0.11270 0.00176 4283s
1779999 0.99580 0.02632 0.97627 0.12195 0.00187 4307s
1789999 0.99570 0.02627 0.97641 0.11026 0.00174 4331s
1799999 0.99570 0.02631 0.97636 0.12856 0.00201 4355s
1809999 0.99590 0.02629 0.97661 0.11696 0.00184 4379s
1819999 0.99680 0.02623 0.97657 0.10636 0.00167 4403s
1829999 0.99510 0.02626 0.97645 0.10909 0.00172 4426s
1839999 0.99560 0.02634 0.97649 0.09851 0.00155 4451s
1849999 0.99520 0.02633 0.97652 0.11102 0.00172 4476s
