# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.433235 UTC
# num_agents=64, temperature=0, num_lexes=64, mutation_scale=0.66, report_every=10000, num_memes=64, mutator_class=ProbitVectorGaussian, report_level=3, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45610 0.01718 0.33217 nan nan 33s
19999 0.42310 0.01816 0.41714 0.38091 0.00594 57s
29999 0.42820 0.01888 0.47074 0.41549 0.00673 82s
39999 0.43490 0.01942 0.50499 0.43776 0.00688 107s
49999 0.43490 0.01992 0.53774 0.45618 0.00703 133s
59999 0.43630 0.02052 0.55838 0.46133 0.00725 157s
69999 0.44610 0.02083 0.57629 0.47274 0.00751 182s
79999 0.44160 0.02115 0.58944 0.47847 0.00736 207s
89999 0.45440 0.02141 0.60490 0.48636 0.00763 232s
99999 0.45520 0.02150 0.61547 0.48251 0.00765 257s
109999 0.45020 0.02181 0.62369 0.48999 0.00798 282s
119999 0.45500 0.02187 0.63163 0.49659 0.00788 306s
129999 0.45600 0.02183 0.63776 0.49326 0.00762 331s
139999 0.44940 0.02191 0.64228 0.49171 0.00775 355s
149999 0.44920 0.02198 0.64823 0.49272 0.00748 380s
159999 0.44420 0.02236 0.65426 0.48961 0.00780 405s
169999 0.45700 0.02273 0.65802 0.51237 0.00808 431s
179999 0.44580 0.02281 0.65875 0.49277 0.00758 455s
189999 0.45250 0.02321 0.66463 0.49682 0.00772 481s
199999 0.45560 0.02329 0.66798 0.50273 0.00787 504s
209999 0.45330 0.02327 0.67147 0.49757 0.00791 530s
219999 0.45470 0.02354 0.67829 0.48843 0.00759 553s
229999 0.44020 0.02372 0.68011 0.49067 0.00766 577s
239999 0.45900 0.02366 0.68176 0.50366 0.00793 600s
249999 0.45230 0.02377 0.68724 0.50420 0.00795 624s
259999 0.44840 0.02384 0.68689 0.50076 0.00782 649s
269999 0.44540 0.02378 0.68855 0.49451 0.00773 674s
279999 0.44990 0.02394 0.69705 0.49897 0.00786 697s
289999 0.44730 0.02378 0.69667 0.49634 0.00777 723s
299999 0.44670 0.02395 0.70275 0.49934 0.00789 747s
309999 0.44920 0.02396 0.70370 0.49664 0.00794 772s
319999 0.44970 0.02405 0.70568 0.49518 0.00784 796s
329999 0.45230 0.02430 0.70829 0.50069 0.00786 819s
339999 0.45630 0.02417 0.70845 0.50293 0.00783 843s
349999 0.44120 0.02439 0.71157 0.48482 0.00770 868s
359999 0.45270 0.02429 0.71255 0.49825 0.00777 893s
369999 0.44330 0.02430 0.71593 0.49501 0.00767 918s
379999 0.44220 0.02415 0.71716 0.48668 0.00752 944s
389999 0.44330 0.02451 0.71874 0.50126 0.00795 968s
399999 0.44770 0.02465 0.72125 0.49520 0.00773 993s
409999 0.45100 0.02458 0.72552 0.49380 0.00774 1017s
419999 0.45470 0.02492 0.72901 0.49274 0.00774 1041s
429999 0.45700 0.02504 0.73141 0.50361 0.00791 1065s
439999 0.45620 0.02508 0.73286 0.49462 0.00768 1090s
449999 0.45710 0.02498 0.73256 0.48724 0.00750 1114s
459999 0.45900 0.02501 0.73112 0.48959 0.00777 1138s
469999 0.45920 0.02517 0.73638 0.48779 0.00778 1163s
479999 0.45400 0.02547 0.74259 0.48965 0.00774 1186s
489999 0.46760 0.02551 0.74168 0.49986 0.00773 1210s
499999 0.47060 0.02550 0.74719 0.49781 0.00771 1233s
509999 0.47110 0.02581 0.75176 0.49630 0.00777 1256s
519999 0.47470 0.02595 0.75212 0.50350 0.00783 1278s
529999 0.47580 0.02597 0.75570 0.51519 0.00814 1302s
539999 0.47960 0.02620 0.75599 0.50021 0.00787 1325s
549999 0.48390 0.02602 0.75929 0.49452 0.00769 1350s
559999 0.49550 0.02627 0.76153 0.49912 0.00783 1373s
569999 0.48740 0.02649 0.76525 0.49963 0.00776 1397s
579999 0.49860 0.02639 0.76561 0.49575 0.00773 1422s
589999 0.50420 0.02671 0.76951 0.49905 0.00780 1445s
599999 0.50470 0.02675 0.77636 0.50837 0.00778 1470s
609999 0.51720 0.02655 0.77998 0.50671 0.00792 1494s
619999 0.52610 0.02630 0.77825 0.51183 0.00781 1519s
629999 0.53580 0.02645 0.77876 0.50453 0.00791 1543s
639999 0.53490 0.02694 0.78014 0.51090 0.00789 1565s
649999 0.55560 0.02703 0.78589 0.50882 0.00786 1589s
659999 0.55090 0.02719 0.78792 0.50960 0.00782 1612s
669999 0.56030 0.02729 0.79149 0.51737 0.00804 1637s
679999 0.55300 0.02758 0.79648 0.50865 0.00783 1661s
689999 0.57490 0.02761 0.79705 0.51352 0.00810 1685s
699999 0.57310 0.02779 0.79890 0.51411 0.00809 1709s
709999 0.59000 0.02773 0.80128 0.51714 0.00804 1733s
719999 0.59180 0.02797 0.80604 0.51136 0.00797 1757s
729999 0.60370 0.02763 0.81075 0.50787 0.00789 1780s
739999 0.61170 0.02763 0.81187 0.51564 0.00801 1802s
749999 0.62570 0.02751 0.81593 0.52116 0.00818 1825s
759999 0.62800 0.02790 0.82038 0.51460 0.00794 1849s
769999 0.63570 0.02810 0.82206 0.51650 0.00799 1872s
779999 0.64850 0.02827 0.82686 0.51480 0.00795 1894s
789999 0.65170 0.02877 0.82996 0.50231 0.00800 1919s
799999 0.66300 0.02910 0.83527 0.49937 0.00776 1945s
809999 0.68180 0.02895 0.83471 0.50769 0.00807 1970s
819999 0.68200 0.02886 0.84008 0.51808 0.00800 1993s
829999 0.69320 0.02901 0.84221 0.52741 0.00819 2015s
839999 0.69330 0.02910 0.84340 0.50711 0.00786 2037s
849999 0.70900 0.02929 0.84673 0.50677 0.00799 2061s
859999 0.71730 0.02938 0.85092 0.51555 0.00809 2084s
869999 0.72070 0.02962 0.85256 0.49770 0.00781 2108s
879999 0.73640 0.02985 0.85322 0.50063 0.00777 2132s
889999 0.74720 0.03000 0.85807 0.51687 0.00809 2156s
899999 0.75270 0.03015 0.85866 0.49892 0.00789 2182s
909999 0.74930 0.03016 0.86148 0.50241 0.00773 2209s
919999 0.76720 0.03069 0.86718 0.50063 0.00788 2236s
929999 0.77440 0.03043 0.86728 0.49800 0.00781 2260s
939999 0.78220 0.03092 0.87223 0.49883 0.00792 2283s
949999 0.78910 0.03060 0.87260 0.49585 0.00768 2306s
959999 0.79460 0.03097 0.87122 0.49021 0.00772 2330s
969999 0.80880 0.03076 0.87550 0.49635 0.00778 2355s
979999 0.81710 0.03042 0.88208 0.48817 0.00758 2378s
989999 0.82190 0.03052 0.88310 0.48189 0.00737 2402s
999999 0.82920 0.03078 0.88474 0.48644 0.00738 2427s
1009999 0.82850 0.03110 0.88851 0.47679 0.00738 2449s
1019999 0.83750 0.03101 0.88857 0.46223 0.00727 2471s
1029999 0.84900 0.03103 0.89115 0.48352 0.00759 2494s
1039999 0.84650 0.03156 0.89326 0.47246 0.00749 2518s
1049999 0.84790 0.03157 0.89681 0.47193 0.00728 2542s
1059999 0.85760 0.03129 0.89484 0.47290 0.00724 2564s
1069999 0.85850 0.03122 0.89722 0.46582 0.00718 2587s
1079999 0.86700 0.03107 0.89844 0.45719 0.00714 2610s
1089999 0.87630 0.03096 0.89890 0.45284 0.00702 2633s
1099999 0.87380 0.03148 0.90170 0.45011 0.00701 2657s
1109999 0.88780 0.03170 0.90277 0.46565 0.00725 2681s
1119999 0.89020 0.03137 0.90478 0.44402 0.00707 2703s
1129999 0.88590 0.03169 0.90824 0.44912 0.00711 2728s
1139999 0.89210 0.03195 0.90880 0.43986 0.00692 2751s
1149999 0.89810 0.03219 0.91119 0.43165 0.00678 2775s
1159999 0.90390 0.03184 0.91375 0.43776 0.00679 2799s
1169999 0.90530 0.03200 0.91231 0.42398 0.00655 2822s
1179999 0.91070 0.03224 0.91616 0.43704 0.00685 2845s
1189999 0.90800 0.03206 0.91753 0.43340 0.00649 2869s
1199999 0.91770 0.03241 0.91844 0.43081 0.00670 2892s
1209999 0.92130 0.03251 0.92109 0.41789 0.00645 2915s
1219999 0.92920 0.03247 0.92124 0.41145 0.00636 2940s
1229999 0.92360 0.03269 0.92322 0.40378 0.00607 2963s
1239999 0.93190 0.03268 0.92501 0.40243 0.00622 2987s
1249999 0.93190 0.03243 0.92427 0.39466 0.00621 3011s
1259999 0.93100 0.03254 0.92468 0.38075 0.00601 3035s
1269999 0.93210 0.03267 0.92917 0.39287 0.00600 3059s
