# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.865321 UTC
# num_agents=64, mutator_class=ProbitVectorGaussian, num_memes=64, temperature=0, report_every=10000, report_level=3, num_lexes=64, mutation_scale=1.72, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43810 0.01758 0.37465 nan nan 36s
19999 0.41130 0.01893 0.48154 0.49080 0.00771 60s
29999 0.42570 0.02007 0.55315 0.56048 0.00905 82s
39999 0.43190 0.02073 0.60312 0.60719 0.00962 105s
49999 0.44060 0.02137 0.64063 0.64140 0.01005 130s
59999 0.43820 0.02176 0.66868 0.65753 0.01013 155s
69999 0.44830 0.02231 0.69182 0.67351 0.01045 178s
79999 0.43890 0.02269 0.71641 0.68127 0.01057 202s
89999 0.44770 0.02318 0.73468 0.69523 0.01101 226s
99999 0.45030 0.02348 0.75078 0.70640 0.01095 249s
109999 0.44860 0.02374 0.76305 0.70477 0.01095 272s
119999 0.46440 0.02432 0.78259 0.71320 0.01129 295s
129999 0.48950 0.02436 0.79352 0.73344 0.01161 319s
139999 0.51860 0.02449 0.80905 0.73952 0.01173 342s
149999 0.55480 0.02506 0.82528 0.74357 0.01194 365s
159999 0.59810 0.02525 0.83291 0.76438 0.01210 389s
169999 0.64590 0.02538 0.84963 0.76713 0.01189 412s
179999 0.69080 0.02551 0.86515 0.77069 0.01207 434s
189999 0.73520 0.02633 0.87613 0.77444 0.01197 456s
199999 0.77550 0.02631 0.88667 0.75758 0.01186 479s
209999 0.81620 0.02642 0.89910 0.74571 0.01150 502s
219999 0.85430 0.02649 0.90886 0.73096 0.01141 526s
229999 0.88540 0.02672 0.91938 0.70697 0.01120 551s
239999 0.90480 0.02678 0.92677 0.68040 0.01048 575s
249999 0.92720 0.02665 0.93413 0.65676 0.01016 599s
259999 0.94390 0.02611 0.94038 0.64007 0.00985 623s
269999 0.94930 0.02609 0.94757 0.58989 0.00924 646s
279999 0.96260 0.02544 0.95180 0.56370 0.00902 669s
289999 0.97020 0.02519 0.95663 0.53875 0.00852 694s
299999 0.97760 0.02478 0.95982 0.48390 0.00770 718s
309999 0.98080 0.02445 0.96501 0.45487 0.00703 743s
319999 0.98240 0.02400 0.96762 0.42798 0.00666 767s
329999 0.98630 0.02385 0.96863 0.39956 0.00619 790s
339999 0.98600 0.02372 0.96969 0.38207 0.00603 814s
349999 0.98990 0.02359 0.97128 0.34267 0.00534 839s
359999 0.99260 0.02328 0.97361 0.33110 0.00518 864s
369999 0.99210 0.02316 0.97453 0.29922 0.00466 888s
379999 0.99290 0.02313 0.97579 0.27268 0.00429 913s
389999 0.99520 0.02306 0.97745 0.24948 0.00387 937s
399999 0.99570 0.02302 0.97751 0.23892 0.00377 961s
409999 0.99560 0.02286 0.97786 0.21525 0.00346 985s
419999 0.99670 0.02271 0.97906 0.21274 0.00335 1009s
429999 0.99590 0.02263 0.97823 0.19367 0.00302 1031s
439999 0.99650 0.02266 0.97992 0.19157 0.00295 1054s
449999 0.99730 0.02249 0.98014 0.16892 0.00262 1076s
459999 0.99710 0.02249 0.98031 0.16506 0.00261 1100s
469999 0.99700 0.02239 0.98090 0.14790 0.00234 1124s
479999 0.99750 0.02231 0.98115 0.12209 0.00187 1147s
489999 0.99760 0.02230 0.98126 0.13411 0.00208 1170s
499999 0.99680 0.02229 0.98134 0.09219 0.00144 1193s
509999 0.99750 0.02228 0.98177 0.10102 0.00156 1216s
519999 0.99720 0.02226 0.98157 0.08017 0.00125 1239s
529999 0.99770 0.02225 0.98205 0.09897 0.00155 1263s
539999 0.99740 0.02222 0.98206 0.07670 0.00117 1287s
549999 0.99750 0.02221 0.98209 0.07763 0.00121 1310s
559999 0.99770 0.02219 0.98211 0.07208 0.00113 1332s
569999 0.99750 0.02217 0.98221 0.06319 0.00099 1353s
579999 0.99660 0.02214 0.98245 0.05394 0.00084 1376s
589999 0.99760 0.02213 0.98239 0.04064 0.00064 1399s
599999 0.99860 0.02214 0.98228 0.03927 0.00061 1422s
609999 0.99750 0.02211 0.98238 0.01887 0.00029 1445s
619999 0.99740 0.02209 0.98247 0.03053 0.00048 1468s
629999 0.99730 0.02208 0.98225 0.04545 0.00071 1490s
639999 0.99790 0.02206 0.98242 0.04001 0.00063 1512s
649999 0.99790 0.02207 0.98240 0.03574 0.00056 1535s
659999 0.99730 0.02206 0.98237 0.03373 0.00053 1558s
669999 0.99770 0.02207 0.98245 0.01605 0.00025 1581s
679999 0.99760 0.02207 0.98244 0.02043 0.00032 1604s
689999 0.99770 0.02206 0.98243 0.02283 0.00036 1626s
699999 0.99730 0.02207 0.98251 0.02850 0.00045 1649s
709999 0.99820 0.02207 0.98250 0.00133 0.00002 1672s
719999 0.99720 0.02206 0.98240 0.02990 0.00047 1695s
729999 0.99790 0.02207 0.98244 0.02602 0.00041 1719s
739999 0.99740 0.02207 0.98246 0.00458 0.00007 1742s
749999 0.99830 0.02208 0.98251 0.02335 0.00036 1768s
759999 0.99810 0.02208 0.98242 0.00749 0.00012 1793s
769999 0.99810 0.02207 0.98251 0.01886 0.00029 1816s
779999 0.99760 0.02208 0.98242 0.01885 0.00029 1839s
789999 0.99900 0.02207 0.98246 0.01284 0.00020 1862s
799999 0.99770 0.02208 0.98249 0.01301 0.00020 1884s
809999 0.99830 0.02207 0.98245 0.00958 0.00015 1906s
819999 0.99870 0.02207 0.98245 0.00000 0.00000 1928s
829999 0.99790 0.02207 0.98251 0.01038 0.00016 1951s
839999 0.99740 0.02208 0.98251 0.02210 0.00035 1974s
849999 0.99800 0.02208 0.98251 0.00000 0.00000 1998s
859999 0.99660 0.02208 0.98251 0.00000 0.00000 2021s
869999 0.99770 0.02208 0.98251 0.00000 0.00000 2045s
879999 0.99750 0.02208 0.98251 0.00000 0.00000 2068s
889999 0.99830 0.02208 0.98251 0.00000 0.00000 2090s
899999 0.99810 0.02208 0.98251 0.00000 0.00000 2113s
909999 0.99740 0.02208 0.98251 0.00000 0.00000 2137s
919999 0.99790 0.02208 0.98251 0.00000 0.00000 2160s
929999 0.99790 0.02208 0.98251 0.00000 0.00000 2184s
939999 0.99800 0.02208 0.98251 0.00000 0.00000 2209s
949999 0.99780 0.02208 0.98251 0.00000 0.00000 2233s
959999 0.99820 0.02208 0.98251 0.00000 0.00000 2257s
969999 0.99830 0.02208 0.98251 0.00000 0.00000 2279s
979999 0.99830 0.02208 0.98251 0.00000 0.00000 2301s
989999 0.99780 0.02208 0.98251 0.00000 0.00000 2325s
999999 0.99820 0.02208 0.98251 0.00000 0.00000 2348s
1009999 0.99830 0.02208 0.98251 0.00000 0.00000 2371s
1019999 0.99730 0.02208 0.98251 0.00000 0.00000 2393s
1029999 0.99840 0.02208 0.98251 0.00000 0.00000 2415s
1039999 0.99820 0.02208 0.98251 0.00000 0.00000 2436s
1049999 0.99730 0.02208 0.98251 0.00000 0.00000 2459s
1059999 0.99810 0.02208 0.98251 0.00000 0.00000 2482s
1069999 0.99830 0.02208 0.98251 0.00000 0.00000 2507s
1079999 0.99840 0.02208 0.98251 0.00000 0.00000 2529s
1089999 0.99850 0.02208 0.98251 0.00000 0.00000 2552s
1099999 0.99780 0.02208 0.98251 0.00000 0.00000 2575s
1109999 0.99790 0.02208 0.98251 0.00000 0.00000 2597s
1119999 0.99860 0.02208 0.98251 0.00000 0.00000 2620s
1129999 0.99800 0.02208 0.98251 0.00000 0.00000 2644s
1139999 0.99870 0.02208 0.98251 0.00000 0.00000 2668s
1149999 0.99710 0.02208 0.98251 0.00000 0.00000 2691s
1159999 0.99800 0.02208 0.98251 0.00000 0.00000 2713s
1169999 0.99770 0.02208 0.98251 0.00000 0.00000 2734s
1179999 0.99840 0.02208 0.98251 0.00000 0.00000 2757s
1189999 0.99840 0.02208 0.98251 0.00000 0.00000 2781s
1199999 0.99700 0.02208 0.98251 0.00000 0.00000 2804s
1209999 0.99810 0.02208 0.98251 0.00000 0.00000 2827s
1219999 0.99820 0.02208 0.98251 0.00000 0.00000 2851s
1229999 0.99790 0.02208 0.98251 0.00000 0.00000 2876s
1239999 0.99800 0.02208 0.98251 0.00000 0.00000 2899s
1249999 0.99730 0.02208 0.98251 0.00000 0.00000 2922s
1259999 0.99750 0.02208 0.98251 0.00000 0.00000 2945s
1269999 0.99810 0.02208 0.98251 0.00000 0.00000 2967s
1279999 0.99760 0.02208 0.98251 0.00000 0.00000 2989s
1289999 0.99760 0.02208 0.98251 0.00000 0.00000 3012s
1299999 0.99840 0.02208 0.98251 0.00000 0.00000 3036s
1309999 0.99760 0.02208 0.98251 0.00000 0.00000 3061s
1319999 0.99780 0.02208 0.98251 0.00000 0.00000 3086s
1329999 0.99800 0.02208 0.98251 0.00000 0.00000 3111s
1339999 0.99780 0.02208 0.98251 0.00000 0.00000 3135s
1349999 0.99780 0.02208 0.98251 0.00000 0.00000 3160s
1359999 0.99760 0.02208 0.98251 0.00000 0.00000 3184s
1369999 0.99670 0.02208 0.98251 0.00000 0.00000 3209s
1379999 0.99690 0.02208 0.98251 0.00000 0.00000 3236s
1389999 0.99820 0.02208 0.98251 0.00000 0.00000 3262s
1399999 0.99790 0.02208 0.98251 0.00000 0.00000 3287s
1409999 0.99780 0.02208 0.98251 0.00000 0.00000 3311s
1419999 0.99750 0.02208 0.98251 0.00000 0.00000 3335s
1429999 0.99760 0.02208 0.98251 0.00000 0.00000 3361s
1439999 0.99830 0.02208 0.98251 0.00000 0.00000 3387s
1449999 0.99780 0.02208 0.98251 0.00000 0.00000 3412s
1459999 0.99780 0.02208 0.98251 0.00000 0.00000 3437s
1469999 0.99710 0.02208 0.98251 0.00000 0.00000 3461s
1479999 0.99830 0.02208 0.98251 0.00000 0.00000 3485s
1489999 0.99840 0.02208 0.98251 0.00000 0.00000 3510s
1499999 0.99830 0.02208 0.98251 0.00000 0.00000 3535s
1509999 0.99700 0.02208 0.98251 0.00000 0.00000 3560s
1519999 0.99790 0.02208 0.98251 0.00000 0.00000 3584s
1529999 0.99790 0.02208 0.98251 0.00000 0.00000 3608s
1539999 0.99680 0.02208 0.98251 0.00000 0.00000 3632s
1549999 0.99770 0.02208 0.98251 0.00000 0.00000 3655s
1559999 0.99810 0.02208 0.98251 0.00000 0.00000 3679s
1569999 0.99860 0.02208 0.98251 0.00000 0.00000 3702s
1579999 0.99780 0.02208 0.98251 0.00000 0.00000 3725s
1589999 0.99810 0.02208 0.98251 0.00000 0.00000 3747s
1599999 0.99790 0.02208 0.98251 0.00000 0.00000 3769s
1609999 0.99770 0.02208 0.98251 0.00000 0.00000 3790s
1619999 0.99780 0.02208 0.98251 0.00000 0.00000 3813s
1629999 0.99740 0.02208 0.98251 0.00000 0.00000 3838s
1639999 0.99720 0.02208 0.98251 0.00000 0.00000 3862s
