# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.093384 UTC
# report_every=10000, num_memes=64, num_steps=10000000, num_lexes=64, mutation_scale=0.9, mutator_class=ProbitVectorGaussian, temperature=0, report_level=3, num_agents=64
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44440 0.01745 0.37393 nan nan 35s
19999 0.41590 0.01878 0.46703 0.44909 0.00711 60s
29999 0.41850 0.01951 0.52419 0.48644 0.00767 86s
39999 0.42510 0.02008 0.56193 0.51671 0.00823 112s
49999 0.44040 0.02079 0.59143 0.53832 0.00851 137s
59999 0.44680 0.02138 0.61638 0.54881 0.00866 162s
69999 0.44380 0.02188 0.63407 0.55897 0.00880 188s
79999 0.44300 0.02186 0.64870 0.56719 0.00904 213s
89999 0.44300 0.02190 0.65644 0.56752 0.00880 238s
99999 0.45050 0.02197 0.66351 0.57375 0.00893 263s
109999 0.45510 0.02240 0.67528 0.58510 0.00920 287s
119999 0.44180 0.02241 0.68576 0.57992 0.00912 312s
129999 0.44560 0.02264 0.68993 0.57729 0.00913 337s
139999 0.45540 0.02300 0.69445 0.58142 0.00903 362s
149999 0.44440 0.02356 0.70273 0.57513 0.00919 387s
159999 0.44860 0.02369 0.70874 0.58078 0.00915 412s
169999 0.44410 0.02367 0.71506 0.57753 0.00918 436s
179999 0.44820 0.02372 0.72094 0.58344 0.00915 462s
189999 0.43950 0.02379 0.72756 0.57568 0.00909 487s
199999 0.45010 0.02391 0.73190 0.58301 0.00895 511s
209999 0.44810 0.02447 0.73726 0.57404 0.00902 535s
219999 0.44560 0.02465 0.73888 0.57617 0.00899 560s
229999 0.45350 0.02447 0.74507 0.58794 0.00929 585s
239999 0.46020 0.02447 0.74523 0.58829 0.00944 610s
249999 0.45030 0.02474 0.74985 0.58640 0.00907 634s
259999 0.45410 0.02486 0.75503 0.58103 0.00937 658s
269999 0.45730 0.02447 0.75540 0.57156 0.00896 680s
279999 0.46640 0.02446 0.76145 0.58320 0.00933 704s
289999 0.45410 0.02444 0.76855 0.57392 0.00897 728s
299999 0.47440 0.02472 0.77471 0.58369 0.00924 751s
309999 0.48160 0.02508 0.77705 0.58704 0.00903 775s
319999 0.48510 0.02529 0.78390 0.57949 0.00893 800s
329999 0.49820 0.02531 0.78327 0.58250 0.00890 825s
339999 0.50200 0.02578 0.78647 0.58326 0.00924 850s
349999 0.52130 0.02583 0.79282 0.59092 0.00924 872s
359999 0.52090 0.02589 0.79917 0.58428 0.00930 896s
369999 0.54390 0.02615 0.80721 0.59042 0.00899 920s
379999 0.55130 0.02601 0.81044 0.59529 0.00927 943s
389999 0.56380 0.02619 0.81580 0.59230 0.00927 967s
399999 0.58630 0.02693 0.81912 0.58439 0.00914 990s
409999 0.58550 0.02718 0.82431 0.59910 0.00921 1013s
419999 0.62070 0.02725 0.82981 0.60872 0.00964 1037s
429999 0.63450 0.02705 0.83630 0.60930 0.00956 1061s
439999 0.64510 0.02735 0.83943 0.60907 0.00939 1088s
449999 0.65980 0.02738 0.84355 0.61554 0.00966 1111s
459999 0.67430 0.02723 0.84513 0.61682 0.00971 1135s
469999 0.69240 0.02773 0.85076 0.61931 0.00988 1159s
479999 0.70590 0.02786 0.85478 0.61014 0.00943 1181s
489999 0.72640 0.02815 0.85898 0.61403 0.00972 1203s
499999 0.73570 0.02795 0.86345 0.60055 0.00944 1226s
509999 0.75080 0.02824 0.86900 0.59915 0.00935 1249s
519999 0.76910 0.02816 0.87670 0.60501 0.00954 1273s
