# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:54.998941 UTC
# num_memes=32, num_agents=32, report_every=10000, num_lexes=32, num_steps=10000000, mutator_class=ProbitVectorGaussian, report_level=3, temperature=0, mutation_scale=1.9
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.43560 0.04522 0.63123 nan nan 18s
19999 0.44100 0.05047 0.73465 0.91561 0.03222 32s
29999 0.45590 0.05282 0.79132 0.95878 0.03096 47s
39999 0.55620 0.05407 0.83949 1.00105 0.03315 61s
49999 0.70360 0.05676 0.88358 0.98902 0.03178 75s
59999 0.83400 0.06168 0.91450 0.89932 0.02704 89s
69999 0.92220 0.05955 0.93824 0.74950 0.02300 102s
79999 0.96220 0.05964 0.94538 0.59187 0.01864 115s
89999 0.97740 0.05940 0.95162 0.47861 0.01485 128s
99999 0.98470 0.05782 0.95410 0.35742 0.01135 141s
109999 0.98790 0.05695 0.95493 0.26104 0.00845 154s
119999 0.99250 0.05559 0.95582 0.18726 0.00599 167s
129999 0.99180 0.05549 0.95612 0.14400 0.00407 180s
139999 0.99310 0.05544 0.95634 0.08094 0.00269 193s
149999 0.99450 0.05507 0.95680 0.07264 0.00211 207s
159999 0.99350 0.05511 0.95686 0.06028 0.00188 219s
169999 0.99240 0.05493 0.95650 0.05808 0.00182 231s
179999 0.99430 0.05511 0.95686 0.05809 0.00182 243s
189999 0.99360 0.05493 0.95699 0.04419 0.00138 256s
199999 0.99320 0.05493 0.95699 0.00000 0.00000 268s
209999 0.99300 0.05493 0.95699 0.00000 0.00000 280s
219999 0.99440 0.05493 0.95699 0.00000 0.00000 292s
229999 0.99470 0.05493 0.95699 0.00000 0.00000 306s
239999 0.99450 0.05493 0.95699 0.00000 0.00000 320s
249999 0.99290 0.05493 0.95699 0.00000 0.00000 333s
259999 0.99380 0.05493 0.95699 0.00000 0.00000 346s
269999 0.99420 0.05493 0.95699 0.00000 0.00000 359s
279999 0.99420 0.05493 0.95699 0.00000 0.00000 371s
289999 0.99380 0.05493 0.95699 0.00000 0.00000 384s
299999 0.99420 0.05493 0.95699 0.00000 0.00000 396s
309999 0.99390 0.05493 0.95699 0.00000 0.00000 408s
319999 0.99420 0.05493 0.95699 0.00000 0.00000 420s
329999 0.99410 0.05493 0.95699 0.00000 0.00000 432s
339999 0.99320 0.05493 0.95699 0.00000 0.00000 447s
349999 0.99460 0.05493 0.95699 0.00000 0.00000 460s
359999 0.99330 0.05493 0.95699 0.00000 0.00000 473s
369999 0.99460 0.05493 0.95699 0.00000 0.00000 486s
379999 0.99430 0.05493 0.95699 0.00000 0.00000 500s
389999 0.99410 0.05493 0.95699 0.00000 0.00000 513s
399999 0.99410 0.05493 0.95699 0.00000 0.00000 525s
409999 0.99450 0.05493 0.95699 0.00000 0.00000 538s
419999 0.99460 0.05493 0.95699 0.00000 0.00000 550s
429999 0.99380 0.05493 0.95699 0.00000 0.00000 563s
439999 0.99370 0.05493 0.95699 0.00000 0.00000 577s
449999 0.99430 0.05493 0.95699 0.00000 0.00000 590s
459999 0.99450 0.05493 0.95699 0.00000 0.00000 604s
469999 0.99340 0.05493 0.95699 0.00000 0.00000 617s
479999 0.99480 0.05493 0.95699 0.00000 0.00000 630s
489999 0.99280 0.05493 0.95699 0.00000 0.00000 644s
499999 0.99430 0.05493 0.95699 0.00000 0.00000 657s
509999 0.99390 0.05493 0.95699 0.00000 0.00000 671s
519999 0.99480 0.05493 0.95699 0.00000 0.00000 684s
529999 0.99430 0.05493 0.95699 0.00000 0.00000 697s
539999 0.99490 0.05493 0.95699 0.00000 0.00000 710s
549999 0.99500 0.05493 0.95699 0.00000 0.00000 723s
559999 0.99410 0.05493 0.95699 0.00000 0.00000 735s
569999 0.99470 0.05493 0.95699 0.00000 0.00000 748s
579999 0.99450 0.05493 0.95699 0.00000 0.00000 760s
589999 0.99380 0.05493 0.95699 0.00000 0.00000 774s
599999 0.99350 0.05493 0.95699 0.00000 0.00000 787s
