# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:57.769535 UTC
# temperature=0, num_memes=16, report_level=3, mutation_scale=0.08, num_lexes=16, num_agents=16, report_every=10000, num_steps=10000000, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.49750 0.08344 0.27433 nan nan 30s
19999 0.47870 0.19517 0.34455 0.39938 0.07165 41s
29999 0.45690 0.38899 0.36070 0.36696 0.06298 53s
39999 0.46110 0.54979 0.37813 0.28555 0.04498 64s
49999 0.44350 0.67219 0.35003 0.23151 0.03697 76s
59999 0.41850 0.75507 0.29572 0.19052 0.02333 87s
69999 0.40430 0.80652 0.23163 0.15678 0.01537 99s
79999 0.38290 0.83531 0.18868 0.13004 0.01066 111s
89999 0.37460 0.84751 0.17107 0.05317 0.00373 124s
99999 0.36340 0.85580 0.14254 0.08247 0.00541 136s
109999 0.36330 0.85945 0.12375 0.06148 0.00416 148s
119999 0.35160 0.86369 0.12108 0.02013 0.00126 161s
129999 0.34110 0.86445 0.11977 0.00873 0.00055 172s
139999 0.34270 0.86478 0.11883 0.00283 0.00018 183s
149999 0.38020 0.86475 0.11335 0.00942 0.00059 194s
159999 0.44800 0.86671 0.09271 0.04006 0.00250 204s
169999 0.55550 0.86823 0.08558 0.03621 0.00226 214s
179999 0.64230 0.86839 0.08558 0.00057 0.00004 223s
189999 0.72340 0.86815 0.08558 0.00007 0.00000 233s
199999 0.79220 0.86797 0.08558 0.00002 0.00000 244s
209999 0.84440 0.86768 0.08558 0.00000 0.00000 255s
219999 0.86750 0.86769 0.08558 0.00000 0.00000 266s
229999 0.88780 0.86768 0.08558 0.00001 0.00000 276s
239999 0.89910 0.86768 0.08557 0.00001 0.00000 287s
249999 0.90500 0.86768 0.08558 0.00002 0.00000 298s
259999 0.90330 0.86768 0.08557 0.00003 0.00000 310s
269999 0.90420 0.86768 0.08558 0.00003 0.00000 321s
279999 0.90430 0.86768 0.08558 0.00000 0.00000 331s
289999 0.90450 0.86768 0.08554 0.00008 0.00000 342s
299999 0.90840 0.86768 0.08552 0.00006 0.00000 353s
309999 0.90870 0.86767 0.08413 0.00292 0.00018 364s
319999 0.90940 0.86768 0.08401 0.00029 0.00002 375s
329999 0.90780 0.86768 0.08124 0.00650 0.00041 385s
339999 0.90630 0.86768 0.07933 0.00515 0.00032 396s
349999 0.91000 0.86768 0.08319 0.00983 0.00061 406s
359999 0.90880 0.86768 0.08076 0.00591 0.00037 417s
