# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.952527 UTC
# mutation_scale=1.4, report_level=3, temperature=0, report_every=10000, num_lexes=16, num_agents=16, mutator_class=ProbitVectorGaussian, num_memes=16, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44160 0.16166 0.73869 nan nan 34s
19999 0.53030 0.20972 0.78003 0.96220 0.07246 46s
29999 0.78770 0.23260 0.79644 0.85358 0.06139 57s
39999 0.91240 0.24985 0.79454 0.55940 0.03745 68s
49999 0.95860 0.25141 0.79565 0.30404 0.01786 79s
59999 0.97100 0.25088 0.79623 0.15597 0.00975 90s
69999 0.96390 0.25030 0.79672 0.11848 0.00740 101s
79999 0.96790 0.25031 0.79672 0.00000 0.00000 113s
89999 0.96860 0.25031 0.79672 0.00000 0.00000 123s
99999 0.96960 0.25031 0.79672 0.00000 0.00000 133s
109999 0.97210 0.25031 0.79672 0.00000 0.00000 144s
119999 0.97120 0.25031 0.79672 0.00000 0.00000 155s
129999 0.96880 0.25031 0.79672 0.00000 0.00000 165s
139999 0.96920 0.25031 0.79672 0.00000 0.00000 175s
149999 0.96840 0.25031 0.79672 0.00000 0.00000 186s
159999 0.97110 0.25031 0.79672 0.00000 0.00000 196s
169999 0.96840 0.25031 0.79672 0.00000 0.00000 206s
179999 0.96830 0.25031 0.79672 0.00000 0.00000 217s
189999 0.96890 0.25031 0.79672 0.00000 0.00000 227s
199999 0.97080 0.25031 0.79672 0.00000 0.00000 238s
209999 0.96910 0.25031 0.79672 0.00000 0.00000 249s
219999 0.97040 0.25031 0.79672 0.00000 0.00000 260s
229999 0.97100 0.25031 0.79672 0.00000 0.00000 271s
239999 0.97050 0.25031 0.79672 0.00000 0.00000 282s
249999 0.96910 0.25031 0.79672 0.00000 0.00000 293s
259999 0.96980 0.25031 0.79672 0.00000 0.00000 304s
269999 0.97050 0.25031 0.79672 0.00000 0.00000 315s
279999 0.97050 0.25031 0.79672 0.00000 0.00000 325s
