# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.769796 UTC
# num_memes=32, mutator_class=ProbitVectorGaussian, num_agents=32, report_level=3, mutation_scale=0.18, num_steps=10000000, temperature=0, report_every=10000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.47350 0.03406 0.25801 nan nan 30s
19999 0.47020 0.03682 0.33015 0.28078 0.00985 43s
29999 0.48160 0.04068 0.37641 0.30319 0.01089 57s
39999 0.47710 0.04453 0.41204 0.30991 0.01058 72s
49999 0.46350 0.04831 0.43502 0.31203 0.01086 86s
59999 0.47540 0.05267 0.44509 0.32206 0.01087 100s
69999 0.46640 0.06012 0.46484 0.32129 0.01168 114s
79999 0.47120 0.06943 0.48272 0.32011 0.01207 129s
89999 0.46660 0.08149 0.49214 0.33095 0.01270 142s
99999 0.46810 0.09418 0.50337 0.32106 0.01173 154s
109999 0.45780 0.10686 0.50468 0.31029 0.01198 169s
119999 0.46190 0.12174 0.50795 0.31204 0.01199 183s
129999 0.44960 0.14137 0.51563 0.29764 0.01205 197s
139999 0.45020 0.15701 0.52263 0.28963 0.01057 212s
149999 0.44940 0.17608 0.52339 0.29166 0.01096 226s
159999 0.44810 0.19502 0.52645 0.27815 0.01102 241s
169999 0.44730 0.21158 0.52749 0.28377 0.01003 254s
179999 0.44530 0.22960 0.52457 0.26518 0.00950 269s
189999 0.44470 0.24470 0.52790 0.26694 0.00980 283s
199999 0.44930 0.26507 0.52930 0.26588 0.01088 296s
209999 0.44170 0.28441 0.52303 0.25850 0.01001 310s
219999 0.44250 0.30109 0.52000 0.24662 0.00905 324s
229999 0.42690 0.31875 0.51828 0.23608 0.00912 338s
239999 0.43070 0.34064 0.51219 0.23129 0.00864 352s
249999 0.42730 0.36447 0.50932 0.22615 0.00903 366s
259999 0.41090 0.38384 0.50000 0.20374 0.00786 380s
269999 0.41700 0.39959 0.49840 0.20382 0.00700 394s
279999 0.40880 0.41429 0.49072 0.20746 0.00780 409s
289999 0.41470 0.42776 0.48608 0.19805 0.00660 423s
299999 0.40480 0.44621 0.47765 0.19294 0.00644 437s
309999 0.39340 0.45762 0.47684 0.18664 0.00597 451s
319999 0.40310 0.46800 0.46902 0.19091 0.00712 465s
329999 0.38910 0.47978 0.46401 0.17458 0.00618 478s
339999 0.38610 0.48963 0.45968 0.15554 0.00509 490s
349999 0.38130 0.49930 0.45610 0.16756 0.00551 504s
359999 0.37960 0.51095 0.45242 0.15140 0.00532 519s
369999 0.37500 0.51644 0.45130 0.14829 0.00500 532s
379999 0.37710 0.52558 0.44850 0.15336 0.00482 546s
389999 0.37420 0.53353 0.44121 0.15149 0.00512 559s
399999 0.36710 0.53991 0.43308 0.15077 0.00515 574s
409999 0.37530 0.54678 0.43155 0.13930 0.00537 586s
419999 0.37030 0.55262 0.42655 0.13426 0.00481 599s
429999 0.37590 0.56146 0.42034 0.14442 0.00479 613s
439999 0.38680 0.56977 0.41531 0.12927 0.00440 626s
449999 0.37350 0.57739 0.41126 0.13007 0.00455 639s
459999 0.38920 0.58330 0.41052 0.13644 0.00450 653s
469999 0.39600 0.58662 0.40614 0.10886 0.00368 666s
479999 0.41820 0.59177 0.39961 0.13199 0.00433 680s
489999 0.42130 0.59541 0.39455 0.12415 0.00392 694s
499999 0.43100 0.60059 0.38862 0.11326 0.00382 708s
509999 0.45400 0.60300 0.38536 0.12425 0.00440 722s
519999 0.46630 0.60469 0.38391 0.11048 0.00331 735s
529999 0.48650 0.61224 0.38029 0.10894 0.00361 749s
539999 0.48930 0.61420 0.37567 0.11276 0.00418 763s
549999 0.50970 0.61750 0.37526 0.10921 0.00339 777s
559999 0.51570 0.61915 0.37291 0.11132 0.00396 790s
