# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.191617 UTC
# num_agents=32, mutator_class=ProbitVectorGaussian, temperature=0, num_steps=10000000, report_every=10000, report_level=3, num_lexes=32, num_memes=32, mutation_scale=1.02
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.42870 0.04353 0.60074 nan nan 36s
19999 0.44900 0.04712 0.67804 0.81765 0.02702 51s
29999 0.45730 0.04835 0.70437 0.85810 0.02754 66s
39999 0.44580 0.05183 0.72120 0.85354 0.02867 80s
49999 0.44560 0.05178 0.73971 0.86904 0.02875 94s
59999 0.45330 0.05427 0.76470 0.86545 0.02909 108s
69999 0.46690 0.05447 0.77938 0.88494 0.02884 121s
79999 0.48840 0.05936 0.79424 0.86906 0.02648 135s
89999 0.52630 0.06128 0.81401 0.86177 0.02608 150s
99999 0.56720 0.06484 0.82397 0.86673 0.02686 162s
109999 0.62380 0.06521 0.84197 0.87570 0.02746 175s
119999 0.67230 0.06545 0.85432 0.82888 0.02619 188s
129999 0.73430 0.06692 0.87029 0.84160 0.02691 203s
139999 0.78300 0.07225 0.87763 0.78389 0.02462 217s
149999 0.81470 0.07433 0.89272 0.77784 0.02382 232s
159999 0.85720 0.07474 0.90371 0.71275 0.02102 246s
169999 0.87630 0.07801 0.90100 0.69058 0.02120 258s
179999 0.89490 0.08263 0.91152 0.64933 0.01987 271s
189999 0.91640 0.08059 0.91349 0.58909 0.01898 284s
199999 0.93360 0.08181 0.91995 0.53472 0.01662 298s
209999 0.94080 0.08278 0.91818 0.50466 0.01645 311s
219999 0.95140 0.08181 0.92209 0.45000 0.01380 325s
229999 0.96110 0.08269 0.92342 0.38560 0.01276 338s
239999 0.96550 0.08259 0.92536 0.37618 0.01117 351s
249999 0.96560 0.08217 0.92778 0.32671 0.00962 364s
259999 0.97430 0.08249 0.92892 0.30410 0.00964 378s
269999 0.97860 0.08095 0.92779 0.24561 0.00778 390s
279999 0.97910 0.08153 0.92979 0.24192 0.00780 403s
289999 0.98110 0.08114 0.93171 0.21627 0.00687 417s
299999 0.98520 0.08152 0.93195 0.20359 0.00623 430s
309999 0.98280 0.08200 0.93174 0.18700 0.00597 443s
319999 0.98630 0.08222 0.93235 0.16657 0.00524 457s
329999 0.98630 0.08181 0.93315 0.12865 0.00402 471s
339999 0.98670 0.08196 0.93232 0.12687 0.00400 485s
349999 0.98820 0.08165 0.93304 0.11441 0.00358 498s
359999 0.98760 0.08178 0.93263 0.12310 0.00389 512s
369999 0.98760 0.08177 0.93288 0.07090 0.00222 525s
379999 0.98720 0.08189 0.93269 0.07901 0.00247 537s
389999 0.98860 0.08156 0.93289 0.05439 0.00170 549s
399999 0.98910 0.08120 0.93294 0.06516 0.00204 562s
409999 0.99000 0.08132 0.93333 0.05515 0.00172 574s
419999 0.98860 0.08132 0.93342 0.00401 0.00013 587s
429999 0.98960 0.08115 0.93265 0.02897 0.00091 600s
439999 0.99000 0.08086 0.93353 0.04001 0.00125 614s
449999 0.98980 0.08126 0.93283 0.06179 0.00193 627s
459999 0.98860 0.08107 0.93342 0.04385 0.00137 639s
469999 0.98890 0.08107 0.93341 0.00041 0.00001 653s
479999 0.98980 0.08119 0.93325 0.06210 0.00194 666s
489999 0.98950 0.08119 0.93326 0.00030 0.00001 679s
499999 0.98890 0.08098 0.93345 0.04412 0.00138 693s
509999 0.98990 0.08109 0.93309 0.02501 0.00078 706s
519999 0.99010 0.08119 0.93325 0.01889 0.00059 719s
529999 0.98940 0.08119 0.93325 0.00042 0.00001 731s
539999 0.99020 0.08119 0.93326 0.00059 0.00002 743s
549999 0.99050 0.08119 0.93326 0.00000 0.00000 756s
559999 0.98850 0.08119 0.93326 0.00000 0.00000 769s
569999 0.98900 0.08119 0.93326 0.00000 0.00000 782s
579999 0.98910 0.08119 0.93326 0.00000 0.00000 795s
589999 0.98960 0.08119 0.93326 0.00000 0.00000 807s
599999 0.98910 0.08119 0.93326 0.00000 0.00000 820s
609999 0.98830 0.08119 0.93326 0.00000 0.00000 833s
619999 0.99040 0.08119 0.93326 0.00000 0.00000 847s
629999 0.98990 0.08119 0.93326 0.00000 0.00000 860s
639999 0.98830 0.08119 0.93326 0.00000 0.00000 873s
649999 0.98880 0.08119 0.93326 0.00000 0.00000 887s
659999 0.98760 0.08119 0.93326 0.00000 0.00000 900s
669999 0.98920 0.08119 0.93326 0.00000 0.00000 914s
679999 0.98880 0.08119 0.93326 0.00000 0.00000 927s
689999 0.98920 0.08119 0.93326 0.00000 0.00000 942s
699999 0.98910 0.08119 0.93326 0.00000 0.00000 956s
709999 0.98870 0.08119 0.93326 0.00000 0.00000 969s
719999 0.99030 0.08119 0.93326 0.00000 0.00000 982s
729999 0.99050 0.08119 0.93326 0.00000 0.00000 996s
739999 0.98740 0.08119 0.93326 0.00000 0.00000 1008s
749999 0.99080 0.08119 0.93326 0.00000 0.00000 1022s
759999 0.98890 0.08119 0.93326 0.00000 0.00000 1035s
769999 0.98820 0.08119 0.93326 0.00000 0.00000 1048s
779999 0.98990 0.08119 0.93326 0.00000 0.00000 1062s
789999 0.98990 0.08119 0.93326 0.00000 0.00000 1075s
799999 0.98920 0.08119 0.93326 0.00000 0.00000 1089s
809999 0.98860 0.08119 0.93326 0.00000 0.00000 1102s
819999 0.99050 0.08119 0.93326 0.00000 0.00000 1114s
829999 0.99060 0.08119 0.93326 0.00000 0.00000 1126s
839999 0.98920 0.08119 0.93326 0.00000 0.00000 1140s
849999 0.98980 0.08119 0.93326 0.00000 0.00000 1153s
859999 0.99020 0.08119 0.93326 0.00000 0.00000 1165s
869999 0.98930 0.08119 0.93326 0.00000 0.00000 1178s
879999 0.99070 0.08119 0.93326 0.00000 0.00000 1191s
889999 0.98840 0.08119 0.93326 0.00000 0.00000 1204s
899999 0.99070 0.08119 0.93326 0.00000 0.00000 1217s
909999 0.98860 0.08119 0.93326 0.00000 0.00000 1231s
919999 0.98900 0.08119 0.93326 0.00000 0.00000 1243s
929999 0.98940 0.08119 0.93326 0.00000 0.00000 1257s
939999 0.98920 0.08119 0.93326 0.00000 0.00000 1270s
949999 0.98950 0.08119 0.93326 0.00000 0.00000 1284s
959999 0.98900 0.08119 0.93326 0.00000 0.00000 1298s
969999 0.98940 0.08119 0.93326 0.00000 0.00000 1311s
979999 0.98830 0.08119 0.93326 0.00000 0.00000 1324s
989999 0.98810 0.08119 0.93326 0.00000 0.00000 1337s
999999 0.98990 0.08119 0.93326 0.00000 0.00000 1350s
1009999 0.98880 0.08119 0.93326 0.00000 0.00000 1364s
1019999 0.99200 0.08119 0.93326 0.00000 0.00000 1377s
1029999 0.98990 0.08119 0.93326 0.00000 0.00000 1391s
1039999 0.98960 0.08119 0.93326 0.00000 0.00000 1405s
1049999 0.98860 0.08119 0.93326 0.00000 0.00000 1418s
1059999 0.98870 0.08119 0.93326 0.00000 0.00000 1432s
1069999 0.99070 0.08119 0.93326 0.00000 0.00000 1445s
1079999 0.98930 0.08119 0.93326 0.00000 0.00000 1458s
1089999 0.98930 0.08119 0.93326 0.00000 0.00000 1472s
1099999 0.99170 0.08119 0.93326 0.00000 0.00000 1485s
1109999 0.98900 0.08119 0.93326 0.00000 0.00000 1499s
1119999 0.98910 0.08119 0.93326 0.00000 0.00000 1512s
1129999 0.99020 0.08119 0.93326 0.00000 0.00000 1526s
1139999 0.99110 0.08119 0.93326 0.00000 0.00000 1539s
1149999 0.98960 0.08119 0.93326 0.00000 0.00000 1552s
1159999 0.98860 0.08119 0.93326 0.00000 0.00000 1565s
1169999 0.99090 0.08119 0.93326 0.00000 0.00000 1578s
1179999 0.99110 0.08119 0.93326 0.00000 0.00000 1591s
1189999 0.98920 0.08119 0.93326 0.00000 0.00000 1604s
1199999 0.99120 0.08119 0.93326 0.00000 0.00000 1616s
1209999 0.98820 0.08119 0.93326 0.00000 0.00000 1628s
1219999 0.99070 0.08119 0.93326 0.00000 0.00000 1641s
1229999 0.99000 0.08119 0.93326 0.00000 0.00000 1654s
1239999 0.99030 0.08119 0.93326 0.00000 0.00000 1667s
1249999 0.98910 0.08119 0.93326 0.00000 0.00000 1680s
1259999 0.99120 0.08119 0.93326 0.00000 0.00000 1693s
1269999 0.98760 0.08119 0.93326 0.00000 0.00000 1706s
1279999 0.98860 0.08119 0.93326 0.00000 0.00000 1720s
1289999 0.98710 0.08119 0.93326 0.00000 0.00000 1733s
1299999 0.98700 0.08119 0.93326 0.00000 0.00000 1746s
1309999 0.98930 0.08119 0.93326 0.00000 0.00000 1760s
1319999 0.99080 0.08119 0.93326 0.00000 0.00000 1774s
