# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:55.078566 UTC
# report_every=10000, num_agents=16, mutator_class=ProbitVectorGaussian, mutation_scale=1.12, num_steps=10000000, temperature=0, num_memes=16, num_lexes=16, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.44790 0.15656 0.70681 nan nan 16s
19999 0.44250 0.24752 0.71315 0.96955 0.07997 27s
29999 0.55670 0.31527 0.71480 0.84542 0.05856 37s
39999 0.74530 0.34748 0.71195 0.67995 0.04583 48s
49999 0.87410 0.33626 0.71625 0.51044 0.03315 58s
59999 0.93010 0.33652 0.71450 0.33484 0.02235 69s
69999 0.95110 0.33493 0.71925 0.20038 0.01376 78s
79999 0.95160 0.33636 0.72028 0.15931 0.01135 89s
89999 0.95580 0.33691 0.72077 0.03044 0.00190 99s
99999 0.95800 0.33801 0.72010 0.12478 0.00780 110s
109999 0.95730 0.33750 0.71936 0.01563 0.00098 120s
119999 0.95640 0.33801 0.72011 0.01570 0.00098 130s
129999 0.95940 0.33801 0.72011 0.00000 0.00000 141s
139999 0.95860 0.33801 0.72011 0.00000 0.00000 152s
149999 0.95590 0.33801 0.72011 0.00000 0.00000 166s
159999 0.95600 0.33801 0.72011 0.00000 0.00000 177s
169999 0.95840 0.33801 0.72011 0.00000 0.00000 188s
179999 0.95800 0.33801 0.72011 0.00000 0.00000 200s
189999 0.95680 0.33801 0.72011 0.00000 0.00000 211s
199999 0.95860 0.33801 0.72011 0.00000 0.00000 222s
209999 0.95870 0.33801 0.72011 0.00000 0.00000 233s
219999 0.95820 0.33801 0.72011 0.00000 0.00000 244s
229999 0.95830 0.33801 0.72011 0.00000 0.00000 256s
239999 0.95680 0.33801 0.72011 0.00000 0.00000 268s
249999 0.95770 0.33801 0.72011 0.00000 0.00000 280s
259999 0.95850 0.33801 0.72011 0.00000 0.00000 293s
269999 0.95330 0.33801 0.72011 0.00000 0.00000 305s
279999 0.95450 0.33801 0.72011 0.00000 0.00000 317s
289999 0.95750 0.33801 0.72011 0.00000 0.00000 330s
299999 0.95840 0.33801 0.72011 0.00000 0.00000 343s
309999 0.95850 0.33801 0.72011 0.00000 0.00000 355s
319999 0.95940 0.33801 0.72011 0.00000 0.00000 367s
329999 0.95840 0.33801 0.72011 0.00000 0.00000 380s
339999 0.95520 0.33801 0.72011 0.00000 0.00000 393s
349999 0.95400 0.33801 0.72011 0.00000 0.00000 405s
359999 0.95540 0.33801 0.72011 0.00000 0.00000 417s
369999 0.95620 0.33801 0.72011 0.00000 0.00000 428s
379999 0.95680 0.33801 0.72011 0.00000 0.00000 439s
389999 0.95570 0.33801 0.72011 0.00000 0.00000 450s
399999 0.95160 0.33801 0.72011 0.00000 0.00000 462s
409999 0.95400 0.33801 0.72011 0.00000 0.00000 473s
419999 0.95900 0.33801 0.72011 0.00000 0.00000 485s
429999 0.95430 0.33801 0.72011 0.00000 0.00000 496s
439999 0.96080 0.33801 0.72011 0.00000 0.00000 507s
449999 0.95500 0.33801 0.72011 0.00000 0.00000 518s
459999 0.95980 0.33801 0.72011 0.00000 0.00000 530s
469999 0.95890 0.33801 0.72011 0.00000 0.00000 541s
