# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:58.775112 UTC
# mutator_class=ProbitVectorGaussian, num_memes=8, num_steps=10000000, mutation_scale=1.72, report_every=10000, temperature=0, num_lexes=8, report_level=3, num_agents=8
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.71120 0.63672 0.50775 nan nan 29s
19999 0.91900 0.63672 0.50775 0.00000 0.00000 39s
29999 0.91240 0.63672 0.50775 0.00000 0.00000 49s
39999 0.91350 0.63672 0.50775 0.00000 0.00000 58s
49999 0.91600 0.63672 0.50775 0.00000 0.00000 68s
59999 0.91810 0.63672 0.50775 0.00000 0.00000 79s
69999 0.91630 0.63672 0.50775 0.00000 0.00000 89s
79999 0.91730 0.63672 0.50775 0.00000 0.00000 99s
89999 0.91650 0.63672 0.50775 0.00000 0.00000 109s
99999 0.91490 0.63672 0.50775 0.00000 0.00000 119s
109999 0.92010 0.63672 0.50775 0.00000 0.00000 129s
119999 0.91330 0.63672 0.50775 0.00000 0.00000 139s
129999 0.92180 0.63672 0.50775 0.00000 0.00000 149s
139999 0.91620 0.63672 0.50775 0.00000 0.00000 160s
149999 0.91040 0.63672 0.50775 0.00000 0.00000 171s
159999 0.91490 0.63672 0.50775 0.00000 0.00000 181s
169999 0.91420 0.63672 0.50775 0.00000 0.00000 191s
179999 0.91740 0.63672 0.50775 0.00000 0.00000 201s
189999 0.91360 0.63672 0.50775 0.00000 0.00000 212s
199999 0.91610 0.63672 0.50775 0.00000 0.00000 222s
209999 0.91880 0.63672 0.50775 0.00000 0.00000 232s
219999 0.91430 0.63672 0.50775 0.00000 0.00000 242s
229999 0.91610 0.63672 0.50775 0.00000 0.00000 252s
239999 0.91640 0.63672 0.50775 0.00000 0.00000 263s
249999 0.91530 0.63672 0.50775 0.00000 0.00000 274s
259999 0.91750 0.63672 0.50775 0.00000 0.00000 284s
269999 0.91200 0.63672 0.50775 0.00000 0.00000 294s
279999 0.91400 0.63672 0.50775 0.00000 0.00000 305s
289999 0.91440 0.63672 0.50775 0.00000 0.00000 314s
299999 0.91570 0.63672 0.50775 0.00000 0.00000 324s
309999 0.91750 0.63672 0.50775 0.00000 0.00000 334s
319999 0.91830 0.63672 0.50775 0.00000 0.00000 344s
329999 0.91860 0.63672 0.50775 0.00000 0.00000 355s
339999 0.90920 0.63672 0.50775 0.00000 0.00000 366s
349999 0.91910 0.63672 0.50775 0.00000 0.00000 376s
359999 0.91650 0.63672 0.50775 0.00000 0.00000 386s
369999 0.92020 0.63672 0.50775 0.00000 0.00000 397s
379999 0.91100 0.63672 0.50775 0.00000 0.00000 407s
389999 0.91540 0.63672 0.50775 0.00000 0.00000 417s
399999 0.91240 0.63672 0.50775 0.00000 0.00000 427s
409999 0.91850 0.63672 0.50775 0.00000 0.00000 438s
419999 0.91260 0.63672 0.50775 0.00000 0.00000 450s
429999 0.91650 0.63672 0.50775 0.00000 0.00000 460s
439999 0.91650 0.63672 0.50775 0.00000 0.00000 471s
449999 0.91370 0.63672 0.50775 0.00000 0.00000 481s
459999 0.91120 0.63672 0.50775 0.00000 0.00000 491s
469999 0.91700 0.63672 0.50775 0.00000 0.00000 501s
479999 0.91900 0.63672 0.50775 0.00000 0.00000 511s
489999 0.91580 0.63672 0.50775 0.00000 0.00000 520s
499999 0.91350 0.63672 0.50775 0.00000 0.00000 530s
509999 0.91080 0.63672 0.50775 0.00000 0.00000 540s
519999 0.91400 0.63672 0.50775 0.00000 0.00000 550s
529999 0.91680 0.63672 0.50775 0.00000 0.00000 560s
539999 0.91650 0.63672 0.50775 0.00000 0.00000 571s
549999 0.91160 0.63672 0.50775 0.00000 0.00000 581s
559999 0.91760 0.63672 0.50775 0.00000 0.00000 592s
569999 0.91320 0.63672 0.50775 0.00000 0.00000 602s
579999 0.91880 0.63672 0.50775 0.00000 0.00000 612s
