# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:53.361313 UTC
# num_lexes=16, mutation_scale=0.5, num_memes=16, num_steps=10000000, num_agents=16, report_every=10000, temperature=0, report_level=3, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.45020 0.15146 0.60491 nan nan 14s
19999 0.41510 0.37034 0.54358 0.81344 0.09861 25s
29999 0.38190 0.47323 0.51761 0.64214 0.05295 36s
39999 0.36890 0.57248 0.46065 0.53589 0.04982 48s
49999 0.40930 0.61035 0.46863 0.40455 0.02510 58s
59999 0.53030 0.62521 0.48044 0.39896 0.02239 68s
69999 0.64340 0.64242 0.47114 0.40714 0.03279 78s
79999 0.73370 0.64223 0.45607 0.33710 0.02035 89s
89999 0.79560 0.65175 0.47808 0.34524 0.02244 99s
99999 0.82840 0.65095 0.47321 0.33983 0.02021 109s
109999 0.84490 0.64835 0.47722 0.33189 0.02529 120s
119999 0.86140 0.64415 0.47925 0.32707 0.02034 131s
129999 0.87780 0.64543 0.48229 0.25186 0.01455 142s
139999 0.88690 0.65091 0.47326 0.24169 0.01566 153s
149999 0.89930 0.65276 0.47631 0.18596 0.01019 163s
159999 0.90600 0.65749 0.48265 0.19206 0.01400 174s
169999 0.90510 0.65448 0.48412 0.22881 0.01342 184s
179999 0.90750 0.65844 0.48752 0.21058 0.01176 195s
189999 0.90830 0.65469 0.49021 0.21662 0.01467 206s
199999 0.91070 0.65848 0.49194 0.21814 0.01084 217s
209999 0.91440 0.66245 0.49020 0.18092 0.01098 228s
219999 0.91150 0.66228 0.48624 0.11543 0.00745 238s
229999 0.91370 0.66273 0.48951 0.11970 0.00738 248s
239999 0.91860 0.66185 0.49025 0.11661 0.00728 259s
249999 0.91820 0.65984 0.48761 0.09691 0.00816 271s
259999 0.92010 0.65954 0.48691 0.05161 0.00322 284s
269999 0.91730 0.66144 0.48802 0.09923 0.00620 295s
279999 0.91510 0.66197 0.48816 0.02234 0.00140 306s
289999 0.91810 0.66250 0.49000 0.06132 0.00383 317s
299999 0.91810 0.66257 0.49044 0.00470 0.00029 328s
309999 0.92020 0.66253 0.49019 0.00263 0.00016 339s
319999 0.92740 0.66260 0.49063 0.00455 0.00028 349s
329999 0.91420 0.66247 0.48973 0.00939 0.00056 360s
339999 0.92570 0.66261 0.49032 0.01000 0.00081 371s
349999 0.92090 0.66067 0.48856 0.07836 0.00514 381s
359999 0.91660 0.66064 0.48913 0.00981 0.00061 391s
369999 0.91780 0.66064 0.48914 0.00021 0.00001 402s
379999 0.92260 0.66064 0.48914 0.00000 0.00000 412s
389999 0.92350 0.66064 0.48914 0.00000 0.00000 423s
399999 0.92660 0.66064 0.48914 0.00000 0.00000 435s
409999 0.92400 0.66064 0.48914 0.00000 0.00000 446s
419999 0.92630 0.66064 0.48914 0.00000 0.00000 457s
429999 0.92610 0.66064 0.48914 0.00000 0.00000 468s
439999 0.91970 0.66064 0.48914 0.00000 0.00000 479s
449999 0.92340 0.66064 0.48914 0.00000 0.00000 490s
459999 0.92210 0.66064 0.48914 0.00000 0.00000 502s
469999 0.92120 0.66064 0.48914 0.00000 0.00000 513s
479999 0.92050 0.66064 0.48914 0.00000 0.00000 524s
489999 0.92450 0.66064 0.48914 0.00000 0.00000 536s
499999 0.92220 0.66064 0.48914 0.00000 0.00000 548s
509999 0.92550 0.66064 0.48914 0.00000 0.00000 559s
519999 0.92160 0.66064 0.48914 0.00000 0.00000 571s
