# GitHub version: NO_GIT_REPO_FOUND, run at 2018-02-27T11:36:56.475588 UTC
# mutator_class=ProbitVectorGaussian, num_agents=64, num_memes=64, mutation_scale=0.36, num_steps=10000000, report_level=3, num_lexes=64, report_every=10000, temperature=0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
9999 0.47860 0.01641 0.22347 nan nan 33s
19999 0.44750 0.01697 0.29629 0.23954 0.00379 58s
29999 0.44060 0.01749 0.34538 0.26141 0.00421 82s
39999 0.45080 0.01789 0.37764 0.27526 0.00427 109s
49999 0.45070 0.01831 0.40774 0.28765 0.00455 134s
59999 0.44860 0.01874 0.42838 0.29462 0.00464 159s
69999 0.44980 0.01916 0.44671 0.30324 0.00486 184s
79999 0.46210 0.01942 0.46256 0.30674 0.00473 209s
89999 0.45370 0.01979 0.47425 0.31207 0.00488 234s
99999 0.44370 0.02006 0.48567 0.31296 0.00491 259s
109999 0.45710 0.02021 0.49699 0.31760 0.00496 286s
119999 0.44810 0.02031 0.50500 0.31735 0.00485 311s
129999 0.45860 0.02051 0.51401 0.32302 0.00498 337s
139999 0.45980 0.02064 0.52253 0.32663 0.00516 363s
149999 0.45520 0.02087 0.52836 0.31784 0.00502 389s
159999 0.45390 0.02092 0.53189 0.32850 0.00506 416s
169999 0.44510 0.02103 0.53764 0.32371 0.00505 441s
179999 0.45660 0.02119 0.54202 0.32850 0.00526 468s
189999 0.45160 0.02149 0.54938 0.32766 0.00513 492s
199999 0.45470 0.02158 0.55275 0.32985 0.00509 518s
209999 0.45650 0.02192 0.55279 0.32707 0.00507 544s
219999 0.44770 0.02202 0.55552 0.33146 0.00527 569s
229999 0.45490 0.02201 0.55924 0.33599 0.00523 594s
239999 0.46200 0.02219 0.56638 0.33359 0.00521 620s
249999 0.45340 0.02221 0.56595 0.32889 0.00530 646s
259999 0.45980 0.02224 0.57231 0.33800 0.00519 673s
269999 0.45250 0.02234 0.57619 0.32433 0.00511 699s
279999 0.45490 0.02247 0.57712 0.33249 0.00529 725s
289999 0.45320 0.02248 0.57927 0.33218 0.00538 750s
299999 0.47170 0.02263 0.58184 0.33650 0.00520 775s
309999 0.46230 0.02263 0.58293 0.33254 0.00511 801s
319999 0.45710 0.02274 0.58602 0.33726 0.00521 826s
329999 0.45490 0.02299 0.58773 0.32852 0.00513 851s
339999 0.45650 0.02289 0.59065 0.33850 0.00530 877s
349999 0.46360 0.02291 0.58956 0.34046 0.00531 903s
359999 0.46210 0.02287 0.59561 0.34272 0.00544 930s
369999 0.46320 0.02269 0.59627 0.34026 0.00521 956s
379999 0.46520 0.02290 0.59873 0.33766 0.00536 983s
389999 0.46030 0.02280 0.59727 0.33326 0.00511 1008s
399999 0.46260 0.02301 0.60180 0.33841 0.00542 1034s
409999 0.46390 0.02298 0.60321 0.33632 0.00527 1060s
419999 0.46340 0.02317 0.60602 0.34174 0.00537 1086s
429999 0.46310 0.02343 0.60807 0.34184 0.00527 1113s
439999 0.46010 0.02348 0.60971 0.33469 0.00529 1139s
449999 0.46440 0.02337 0.61119 0.33677 0.00520 1165s
459999 0.46050 0.02341 0.61086 0.34228 0.00534 1191s
469999 0.46180 0.02365 0.61272 0.33573 0.00520 1217s
479999 0.46190 0.02373 0.61133 0.34382 0.00546 1242s
489999 0.45630 0.02409 0.61446 0.34085 0.00534 1268s
499999 0.46100 0.02413 0.61460 0.33999 0.00528 1294s
509999 0.45730 0.02396 0.61450 0.33877 0.00530 1319s
519999 0.46140 0.02403 0.61484 0.33596 0.00520 1346s
529999 0.46170 0.02414 0.61668 0.34306 0.00529 1372s
539999 0.46090 0.02386 0.61693 0.33853 0.00534 1398s
549999 0.46300 0.02373 0.61751 0.34089 0.00535 1423s
559999 0.45050 0.02405 0.61953 0.33451 0.00534 1448s
569999 0.45740 0.02435 0.62265 0.34304 0.00535 1474s
579999 0.45950 0.02436 0.62483 0.33518 0.00521 1498s
589999 0.46830 0.02425 0.62463 0.34053 0.00547 1525s
599999 0.45340 0.02419 0.62570 0.33496 0.00526 1551s
609999 0.46070 0.02407 0.62747 0.33552 0.00526 1577s
619999 0.45570 0.02407 0.62703 0.34087 0.00530 1602s
629999 0.46360 0.02417 0.63106 0.34522 0.00535 1628s
639999 0.45400 0.02424 0.63053 0.33691 0.00533 1654s
649999 0.45670 0.02463 0.63209 0.33834 0.00530 1680s
659999 0.45730 0.02466 0.63019 0.34794 0.00537 1706s
669999 0.45750 0.02443 0.62974 0.33825 0.00528 1732s
679999 0.45990 0.02505 0.63195 0.34012 0.00541 1755s
689999 0.46270 0.02512 0.63383 0.33797 0.00533 1779s
699999 0.46840 0.02532 0.63348 0.34096 0.00544 1804s
709999 0.46470 0.02521 0.63681 0.33594 0.00526 1829s
719999 0.46080 0.02508 0.63598 0.34583 0.00539 1854s
729999 0.46840 0.02548 0.63752 0.33797 0.00525 1879s
739999 0.45200 0.02564 0.63665 0.33720 0.00531 1903s
749999 0.45680 0.02567 0.63858 0.33801 0.00536 1927s
759999 0.45290 0.02574 0.63911 0.33588 0.00533 1953s
769999 0.45400 0.02556 0.63942 0.33841 0.00534 1978s
779999 0.45790 0.02568 0.64132 0.33689 0.00525 2003s
789999 0.46370 0.02558 0.64318 0.33763 0.00529 2028s
799999 0.46260 0.02565 0.64285 0.34156 0.00534 2053s
809999 0.45890 0.02550 0.64480 0.33844 0.00537 2077s
819999 0.46030 0.02564 0.64480 0.33708 0.00525 2100s
829999 0.45470 0.02570 0.64380 0.33864 0.00534 2126s
839999 0.44960 0.02592 0.64779 0.33272 0.00532 2152s
