# GitHub version: commit 77b4, run at 2018-06-14T02:33:46.341430 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.409931
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02703 0.16110 nan nan 0s
10000 0.84140 0.02708 0.16369 0.04528 0.00152 2s
20000 0.84250 0.02715 0.16520 0.04486 0.00146 4s
30000 0.83670 0.02719 0.16621 0.04332 0.00151 6s
40000 0.83770 0.02726 0.16720 0.04447 0.00148 8s
50000 0.83380 0.02734 0.16819 0.04546 0.00150 10s
60000 0.83680 0.02745 0.17035 0.04728 0.00176 12s
70000 0.82490 0.02754 0.17145 0.04448 0.00162 13s
80000 0.82500 0.02766 0.17292 0.04453 0.00152 16s
90000 0.82470 0.02777 0.17448 0.04346 0.00181 19s
100000 0.81930 0.02789 0.17537 0.04368 0.00160 21s
110000 0.82360 0.02804 0.17633 0.04359 0.00174 23s
120000 0.82100 0.02822 0.17664 0.04399 0.00176 26s
130000 0.81450 0.02841 0.17541 0.04389 0.00174 28s
140000 0.81550 0.02864 0.17640 0.04296 0.00176 30s
150000 0.81120 0.02893 0.17910 0.04443 0.00189 32s
160000 0.81170 0.02924 0.17948 0.04409 0.00200 34s
170000 0.80670 0.02957 0.17919 0.04414 0.00204 36s
180000 0.80490 0.03002 0.18138 0.04477 0.00227 38s
190000 0.79890 0.03047 0.18360 0.04477 0.00209 40s
200000 0.79640 0.03108 0.18505 0.04622 0.00261 41s
210000 0.79740 0.03167 0.18555 0.04538 0.00223 43s
220000 0.78350 0.03223 0.18615 0.04478 0.00215 45s
230000 0.78130 0.03316 0.18730 0.04450 0.00315 47s
240000 0.78050 0.03396 0.18754 0.04436 0.00228 49s
250000 0.77860 0.03482 0.18951 0.04553 0.00263 50s
260000 0.76990 0.03575 0.18908 0.04388 0.00278 52s
270000 0.77430 0.03681 0.19160 0.04587 0.00266 54s
280000 0.75940 0.03788 0.19321 0.04391 0.00260 56s
290000 0.75310 0.03918 0.19113 0.04397 0.00298 58s
300000 0.74790 0.04040 0.19305 0.04466 0.00269 60s
310000 0.74580 0.04193 0.19316 0.04437 0.00326 61s
320000 0.74070 0.04323 0.19571 0.04473 0.00280 63s
330000 0.74870 0.04474 0.19506 0.04248 0.00303 65s
340000 0.73460 0.04629 0.19471 0.04281 0.00291 67s
350000 0.72840 0.04803 0.19251 0.04167 0.00310 69s
360000 0.72230 0.04959 0.19201 0.03975 0.00262 70s
370000 0.72430 0.05158 0.19066 0.04389 0.00336 72s
