# GitHub version: commit 77b4, run at 2018-06-14T02:39:06.833779 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.798271
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33551 0.56305 nan nan 0s
10000 0.69620 0.48770 1.00527 1.37320 0.13407 1s
20000 0.64980 0.69265 0.98047 1.53956 0.13876 2s
30000 0.61410 0.81803 1.08315 1.40173 0.08133 3s
40000 0.60830 0.85863 0.98726 1.29294 0.05717 4s
50000 0.58830 0.88124 0.98063 1.26651 0.03440 5s
60000 0.59710 0.89821 0.98274 1.20975 0.03985 6s
70000 0.59840 0.91786 0.89051 1.17755 0.04893 7s
80000 0.58420 0.92371 0.91532 1.24533 0.07653 9s
90000 0.58950 0.92753 0.95649 1.32195 0.08960 10s
100000 0.58700 0.92949 0.89525 1.09572 0.03441 11s
110000 0.58740 0.93870 0.95853 1.25889 0.06914 12s
120000 0.58730 0.94389 0.97374 1.21664 0.03049 13s
130000 0.59240 0.94895 0.94812 1.30104 0.07538 14s
140000 0.59440 0.95204 0.89327 1.18309 0.02977 15s
150000 0.60540 0.95074 0.92550 1.46624 0.11653 16s
160000 0.59280 0.95025 0.92569 1.16929 0.07078 18s
170000 0.59550 0.95064 0.92919 1.31531 0.05147 19s
180000 0.59320 0.95558 0.95145 1.28492 0.05569 20s
190000 0.59610 0.95828 0.98982 1.23431 0.05940 21s
200000 0.58670 0.95631 1.02274 1.29034 0.04912 22s
210000 0.59670 0.95665 1.00414 1.34502 0.06883 23s
220000 0.59600 0.95409 0.89693 1.18378 0.06040 24s
230000 0.59600 0.94928 1.02019 1.25041 0.04753 25s
240000 0.60000 0.95781 0.92529 1.28455 0.02233 27s
250000 0.59150 0.95683 0.96974 1.26926 0.05670 28s
260000 0.58600 0.95460 1.00721 1.27537 0.04601 29s
270000 0.59750 0.95816 1.01006 1.22169 0.02552 30s
280000 0.59310 0.95742 1.03159 1.34693 0.04980 31s
290000 0.59370 0.95672 1.04536 1.30550 0.05249 32s
300000 0.58600 0.95983 0.98628 1.29978 0.03590 33s
310000 0.58850 0.95783 1.07022 1.20194 0.01995 34s
320000 0.60230 0.95848 0.84472 1.36792 0.03872 36s
330000 0.59410 0.95890 0.93710 1.23954 0.06474 37s
340000 0.59870 0.95679 1.01291 1.26033 0.03843 38s
350000 0.59810 0.95866 1.06748 1.17368 0.04311 39s
360000 0.58570 0.95709 0.96220 1.30326 0.07038 40s
370000 0.59720 0.95657 0.93314 1.24702 0.05707 41s
380000 0.60510 0.96086 0.90488 1.28068 0.03061 42s
390000 0.58750 0.96065 0.89110 1.18195 0.07063 43s
400000 0.58790 0.96079 0.94512 1.27657 0.07565 45s
410000 0.58820 0.95661 0.96263 1.31676 0.07585 46s
420000 0.58760 0.95565 0.91791 1.15805 0.07246 47s
430000 0.59900 0.95721 0.99868 1.28336 0.06818 48s
440000 0.58260 0.95555 1.08551 1.36628 0.06894 49s
450000 0.59640 0.95995 0.98166 1.40911 0.06622 50s
460000 0.59100 0.95967 0.91860 1.32094 0.05324 51s
470000 0.58800 0.95636 0.87323 1.19897 0.02931 53s
480000 0.58740 0.95640 0.85851 1.08198 0.07759 54s
490000 0.59280 0.96040 0.97306 1.24879 0.08329 55s
500000 0.58380 0.95631 0.91944 1.28748 0.06020 56s
510000 0.59030 0.95449 0.94890 1.16361 0.04827 57s
520000 0.58690 0.95779 0.92119 1.10303 0.05786 58s
530000 0.59390 0.95531 1.04168 1.15929 0.02498 59s
540000 0.59120 0.95854 0.90332 1.44491 0.11321 60s
550000 0.59350 0.95667 0.92343 1.23618 0.06241 62s
560000 0.60070 0.95638 0.97252 1.21022 0.03840 63s
570000 0.59170 0.96112 0.96423 1.20660 0.04271 64s
580000 0.59450 0.95742 0.92043 1.17083 0.02895 65s
590000 0.59860 0.96162 0.81900 1.12808 0.04747 66s
600000 0.59140 0.95806 0.97979 1.16597 0.04999 67s
610000 0.59510 0.95951 0.97948 1.36268 0.06691 68s
620000 0.60240 0.95410 1.02597 1.21641 0.05139 69s
630000 0.59270 0.96023 0.81533 1.21820 0.08595 71s
640000 0.59150 0.95973 1.00620 1.29160 0.05882 72s
650000 0.59560 0.95862 1.00705 1.22236 0.05641 73s
660000 0.59300 0.95977 0.94623 1.47237 0.08284 74s
670000 0.59850 0.95855 0.91700 1.19174 0.03272 75s
680000 0.58640 0.96065 0.94133 1.28876 0.05732 76s
690000 0.59340 0.95475 0.95234 1.27929 0.08149 77s
700000 0.59920 0.95991 0.98467 1.28144 0.05272 78s
710000 0.59290 0.96198 0.91445 1.28832 0.07302 80s
720000 0.60440 0.95877 1.00766 1.32362 0.05933 81s
730000 0.59930 0.95784 1.11439 1.47633 0.03137 82s
740000 0.59370 0.95792 1.01033 1.32973 0.02409 83s
750000 0.59690 0.95651 0.91901 1.24085 0.01772 84s
760000 0.59120 0.95888 0.91599 1.17696 0.04290 85s
770000 0.59700 0.95348 0.93579 1.29019 0.07068 86s
780000 0.59360 0.95591 0.91513 1.34317 0.06169 87s
790000 0.58590 0.95625 0.96698 1.28285 0.08292 89s
800000 0.59900 0.96036 0.95057 1.31003 0.02473 90s
810000 0.59490 0.96048 0.91176 1.23525 0.07134 91s
820000 0.59470 0.95744 0.98897 1.26460 0.03915 92s
830000 0.59130 0.96120 0.99195 1.26180 0.02960 93s
840000 0.59820 0.96202 0.89951 1.20602 0.04920 94s
850000 0.60270 0.95808 0.92122 1.20421 0.03526 95s
860000 0.59270 0.95790 1.00640 1.35339 0.06436 96s
870000 0.58910 0.95671 1.00216 1.26639 0.06576 98s
880000 0.59650 0.96109 1.00912 1.29310 0.06627 99s
890000 0.58570 0.95565 0.97479 1.23748 0.04529 100s
900000 0.58940 0.95602 0.96326 1.42566 0.09005 101s
910000 0.59170 0.95619 0.97036 1.09089 0.02725 102s
920000 0.59960 0.95770 1.09583 1.26201 0.02049 103s
930000 0.58230 0.95704 0.89902 1.31438 0.04692 104s
940000 0.58450 0.95065 0.98392 1.29440 0.04113 105s
950000 0.59600 0.95506 0.93469 1.17182 0.04849 107s
960000 0.59810 0.95382 0.98042 1.15363 0.05171 108s
970000 0.59230 0.95718 0.96314 1.22881 0.04443 109s
980000 0.59540 0.95804 0.89590 1.20049 0.03543 110s
990000 0.60470 0.96042 1.03528 1.39897 0.09821 111s
1000000 0.59170 0.95632 1.05662 1.37776 0.03579 112s
1010000 0.59340 0.95676 1.08212 1.46728 0.07551 113s
1020000 0.59870 0.95323 0.99746 1.17194 0.02143 115s
1030000 0.59990 0.95701 0.89389 1.23443 0.06739 116s
1040000 0.59870 0.96055 0.96651 1.18883 0.05690 117s
1050000 0.59370 0.95717 0.99295 1.24753 0.04631 118s
1060000 0.59590 0.96096 0.93811 1.26353 0.06109 119s
1070000 0.59920 0.95605 1.02433 1.24102 0.02802 120s
1080000 0.59850 0.95742 0.99313 1.49836 0.03338 121s
1090000 0.60390 0.96045 1.01750 1.19873 0.03986 122s
1100000 0.60100 0.96085 1.01031 1.32678 0.03983 124s
1110000 0.60050 0.95838 0.91983 1.19913 0.03026 125s
1120000 0.59290 0.95938 0.94413 1.26778 0.08431 126s
1130000 0.59890 0.95879 0.94193 1.32289 0.03913 127s
1140000 0.59060 0.96047 0.97956 1.19387 0.03783 128s
1150000 0.59420 0.95900 0.98894 1.20278 0.05144 129s
1160000 0.59440 0.95788 0.97006 1.25650 0.04142 130s
1170000 0.58920 0.95550 0.89318 1.32349 0.05833 131s
1180000 0.58710 0.95802 0.89940 1.18256 0.06914 133s
1190000 0.59180 0.95615 0.89268 1.16498 0.07994 134s
1200000 0.59500 0.95792 0.88568 1.19567 0.03704 135s
1210000 0.59370 0.95858 0.96175 1.20695 0.02368 136s
1220000 0.59790 0.95605 0.89892 1.29875 0.05832 137s
1230000 0.59750 0.95867 1.03793 1.30569 0.02047 138s
1240000 0.59170 0.95902 0.98043 1.22373 0.05812 139s
1250000 0.59710 0.95811 0.89882 1.35672 0.03433 140s
1260000 0.59280 0.95527 0.98662 1.21582 0.03538 142s
1270000 0.58960 0.95484 1.00330 1.26317 0.02897 143s
1280000 0.58850 0.95696 1.03179 1.45905 0.09094 144s
1290000 0.59560 0.95906 0.92845 1.28519 0.07935 145s
1300000 0.59280 0.96227 0.98766 1.16145 0.04650 146s
1310000 0.60230 0.95897 0.92425 1.19628 0.07703 147s
1320000 0.59800 0.95814 1.02645 1.25406 0.02696 148s
1330000 0.60630 0.96089 0.97213 1.23751 0.03745 150s
1340000 0.58830 0.95995 0.98795 1.21549 0.03016 151s
1350000 0.59150 0.96231 0.85472 1.33439 0.05324 152s
1360000 0.60130 0.95544 0.98701 1.18216 0.03104 153s
1370000 0.60090 0.95998 1.04388 1.31315 0.02584 154s
1380000 0.59800 0.96066 0.93598 1.24598 0.06908 155s
1390000 0.59850 0.95976 0.82198 1.19657 0.03769 156s
1400000 0.59110 0.95623 0.79741 1.12164 0.08627 158s
1410000 0.58890 0.95906 0.94610 1.23087 0.08204 159s
1420000 0.59100 0.95756 0.95535 1.17175 0.04862 160s
1430000 0.58790 0.96060 0.92996 1.26723 0.05765 161s
1440000 0.59040 0.95650 0.94890 1.28504 0.03782 162s
1450000 0.59840 0.95998 0.96056 1.29868 0.06609 163s
1460000 0.59430 0.95815 0.95465 1.21378 0.05800 164s
1470000 0.59250 0.96000 0.94243 1.25298 0.11383 165s
1480000 0.59680 0.95979 0.94046 1.36689 0.08635 167s
1490000 0.58840 0.95536 1.07878 1.22017 0.05577 168s
1500000 0.59850 0.95606 0.98959 1.43032 0.05461 169s
1510000 0.59580 0.95764 0.82985 1.18215 0.05784 170s
1520000 0.59360 0.95084 0.92112 1.19820 0.09096 171s
1530000 0.59750 0.95259 0.88100 1.27307 0.03980 172s
1540000 0.59650 0.95576 0.98060 1.26249 0.05842 173s
1550000 0.59040 0.95704 1.07020 1.22017 0.05201 175s
1560000 0.58980 0.95713 0.95819 1.38898 0.06902 176s
1570000 0.59680 0.95971 0.96227 1.24013 0.05083 177s
1580000 0.60260 0.95956 1.02540 1.36785 0.07943 178s
1590000 0.59370 0.95680 1.03625 1.29508 0.01795 179s
1600000 0.59640 0.95966 0.93142 1.14062 0.02917 180s
1610000 0.59420 0.95992 0.86768 1.30823 0.04779 181s
1620000 0.59320 0.96270 0.90376 1.13200 0.02981 182s
1630000 0.58710 0.95920 0.95591 1.29973 0.04491 184s
1640000 0.58720 0.95896 0.92642 1.22418 0.06045 185s
1650000 0.59440 0.96043 0.89819 1.15318 0.04471 186s
1660000 0.59870 0.95718 0.99917 1.24209 0.03349 187s
1670000 0.59610 0.96073 0.90715 1.29465 0.05551 188s
1680000 0.59870 0.96087 1.02870 1.25451 0.07414 189s
1690000 0.59130 0.96284 0.98414 1.36277 0.06228 190s
1700000 0.59130 0.96012 1.02280 1.05571 0.04408 192s
1710000 0.59360 0.96168 0.96028 1.25149 0.06780 193s
1720000 0.59040 0.95769 0.96250 1.23447 0.05028 194s
1730000 0.59330 0.95520 1.07866 1.38406 0.06983 195s
1740000 0.60120 0.95643 1.07601 1.31748 0.05526 196s
1750000 0.59740 0.95987 1.03794 1.32295 0.04128 197s
1760000 0.59680 0.95844 1.01175 1.32549 0.04787 198s
1770000 0.59240 0.95695 0.96802 1.24015 0.04786 199s
1780000 0.59790 0.95952 0.91910 1.27894 0.02480 201s
1790000 0.60190 0.95745 0.96049 1.22979 0.07027 202s
1800000 0.59020 0.95856 0.83479 1.22260 0.03913 203s
1810000 0.58980 0.96137 0.86583 1.15307 0.06678 204s
1820000 0.59000 0.95552 0.97609 1.12289 0.04582 205s
1830000 0.60030 0.95827 1.04735 1.43145 0.05981 206s
1840000 0.59460 0.95626 1.02491 1.36892 0.04971 207s
1850000 0.59670 0.95893 0.98459 1.25864 0.04211 209s
1860000 0.59970 0.95682 0.88163 1.20219 0.03770 210s
1870000 0.59470 0.95935 0.93667 1.18588 0.03530 211s
1880000 0.59010 0.96294 0.89913 1.18093 0.06294 212s
1890000 0.58750 0.96385 0.92421 1.16085 0.04188 213s
1900000 0.59230 0.95803 0.96113 1.15680 0.05478 214s
1910000 0.59120 0.95792 1.02409 1.21479 0.06655 215s
1920000 0.58190 0.95904 0.97620 1.11270 0.03823 216s
1930000 0.58580 0.95989 0.91088 1.17743 0.03013 217s
1940000 0.59140 0.96088 0.85300 1.22000 0.02107 218s
1950000 0.59150 0.95792 1.05267 1.24752 0.02205 219s
1960000 0.59130 0.95551 0.98213 1.28222 0.04644 220s
1970000 0.59510 0.95589 0.93441 1.29330 0.06178 222s
1980000 0.59110 0.95940 0.86341 1.24397 0.04862 223s
1990000 0.59560 0.95607 0.98536 1.17580 0.05942 224s
2000000 0.59350 0.95553 0.99443 1.24487 0.02474 225s
2010000 0.59290 0.95697 0.89230 1.20778 0.08227 226s
2020000 0.59840 0.95937 0.98784 1.16475 0.04267 227s
2030000 0.58890 0.95808 1.06752 1.30043 0.03056 228s
2040000 0.58900 0.95907 0.98846 1.24879 0.02322 229s
