# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.805220 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.226546
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29453 0.49548 nan nan 0s
10000 0.58570 0.30311 0.38600 0.25335 0.01194 1s
20000 0.59650 0.31757 0.31769 0.25024 0.02873 3s
30000 0.59170 0.35122 0.29661 0.29188 0.04290 5s
40000 0.58200 0.38976 0.28721 0.24128 0.03265 6s
50000 0.58590 0.42974 0.26109 0.22437 0.02989 8s
60000 0.58680 0.46417 0.25035 0.19251 0.02543 10s
70000 0.58460 0.49338 0.25389 0.19195 0.02362 11s
80000 0.59890 0.51782 0.26490 0.17937 0.01638 13s
90000 0.60800 0.53862 0.26209 0.19721 0.02049 16s
100000 0.61640 0.55773 0.27379 0.18632 0.02216 17s
110000 0.62300 0.57529 0.27033 0.18199 0.01867 19s
120000 0.61710 0.59070 0.27723 0.18578 0.02308 21s
130000 0.62590 0.60534 0.26469 0.19336 0.02670 23s
140000 0.62040 0.61807 0.27642 0.16988 0.02014 25s
150000 0.64020 0.63040 0.26579 0.15890 0.02219 26s
160000 0.65080 0.64157 0.24899 0.16044 0.02185 28s
170000 0.66770 0.65115 0.25442 0.12737 0.01730 30s
180000 0.66830 0.66055 0.24390 0.12859 0.01746 32s
190000 0.68910 0.66900 0.23545 0.12047 0.01678 34s
200000 0.69440 0.67787 0.22809 0.12670 0.01827 35s
210000 0.70880 0.68539 0.21900 0.10031 0.01388 37s
220000 0.70190 0.69290 0.21160 0.09444 0.01280 39s
230000 0.69700 0.69955 0.19522 0.08747 0.00954 41s
240000 0.70400 0.70618 0.18797 0.08221 0.01052 43s
250000 0.69780 0.71255 0.17539 0.08316 0.01056 44s
260000 0.70320 0.71842 0.16215 0.07136 0.00930 46s
270000 0.70740 0.72424 0.15026 0.06692 0.00858 48s
280000 0.70110 0.72958 0.14189 0.06289 0.00867 49s
290000 0.71360 0.73471 0.14084 0.05360 0.00702 51s
300000 0.70400 0.73980 0.13921 0.05905 0.00719 55s
310000 0.71070 0.74452 0.13731 0.05439 0.00700 57s
320000 0.72280 0.74901 0.14257 0.04795 0.00657 59s
330000 0.72120 0.75333 0.13483 0.05400 0.00696 61s
340000 0.72850 0.75776 0.13558 0.03874 0.00493 63s
350000 0.71740 0.76190 0.13450 0.03747 0.00475 65s
360000 0.72010 0.76580 0.13159 0.03427 0.00415 66s
370000 0.72410 0.76972 0.12593 0.03809 0.00449 68s
380000 0.72980 0.77364 0.11855 0.03768 0.00435 70s
390000 0.73610 0.77749 0.10892 0.03383 0.00417 72s
400000 0.74640 0.78101 0.10723 0.02816 0.00314 73s
410000 0.75890 0.78457 0.10698 0.03497 0.00408 75s
420000 0.75470 0.78822 0.10484 0.02714 0.00315 77s
430000 0.76310 0.79164 0.10430 0.02780 0.00332 78s
440000 0.76810 0.79505 0.10068 0.02907 0.00323 80s
450000 0.76410 0.79834 0.09683 0.02916 0.00351 82s
460000 0.76590 0.80157 0.09351 0.02443 0.00244 84s
470000 0.77100 0.80465 0.09181 0.02425 0.00244 85s
480000 0.76760 0.80752 0.09128 0.02319 0.00237 87s
490000 0.77400 0.81033 0.08807 0.02185 0.00252 89s
500000 0.77520 0.81257 0.08875 0.01802 0.00187 90s
510000 0.77760 0.81523 0.08841 0.02306 0.00255 92s
520000 0.78390 0.81806 0.08720 0.02128 0.00234 94s
530000 0.77610 0.82120 0.08545 0.02187 0.00241 95s
540000 0.78450 0.82359 0.08223 0.01982 0.00194 97s
550000 0.78270 0.82617 0.08077 0.02205 0.00275 99s
560000 0.78380 0.82830 0.08006 0.01750 0.00160 102s
570000 0.78360 0.83057 0.07932 0.01589 0.00153 103s
580000 0.79050 0.83297 0.07718 0.01987 0.00214 105s
590000 0.79320 0.83499 0.07691 0.01495 0.00146 107s
600000 0.80310 0.83694 0.07561 0.01618 0.00151 109s
610000 0.80070 0.83894 0.07506 0.01528 0.00145 110s
620000 0.80420 0.84110 0.07209 0.01880 0.00197 112s
630000 0.79670 0.84292 0.07148 0.01486 0.00145 114s
640000 0.81160 0.84488 0.06862 0.01625 0.00169 116s
650000 0.82190 0.84654 0.06816 0.01219 0.00124 119s
660000 0.81820 0.84845 0.06792 0.01522 0.00133 121s
670000 0.82640 0.85014 0.06734 0.01365 0.00138 123s
680000 0.83010 0.85196 0.06665 0.01373 0.00129 125s
690000 0.83050 0.85357 0.06527 0.01296 0.00121 126s
700000 0.83300 0.85529 0.06458 0.01352 0.00118 128s
710000 0.83020 0.85722 0.06331 0.01482 0.00137 130s
720000 0.83510 0.85894 0.06138 0.01172 0.00112 132s
730000 0.83400 0.86032 0.06077 0.01046 0.00082 134s
740000 0.83610 0.86191 0.05903 0.01476 0.00119 137s
750000 0.83590 0.86360 0.05803 0.01286 0.00120 139s
760000 0.84050 0.86513 0.05871 0.01347 0.00128 140s
770000 0.83490 0.86663 0.05820 0.01105 0.00090 142s
780000 0.83390 0.86799 0.05797 0.01138 0.00087 144s
790000 0.83680 0.86955 0.05777 0.01139 0.00103 145s
800000 0.83790 0.87094 0.05889 0.01208 0.00107 147s
810000 0.83930 0.87226 0.05912 0.01064 0.00095 149s
820000 0.83930 0.87349 0.05856 0.01012 0.00090 151s
830000 0.83800 0.87492 0.05768 0.01202 0.00119 152s
840000 0.83880 0.87631 0.05638 0.01164 0.00107 154s
850000 0.84700 0.87754 0.05656 0.00963 0.00088 156s
860000 0.84520 0.87865 0.05549 0.00813 0.00066 158s
870000 0.84380 0.87981 0.05611 0.00939 0.00088 159s
880000 0.84160 0.88083 0.05700 0.00981 0.00076 161s
890000 0.84030 0.88189 0.05765 0.00871 0.00074 163s
900000 0.84980 0.88300 0.05688 0.00808 0.00072 165s
910000 0.83590 0.88399 0.05709 0.00885 0.00072 167s
920000 0.83960 0.88485 0.05591 0.00930 0.00076 168s
930000 0.84960 0.88574 0.05544 0.00762 0.00058 170s
940000 0.84100 0.88662 0.05504 0.00788 0.00067 172s
950000 0.84620 0.88755 0.05481 0.00896 0.00073 174s
960000 0.85000 0.88864 0.05373 0.01003 0.00095 175s
970000 0.84090 0.88963 0.05354 0.00926 0.00082 177s
980000 0.85430 0.89052 0.05311 0.00727 0.00065 179s
990000 0.84790 0.89151 0.05284 0.00750 0.00066 181s
1000000 0.84420 0.89235 0.05336 0.00806 0.00064 183s
1010000 0.85140 0.89326 0.05218 0.00943 0.00082 184s
1020000 0.84730 0.89408 0.05176 0.00857 0.00081 186s
1030000 0.85420 0.89486 0.05049 0.00833 0.00065 188s
1040000 0.84540 0.89550 0.05049 0.00646 0.00050 190s
1050000 0.85230 0.89611 0.04905 0.00747 0.00058 192s
