# GitHub version: commit 77b4, run at 2018-06-14T03:39:01.479123 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.195793
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03447 0.18627 nan nan 0s
10000 0.69710 0.04009 0.56146 0.58971 0.02687 1s
20000 0.68760 0.04109 0.60398 0.71257 0.02653 3s
30000 0.68300 0.04447 0.61594 0.72654 0.02620 5s
40000 0.68570 0.04701 0.62167 0.73160 0.02570 6s
50000 0.68470 0.05065 0.62243 0.73969 0.02909 8s
60000 0.68210 0.05539 0.62370 0.72417 0.02666 10s
70000 0.69090 0.05411 0.61925 0.72968 0.03024 11s
80000 0.68400 0.05374 0.62887 0.74661 0.02652 13s
90000 0.69070 0.05628 0.63129 0.73743 0.03104 15s
100000 0.68180 0.06052 0.62110 0.70997 0.02771 16s
110000 0.69640 0.06288 0.61593 0.73537 0.02504 18s
120000 0.68800 0.06556 0.62063 0.70112 0.02537 20s
130000 0.67630 0.06840 0.61580 0.70471 0.02391 21s
140000 0.67590 0.07380 0.61066 0.67241 0.02361 23s
150000 0.67770 0.07731 0.59755 0.66777 0.02281 25s
160000 0.68010 0.08234 0.59580 0.68396 0.03270 26s
170000 0.67510 0.08711 0.58358 0.64764 0.02257 28s
180000 0.67650 0.09804 0.56865 0.62738 0.02636 30s
190000 0.68030 0.10353 0.56676 0.63661 0.02586 31s
200000 0.66770 0.11281 0.55461 0.60342 0.02207 33s
210000 0.67390 0.12204 0.53761 0.60013 0.02349 35s
220000 0.67400 0.12553 0.53455 0.59217 0.01839 36s
230000 0.66660 0.12801 0.53106 0.57604 0.02084 38s
240000 0.67130 0.13617 0.51943 0.56550 0.02047 40s
250000 0.66630 0.14552 0.49828 0.56028 0.01941 41s
260000 0.66460 0.15320 0.49311 0.54986 0.01720 43s
270000 0.66490 0.15885 0.49855 0.53430 0.01941 45s
280000 0.67080 0.16044 0.49594 0.53884 0.01937 46s
290000 0.65280 0.15889 0.49248 0.52220 0.01671 48s
300000 0.66660 0.16163 0.49043 0.53632 0.01949 50s
310000 0.65440 0.16491 0.48876 0.53565 0.01843 51s
320000 0.66120 0.17113 0.48113 0.53641 0.01962 53s
330000 0.65690 0.16980 0.48484 0.50190 0.01798 55s
340000 0.65490 0.17412 0.47473 0.52739 0.01949 56s
350000 0.66210 0.17599 0.47818 0.51039 0.01859 58s
360000 0.65960 0.17468 0.46860 0.49775 0.01795 60s
370000 0.65460 0.17538 0.47660 0.50587 0.01776 61s
380000 0.66050 0.17476 0.47530 0.52148 0.01865 63s
390000 0.65530 0.17488 0.47416 0.51075 0.02006 65s
400000 0.65680 0.17771 0.47180 0.51113 0.01926 66s
410000 0.65830 0.18170 0.46356 0.51737 0.01785 68s
420000 0.66000 0.17787 0.46985 0.51494 0.01703 70s
430000 0.64970 0.18405 0.45870 0.48949 0.01719 71s
440000 0.64360 0.18325 0.46598 0.48000 0.01531 73s
450000 0.64720 0.18215 0.46030 0.48396 0.01681 75s
460000 0.65600 0.18026 0.46220 0.49535 0.01613 76s
470000 0.66460 0.18749 0.46045 0.50801 0.01755 78s
480000 0.66220 0.18833 0.45719 0.49713 0.01929 80s
490000 0.65290 0.19072 0.46286 0.49216 0.01610 81s
500000 0.65840 0.19417 0.45325 0.49481 0.01690 83s
510000 0.66330 0.19753 0.44432 0.49387 0.01751 85s
520000 0.66720 0.19934 0.43355 0.50249 0.01728 86s
530000 0.66130 0.20418 0.42889 0.46480 0.01462 88s
540000 0.65820 0.20741 0.42844 0.46198 0.01763 90s
550000 0.65350 0.21130 0.42627 0.47189 0.01794 91s
560000 0.66040 0.21340 0.43145 0.45956 0.01669 93s
570000 0.64700 0.21114 0.43419 0.47888 0.01743 95s
580000 0.65810 0.20930 0.43467 0.47935 0.01725 96s
590000 0.65600 0.20851 0.43510 0.47142 0.01780 98s
600000 0.65540 0.20923 0.43111 0.46999 0.01557 100s
610000 0.65450 0.20929 0.43561 0.47312 0.01647 101s
620000 0.65100 0.20963 0.42988 0.49410 0.01813 103s
630000 0.65610 0.20970 0.43853 0.48237 0.01841 105s
640000 0.65760 0.21102 0.43826 0.48774 0.01809 106s
650000 0.66480 0.20889 0.44165 0.49040 0.01724 108s
660000 0.65750 0.20819 0.43691 0.48103 0.01808 110s
670000 0.65960 0.20516 0.43996 0.48743 0.01538 111s
680000 0.65900 0.20657 0.43645 0.47780 0.01693 113s
690000 0.65390 0.20745 0.43092 0.48801 0.01823 115s
700000 0.65880 0.20883 0.42598 0.46828 0.01576 117s
710000 0.65160 0.21163 0.42585 0.45987 0.01544 118s
720000 0.65670 0.21101 0.42419 0.44186 0.01561 120s
730000 0.65310 0.21442 0.42170 0.45825 0.01725 122s
740000 0.66180 0.21468 0.42411 0.47974 0.01543 124s
750000 0.64840 0.21442 0.42382 0.45717 0.01606 125s
760000 0.64840 0.21824 0.41935 0.45512 0.01455 127s
770000 0.66040 0.22123 0.42047 0.46328 0.01597 129s
780000 0.65240 0.22194 0.42143 0.46999 0.01630 131s
790000 0.65710 0.22371 0.42098 0.46626 0.01587 132s
800000 0.64840 0.22398 0.41849 0.46917 0.01489 134s
810000 0.65040 0.21672 0.42123 0.46481 0.01691 136s
820000 0.64530 0.21344 0.42195 0.46091 0.01529 137s
830000 0.65560 0.21517 0.42470 0.46875 0.01696 139s
840000 0.65340 0.21471 0.42526 0.48950 0.01649 141s
850000 0.65690 0.21677 0.42192 0.48187 0.01525 142s
860000 0.65390 0.21789 0.42292 0.48018 0.01618 144s
870000 0.65740 0.21793 0.41782 0.47496 0.01688 146s
880000 0.65250 0.21970 0.42488 0.45458 0.01676 147s
890000 0.65670 0.21490 0.42491 0.48563 0.01778 149s
900000 0.65450 0.21254 0.41905 0.47921 0.01724 150s
910000 0.65750 0.21684 0.41575 0.47159 0.01727 152s
920000 0.65960 0.21836 0.41663 0.47735 0.01774 154s
930000 0.66090 0.21929 0.41377 0.46024 0.01649 155s
940000 0.65310 0.21755 0.41677 0.45764 0.01486 157s
950000 0.65190 0.21883 0.41815 0.46208 0.01498 159s
960000 0.65830 0.21936 0.41600 0.44822 0.01721 160s
970000 0.65060 0.22001 0.41667 0.45643 0.01832 162s
980000 0.66120 0.22416 0.41531 0.45398 0.01741 164s
990000 0.64370 0.22243 0.41768 0.45604 0.01692 165s
1000000 0.65970 0.21923 0.42790 0.46246 0.01649 167s
1010000 0.65730 0.21839 0.42311 0.47626 0.01743 169s
1020000 0.64320 0.21875 0.42006 0.46040 0.01615 170s
1030000 0.65240 0.21778 0.41974 0.46652 0.01489 172s
1040000 0.65410 0.21560 0.42034 0.46396 0.01724 174s
1050000 0.65990 0.21723 0.41606 0.46315 0.01524 175s
1060000 0.65310 0.21997 0.41999 0.47728 0.01588 177s
1070000 0.65100 0.21803 0.42496 0.48218 0.01493 178s
1080000 0.66490 0.21748 0.42460 0.47730 0.01734 180s
1090000 0.65070 0.21855 0.42140 0.47700 0.01638 182s
1100000 0.65310 0.21744 0.42463 0.47584 0.01839 183s
1110000 0.65180 0.21609 0.42575 0.46831 0.01612 185s
1120000 0.65140 0.21748 0.42002 0.47129 0.01633 187s
1130000 0.65140 0.22009 0.41746 0.46074 0.01585 188s
1140000 0.64980 0.22124 0.41594 0.45857 0.01710 190s
1150000 0.65030 0.22140 0.41798 0.47187 0.01820 192s
1160000 0.64450 0.22086 0.42392 0.45800 0.01644 193s
1170000 0.65180 0.21633 0.42185 0.45484 0.01589 195s
1180000 0.65140 0.21561 0.42467 0.47144 0.01625 197s
1190000 0.65560 0.21777 0.42363 0.47426 0.01767 198s
1200000 0.65660 0.21333 0.41865 0.47278 0.01769 200s
1210000 0.64820 0.21801 0.41491 0.44382 0.01522 202s
1220000 0.65500 0.21975 0.41452 0.45523 0.01594 203s
1230000 0.65460 0.22317 0.41427 0.45765 0.01376 205s
1240000 0.64480 0.22366 0.41541 0.43350 0.01573 207s
1250000 0.65170 0.22306 0.41386 0.46178 0.01608 208s
1260000 0.64380 0.22312 0.41268 0.44573 0.01424 210s
1270000 0.64270 0.22063 0.41929 0.43667 0.01686 212s
1280000 0.64570 0.22040 0.42188 0.45497 0.01536 213s
1290000 0.65320 0.22197 0.41996 0.46625 0.01596 215s
1300000 0.64050 0.22308 0.41943 0.46084 0.01784 217s
1310000 0.64830 0.22011 0.42195 0.45796 0.01544 218s
1320000 0.66010 0.21879 0.42534 0.47022 0.01670 220s
1330000 0.65250 0.22088 0.42327 0.46002 0.01454 222s
1340000 0.65780 0.22199 0.42195 0.46637 0.01636 223s
1350000 0.65400 0.22112 0.42438 0.46961 0.01745 225s
1360000 0.66310 0.21955 0.42360 0.47255 0.01569 227s
1370000 0.64460 0.21784 0.42637 0.45535 0.01486 229s
1380000 0.65710 0.21621 0.41990 0.46363 0.01584 230s
1390000 0.65370 0.21700 0.41999 0.46772 0.01815 232s
1400000 0.65370 0.22047 0.41726 0.45215 0.01507 234s
1410000 0.65300 0.22168 0.41451 0.45266 0.01624 235s
1420000 0.65090 0.21992 0.41323 0.45693 0.01504 237s
1430000 0.65290 0.22275 0.41646 0.46620 0.01732 239s
1440000 0.65470 0.22463 0.41123 0.45864 0.01769 240s
1450000 0.65710 0.22743 0.41417 0.46504 0.01480 242s
1460000 0.64610 0.22476 0.40788 0.45193 0.01583 244s
1470000 0.65410 0.22459 0.40771 0.44214 0.01667 245s
1480000 0.65110 0.22462 0.41021 0.46259 0.01677 247s
1490000 0.65020 0.22777 0.41406 0.45340 0.01523 249s
1500000 0.65660 0.22554 0.41768 0.47194 0.01692 250s
1510000 0.65560 0.22301 0.41196 0.45469 0.01524 252s
1520000 0.64800 0.22750 0.40884 0.44298 0.01538 254s
1530000 0.64600 0.22723 0.41226 0.46799 0.01727 256s
1540000 0.64820 0.22764 0.40891 0.46387 0.01703 257s
1550000 0.65880 0.22550 0.41060 0.44739 0.01559 259s
1560000 0.65790 0.22964 0.40945 0.45067 0.01526 261s
1570000 0.64490 0.23166 0.40929 0.44436 0.01338 262s
1580000 0.65690 0.23247 0.40699 0.45342 0.01516 264s
1590000 0.64880 0.23207 0.40321 0.44583 0.01405 266s
1600000 0.65090 0.23057 0.40264 0.44518 0.01462 267s
1610000 0.65420 0.23067 0.40149 0.44476 0.01534 269s
1620000 0.65010 0.22934 0.40979 0.45052 0.01504 271s
1630000 0.64620 0.22936 0.40511 0.45267 0.01681 272s
1640000 0.64450 0.23210 0.40275 0.44448 0.01681 274s
1650000 0.65660 0.23431 0.40449 0.45616 0.01700 276s
1660000 0.65070 0.22663 0.40854 0.44001 0.01701 277s
1670000 0.65040 0.22520 0.40930 0.45696 0.01567 279s
1680000 0.65860 0.23029 0.40962 0.45307 0.01573 281s
1690000 0.65290 0.22877 0.40755 0.45744 0.01656 282s
1700000 0.65130 0.22701 0.41144 0.45917 0.01594 284s
1710000 0.65260 0.22838 0.40728 0.47606 0.01712 286s
1720000 0.65630 0.22530 0.41104 0.46867 0.01648 288s
1730000 0.64970 0.22444 0.41287 0.46789 0.01719 289s
1740000 0.65330 0.22586 0.40877 0.45384 0.01613 291s
1750000 0.64230 0.23046 0.40784 0.44206 0.01617 293s
1760000 0.65410 0.22931 0.40931 0.44297 0.01437 294s
1770000 0.65060 0.22682 0.40959 0.44944 0.01595 296s
1780000 0.64360 0.22454 0.40373 0.44167 0.01534 298s
1790000 0.65190 0.22501 0.40207 0.44322 0.01690 299s
1800000 0.64990 0.22193 0.40259 0.45909 0.01666 301s
1810000 0.65750 0.22443 0.40565 0.45519 0.01573 303s
1820000 0.65320 0.22525 0.40755 0.45441 0.01736 304s
1830000 0.64440 0.22772 0.41244 0.46326 0.01580 306s
1840000 0.65040 0.22896 0.40696 0.45000 0.01591 308s
1850000 0.65660 0.23161 0.40733 0.43853 0.01471 309s
1860000 0.65250 0.23233 0.40498 0.44134 0.01489 311s
1870000 0.65730 0.23126 0.40869 0.45189 0.01567 313s
1880000 0.64700 0.23007 0.40535 0.44271 0.01585 314s
1890000 0.64150 0.22576 0.41098 0.44250 0.01516 316s
1900000 0.66540 0.22598 0.41069 0.46537 0.01319 318s
1910000 0.64220 0.22717 0.40476 0.45480 0.01679 320s
1920000 0.64900 0.22455 0.40582 0.45663 0.01449 321s
1930000 0.64890 0.22273 0.40949 0.45811 0.01738 323s
1940000 0.64070 0.22638 0.40981 0.45154 0.01542 325s
1950000 0.65960 0.22262 0.40716 0.45355 0.01493 326s
1960000 0.64360 0.22421 0.40926 0.45426 0.01591 328s
1970000 0.65100 0.22754 0.41206 0.46078 0.01811 330s
1980000 0.65300 0.22984 0.40592 0.46134 0.01721 331s
1990000 0.65600 0.22759 0.41493 0.45076 0.01566 333s
2000000 0.65550 0.22710 0.41034 0.45483 0.01563 335s
2010000 0.65580 0.22588 0.40846 0.47416 0.01750 336s
2020000 0.65350 0.23196 0.40805 0.47061 0.01684 338s
2030000 0.65250 0.23001 0.40405 0.44368 0.01663 340s
2040000 0.64090 0.22782 0.40620 0.45679 0.01623 342s
2050000 0.64270 0.22767 0.41130 0.45544 0.01598 343s
2060000 0.66040 0.22521 0.40905 0.44069 0.01598 345s
2070000 0.65900 0.22292 0.41109 0.46329 0.01817 347s
2080000 0.65410 0.22340 0.41292 0.45839 0.01623 348s
2090000 0.65450 0.22612 0.40973 0.46090 0.01606 350s
2100000 0.66240 0.22690 0.41311 0.45577 0.01644 352s
2110000 0.65160 0.22596 0.40806 0.45088 0.01504 353s
2120000 0.65160 0.22544 0.40932 0.46781 0.01560 355s
2130000 0.65690 0.22549 0.41336 0.45454 0.01430 357s
2140000 0.65350 0.22552 0.41013 0.46356 0.01758 358s
2150000 0.65710 0.22578 0.41077 0.46136 0.01636 360s
2160000 0.65070 0.22496 0.41435 0.46207 0.01680 362s
2170000 0.65750 0.22134 0.40826 0.45364 0.01580 363s
2180000 0.66270 0.21861 0.40620 0.46433 0.01615 365s
2190000 0.65060 0.22574 0.40429 0.45868 0.01563 367s
2200000 0.65030 0.22328 0.40618 0.46340 0.01500 369s
2210000 0.65080 0.22186 0.40763 0.46600 0.01552 370s
2220000 0.66590 0.21964 0.41521 0.45278 0.01551 372s
2230000 0.65350 0.22429 0.41102 0.46769 0.01615 374s
2240000 0.65260 0.22803 0.40976 0.45751 0.01643 375s
2250000 0.64870 0.22815 0.40468 0.46292 0.01556 377s
2260000 0.65240 0.22706 0.40699 0.43875 0.01546 379s
2270000 0.65940 0.22420 0.41015 0.46180 0.01580 380s
2280000 0.65850 0.22655 0.40835 0.46645 0.01674 382s
2290000 0.66010 0.22226 0.40806 0.46425 0.01511 384s
2300000 0.65550 0.22717 0.41562 0.46638 0.01665 385s
2310000 0.65310 0.22536 0.41518 0.46298 0.01510 387s
2320000 0.64920 0.22205 0.40823 0.45956 0.01745 389s
2330000 0.65230 0.21773 0.40708 0.45642 0.01695 390s
2340000 0.66150 0.21974 0.40994 0.45814 0.01513 392s
2350000 0.65880 0.22149 0.40754 0.45887 0.01592 394s
2360000 0.65410 0.21748 0.41441 0.46180 0.01739 395s
2370000 0.65260 0.21691 0.41380 0.47138 0.01715 397s
2380000 0.65400 0.21453 0.41408 0.45794 0.01555 399s
2390000 0.65130 0.21848 0.41219 0.45075 0.01438 401s
2400000 0.65400 0.21831 0.41507 0.45413 0.01567 402s
2410000 0.65570 0.21954 0.41532 0.47864 0.01627 404s
2420000 0.65010 0.22044 0.41352 0.48901 0.01546 406s
2430000 0.65840 0.22203 0.40837 0.46019 0.01715 407s
2440000 0.64240 0.22143 0.40782 0.44660 0.01685 409s
2450000 0.64380 0.22196 0.40766 0.45161 0.01581 411s
2460000 0.64920 0.21858 0.41091 0.45312 0.01566 413s
2470000 0.65390 0.22149 0.41356 0.47248 0.01645 414s
2480000 0.65420 0.21958 0.40962 0.46773 0.01572 416s
2490000 0.65840 0.22362 0.40865 0.45793 0.01797 418s
2500000 0.64300 0.22039 0.40293 0.44730 0.01597 419s
