# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.093428 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.351893
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02858 0.16393 nan nan 0s
10000 0.90170 0.02859 0.15846 0.02541 0.00086 1s
20000 0.90480 0.02860 0.15373 0.02584 0.00082 3s
30000 0.91100 0.02861 0.14862 0.02545 0.00084 5s
40000 0.90740 0.02863 0.14407 0.02520 0.00079 6s
50000 0.90630 0.02864 0.13947 0.02463 0.00078 8s
60000 0.91100 0.02864 0.13579 0.02441 0.00076 10s
70000 0.91190 0.02865 0.13237 0.02441 0.00088 11s
80000 0.91650 0.02866 0.12853 0.02568 0.00095 13s
90000 0.90970 0.02866 0.12468 0.02506 0.00076 15s
100000 0.91350 0.02867 0.12156 0.02497 0.00084 17s
110000 0.91740 0.02869 0.11845 0.02477 0.00083 18s
120000 0.91500 0.02871 0.11548 0.02422 0.00082 20s
130000 0.91510 0.02873 0.11258 0.02434 0.00076 22s
140000 0.91810 0.02874 0.11022 0.02354 0.00076 23s
150000 0.92160 0.02875 0.10748 0.02441 0.00080 25s
160000 0.92730 0.02877 0.10523 0.02504 0.00093 27s
170000 0.92380 0.02880 0.10348 0.02459 0.00089 29s
180000 0.92170 0.02884 0.10152 0.02505 0.00085 30s
190000 0.91960 0.02886 0.09973 0.02413 0.00073 32s
200000 0.92280 0.02889 0.09780 0.02391 0.00087 34s
210000 0.92720 0.02892 0.09651 0.02373 0.00078 35s
220000 0.92550 0.02896 0.09555 0.02442 0.00089 37s
230000 0.92320 0.02901 0.09385 0.02455 0.00094 39s
240000 0.92630 0.02904 0.09256 0.02362 0.00082 41s
250000 0.92720 0.02909 0.09123 0.02356 0.00094 42s
260000 0.92420 0.02914 0.09030 0.02324 0.00083 44s
270000 0.92610 0.02922 0.08976 0.02375 0.00097 46s
280000 0.92090 0.02928 0.08888 0.02367 0.00080 47s
290000 0.92520 0.02936 0.08802 0.02318 0.00100 49s
300000 0.92530 0.02946 0.08737 0.02395 0.00106 51s
310000 0.92860 0.02958 0.08648 0.02358 0.00101 52s
320000 0.92470 0.02968 0.08552 0.02348 0.00090 54s
330000 0.92250 0.02979 0.08479 0.02311 0.00085 56s
340000 0.92860 0.02988 0.08442 0.02255 0.00091 58s
350000 0.91820 0.02999 0.08416 0.02241 0.00094 59s
360000 0.92250 0.03013 0.08309 0.02329 0.00102 61s
370000 0.92210 0.03028 0.08248 0.02252 0.00089 63s
380000 0.92380 0.03043 0.08188 0.02263 0.00095 64s
390000 0.92400 0.03056 0.08170 0.02293 0.00098 66s
400000 0.91910 0.03072 0.08132 0.02273 0.00096 68s
410000 0.91960 0.03086 0.08113 0.02228 0.00087 70s
420000 0.92430 0.03103 0.08127 0.02258 0.00102 71s
430000 0.91990 0.03122 0.08036 0.02280 0.00106 73s
440000 0.92030 0.03139 0.07998 0.02182 0.00088 75s
450000 0.92070 0.03163 0.08051 0.02289 0.00111 76s
460000 0.91790 0.03181 0.08015 0.02164 0.00082 78s
470000 0.92120 0.03204 0.07990 0.02219 0.00103 80s
480000 0.92250 0.03227 0.07932 0.02254 0.00103 81s
490000 0.92190 0.03247 0.07883 0.02149 0.00091 83s
500000 0.91450 0.03271 0.07814 0.02169 0.00102 85s
510000 0.91910 0.03297 0.07784 0.02200 0.00095 86s
520000 0.91940 0.03320 0.07733 0.02120 0.00097 88s
530000 0.91620 0.03350 0.07678 0.02140 0.00110 90s
540000 0.91510 0.03378 0.07583 0.02156 0.00103 91s
550000 0.91460 0.03407 0.07555 0.02123 0.00100 93s
560000 0.91660 0.03438 0.07487 0.02210 0.00100 95s
570000 0.91890 0.03468 0.07452 0.02098 0.00101 96s
580000 0.92270 0.03502 0.07412 0.02148 0.00105 98s
590000 0.91770 0.03535 0.07348 0.02028 0.00101 100s
600000 0.91590 0.03566 0.07274 0.02061 0.00097 101s
610000 0.91630 0.03596 0.07286 0.02069 0.00095 103s
620000 0.92120 0.03629 0.07331 0.02083 0.00099 105s
630000 0.91730 0.03665 0.07318 0.02035 0.00098 106s
640000 0.92140 0.03701 0.07293 0.02014 0.00096 108s
650000 0.92290 0.03738 0.07258 0.02039 0.00093 110s
660000 0.91700 0.03781 0.07235 0.02083 0.00110 111s
670000 0.91630 0.03819 0.07219 0.02016 0.00092 113s
680000 0.91810 0.03855 0.07193 0.02018 0.00096 115s
690000 0.91960 0.03895 0.07163 0.01997 0.00097 116s
700000 0.92670 0.03930 0.07177 0.02007 0.00089 118s
710000 0.92230 0.03967 0.07178 0.02004 0.00100 120s
720000 0.92140 0.04004 0.07117 0.01965 0.00098 121s
730000 0.92200 0.04045 0.07159 0.01982 0.00097 123s
740000 0.92080 0.04083 0.07191 0.01975 0.00093 125s
750000 0.92090 0.04118 0.07208 0.01879 0.00087 126s
760000 0.92570 0.04156 0.07198 0.01915 0.00086 128s
770000 0.92160 0.04199 0.07226 0.02036 0.00104 130s
780000 0.91830 0.04240 0.07202 0.01932 0.00094 131s
790000 0.92140 0.04274 0.07230 0.01900 0.00079 133s
800000 0.92090 0.04311 0.07250 0.01978 0.00089 135s
810000 0.92030 0.04342 0.07224 0.01954 0.00079 136s
820000 0.91830 0.04383 0.07194 0.01997 0.00097 138s
830000 0.91990 0.04416 0.07193 0.01944 0.00085 140s
840000 0.91800 0.04453 0.07177 0.01925 0.00086 142s
850000 0.91830 0.04488 0.07199 0.01888 0.00084 144s
860000 0.91150 0.04521 0.07151 0.01893 0.00082 145s
870000 0.92270 0.04559 0.07130 0.01926 0.00079 147s
880000 0.92510 0.04595 0.07121 0.01931 0.00088 149s
890000 0.92090 0.04633 0.07077 0.01931 0.00086 151s
900000 0.92170 0.04678 0.07039 0.01976 0.00099 152s
910000 0.92240 0.04721 0.07042 0.01911 0.00094 154s
920000 0.92600 0.04757 0.06989 0.01942 0.00084 156s
930000 0.91950 0.04798 0.07011 0.01898 0.00090 157s
940000 0.92590 0.04832 0.07055 0.01871 0.00081 159s
950000 0.92620 0.04872 0.07059 0.01854 0.00085 161s
960000 0.92460 0.04905 0.07092 0.01817 0.00077 162s
970000 0.92070 0.04945 0.07037 0.01832 0.00080 164s
980000 0.91780 0.04987 0.07001 0.01912 0.00088 166s
990000 0.92460 0.05021 0.07028 0.01961 0.00085 168s
1000000 0.92100 0.05062 0.06996 0.01865 0.00086 170s
1010000 0.92190 0.05098 0.07000 0.01806 0.00080 171s
1020000 0.92370 0.05142 0.06958 0.01946 0.00093 173s
1030000 0.92560 0.05178 0.07020 0.01883 0.00088 175s
1040000 0.92520 0.05219 0.07016 0.01920 0.00102 176s
1050000 0.91590 0.05257 0.06996 0.01802 0.00080 178s
1060000 0.92390 0.05293 0.06961 0.01825 0.00074 180s
1070000 0.92430 0.05324 0.06992 0.01861 0.00077 181s
1080000 0.92580 0.05365 0.07014 0.01870 0.00083 183s
1090000 0.92640 0.05398 0.07072 0.01775 0.00078 185s
1100000 0.92280 0.05430 0.07015 0.01806 0.00072 187s
1110000 0.92110 0.05464 0.07020 0.01819 0.00073 188s
1120000 0.92210 0.05505 0.07011 0.01876 0.00083 190s
1130000 0.92560 0.05538 0.07040 0.01794 0.00079 192s
1140000 0.92610 0.05570 0.07013 0.01828 0.00078 193s
1150000 0.92150 0.05604 0.07032 0.01850 0.00081 195s
1160000 0.91990 0.05639 0.07061 0.01808 0.00073 197s
1170000 0.92620 0.05675 0.07080 0.01764 0.00071 198s
1180000 0.92460 0.05714 0.07065 0.01843 0.00071 200s
1190000 0.92240 0.05746 0.06949 0.01826 0.00068 202s
1200000 0.92340 0.05794 0.06952 0.01876 0.00103 203s
1210000 0.92380 0.05826 0.06995 0.01776 0.00076 205s
1220000 0.92160 0.05860 0.07003 0.01783 0.00075 207s
1230000 0.92510 0.05901 0.06988 0.01849 0.00080 209s
1240000 0.92390 0.05942 0.07016 0.01815 0.00081 210s
1250000 0.92240 0.05973 0.07023 0.01772 0.00068 212s
1260000 0.92050 0.06010 0.07030 0.01787 0.00072 214s
1270000 0.92700 0.06049 0.07044 0.01739 0.00073 215s
1280000 0.92350 0.06078 0.07028 0.01784 0.00073 217s
1290000 0.92430 0.06117 0.07007 0.01785 0.00077 219s
1300000 0.92080 0.06150 0.07045 0.01745 0.00072 220s
1310000 0.92420 0.06177 0.07002 0.01762 0.00069 222s
1320000 0.92230 0.06211 0.06979 0.01708 0.00069 224s
1330000 0.92070 0.06243 0.06971 0.01748 0.00070 226s
1340000 0.92220 0.06280 0.06967 0.01769 0.00082 227s
1350000 0.92120 0.06313 0.06959 0.01786 0.00073 229s
1360000 0.91830 0.06345 0.06967 0.01750 0.00074 231s
1370000 0.92190 0.06385 0.06942 0.01803 0.00072 232s
1380000 0.92540 0.06413 0.06935 0.01746 0.00069 234s
1390000 0.92190 0.06443 0.06947 0.01757 0.00072 236s
1400000 0.92360 0.06468 0.06935 0.01738 0.00064 237s
1410000 0.92560 0.06496 0.06956 0.01736 0.00068 239s
1420000 0.92010 0.06530 0.06941 0.01808 0.00079 241s
1430000 0.92350 0.06566 0.06925 0.01786 0.00076 243s
1440000 0.91980 0.06597 0.06896 0.01714 0.00065 244s
1450000 0.92280 0.06631 0.06930 0.01733 0.00070 246s
1460000 0.92630 0.06668 0.06944 0.01736 0.00074 248s
1470000 0.92310 0.06699 0.06954 0.01711 0.00069 249s
1480000 0.92610 0.06739 0.06930 0.01740 0.00078 251s
1490000 0.92550 0.06762 0.06905 0.01691 0.00060 253s
1500000 0.92150 0.06799 0.06942 0.01709 0.00070 254s
1510000 0.92050 0.06831 0.06943 0.01695 0.00067 256s
1520000 0.92360 0.06868 0.06944 0.01692 0.00070 258s
1530000 0.92260 0.06904 0.06939 0.01734 0.00071 260s
