# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.460914 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.767727
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09930 0.29932 nan nan 0s
10000 0.66410 0.10111 0.31459 0.13948 0.00986 1s
20000 0.63160 0.10582 0.32645 0.16029 0.01434 3s
30000 0.59430 0.11542 0.34955 0.18315 0.01960 5s
40000 0.56320 0.12897 0.36267 0.17443 0.01940 7s
50000 0.53400 0.14584 0.37808 0.16930 0.02184 8s
60000 0.52470 0.16665 0.38371 0.19392 0.02548 10s
70000 0.48650 0.19010 0.36902 0.18145 0.02523 12s
80000 0.48840 0.21342 0.36198 0.16675 0.02196 14s
90000 0.44900 0.23372 0.34369 0.13727 0.01664 15s
100000 0.43870 0.25472 0.31983 0.14293 0.01674 17s
110000 0.42080 0.27300 0.31866 0.13344 0.01472 19s
120000 0.40910 0.29079 0.31269 0.12277 0.01482 21s
130000 0.40340 0.30879 0.31831 0.11910 0.01479 23s
140000 0.39620 0.32502 0.31313 0.10928 0.01360 24s
150000 0.39390 0.34269 0.30611 0.10506 0.01370 26s
160000 0.40420 0.36053 0.29878 0.10606 0.01374 28s
170000 0.39800 0.37565 0.29111 0.08627 0.00997 30s
180000 0.40780 0.39228 0.28716 0.08562 0.01063 31s
190000 0.40200 0.40942 0.27936 0.08120 0.00967 33s
200000 0.42060 0.42693 0.26749 0.07754 0.00922 35s
210000 0.41730 0.44358 0.26591 0.07325 0.00851 37s
220000 0.41740 0.45974 0.25807 0.06941 0.00818 39s
230000 0.42270 0.47804 0.24597 0.07808 0.00940 40s
240000 0.41060 0.49423 0.23434 0.06506 0.00760 42s
250000 0.42110 0.50891 0.22194 0.05575 0.00675 44s
260000 0.41730 0.52423 0.21103 0.06072 0.00699 46s
270000 0.42740 0.53913 0.20158 0.05711 0.00648 48s
280000 0.43360 0.55196 0.19402 0.04740 0.00535 49s
290000 0.44260 0.56406 0.18469 0.04457 0.00557 51s
300000 0.44510 0.57531 0.17623 0.04131 0.00463 53s
310000 0.45510 0.58647 0.16830 0.04051 0.00499 55s
320000 0.45960 0.59691 0.15763 0.04106 0.00478 57s
330000 0.46440 0.60639 0.15146 0.03644 0.00429 58s
340000 0.45420 0.61326 0.14663 0.02706 0.00293 60s
350000 0.46860 0.62070 0.13817 0.03198 0.00314 62s
360000 0.48100 0.62745 0.13238 0.02719 0.00265 64s
370000 0.47550 0.63451 0.12614 0.02747 0.00281 65s
380000 0.49580 0.64113 0.12032 0.02707 0.00280 67s
390000 0.49230 0.64588 0.11895 0.02079 0.00188 69s
400000 0.49470 0.65084 0.11410 0.02173 0.00204 71s
410000 0.49030 0.65525 0.10937 0.02040 0.00180 72s
420000 0.50680 0.66001 0.10425 0.02368 0.00191 74s
430000 0.51080 0.66437 0.09978 0.02009 0.00194 76s
