# GitHub version: commit 77b4, run at 2018-06-14T03:40:52.367890 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.390240
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02750 0.15958 nan nan 0s
10000 0.69850 0.03157 0.51771 0.53797 0.02177 1s
20000 0.68190 0.03431 0.56261 0.64776 0.02330 3s
30000 0.68570 0.03654 0.57563 0.67011 0.02313 5s
40000 0.69670 0.03665 0.59050 0.68101 0.02241 6s
50000 0.69270 0.03563 0.59382 0.68412 0.02308 8s
60000 0.70030 0.03855 0.59128 0.69475 0.02915 10s
70000 0.70030 0.03878 0.59810 0.69669 0.02508 11s
80000 0.69280 0.04145 0.59161 0.69003 0.02512 13s
90000 0.69850 0.03937 0.59415 0.69351 0.02516 15s
100000 0.70610 0.04083 0.59388 0.69345 0.02528 16s
110000 0.69940 0.04228 0.59587 0.68088 0.02302 18s
120000 0.69150 0.04260 0.59495 0.67281 0.02318 20s
130000 0.68950 0.04367 0.58822 0.65967 0.02212 21s
140000 0.68960 0.04418 0.59187 0.65443 0.02277 23s
150000 0.69380 0.04313 0.59613 0.68452 0.02463 25s
160000 0.69230 0.04183 0.59164 0.68762 0.02601 26s
170000 0.69210 0.04325 0.58739 0.67360 0.02709 28s
180000 0.68750 0.04454 0.58710 0.66466 0.02039 30s
190000 0.69100 0.04354 0.59040 0.66256 0.02382 31s
200000 0.69570 0.04578 0.57899 0.65473 0.02495 33s
210000 0.68820 0.04600 0.59073 0.68130 0.02526 35s
220000 0.69240 0.04844 0.58842 0.66848 0.02558 37s
230000 0.69100 0.05054 0.58356 0.63702 0.02458 38s
240000 0.68980 0.05353 0.57751 0.65343 0.02386 40s
250000 0.68930 0.05012 0.58193 0.64650 0.02289 42s
260000 0.69350 0.05514 0.58180 0.64215 0.02782 43s
270000 0.68940 0.05711 0.56999 0.66013 0.02138 45s
280000 0.68620 0.05976 0.55981 0.63952 0.02488 47s
290000 0.67750 0.06379 0.55644 0.61807 0.02181 48s
300000 0.69580 0.06444 0.56358 0.61452 0.02142 50s
310000 0.69580 0.06316 0.56453 0.64819 0.02646 52s
320000 0.68100 0.06459 0.56137 0.63855 0.02174 53s
330000 0.68120 0.06593 0.56551 0.63414 0.02018 55s
340000 0.69650 0.06580 0.56207 0.61985 0.02101 56s
350000 0.70010 0.06614 0.55945 0.63281 0.02211 58s
360000 0.68490 0.06350 0.56835 0.63598 0.02116 60s
370000 0.69520 0.06630 0.55983 0.63359 0.02082 61s
380000 0.69070 0.06804 0.56106 0.61693 0.02269 63s
390000 0.68420 0.06984 0.55365 0.62545 0.02430 65s
400000 0.68320 0.07216 0.54842 0.60640 0.02161 66s
410000 0.67960 0.07086 0.56154 0.61312 0.02126 68s
420000 0.68640 0.07386 0.54964 0.63122 0.02136 70s
430000 0.68230 0.07408 0.55693 0.61745 0.02378 71s
440000 0.68570 0.07350 0.56100 0.62816 0.02415 73s
450000 0.68370 0.07202 0.56392 0.61379 0.02160 75s
460000 0.69220 0.06981 0.55801 0.62928 0.02301 76s
470000 0.67600 0.06827 0.55792 0.61116 0.02144 78s
480000 0.69050 0.06995 0.55359 0.60669 0.02283 80s
490000 0.68520 0.07184 0.54832 0.61595 0.02409 81s
500000 0.68000 0.07426 0.54727 0.60633 0.02284 83s
510000 0.68790 0.07389 0.54363 0.60862 0.02304 85s
520000 0.67450 0.07212 0.54592 0.60037 0.01982 86s
530000 0.68500 0.07600 0.54703 0.60568 0.02221 88s
540000 0.69300 0.07560 0.54911 0.61844 0.02060 90s
550000 0.69080 0.07389 0.55054 0.60182 0.02119 91s
560000 0.69000 0.07299 0.55129 0.61000 0.02351 93s
570000 0.68480 0.06984 0.55820 0.63745 0.02224 95s
580000 0.68130 0.07267 0.55134 0.60506 0.02106 96s
590000 0.68310 0.07345 0.54966 0.61068 0.02405 98s
600000 0.67840 0.07652 0.54823 0.60627 0.01949 100s
610000 0.67660 0.07789 0.54997 0.59986 0.02114 101s
620000 0.68890 0.07853 0.54192 0.58083 0.02108 103s
630000 0.68870 0.07700 0.54640 0.61705 0.02162 105s
640000 0.68320 0.08247 0.52887 0.59227 0.02362 106s
650000 0.68570 0.08860 0.52037 0.58522 0.02169 108s
660000 0.68070 0.09309 0.51102 0.56369 0.02147 109s
670000 0.66470 0.09430 0.51348 0.54907 0.01908 111s
680000 0.67640 0.09641 0.51040 0.57284 0.01880 113s
690000 0.67210 0.09750 0.51120 0.55688 0.01947 114s
700000 0.67320 0.09623 0.51463 0.56424 0.01968 116s
710000 0.67110 0.10079 0.50713 0.54902 0.01897 118s
720000 0.67740 0.09697 0.51839 0.56102 0.02165 119s
730000 0.66750 0.09895 0.51730 0.56911 0.02003 121s
740000 0.68010 0.09711 0.51471 0.58238 0.02204 123s
750000 0.67590 0.09588 0.51524 0.57208 0.02089 124s
760000 0.67650 0.09686 0.51385 0.56049 0.01992 126s
770000 0.68310 0.09430 0.52007 0.56852 0.02220 128s
780000 0.67010 0.09585 0.51535 0.58101 0.02102 129s
790000 0.67800 0.09498 0.51156 0.55664 0.02028 131s
800000 0.67490 0.09587 0.51075 0.56331 0.02030 133s
810000 0.66460 0.09766 0.51048 0.54940 0.01988 134s
820000 0.67740 0.09932 0.50872 0.55025 0.01997 136s
830000 0.67080 0.10016 0.50959 0.54679 0.02117 138s
840000 0.67450 0.09904 0.50768 0.55578 0.02006 139s
850000 0.67220 0.09719 0.51153 0.54280 0.01927 141s
860000 0.67680 0.09659 0.51270 0.57319 0.01974 143s
870000 0.67420 0.09909 0.50921 0.56087 0.02064 144s
880000 0.67340 0.09718 0.51693 0.58278 0.02077 146s
890000 0.66900 0.09877 0.50584 0.54929 0.01824 148s
900000 0.67750 0.10031 0.50458 0.54609 0.01928 149s
910000 0.67830 0.09636 0.50606 0.54723 0.02005 151s
920000 0.67510 0.09909 0.50479 0.55894 0.01903 153s
930000 0.67560 0.10133 0.50539 0.55126 0.02046 154s
940000 0.67180 0.10011 0.51222 0.55581 0.02109 156s
950000 0.67450 0.10343 0.51157 0.57239 0.02097 158s
960000 0.68090 0.10110 0.51295 0.57139 0.01914 159s
970000 0.67310 0.10232 0.51244 0.56822 0.01896 161s
980000 0.67160 0.10555 0.49548 0.56114 0.01868 162s
990000 0.66760 0.10243 0.50435 0.54865 0.01924 164s
1000000 0.67250 0.10289 0.49971 0.54551 0.01918 166s
1010000 0.67330 0.10499 0.50335 0.55320 0.01844 168s
1020000 0.67170 0.10900 0.50184 0.54974 0.01883 169s
1030000 0.68500 0.10884 0.49797 0.54582 0.01969 171s
1040000 0.67030 0.10742 0.49659 0.54984 0.01953 172s
1050000 0.67200 0.11072 0.48826 0.53988 0.01952 174s
1060000 0.67260 0.11453 0.48604 0.53521 0.01826 176s
1070000 0.67050 0.11535 0.49330 0.53402 0.01724 177s
1080000 0.66770 0.11477 0.48830 0.51624 0.01767 179s
1090000 0.66420 0.11159 0.48511 0.52632 0.01965 181s
1100000 0.67520 0.12250 0.47427 0.53713 0.02130 182s
1110000 0.66430 0.12318 0.46975 0.50636 0.01723 184s
1120000 0.67060 0.12741 0.46700 0.51577 0.01919 186s
