# GitHub version: commit 77b4, run at 2018-06-14T02:37:20.074943 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.563188
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02239 0.14541 nan nan 0s
10000 0.86530 0.02243 0.14793 0.03828 0.00120 1s
20000 0.86510 0.02245 0.14979 0.03717 0.00121 3s
30000 0.87000 0.02248 0.15178 0.03831 0.00134 5s
40000 0.87120 0.02250 0.15419 0.03832 0.00129 7s
50000 0.86430 0.02254 0.15536 0.03834 0.00141 8s
60000 0.85840 0.02257 0.15725 0.03868 0.00129 10s
70000 0.86780 0.02262 0.15824 0.03760 0.00125 12s
80000 0.86000 0.02265 0.15884 0.03727 0.00123 14s
90000 0.86000 0.02268 0.15963 0.03831 0.00129 15s
100000 0.86020 0.02272 0.15978 0.03726 0.00129 17s
110000 0.85920 0.02278 0.16012 0.03775 0.00128 19s
120000 0.85720 0.02281 0.16055 0.03727 0.00127 21s
130000 0.85850 0.02287 0.16194 0.03887 0.00129 22s
140000 0.85700 0.02292 0.16313 0.03824 0.00128 24s
150000 0.85280 0.02298 0.16394 0.03742 0.00130 26s
160000 0.85460 0.02303 0.16470 0.03734 0.00124 28s
170000 0.85850 0.02311 0.16409 0.03753 0.00129 29s
180000 0.85500 0.02318 0.16472 0.03824 0.00132 31s
190000 0.84750 0.02327 0.16559 0.03757 0.00140 33s
200000 0.85370 0.02335 0.16555 0.03831 0.00151 35s
210000 0.85040 0.02345 0.16582 0.03786 0.00128 37s
220000 0.85050 0.02353 0.16682 0.03763 0.00130 38s
230000 0.84660 0.02364 0.16881 0.03899 0.00132 40s
240000 0.84230 0.02375 0.16948 0.03877 0.00144 42s
250000 0.84290 0.02388 0.16973 0.03775 0.00126 44s
260000 0.84260 0.02398 0.17007 0.03744 0.00129 45s
270000 0.83850 0.02414 0.17134 0.03827 0.00142 47s
280000 0.84260 0.02440 0.17197 0.03766 0.00170 49s
290000 0.83880 0.02453 0.17282 0.03692 0.00135 51s
300000 0.84080 0.02472 0.17335 0.03685 0.00143 52s
310000 0.83800 0.02497 0.17385 0.03864 0.00152 54s
320000 0.83340 0.02523 0.17573 0.03757 0.00157 56s
330000 0.83620 0.02555 0.17627 0.03744 0.00162 58s
340000 0.82430 0.02584 0.17785 0.03698 0.00155 60s
350000 0.83160 0.02616 0.17782 0.03759 0.00162 62s
360000 0.82650 0.02648 0.17888 0.03810 0.00160 63s
370000 0.81980 0.02677 0.17898 0.03741 0.00147 65s
380000 0.82050 0.02709 0.17878 0.03686 0.00153 67s
390000 0.82150 0.02764 0.18046 0.04001 0.00202 69s
400000 0.81430 0.02786 0.18086 0.03546 0.00130 70s
410000 0.81520 0.02841 0.18161 0.03826 0.00185 72s
420000 0.81850 0.02895 0.18178 0.03830 0.00182 74s
430000 0.81530 0.02948 0.18329 0.03773 0.00164 76s
440000 0.81010 0.02996 0.18430 0.03710 0.00170 77s
450000 0.81340 0.03052 0.18584 0.03756 0.00184 79s
460000 0.80150 0.03095 0.18615 0.03608 0.00145 81s
470000 0.80540 0.03143 0.18602 0.03558 0.00148 83s
480000 0.80290 0.03184 0.18798 0.03614 0.00136 84s
490000 0.79980 0.03234 0.18996 0.03652 0.00157 86s
500000 0.80180 0.03297 0.19039 0.03571 0.00169 88s
510000 0.80080 0.03334 0.18990 0.03463 0.00139 90s
520000 0.79790 0.03390 0.19041 0.03559 0.00155 91s
530000 0.80530 0.03444 0.19059 0.03578 0.00149 93s
540000 0.79100 0.03484 0.19035 0.03575 0.00130 95s
550000 0.79090 0.03541 0.18974 0.03644 0.00155 97s
560000 0.79980 0.03590 0.18861 0.03516 0.00147 99s
570000 0.78910 0.03642 0.18895 0.03569 0.00147 100s
580000 0.79690 0.03692 0.18785 0.03598 0.00152 102s
590000 0.78610 0.03748 0.18709 0.03479 0.00141 104s
600000 0.79130 0.03803 0.18687 0.03603 0.00157 106s
610000 0.79250 0.03846 0.18750 0.03435 0.00132 108s
620000 0.78810 0.03907 0.18730 0.03631 0.00156 109s
630000 0.79080 0.03958 0.18769 0.03486 0.00150 111s
640000 0.78940 0.03999 0.18801 0.03458 0.00118 113s
650000 0.78560 0.04049 0.18926 0.03619 0.00145 115s
660000 0.79240 0.04102 0.18873 0.03510 0.00157 117s
670000 0.78610 0.04162 0.18989 0.03530 0.00146 118s
680000 0.77030 0.04206 0.18943 0.03448 0.00139 120s
690000 0.77890 0.04266 0.19065 0.03478 0.00170 122s
700000 0.78280 0.04328 0.19060 0.03518 0.00151 124s
710000 0.77890 0.04377 0.19141 0.03512 0.00142 126s
720000 0.77340 0.04422 0.19153 0.03330 0.00125 127s
730000 0.77180 0.04478 0.19121 0.03338 0.00170 129s
740000 0.78010 0.04527 0.19160 0.03545 0.00149 131s
750000 0.77700 0.04597 0.19159 0.03387 0.00160 133s
760000 0.77120 0.04668 0.19015 0.03495 0.00172 135s
770000 0.76960 0.04739 0.19044 0.03553 0.00174 136s
780000 0.77020 0.04812 0.18996 0.03412 0.00183 138s
790000 0.75840 0.04875 0.19041 0.03373 0.00143 140s
800000 0.76400 0.04934 0.18943 0.03345 0.00162 142s
810000 0.75490 0.05029 0.18817 0.03486 0.00196 144s
820000 0.76390 0.05127 0.18807 0.03443 0.00190 145s
830000 0.75490 0.05216 0.18612 0.03407 0.00186 147s
840000 0.76210 0.05299 0.18563 0.03236 0.00169 149s
850000 0.75710 0.05382 0.18516 0.03292 0.00158 151s
860000 0.76410 0.05478 0.18402 0.03337 0.00162 153s
870000 0.76080 0.05572 0.18299 0.03355 0.00162 154s
880000 0.75750 0.05672 0.18287 0.03344 0.00162 156s
890000 0.74960 0.05756 0.18213 0.03210 0.00143 158s
900000 0.74840 0.05837 0.18140 0.03218 0.00139 160s
910000 0.74350 0.05911 0.18153 0.03127 0.00138 162s
920000 0.75230 0.05995 0.17962 0.03175 0.00146 163s
930000 0.74510 0.06076 0.17936 0.03076 0.00150 165s
940000 0.74330 0.06195 0.17774 0.03225 0.00169 167s
950000 0.74080 0.06297 0.17703 0.03166 0.00143 169s
960000 0.74090 0.06385 0.17598 0.03120 0.00137 171s
