# GitHub version: commit 77b4, run at 2018-06-14T03:44:50.902570 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.494100
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02459 0.15262 nan nan 0s
10000 0.69650 0.02821 0.50034 0.51622 0.02022 1s
20000 0.68730 0.03090 0.54760 0.61915 0.02256 3s
30000 0.68470 0.03209 0.55917 0.63702 0.02177 4s
40000 0.69070 0.03471 0.56360 0.64008 0.02262 6s
50000 0.69340 0.03505 0.56784 0.64664 0.02184 8s
60000 0.70100 0.03701 0.56707 0.64349 0.02303 9s
70000 0.69740 0.04003 0.56609 0.64949 0.02189 11s
80000 0.70320 0.03945 0.56671 0.64436 0.02173 13s
90000 0.69840 0.04150 0.56443 0.64153 0.02457 14s
100000 0.69180 0.04090 0.57893 0.64183 0.02228 16s
110000 0.69660 0.04217 0.56490 0.63388 0.02077 18s
120000 0.69730 0.04355 0.56874 0.63968 0.02255 19s
130000 0.69260 0.04278 0.56953 0.62569 0.02169 21s
140000 0.69280 0.04245 0.56547 0.62798 0.02318 23s
150000 0.69320 0.04683 0.55809 0.63599 0.02347 24s
160000 0.69490 0.04730 0.56237 0.62628 0.02117 26s
170000 0.68080 0.04745 0.56047 0.61216 0.02083 28s
180000 0.70170 0.04369 0.56767 0.61930 0.02068 29s
190000 0.69460 0.04563 0.56263 0.64458 0.02349 31s
200000 0.70240 0.04437 0.56286 0.64123 0.02251 32s
210000 0.69920 0.04717 0.56376 0.65182 0.02340 34s
220000 0.69220 0.04682 0.56242 0.64599 0.02290 36s
230000 0.70020 0.04750 0.56229 0.61957 0.02144 37s
240000 0.69950 0.04733 0.56435 0.62446 0.02018 39s
250000 0.70250 0.04753 0.55430 0.64447 0.02268 41s
260000 0.69910 0.04830 0.56324 0.62778 0.02206 42s
270000 0.69170 0.04904 0.55699 0.61771 0.02283 44s
280000 0.69950 0.04887 0.56175 0.64685 0.02222 46s
290000 0.70850 0.05023 0.56080 0.63624 0.02253 47s
300000 0.70600 0.05031 0.55230 0.62673 0.02069 49s
310000 0.68970 0.05276 0.54778 0.60710 0.02050 51s
320000 0.69090 0.05613 0.54378 0.59136 0.02119 52s
330000 0.69580 0.05485 0.54108 0.61577 0.02244 54s
340000 0.70140 0.05643 0.53995 0.59345 0.01951 55s
350000 0.68950 0.05692 0.54316 0.59939 0.02179 57s
360000 0.69550 0.05788 0.54723 0.60878 0.02229 59s
370000 0.68940 0.05648 0.54868 0.61572 0.01968 60s
380000 0.69630 0.05767 0.54127 0.60719 0.02420 62s
390000 0.70110 0.05953 0.54643 0.59619 0.02169 64s
400000 0.69040 0.05954 0.54543 0.61189 0.02236 65s
410000 0.69190 0.06026 0.54118 0.60527 0.02124 67s
420000 0.69030 0.06093 0.54501 0.60814 0.02420 69s
430000 0.68920 0.06090 0.54723 0.60315 0.02248 70s
440000 0.68660 0.05948 0.54009 0.60014 0.02182 72s
450000 0.69580 0.06084 0.54458 0.61386 0.02036 74s
460000 0.69520 0.06184 0.54394 0.60771 0.02121 75s
470000 0.69010 0.06376 0.52953 0.59120 0.01981 77s
480000 0.69450 0.06649 0.53096 0.57633 0.01967 79s
490000 0.67950 0.06881 0.52596 0.57231 0.01890 80s
500000 0.68390 0.06846 0.52647 0.58903 0.02062 82s
510000 0.68380 0.06768 0.53149 0.57432 0.02071 83s
520000 0.68230 0.06814 0.52366 0.57569 0.02092 85s
530000 0.68610 0.06769 0.53139 0.57769 0.02133 87s
540000 0.69370 0.07006 0.53046 0.59104 0.02119 88s
550000 0.68980 0.06892 0.53072 0.57587 0.02144 90s
560000 0.69380 0.06749 0.52846 0.58603 0.01942 92s
570000 0.68330 0.06739 0.53293 0.58155 0.02134 93s
580000 0.69180 0.06858 0.53532 0.58470 0.01915 95s
590000 0.68610 0.06760 0.53437 0.58966 0.02108 97s
600000 0.68920 0.06814 0.53565 0.60458 0.02035 98s
610000 0.69190 0.06611 0.53983 0.59384 0.02021 100s
620000 0.68470 0.06720 0.52789 0.58922 0.02094 102s
630000 0.69670 0.06703 0.52959 0.60947 0.02361 103s
640000 0.68850 0.06581 0.53258 0.58884 0.02114 105s
650000 0.69280 0.06798 0.53596 0.60382 0.02169 106s
660000 0.68840 0.06730 0.53641 0.60613 0.02120 108s
670000 0.69100 0.06863 0.52957 0.60354 0.02094 110s
680000 0.70150 0.06969 0.52749 0.60430 0.02012 111s
690000 0.69780 0.06852 0.53001 0.58709 0.01931 113s
700000 0.68910 0.06804 0.52858 0.60048 0.02085 115s
710000 0.69320 0.06631 0.52949 0.59224 0.02102 116s
720000 0.69400 0.06775 0.53061 0.60220 0.02002 118s
730000 0.69300 0.06957 0.52921 0.58233 0.02121 120s
740000 0.68990 0.07060 0.53245 0.59588 0.02416 121s
750000 0.68730 0.07177 0.52638 0.59175 0.02119 123s
760000 0.68940 0.07093 0.52866 0.58924 0.01973 125s
770000 0.68620 0.07054 0.52682 0.58977 0.02209 126s
780000 0.69820 0.07302 0.52657 0.60477 0.02064 128s
790000 0.69240 0.07088 0.53199 0.57858 0.02034 129s
800000 0.69230 0.06860 0.53467 0.59560 0.01936 131s
810000 0.69110 0.07030 0.53270 0.60657 0.02239 133s
820000 0.69190 0.07002 0.52796 0.58813 0.02071 134s
830000 0.69000 0.07253 0.52176 0.60027 0.02052 136s
840000 0.68740 0.07249 0.52110 0.58626 0.02012 137s
850000 0.69060 0.07198 0.53035 0.58878 0.02181 139s
860000 0.69680 0.07332 0.52542 0.58219 0.01990 141s
870000 0.68860 0.07452 0.52581 0.58569 0.02110 142s
880000 0.69640 0.07391 0.52568 0.59508 0.02117 144s
890000 0.69730 0.07243 0.52181 0.59481 0.01960 146s
900000 0.69800 0.07399 0.52454 0.57728 0.02134 147s
910000 0.68700 0.07850 0.51494 0.57967 0.02093 149s
920000 0.68460 0.07633 0.52135 0.57747 0.02044 151s
930000 0.68320 0.07748 0.51669 0.58141 0.02091 152s
940000 0.69080 0.07531 0.51966 0.57131 0.02109 154s
950000 0.68820 0.07460 0.52444 0.59569 0.02134 156s
960000 0.68800 0.07349 0.51720 0.58728 0.02092 157s
970000 0.68560 0.07551 0.51597 0.59034 0.01899 159s
980000 0.68410 0.07720 0.52013 0.57354 0.01939 161s
990000 0.68790 0.07748 0.51889 0.56591 0.01916 162s
1000000 0.68780 0.07536 0.52161 0.59237 0.02008 164s
1010000 0.69130 0.07725 0.51505 0.57514 0.02184 166s
1020000 0.69220 0.08144 0.51036 0.56567 0.02090 167s
1030000 0.68820 0.08128 0.51064 0.56985 0.02021 169s
1040000 0.68480 0.08384 0.51114 0.58065 0.02022 171s
1050000 0.68250 0.08850 0.50030 0.56938 0.02135 172s
1060000 0.68810 0.09000 0.50030 0.55640 0.01896 174s
1070000 0.69590 0.09050 0.49874 0.56726 0.01944 176s
1080000 0.68520 0.08878 0.50599 0.56158 0.02025 177s
1090000 0.67760 0.08785 0.50465 0.55637 0.01864 179s
1100000 0.67750 0.08624 0.50819 0.57339 0.01937 181s
1110000 0.68780 0.08902 0.50407 0.56530 0.01876 182s
1120000 0.69370 0.08719 0.50558 0.57843 0.02132 184s
1130000 0.68980 0.08521 0.50352 0.56045 0.01753 186s
1140000 0.69020 0.08637 0.50836 0.55114 0.01835 187s
1150000 0.68690 0.08442 0.50638 0.56576 0.02055 189s
1160000 0.69310 0.08549 0.50222 0.55100 0.01903 191s
1170000 0.68050 0.08575 0.50001 0.54817 0.01835 192s
1180000 0.68650 0.08359 0.50750 0.56356 0.02159 194s
1190000 0.68720 0.08603 0.50581 0.55184 0.01859 196s
1200000 0.68900 0.08785 0.50210 0.56733 0.01972 197s
1210000 0.67720 0.08607 0.50881 0.56927 0.01998 199s
1220000 0.68260 0.08789 0.50055 0.56367 0.01901 200s
1230000 0.68130 0.08889 0.49856 0.55695 0.02152 202s
1240000 0.67420 0.08892 0.50154 0.56266 0.01883 204s
1250000 0.68260 0.08877 0.50466 0.56193 0.01788 205s
1260000 0.67980 0.08355 0.50886 0.57506 0.02001 207s
1270000 0.69040 0.08379 0.50969 0.57128 0.01942 209s
1280000 0.68490 0.08464 0.50878 0.56999 0.01887 210s
1290000 0.69020 0.08650 0.51247 0.57119 0.02058 212s
1300000 0.68990 0.08390 0.50866 0.57246 0.01989 213s
1310000 0.69080 0.08361 0.51104 0.57727 0.01999 215s
1320000 0.68970 0.08591 0.51153 0.58708 0.02073 217s
1330000 0.68490 0.08632 0.51274 0.57149 0.01804 218s
1340000 0.69080 0.08659 0.50887 0.57039 0.01989 220s
1350000 0.69010 0.08365 0.50976 0.58249 0.02043 222s
1360000 0.68940 0.08393 0.50943 0.57561 0.01941 223s
1370000 0.67920 0.08527 0.50968 0.56601 0.02010 225s
1380000 0.68700 0.08631 0.50446 0.57334 0.02387 226s
1390000 0.68760 0.08753 0.50268 0.55942 0.01940 228s
1400000 0.68290 0.08917 0.50893 0.57740 0.02117 230s
1410000 0.69430 0.08564 0.50958 0.57171 0.02040 231s
1420000 0.69420 0.08711 0.51478 0.58803 0.02072 233s
1430000 0.69420 0.08596 0.51460 0.56977 0.02050 235s
1440000 0.68990 0.08797 0.51197 0.58422 0.02053 236s
1450000 0.69120 0.08636 0.50777 0.57509 0.01977 238s
1460000 0.68900 0.08864 0.50879 0.57151 0.02119 239s
1470000 0.68750 0.08655 0.50908 0.56075 0.01940 241s
1480000 0.68910 0.08741 0.50789 0.57613 0.01769 243s
1490000 0.67890 0.08960 0.50248 0.56175 0.01851 244s
1500000 0.68040 0.09031 0.50495 0.56645 0.01936 246s
1510000 0.68900 0.08867 0.50744 0.55047 0.02000 248s
1520000 0.67990 0.09272 0.50421 0.55481 0.01986 249s
1530000 0.68120 0.09240 0.50507 0.55384 0.01963 251s
1540000 0.68070 0.09415 0.50732 0.55349 0.01931 253s
1550000 0.68720 0.09253 0.50343 0.55401 0.01981 254s
1560000 0.67900 0.09284 0.50186 0.56146 0.02020 256s
1570000 0.67670 0.09496 0.49714 0.55148 0.02050 257s
1580000 0.68230 0.09510 0.50398 0.56084 0.02005 259s
1590000 0.68890 0.09371 0.49969 0.57346 0.01951 261s
1600000 0.69180 0.09334 0.50383 0.56051 0.01968 262s
1610000 0.68810 0.09365 0.50005 0.56723 0.01865 264s
1620000 0.69150 0.09245 0.49861 0.55925 0.02059 266s
1630000 0.68350 0.09311 0.49382 0.55801 0.01940 267s
1640000 0.68470 0.09666 0.49482 0.55374 0.01951 269s
1650000 0.68630 0.09806 0.49434 0.54642 0.01940 271s
1660000 0.67990 0.09529 0.49636 0.56267 0.01882 272s
1670000 0.67840 0.09888 0.49361 0.55782 0.01984 274s
1680000 0.68480 0.09520 0.50019 0.54672 0.02036 275s
1690000 0.68860 0.09540 0.49395 0.56073 0.01885 277s
1700000 0.68660 0.09910 0.49237 0.55590 0.01797 279s
1710000 0.69670 0.09856 0.49331 0.55437 0.01985 280s
1720000 0.68680 0.09802 0.49366 0.56168 0.02065 282s
1730000 0.68240 0.09904 0.49041 0.55227 0.01861 284s
1740000 0.68630 0.10136 0.49291 0.55844 0.01777 285s
1750000 0.68350 0.10271 0.49095 0.54441 0.01813 287s
1760000 0.68280 0.10051 0.49318 0.55609 0.01865 289s
1770000 0.68460 0.10052 0.49096 0.55637 0.01885 290s
1780000 0.68270 0.10031 0.48880 0.53649 0.01891 292s
1790000 0.68520 0.09944 0.49357 0.53797 0.01924 294s
1800000 0.68090 0.09763 0.49051 0.56510 0.01984 295s
1810000 0.69130 0.09804 0.49263 0.55636 0.01907 297s
1820000 0.68170 0.09985 0.49014 0.54262 0.01850 299s
1830000 0.68520 0.10144 0.48903 0.54312 0.02011 300s
1840000 0.68040 0.10106 0.48746 0.54230 0.01692 302s
1850000 0.67340 0.10041 0.48613 0.54238 0.01922 304s
1860000 0.67930 0.10275 0.48502 0.53484 0.01695 305s
1870000 0.67100 0.09802 0.49487 0.55066 0.01976 307s
1880000 0.69460 0.09918 0.49489 0.55601 0.01964 308s
1890000 0.68090 0.09755 0.49015 0.54329 0.01900 310s
1900000 0.68870 0.09819 0.48949 0.54244 0.01788 312s
1910000 0.69320 0.09587 0.49078 0.54490 0.01903 313s
1920000 0.67800 0.09860 0.48683 0.55480 0.02051 315s
1930000 0.68410 0.09756 0.49503 0.55718 0.01906 317s
1940000 0.68520 0.10051 0.48913 0.56312 0.01941 318s
1950000 0.68470 0.09989 0.49302 0.54440 0.01920 320s
1960000 0.68520 0.09567 0.49555 0.56320 0.02023 322s
1970000 0.69370 0.09982 0.49469 0.55996 0.01924 323s
1980000 0.67600 0.10149 0.49219 0.56441 0.01865 325s
1990000 0.67840 0.10220 0.49203 0.55116 0.01865 327s
2000000 0.68860 0.10147 0.49789 0.55432 0.01964 328s
2010000 0.68780 0.09979 0.49051 0.54459 0.01923 330s
2020000 0.67900 0.10149 0.48506 0.54097 0.01845 332s
2030000 0.67590 0.10206 0.48958 0.55169 0.01862 333s
2040000 0.67610 0.10084 0.49142 0.55388 0.01871 335s
2050000 0.68530 0.10064 0.48961 0.54060 0.01840 337s
2060000 0.67730 0.10281 0.48986 0.53013 0.01859 338s
2070000 0.68830 0.10080 0.48983 0.54251 0.01836 340s
2080000 0.68190 0.10391 0.48675 0.54598 0.01861 341s
2090000 0.68830 0.10189 0.48844 0.54057 0.01867 343s
2100000 0.68580 0.09925 0.48963 0.53603 0.01917 345s
2110000 0.68010 0.09859 0.49126 0.54129 0.01983 347s
2120000 0.68640 0.10172 0.49130 0.54735 0.01898 348s
2130000 0.69140 0.10042 0.48924 0.54061 0.01807 350s
2140000 0.68470 0.10123 0.49086 0.54181 0.01729 351s
2150000 0.67500 0.10477 0.48545 0.55777 0.01977 353s
2160000 0.68830 0.10532 0.48670 0.54203 0.01882 355s
2170000 0.68530 0.10497 0.48774 0.54957 0.01930 356s
2180000 0.67970 0.10610 0.49124 0.53811 0.01888 358s
2190000 0.68500 0.10438 0.48902 0.52747 0.01838 360s
2200000 0.68410 0.10853 0.48092 0.53419 0.01875 361s
2210000 0.67980 0.10955 0.48241 0.52605 0.01860 363s
2220000 0.66730 0.10968 0.48270 0.52457 0.01746 364s
2230000 0.67300 0.10632 0.47966 0.54174 0.01977 366s
2240000 0.67840 0.10582 0.47728 0.51999 0.01717 367s
2250000 0.67280 0.10821 0.47915 0.52931 0.01696 369s
2260000 0.67500 0.10861 0.48068 0.52904 0.02002 370s
2270000 0.67960 0.10987 0.48020 0.53729 0.01754 372s
2280000 0.67480 0.10813 0.48136 0.52704 0.01700 374s
2290000 0.67390 0.11099 0.47511 0.52079 0.01703 375s
2300000 0.68510 0.10999 0.48035 0.53005 0.01899 377s
2310000 0.68700 0.11163 0.47686 0.53388 0.01859 379s
2320000 0.68480 0.11058 0.47269 0.54199 0.01925 380s
2330000 0.68150 0.11248 0.47082 0.52351 0.01914 382s
2340000 0.68410 0.10912 0.47646 0.54607 0.01895 383s
2350000 0.68920 0.10687 0.47892 0.53661 0.01814 385s
2360000 0.67280 0.11103 0.47293 0.53963 0.01881 387s
2370000 0.68180 0.11121 0.47381 0.52777 0.01836 388s
2380000 0.67450 0.11413 0.46748 0.53415 0.01827 389s
2390000 0.67370 0.11534 0.47009 0.52948 0.01943 390s
