# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.603966 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.227779
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03241 0.17605 nan nan 0s
10000 0.88190 0.03242 0.16922 0.02938 0.00087 1s
20000 0.88780 0.03242 0.16282 0.02937 0.00095 3s
30000 0.88820 0.03244 0.15697 0.02774 0.00089 5s
40000 0.88990 0.03245 0.15113 0.02836 0.00092 6s
50000 0.88960 0.03247 0.14504 0.02949 0.00106 8s
60000 0.88920 0.03250 0.14024 0.02907 0.00088 10s
70000 0.89240 0.03251 0.13616 0.02749 0.00087 12s
80000 0.89790 0.03254 0.13184 0.02823 0.00102 13s
90000 0.89760 0.03257 0.12882 0.02728 0.00108 15s
100000 0.89810 0.03261 0.12553 0.02762 0.00115 17s
110000 0.89980 0.03264 0.12191 0.02848 0.00094 18s
120000 0.90240 0.03269 0.11880 0.02735 0.00093 20s
130000 0.89770 0.03274 0.11583 0.02749 0.00101 22s
140000 0.89920 0.03279 0.11264 0.02864 0.00107 24s
150000 0.90670 0.03285 0.11034 0.02730 0.00104 25s
160000 0.90870 0.03290 0.10850 0.02704 0.00096 27s
170000 0.90740 0.03298 0.10635 0.02777 0.00104 29s
180000 0.90040 0.03305 0.10511 0.02642 0.00097 30s
190000 0.90050 0.03317 0.10354 0.02717 0.00116 32s
200000 0.89920 0.03323 0.10253 0.02622 0.00103 34s
210000 0.90780 0.03334 0.10114 0.02633 0.00101 36s
220000 0.91010 0.03343 0.09946 0.02610 0.00100 37s
230000 0.90820 0.03355 0.09844 0.02601 0.00099 39s
240000 0.90610 0.03367 0.09740 0.02610 0.00100 41s
250000 0.90530 0.03379 0.09607 0.02573 0.00100 43s
260000 0.90130 0.03392 0.09503 0.02546 0.00111 44s
270000 0.90540 0.03412 0.09404 0.02642 0.00122 46s
280000 0.90120 0.03431 0.09285 0.02645 0.00125 48s
290000 0.90460 0.03450 0.09190 0.02511 0.00110 49s
300000 0.90410 0.03473 0.09104 0.02571 0.00124 51s
310000 0.90320 0.03492 0.09018 0.02513 0.00103 53s
320000 0.90070 0.03510 0.08986 0.02459 0.00101 55s
330000 0.90810 0.03533 0.09013 0.02511 0.00112 56s
340000 0.90110 0.03557 0.09018 0.02467 0.00115 58s
350000 0.90410 0.03584 0.09000 0.02467 0.00111 60s
360000 0.90060 0.03613 0.08966 0.02546 0.00114 61s
370000 0.89770 0.03640 0.08930 0.02427 0.00104 63s
380000 0.90530 0.03668 0.08855 0.02484 0.00115 65s
390000 0.90510 0.03699 0.08747 0.02515 0.00119 67s
400000 0.90250 0.03729 0.08751 0.02457 0.00115 68s
410000 0.90320 0.03758 0.08662 0.02477 0.00113 70s
420000 0.89250 0.03788 0.08586 0.02418 0.00113 72s
430000 0.88990 0.03820 0.08581 0.02419 0.00119 73s
440000 0.90020 0.03858 0.08622 0.02348 0.00115 75s
450000 0.89880 0.03899 0.08622 0.02413 0.00124 77s
460000 0.89870 0.03938 0.08557 0.02349 0.00110 79s
470000 0.89910 0.03970 0.08503 0.02318 0.00101 80s
480000 0.89650 0.04012 0.08438 0.02408 0.00114 82s
490000 0.89430 0.04050 0.08420 0.02329 0.00115 84s
500000 0.90000 0.04096 0.08392 0.02356 0.00118 85s
510000 0.89310 0.04136 0.08359 0.02335 0.00103 87s
520000 0.89070 0.04182 0.08212 0.02299 0.00111 89s
530000 0.89550 0.04233 0.08188 0.02292 0.00121 91s
540000 0.89860 0.04286 0.08155 0.02294 0.00124 92s
550000 0.89310 0.04336 0.08142 0.02338 0.00118 94s
560000 0.89090 0.04393 0.08138 0.02376 0.00124 96s
570000 0.88880 0.04447 0.08105 0.02175 0.00123 98s
580000 0.88750 0.04501 0.08116 0.02192 0.00116 99s
590000 0.89570 0.04551 0.08061 0.02255 0.00111 101s
600000 0.89380 0.04604 0.08056 0.02148 0.00114 103s
610000 0.89200 0.04662 0.08042 0.02164 0.00113 104s
620000 0.89580 0.04714 0.07983 0.02215 0.00114 106s
630000 0.90050 0.04771 0.08035 0.02186 0.00107 108s
640000 0.88930 0.04827 0.08015 0.02083 0.00109 110s
650000 0.89940 0.04886 0.08005 0.02157 0.00114 111s
660000 0.89450 0.04947 0.08010 0.02146 0.00111 113s
670000 0.89080 0.05004 0.07985 0.02139 0.00108 115s
680000 0.89630 0.05063 0.07890 0.02144 0.00111 116s
690000 0.89400 0.05118 0.07884 0.02051 0.00105 118s
700000 0.89840 0.05179 0.07903 0.02093 0.00107 120s
710000 0.89720 0.05241 0.07840 0.02047 0.00100 122s
720000 0.89590 0.05300 0.07822 0.02073 0.00105 123s
730000 0.89020 0.05363 0.07823 0.02086 0.00111 125s
740000 0.89130 0.05434 0.07790 0.02083 0.00116 127s
750000 0.89680 0.05494 0.07798 0.01971 0.00102 128s
760000 0.89390 0.05559 0.07765 0.02129 0.00115 130s
770000 0.89420 0.05630 0.07761 0.02100 0.00113 132s
780000 0.89470 0.05688 0.07752 0.02000 0.00100 134s
790000 0.89240 0.05750 0.07697 0.02034 0.00099 135s
800000 0.89870 0.05818 0.07770 0.02040 0.00103 137s
810000 0.89600 0.05883 0.07700 0.01957 0.00098 139s
