# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.360563 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.525728
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02396 0.15056 nan nan 0s
10000 0.92160 0.02396 0.14549 0.02252 0.00069 1s
20000 0.92790 0.02396 0.14149 0.02180 0.00071 3s
30000 0.93010 0.02395 0.13771 0.02181 0.00066 5s
40000 0.92840 0.02395 0.13398 0.02135 0.00076 6s
50000 0.92560 0.02395 0.13025 0.02176 0.00069 8s
60000 0.93010 0.02396 0.12686 0.02136 0.00073 10s
70000 0.93120 0.02397 0.12347 0.02095 0.00068 11s
80000 0.93300 0.02396 0.12029 0.02178 0.00066 13s
90000 0.93490 0.02396 0.11733 0.02132 0.00069 15s
100000 0.93070 0.02396 0.11444 0.02087 0.00066 16s
110000 0.93270 0.02396 0.11168 0.02070 0.00066 18s
120000 0.93670 0.02397 0.10924 0.02122 0.00067 20s
130000 0.93610 0.02399 0.10711 0.02092 0.00077 21s
140000 0.94050 0.02400 0.10522 0.02048 0.00064 23s
150000 0.94140 0.02401 0.10302 0.02051 0.00070 25s
160000 0.94090 0.02402 0.10101 0.02051 0.00073 27s
170000 0.93880 0.02404 0.09951 0.02034 0.00071 28s
180000 0.94310 0.02404 0.09817 0.02041 0.00073 30s
190000 0.93720 0.02405 0.09710 0.02127 0.00076 32s
200000 0.94310 0.02408 0.09561 0.01980 0.00075 33s
210000 0.94210 0.02409 0.09404 0.02076 0.00069 35s
220000 0.94380 0.02410 0.09276 0.02039 0.00072 37s
230000 0.94290 0.02412 0.09108 0.02003 0.00077 38s
240000 0.94460 0.02414 0.08983 0.02058 0.00068 40s
250000 0.94430 0.02415 0.08843 0.02007 0.00075 42s
260000 0.94550 0.02418 0.08685 0.02075 0.00077 43s
270000 0.94580 0.02420 0.08597 0.02038 0.00073 45s
280000 0.94590 0.02422 0.08499 0.01994 0.00071 47s
290000 0.94450 0.02425 0.08400 0.02010 0.00073 49s
300000 0.94980 0.02428 0.08299 0.02016 0.00075 50s
310000 0.94670 0.02433 0.08184 0.02127 0.00084 52s
320000 0.94710 0.02437 0.08152 0.02002 0.00071 54s
330000 0.94390 0.02440 0.08079 0.01992 0.00073 55s
340000 0.94160 0.02445 0.07986 0.01981 0.00071 57s
350000 0.94290 0.02452 0.07927 0.01997 0.00077 59s
360000 0.94870 0.02459 0.07843 0.01991 0.00084 60s
370000 0.94700 0.02466 0.07767 0.01968 0.00081 62s
380000 0.94960 0.02472 0.07700 0.01954 0.00079 64s
390000 0.95000 0.02480 0.07637 0.01948 0.00075 65s
400000 0.94470 0.02489 0.07562 0.01936 0.00086 67s
410000 0.94600 0.02497 0.07528 0.01993 0.00086 69s
420000 0.94640 0.02505 0.07491 0.01937 0.00077 70s
430000 0.94780 0.02515 0.07452 0.01955 0.00084 72s
440000 0.94900 0.02524 0.07370 0.01968 0.00076 74s
450000 0.94620 0.02534 0.07347 0.01935 0.00078 75s
460000 0.94530 0.02542 0.07339 0.01943 0.00085 77s
470000 0.94360 0.02555 0.07297 0.01921 0.00084 79s
480000 0.94780 0.02568 0.07290 0.01900 0.00084 81s
490000 0.94830 0.02578 0.07302 0.01869 0.00074 82s
500000 0.94480 0.02588 0.07253 0.01907 0.00074 84s
510000 0.94560 0.02598 0.07193 0.01894 0.00071 86s
520000 0.94490 0.02606 0.07182 0.01862 0.00072 87s
530000 0.95250 0.02618 0.07123 0.01886 0.00077 89s
540000 0.95090 0.02633 0.07132 0.01852 0.00081 91s
550000 0.94770 0.02647 0.07129 0.01872 0.00081 92s
560000 0.94740 0.02666 0.07110 0.01925 0.00081 94s
570000 0.94300 0.02678 0.07083 0.01861 0.00076 96s
580000 0.94500 0.02696 0.07071 0.01868 0.00082 97s
590000 0.95080 0.02711 0.07040 0.01822 0.00078 99s
600000 0.94790 0.02726 0.07030 0.01874 0.00078 101s
610000 0.94800 0.02747 0.06991 0.01886 0.00086 102s
620000 0.94510 0.02767 0.06960 0.01858 0.00085 104s
630000 0.94810 0.02780 0.06965 0.01820 0.00075 106s
640000 0.94520 0.02794 0.06973 0.01791 0.00070 107s
650000 0.94780 0.02811 0.06905 0.01844 0.00077 109s
660000 0.94920 0.02828 0.06866 0.01835 0.00078 111s
670000 0.94590 0.02847 0.06850 0.01841 0.00077 112s
680000 0.94710 0.02864 0.06851 0.01843 0.00079 114s
690000 0.94490 0.02880 0.06802 0.01790 0.00072 116s
700000 0.94500 0.02896 0.06782 0.01849 0.00073 118s
710000 0.94870 0.02915 0.06792 0.01803 0.00078 119s
720000 0.95020 0.02936 0.06766 0.01819 0.00076 121s
730000 0.95010 0.02953 0.06780 0.01787 0.00072 123s
740000 0.94600 0.02970 0.06770 0.01788 0.00070 124s
750000 0.94750 0.02986 0.06800 0.01786 0.00072 126s
760000 0.94970 0.03009 0.06772 0.01783 0.00073 128s
770000 0.94850 0.03025 0.06782 0.01748 0.00071 129s
780000 0.94880 0.03043 0.06773 0.01764 0.00077 131s
790000 0.95010 0.03058 0.06751 0.01736 0.00065 133s
800000 0.94650 0.03079 0.06792 0.01748 0.00072 134s
810000 0.94600 0.03096 0.06774 0.01746 0.00073 136s
820000 0.94560 0.03114 0.06783 0.01730 0.00071 138s
830000 0.94830 0.03134 0.06764 0.01739 0.00068 139s
840000 0.94780 0.03152 0.06690 0.01756 0.00067 141s
850000 0.94490 0.03170 0.06679 0.01761 0.00070 143s
860000 0.95150 0.03189 0.06652 0.01727 0.00071 144s
870000 0.95100 0.03209 0.06644 0.01737 0.00073 146s
880000 0.94820 0.03235 0.06634 0.01779 0.00077 148s
890000 0.94660 0.03256 0.06648 0.01740 0.00075 150s
900000 0.95060 0.03273 0.06677 0.01730 0.00066 151s
910000 0.94900 0.03290 0.06639 0.01743 0.00072 153s
920000 0.94720 0.03313 0.06663 0.01718 0.00073 155s
930000 0.94510 0.03336 0.06663 0.01726 0.00075 156s
940000 0.95150 0.03360 0.06629 0.01772 0.00073 158s
950000 0.94820 0.03379 0.06615 0.01703 0.00071 160s
960000 0.94930 0.03400 0.06610 0.01719 0.00066 161s
970000 0.95160 0.03420 0.06591 0.01720 0.00068 163s
980000 0.95020 0.03437 0.06562 0.01728 0.00067 165s
990000 0.95120 0.03455 0.06594 0.01702 0.00064 166s
1000000 0.94920 0.03474 0.06569 0.01723 0.00068 168s
1010000 0.94890 0.03496 0.06564 0.01701 0.00069 170s
1020000 0.94690 0.03512 0.06566 0.01707 0.00067 171s
1030000 0.94780 0.03531 0.06565 0.01695 0.00068 173s
1040000 0.94850 0.03555 0.06557 0.01702 0.00068 175s
1050000 0.94900 0.03572 0.06530 0.01682 0.00064 176s
1060000 0.94820 0.03595 0.06541 0.01680 0.00073 178s
1070000 0.94620 0.03613 0.06510 0.01663 0.00061 180s
