# GitHub version: commit 77b4, run at 2018-06-14T02:45:54.252565 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.361144
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.43670 0.67993 nan nan 0s
10000 0.70290 0.71080 1.11052 1.69581 0.19928 1s
20000 0.64140 0.88976 1.18065 1.77321 0.10254 3s
30000 0.62600 0.91402 1.16331 1.79162 0.10478 5s
40000 0.60650 0.94130 1.03177 1.50904 0.08408 6s
50000 0.59920 0.94999 0.99704 1.50891 0.10991 8s
60000 0.58090 0.95425 1.09029 1.33626 0.03709 10s
70000 0.58190 0.95628 1.09359 1.28589 0.09248 11s
80000 0.56470 0.95475 0.73426 1.31594 0.14122 13s
90000 0.56110 0.95405 0.55096 0.80403 0.06497 14s
100000 0.56370 0.95813 0.23417 0.68816 0.07851 16s
110000 0.55300 0.95867 0.31486 0.35998 0.01285 17s
120000 0.55550 0.96551 0.15111 0.31595 0.02684 19s
130000 0.56280 0.96706 0.14409 0.17635 0.00713 21s
140000 0.55660 0.96686 0.14521 0.16055 0.00715 22s
150000 0.55980 0.96700 0.15209 0.17749 0.00477 24s
160000 0.54460 0.96472 0.15762 0.18684 0.00674 25s
170000 0.56300 0.96362 0.15189 0.17368 0.00551 27s
180000 0.56140 0.96518 0.14752 0.15924 0.00552 28s
190000 0.54260 0.96540 0.15752 0.17293 0.00407 30s
200000 0.53980 0.96538 0.15563 0.15479 0.00254 31s
210000 0.55990 0.96760 0.14587 0.16392 0.00671 33s
220000 0.55560 0.96585 0.14714 0.14991 0.00433 35s
230000 0.55260 0.96821 0.14436 0.15739 0.00436 36s
240000 0.56310 0.96656 0.14824 0.14874 0.00342 38s
250000 0.55290 0.96671 0.15388 0.18348 0.00814 40s
260000 0.55080 0.96829 0.13828 0.15562 0.00436 41s
270000 0.55830 0.96973 0.14656 0.16179 0.00235 43s
280000 0.56210 0.97110 0.14710 0.18000 0.00393 45s
290000 0.55980 0.97288 0.14318 0.16132 0.00427 46s
300000 0.55650 0.97244 0.15158 0.15412 0.00654 48s
310000 0.55410 0.97205 0.15134 0.13768 0.00520 50s
320000 0.54870 0.97369 0.14098 0.14821 0.00737 51s
330000 0.56150 0.97324 0.14202 0.10465 0.00374 53s
340000 0.55440 0.97431 0.13303 0.14435 0.00275 55s
350000 0.54960 0.97491 0.13435 0.12818 0.00290 56s
360000 0.55870 0.97544 0.14450 0.13223 0.00183 58s
370000 0.54830 0.97312 0.14690 0.15084 0.00395 60s
380000 0.56100 0.97331 0.14796 0.16970 0.00288 61s
390000 0.55450 0.97373 0.15359 0.15476 0.00506 63s
400000 0.54800 0.97189 0.14976 0.14309 0.00607 65s
410000 0.55820 0.96932 0.15819 0.14515 0.00376 66s
420000 0.55760 0.97035 0.15147 0.14255 0.00433 68s
430000 0.55150 0.97306 0.14456 0.16401 0.00613 70s
440000 0.55350 0.97608 0.13661 0.13760 0.00534 71s
450000 0.55420 0.97706 0.13934 0.14238 0.00558 73s
460000 0.54580 0.97840 0.13340 0.13788 0.00787 75s
470000 0.55010 0.97589 0.14685 0.13512 0.00218 76s
480000 0.56090 0.97704 0.13476 0.13347 0.00407 78s
