# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.547340 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.610521
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11270 0.34097 nan nan 0s
10000 0.70020 0.11375 0.30639 0.09923 0.00456 1s
20000 0.70300 0.11512 0.27815 0.09397 0.00526 3s
30000 0.69910 0.11685 0.25180 0.09575 0.00576 5s
40000 0.70610 0.11946 0.23331 0.09238 0.00648 6s
50000 0.70490 0.12348 0.21738 0.09312 0.00806 8s
60000 0.69680 0.12928 0.20368 0.09096 0.00917 10s
70000 0.69930 0.13674 0.19376 0.08682 0.00976 11s
80000 0.70030 0.14491 0.18826 0.08513 0.00871 13s
90000 0.70470 0.15442 0.18249 0.08427 0.01005 15s
100000 0.69740 0.16380 0.17562 0.07834 0.00853 17s
110000 0.69680 0.17372 0.17062 0.07541 0.00880 18s
120000 0.69430 0.18417 0.17053 0.07359 0.00854 20s
130000 0.70760 0.19496 0.16631 0.07269 0.00888 22s
140000 0.70000 0.20559 0.16189 0.06806 0.00789 23s
150000 0.70660 0.21581 0.16097 0.06935 0.00801 25s
160000 0.70580 0.22567 0.16338 0.06326 0.00715 27s
170000 0.70570 0.23510 0.16391 0.06121 0.00668 28s
180000 0.71580 0.24419 0.16125 0.06084 0.00644 30s
190000 0.71930 0.25366 0.16346 0.06184 0.00686 32s
200000 0.71380 0.26272 0.16299 0.06291 0.00704 33s
210000 0.71630 0.27075 0.16354 0.05281 0.00570 35s
220000 0.72110 0.27886 0.15577 0.05808 0.00641 37s
230000 0.71610 0.28722 0.15432 0.05396 0.00603 38s
240000 0.72810 0.29502 0.15505 0.05125 0.00576 40s
250000 0.72680 0.30309 0.15468 0.05483 0.00633 42s
260000 0.72980 0.31081 0.15227 0.04770 0.00530 43s
270000 0.74090 0.31803 0.15157 0.04975 0.00534 45s
