# GitHub version: commit 77b4, run at 2018-06-14T03:47:13.091880 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.571123
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02229 0.14685 nan nan 0s
10000 0.69940 0.02577 0.47850 0.49478 0.01922 1s
20000 0.67920 0.02781 0.52571 0.58433 0.02052 3s
30000 0.68400 0.02855 0.54824 0.59654 0.02044 4s
40000 0.70430 0.02955 0.54944 0.62666 0.02121 6s
50000 0.70890 0.02994 0.55311 0.62268 0.02243 8s
60000 0.70130 0.02994 0.55888 0.62525 0.02124 9s
70000 0.70460 0.02964 0.56360 0.63387 0.02278 11s
80000 0.71370 0.02992 0.56426 0.63683 0.02411 13s
90000 0.70950 0.03000 0.56300 0.63940 0.02335 14s
100000 0.70660 0.03002 0.56381 0.64563 0.02149 16s
110000 0.71130 0.03048 0.56527 0.63854 0.02306 17s
120000 0.71380 0.03035 0.56563 0.64408 0.02256 19s
130000 0.70100 0.03108 0.56020 0.63928 0.02132 21s
140000 0.70390 0.03140 0.56422 0.63094 0.02091 22s
150000 0.70850 0.03045 0.56412 0.65266 0.02417 24s
160000 0.72220 0.03180 0.56320 0.64266 0.02353 26s
170000 0.70870 0.03267 0.55742 0.64707 0.02347 27s
180000 0.71540 0.03242 0.56064 0.63781 0.02234 29s
190000 0.70190 0.03221 0.55668 0.63060 0.02284 30s
200000 0.71480 0.03207 0.55829 0.63123 0.02222 32s
210000 0.71020 0.03234 0.56424 0.64923 0.02287 34s
220000 0.70730 0.03270 0.56239 0.64617 0.02313 35s
230000 0.70830 0.03245 0.56122 0.64584 0.02172 37s
240000 0.70330 0.03382 0.55850 0.64252 0.02378 39s
250000 0.71510 0.03329 0.55458 0.65011 0.02384 40s
260000 0.70950 0.03335 0.55606 0.61633 0.02073 42s
270000 0.71620 0.03375 0.55806 0.63641 0.02153 43s
280000 0.71480 0.03384 0.55936 0.63159 0.02152 45s
290000 0.70210 0.03320 0.55508 0.63109 0.02277 47s
300000 0.69880 0.03230 0.56359 0.62505 0.02191 48s
310000 0.70530 0.03249 0.55468 0.63039 0.02374 50s
320000 0.69880 0.03287 0.55982 0.62146 0.02253 52s
330000 0.70610 0.03341 0.56113 0.63248 0.02286 53s
340000 0.71770 0.03276 0.55848 0.64585 0.02394 55s
350000 0.69830 0.03315 0.56105 0.64315 0.02275 57s
360000 0.71150 0.03282 0.56129 0.63791 0.02157 58s
370000 0.71200 0.03231 0.56352 0.63525 0.02198 60s
380000 0.70910 0.03192 0.56893 0.63827 0.02109 61s
390000 0.71110 0.03171 0.56802 0.64185 0.02154 63s
400000 0.71010 0.03097 0.56065 0.63342 0.02251 65s
410000 0.70660 0.02970 0.56726 0.63082 0.02250 66s
420000 0.71340 0.03043 0.56410 0.65012 0.02233 68s
430000 0.70760 0.02979 0.56401 0.63983 0.02261 70s
440000 0.71270 0.02892 0.57160 0.63248 0.02243 71s
450000 0.71550 0.03021 0.56747 0.64556 0.02192 73s
460000 0.70330 0.03014 0.56692 0.63948 0.02264 74s
470000 0.71420 0.03079 0.56444 0.64288 0.02250 76s
480000 0.71410 0.03219 0.55826 0.63580 0.02245 78s
490000 0.70960 0.03247 0.55998 0.64669 0.02334 79s
500000 0.70970 0.03112 0.56350 0.64379 0.02223 81s
510000 0.70620 0.03152 0.56015 0.62894 0.02058 83s
520000 0.71110 0.03093 0.56475 0.62098 0.02212 84s
530000 0.71740 0.03085 0.56305 0.64190 0.02203 86s
540000 0.70330 0.03182 0.55784 0.63961 0.02372 88s
550000 0.70700 0.03150 0.56334 0.63760 0.02228 89s
560000 0.71030 0.03134 0.56088 0.62410 0.02081 91s
570000 0.70620 0.03193 0.55997 0.63398 0.02075 92s
580000 0.71210 0.03035 0.56058 0.63934 0.02278 94s
590000 0.71490 0.03146 0.56176 0.64544 0.02267 96s
600000 0.71700 0.03097 0.56160 0.65335 0.02284 98s
610000 0.71290 0.03041 0.56067 0.64699 0.02076 99s
620000 0.70760 0.03215 0.56069 0.63576 0.02168 101s
630000 0.71490 0.03252 0.56096 0.61152 0.02162 103s
640000 0.70510 0.03158 0.56549 0.64474 0.02187 104s
650000 0.71670 0.03084 0.56787 0.64497 0.02254 106s
660000 0.71140 0.03114 0.56620 0.63634 0.02230 108s
670000 0.71670 0.03112 0.56312 0.64280 0.02169 109s
680000 0.71340 0.03089 0.56000 0.63550 0.02357 111s
690000 0.71300 0.03046 0.56429 0.64750 0.02250 113s
700000 0.72040 0.03057 0.56525 0.64639 0.02175 114s
710000 0.71590 0.02975 0.56610 0.65163 0.02393 116s
720000 0.71510 0.02982 0.56501 0.64876 0.02161 118s
730000 0.71540 0.02976 0.56645 0.65847 0.02269 119s
740000 0.71980 0.03129 0.55867 0.64944 0.02233 121s
750000 0.71510 0.03153 0.55835 0.63890 0.02369 123s
760000 0.70060 0.03219 0.56115 0.63590 0.02098 125s
770000 0.71830 0.03132 0.56540 0.64366 0.02357 127s
780000 0.70380 0.03203 0.55999 0.62547 0.02078 129s
790000 0.71350 0.03103 0.56574 0.62828 0.02062 131s
800000 0.71570 0.03122 0.56727 0.64618 0.02124 132s
810000 0.71110 0.03152 0.56779 0.64183 0.02298 136s
820000 0.72000 0.03174 0.56875 0.64206 0.02345 138s
830000 0.71370 0.03258 0.56642 0.64578 0.02143 140s
840000 0.70980 0.03315 0.56195 0.63415 0.02144 141s
850000 0.71790 0.03317 0.55782 0.65065 0.02326 143s
860000 0.70910 0.03241 0.56414 0.64692 0.02291 145s
870000 0.70850 0.03299 0.56334 0.63127 0.02125 147s
880000 0.71420 0.03165 0.56652 0.63002 0.01989 149s
890000 0.71170 0.03269 0.56554 0.63784 0.02156 150s
900000 0.70980 0.03241 0.56671 0.64421 0.02241 152s
910000 0.71340 0.03282 0.56216 0.63242 0.02309 154s
920000 0.70590 0.03281 0.56028 0.64035 0.02217 155s
930000 0.70830 0.03345 0.55680 0.63978 0.02410 157s
940000 0.70650 0.03366 0.55829 0.61087 0.02078 159s
950000 0.70560 0.03394 0.55440 0.62427 0.02144 160s
960000 0.70460 0.03529 0.55245 0.61214 0.02022 162s
970000 0.70270 0.03395 0.55680 0.62586 0.02356 164s
980000 0.71150 0.03410 0.56002 0.63419 0.02274 165s
990000 0.70680 0.03484 0.55945 0.62880 0.02195 167s
1000000 0.71020 0.03440 0.55402 0.63316 0.02335 169s
1010000 0.70250 0.03648 0.55644 0.62803 0.02316 170s
1020000 0.71370 0.03554 0.55264 0.63347 0.02250 172s
1030000 0.69750 0.03564 0.55873 0.63548 0.02008 174s
1040000 0.70740 0.03554 0.55381 0.62939 0.02157 176s
1050000 0.70930 0.03556 0.55603 0.64166 0.02301 177s
1060000 0.70130 0.03484 0.55494 0.61315 0.02082 179s
1070000 0.70820 0.03407 0.55750 0.61696 0.01966 181s
1080000 0.69900 0.03544 0.55718 0.61533 0.02119 182s
1090000 0.71070 0.03437 0.55335 0.62450 0.02089 184s
1100000 0.71790 0.03548 0.55374 0.62443 0.02077 186s
1110000 0.70190 0.03591 0.55519 0.62607 0.02231 188s
1120000 0.70940 0.03692 0.55137 0.62804 0.02202 190s
1130000 0.70690 0.03819 0.55232 0.62370 0.02313 192s
1140000 0.69860 0.04078 0.54909 0.60934 0.02182 193s
1150000 0.71260 0.04062 0.55145 0.63739 0.02242 195s
1160000 0.69800 0.03953 0.54831 0.61781 0.02149 197s
1170000 0.70080 0.04001 0.54913 0.63071 0.02198 198s
1180000 0.70510 0.04054 0.54985 0.61662 0.02145 200s
1190000 0.70870 0.04026 0.55001 0.61429 0.02019 202s
1200000 0.70560 0.04161 0.54718 0.61806 0.02149 204s
