# GitHub version: commit 77b4, run at 2018-06-14T01:35:18.952044 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.290158
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.88295 0.97635 nan nan 0s
10000 0.57480 0.91985 0.53490 0.87501 0.08741 1s
20000 0.54730 0.92405 0.46274 0.79134 0.11810 3s
30000 0.53110 0.93056 0.53024 0.63379 0.08651 5s
40000 0.53040 0.93792 0.51428 0.59108 0.08183 7s
50000 0.53540 0.94450 0.49936 0.51786 0.04864 8s
60000 0.54710 0.95003 0.46171 0.59233 0.07730 10s
70000 0.56490 0.95432 0.42968 0.53070 0.07843 12s
80000 0.60200 0.95722 0.48569 0.48919 0.07138 14s
90000 0.62800 0.95955 0.47867 0.41902 0.05587 15s
100000 0.65230 0.96153 0.40313 0.42638 0.06024 18s
110000 0.66850 0.96292 0.35646 0.32369 0.04823 20s
120000 0.67800 0.96423 0.31868 0.26370 0.03923 22s
130000 0.68110 0.96515 0.29425 0.25374 0.04044 24s
140000 0.68730 0.96609 0.26167 0.21084 0.03150 26s
150000 0.71480 0.96689 0.23120 0.17186 0.02494 28s
160000 0.73440 0.96753 0.20425 0.16825 0.02530 30s
170000 0.74630 0.96809 0.19732 0.13580 0.02186 31s
180000 0.73290 0.96870 0.17778 0.10294 0.01560 33s
190000 0.73170 0.96909 0.16556 0.08975 0.01396 35s
200000 0.74040 0.96961 0.15498 0.06680 0.01056 37s
210000 0.73250 0.97016 0.13524 0.06468 0.00933 39s
220000 0.73060 0.97065 0.13090 0.04988 0.00761 41s
230000 0.73500 0.97134 0.09568 0.06132 0.00802 43s
240000 0.73900 0.97197 0.07618 0.04423 0.00621 45s
250000 0.74270 0.97247 0.06241 0.04169 0.00617 46s
260000 0.75640 0.97286 0.05571 0.02782 0.00426 48s
270000 0.78070 0.97332 0.04887 0.02417 0.00341 50s
280000 0.80270 0.97379 0.04532 0.01854 0.00283 51s
290000 0.79900 0.97425 0.04055 0.01701 0.00237 53s
300000 0.80100 0.97469 0.03560 0.01507 0.00213 55s
310000 0.81020 0.97502 0.03078 0.01416 0.00195 57s
320000 0.80680 0.97531 0.02874 0.00985 0.00139 59s
330000 0.81470 0.97554 0.02725 0.00758 0.00103 61s
340000 0.81360 0.97576 0.02592 0.00689 0.00090 63s
350000 0.80990 0.97603 0.02268 0.00843 0.00107 64s
360000 0.81430 0.97627 0.02109 0.00631 0.00085 66s
370000 0.81990 0.97640 0.02022 0.00475 0.00062 68s
380000 0.82850 0.97650 0.01952 0.00410 0.00052 70s
390000 0.83840 0.97665 0.01839 0.00523 0.00061 71s
400000 0.86490 0.97676 0.01761 0.00436 0.00050 73s
410000 0.87670 0.97697 0.01710 0.00438 0.00038 76s
420000 0.88760 0.97727 0.01662 0.00343 0.00026 78s
430000 0.88840 0.97753 0.01636 0.00277 0.00019 80s
