# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.241282 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.828274
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08671 0.28313 nan nan 0s
10000 0.71980 0.08691 0.26000 0.07172 0.00260 1s
20000 0.72480 0.08726 0.23957 0.06797 0.00255 3s
30000 0.72040 0.08765 0.22642 0.06468 0.00274 4s
40000 0.72440 0.08826 0.21136 0.06665 0.00335 6s
50000 0.73710 0.08920 0.19930 0.06673 0.00391 8s
60000 0.73010 0.09066 0.18655 0.06583 0.00470 9s
70000 0.72800 0.09255 0.17880 0.06469 0.00492 11s
80000 0.72690 0.09507 0.16980 0.06421 0.00542 13s
90000 0.73130 0.09817 0.16333 0.06091 0.00559 14s
100000 0.71530 0.10186 0.15881 0.06240 0.00579 16s
110000 0.71840 0.10604 0.15200 0.05948 0.00572 18s
120000 0.71390 0.11062 0.14881 0.05943 0.00586 19s
130000 0.71530 0.11539 0.14473 0.05628 0.00543 21s
140000 0.72500 0.12038 0.14385 0.05379 0.00515 23s
150000 0.71670 0.12585 0.14078 0.05597 0.00540 24s
160000 0.70780 0.13158 0.13964 0.05298 0.00537 26s
170000 0.71100 0.13726 0.13955 0.05165 0.00496 28s
180000 0.70860 0.14320 0.13621 0.04758 0.00461 29s
190000 0.70520 0.14914 0.13328 0.05005 0.00486 31s
200000 0.71410 0.15571 0.13141 0.04665 0.00474 33s
210000 0.71280 0.16179 0.13058 0.04585 0.00450 34s
220000 0.70920 0.16792 0.12868 0.04797 0.00465 36s
230000 0.71670 0.17432 0.12737 0.04343 0.00447 38s
240000 0.71760 0.18072 0.12544 0.04631 0.00456 39s
250000 0.72200 0.18736 0.12527 0.04472 0.00455 41s
260000 0.72380 0.19353 0.12461 0.04408 0.00418 42s
270000 0.72660 0.19976 0.12271 0.04152 0.00410 44s
280000 0.72550 0.20602 0.11972 0.03934 0.00387 46s
290000 0.73630 0.21195 0.11997 0.04073 0.00376 47s
300000 0.73970 0.21838 0.11673 0.04158 0.00420 49s
310000 0.73650 0.22406 0.11800 0.03947 0.00376 51s
320000 0.74180 0.22987 0.11639 0.03654 0.00339 52s
330000 0.74470 0.23594 0.11611 0.03671 0.00359 54s
340000 0.74410 0.24141 0.11688 0.03585 0.00338 56s
350000 0.73690 0.24717 0.11842 0.03733 0.00359 57s
360000 0.74620 0.25275 0.11600 0.03686 0.00356 59s
370000 0.75470 0.25819 0.11578 0.03545 0.00347 61s
380000 0.75530 0.26318 0.11443 0.03375 0.00297 62s
390000 0.74740 0.26857 0.11385 0.03925 0.00369 64s
400000 0.75620 0.27369 0.11434 0.03439 0.00312 66s
410000 0.75720 0.27897 0.11211 0.03467 0.00352 67s
420000 0.76110 0.28401 0.11037 0.03647 0.00317 69s
430000 0.76070 0.28912 0.10943 0.03021 0.00304 71s
440000 0.76530 0.29328 0.10978 0.03053 0.00260 72s
450000 0.76540 0.29744 0.11057 0.02925 0.00248 74s
460000 0.75310 0.30223 0.11134 0.03068 0.00266 76s
470000 0.75310 0.30688 0.10935 0.02938 0.00252 77s
480000 0.75350 0.31127 0.10806 0.03277 0.00287 79s
490000 0.76250 0.31563 0.10855 0.02988 0.00251 80s
500000 0.76650 0.31994 0.10964 0.02771 0.00242 82s
510000 0.75850 0.32394 0.10926 0.02820 0.00251 84s
520000 0.76310 0.32777 0.10946 0.02876 0.00219 85s
530000 0.75650 0.33202 0.11012 0.02634 0.00233 87s
540000 0.76450 0.33604 0.11026 0.02677 0.00243 89s
550000 0.76390 0.33994 0.11115 0.02656 0.00223 90s
560000 0.76690 0.34425 0.11091 0.02875 0.00249 92s
570000 0.77660 0.34819 0.10937 0.02753 0.00237 94s
580000 0.77210 0.35199 0.10830 0.02438 0.00204 95s
590000 0.76980 0.35569 0.10849 0.02421 0.00226 97s
600000 0.77250 0.35962 0.10808 0.02579 0.00234 99s
610000 0.78350 0.36362 0.10442 0.02624 0.00230 100s
