# GitHub version: commit 77b4, run at 2018-06-14T02:33:04.900100 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.262536
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03064 0.17048 nan nan 0s
10000 0.81920 0.03077 0.17229 0.04811 0.00181 1s
20000 0.81650 0.03093 0.17424 0.04946 0.00200 4s
30000 0.81910 0.03107 0.17522 0.04913 0.00188 6s
40000 0.80950 0.03127 0.17754 0.04994 0.00207 7s
50000 0.81170 0.03144 0.17886 0.05027 0.00171 9s
60000 0.80670 0.03173 0.18020 0.05088 0.00209 11s
70000 0.80630 0.03205 0.18160 0.04876 0.00225 12s
80000 0.80310 0.03245 0.18318 0.05031 0.00224 14s
90000 0.78870 0.03290 0.18586 0.04936 0.00228 16s
100000 0.78550 0.03338 0.18800 0.05142 0.00278 18s
110000 0.78210 0.03393 0.18947 0.04759 0.00227 19s
120000 0.77400 0.03478 0.18859 0.05118 0.00305 21s
130000 0.77270 0.03548 0.18977 0.04860 0.00248 23s
140000 0.77140 0.03640 0.19191 0.05129 0.00266 25s
150000 0.75720 0.03740 0.19457 0.04823 0.00280 26s
160000 0.74860 0.03854 0.19803 0.04892 0.00290 28s
170000 0.75500 0.03977 0.20237 0.05091 0.00300 30s
180000 0.74360 0.04130 0.20787 0.05354 0.00355 32s
190000 0.73500 0.04309 0.20706 0.05072 0.00349 33s
200000 0.73230 0.04478 0.21138 0.05014 0.00345 35s
210000 0.73610 0.04681 0.21443 0.05081 0.00382 37s
220000 0.72710 0.04869 0.21642 0.04895 0.00332 39s
230000 0.71730 0.05119 0.21588 0.05203 0.00416 40s
240000 0.71680 0.05374 0.21666 0.05245 0.00390 42s
250000 0.70800 0.05658 0.21568 0.04853 0.00422 44s
260000 0.70680 0.06007 0.21486 0.04982 0.00455 46s
270000 0.70270 0.06440 0.21219 0.05571 0.00544 48s
280000 0.69470 0.06851 0.20972 0.05122 0.00485 50s
