# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.821722 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.890070
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09207 0.29560 nan nan 0s
10000 0.66690 0.09308 0.30163 0.12033 0.00599 1s
20000 0.64910 0.09503 0.30446 0.12055 0.00766 3s
30000 0.62300 0.09954 0.31340 0.14115 0.01163 5s
40000 0.59920 0.10686 0.32956 0.13997 0.01253 7s
50000 0.55680 0.11713 0.34238 0.14334 0.01334 8s
60000 0.52150 0.13143 0.37051 0.15044 0.01523 10s
70000 0.49930 0.14761 0.39734 0.15504 0.01492 12s
80000 0.48550 0.16612 0.41547 0.15053 0.01486 14s
90000 0.46220 0.18612 0.42631 0.14388 0.01454 15s
100000 0.44840 0.20768 0.44685 0.14830 0.01449 17s
110000 0.42980 0.22959 0.45680 0.14001 0.01495 19s
120000 0.42540 0.25028 0.47580 0.13802 0.01415 21s
130000 0.41800 0.27165 0.48785 0.14738 0.01610 22s
140000 0.40350 0.28919 0.48890 0.12904 0.01202 24s
150000 0.39400 0.30982 0.45974 0.13456 0.01489 26s
160000 0.39070 0.32876 0.44225 0.11851 0.01396 28s
170000 0.38240 0.34729 0.41826 0.13660 0.01450 29s
180000 0.39140 0.36470 0.39664 0.11483 0.01280 31s
190000 0.38350 0.38289 0.36516 0.12221 0.01554 33s
200000 0.39140 0.39833 0.34818 0.10851 0.01181 35s
210000 0.40030 0.41456 0.32123 0.11164 0.01401 36s
220000 0.40480 0.42924 0.28991 0.09488 0.01207 38s
230000 0.41860 0.44514 0.25524 0.10559 0.01431 40s
240000 0.40990 0.46010 0.21752 0.10658 0.01470 42s
250000 0.41530 0.47338 0.18884 0.08117 0.01032 44s
260000 0.43490 0.48450 0.17181 0.06349 0.00806 45s
270000 0.45720 0.49572 0.15824 0.05613 0.00714 47s
280000 0.45950 0.50496 0.14680 0.04494 0.00531 49s
290000 0.47210 0.51365 0.13691 0.04427 0.00488 50s
300000 0.49360 0.52107 0.13273 0.03289 0.00357 52s
310000 0.48810 0.52761 0.12823 0.03118 0.00328 54s
320000 0.50230 0.53317 0.12587 0.02536 0.00249 56s
330000 0.49620 0.53884 0.12316 0.02587 0.00242 58s
340000 0.50250 0.54397 0.12292 0.02451 0.00247 59s
350000 0.51350 0.54832 0.12360 0.01939 0.00172 61s
360000 0.50730 0.55292 0.12184 0.02184 0.00195 63s
370000 0.52360 0.55724 0.12151 0.02231 0.00191 65s
380000 0.53000 0.56096 0.11961 0.02028 0.00150 66s
390000 0.52830 0.56467 0.11852 0.01936 0.00165 68s
400000 0.53150 0.56810 0.11885 0.01847 0.00154 70s
410000 0.53110 0.57096 0.11827 0.01666 0.00133 72s
420000 0.53680 0.57383 0.11616 0.01560 0.00134 73s
430000 0.54230 0.57642 0.11654 0.01562 0.00103 75s
440000 0.54490 0.57914 0.11536 0.01678 0.00144 77s
450000 0.54520 0.58196 0.11472 0.01639 0.00129 79s
460000 0.53640 0.58484 0.11350 0.01696 0.00143 80s
470000 0.54650 0.58740 0.11274 0.01601 0.00118 82s
480000 0.55020 0.58985 0.11015 0.01558 0.00114 84s
490000 0.55550 0.59262 0.10927 0.01614 0.00132 86s
500000 0.56160 0.59523 0.10641 0.01635 0.00143 88s
510000 0.55880 0.59797 0.10593 0.01692 0.00136 89s
