# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.951135 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.307187
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50665 0.65732 nan nan 0s
10000 0.51360 0.54065 0.64822 0.68932 0.08882 1s
20000 0.42280 0.62641 0.71317 0.79827 0.11478 3s
30000 0.34340 0.71073 0.72408 0.74552 0.09005 5s
40000 0.29850 0.76393 0.66710 0.66606 0.08969 6s
50000 0.28750 0.80276 0.53381 0.72950 0.09874 8s
60000 0.29880 0.82728 0.50365 0.47849 0.03726 10s
70000 0.32170 0.84992 0.50106 0.39640 0.02817 11s
80000 0.31980 0.86791 0.53594 0.46084 0.04737 13s
90000 0.31120 0.88327 0.46419 0.55487 0.08776 15s
100000 0.29850 0.89922 0.35629 0.64749 0.11222 17s
110000 0.29390 0.91359 0.26857 0.46860 0.08020 18s
120000 0.28090 0.92594 0.22723 0.24499 0.04142 20s
130000 0.29880 0.93494 0.21151 0.16111 0.02648 22s
140000 0.29710 0.94175 0.19011 0.09690 0.01478 24s
150000 0.30270 0.94919 0.16901 0.07791 0.01065 25s
160000 0.29660 0.95480 0.15695 0.05592 0.00764 27s
170000 0.29850 0.95940 0.12572 0.05601 0.00687 29s
180000 0.30760 0.96304 0.10887 0.04263 0.00578 30s
190000 0.31150 0.96606 0.09586 0.03935 0.00442 32s
200000 0.32310 0.96869 0.06955 0.04377 0.00456 34s
210000 0.32040 0.97055 0.05760 0.02191 0.00261 36s
220000 0.33960 0.97236 0.04451 0.02330 0.00280 37s
230000 0.35270 0.97368 0.03781 0.01589 0.00190 39s
240000 0.36400 0.97477 0.03260 0.01287 0.00157 41s
250000 0.36440 0.97597 0.02469 0.01292 0.00134 43s
260000 0.37290 0.97696 0.01974 0.01000 0.00109 44s
270000 0.37070 0.97751 0.01885 0.00523 0.00052 46s
280000 0.37220 0.97803 0.01708 0.00603 0.00049 48s
290000 0.37230 0.97844 0.01656 0.00407 0.00035 50s
300000 0.37580 0.97876 0.01626 0.00303 0.00025 51s
310000 0.38900 0.97913 0.01616 0.00353 0.00025 53s
320000 0.37850 0.97938 0.01581 0.00260 0.00014 55s
330000 0.38410 0.97956 0.01605 0.00268 0.00013 56s
340000 0.38340 0.97977 0.01652 0.00327 0.00016 58s
350000 0.38650 0.97991 0.01657 0.00268 0.00011 60s
360000 0.38780 0.98007 0.01648 0.00224 0.00007 62s
370000 0.39310 0.98026 0.01658 0.00290 0.00013 63s
380000 0.39950 0.98044 0.01679 0.00256 0.00013 65s
390000 0.39200 0.98052 0.01687 0.00233 0.00009 67s
400000 0.39170 0.98068 0.01715 0.00251 0.00014 69s
410000 0.40480 0.98082 0.01723 0.00254 0.00009 70s
420000 0.38940 0.98089 0.01735 0.00269 0.00012 72s
430000 0.39750 0.98104 0.01765 0.00282 0.00015 74s
440000 0.40370 0.98110 0.01739 0.00249 0.00008 76s
450000 0.40080 0.98118 0.01772 0.00264 0.00009 77s
460000 0.40960 0.98135 0.01803 0.00250 0.00010 79s
470000 0.40030 0.98142 0.01801 0.00231 0.00011 81s
480000 0.39860 0.98157 0.01796 0.00279 0.00012 83s
490000 0.40350 0.98164 0.01777 0.00329 0.00017 84s
500000 0.39500 0.98168 0.01857 0.00280 0.00010 86s
510000 0.40500 0.98181 0.01836 0.00309 0.00013 88s
520000 0.39660 0.98189 0.01852 0.00243 0.00009 90s
530000 0.40060 0.98190 0.01847 0.00206 0.00007 91s
540000 0.40170 0.98200 0.01855 0.00232 0.00008 93s
550000 0.39790 0.98212 0.01867 0.00273 0.00012 95s
560000 0.38980 0.98217 0.01877 0.00240 0.00007 96s
570000 0.39470 0.98229 0.01900 0.00290 0.00014 98s
580000 0.39310 0.98239 0.01944 0.00271 0.00009 100s
590000 0.39790 0.98242 0.01956 0.00316 0.00012 102s
600000 0.39250 0.98245 0.01956 0.00218 0.00007 103s
610000 0.40010 0.98255 0.01968 0.00247 0.00010 105s
620000 0.39450 0.98264 0.01990 0.00237 0.00010 107s
630000 0.40110 0.98261 0.02025 0.00246 0.00012 109s
640000 0.39310 0.98270 0.02070 0.00295 0.00014 110s
650000 0.39330 0.98273 0.02071 0.00205 0.00007 112s
660000 0.38680 0.98279 0.02087 0.00278 0.00008 114s
670000 0.39580 0.98291 0.02109 0.00273 0.00012 116s
680000 0.40080 0.98298 0.02097 0.00273 0.00008 117s
690000 0.39920 0.98307 0.02121 0.00220 0.00007 119s
700000 0.39460 0.98315 0.02160 0.00314 0.00013 121s
710000 0.39090 0.98329 0.02130 0.00287 0.00012 123s
720000 0.39230 0.98336 0.02151 0.00326 0.00014 124s
730000 0.39150 0.98342 0.02183 0.00271 0.00009 126s
740000 0.39710 0.98347 0.02181 0.00312 0.00014 128s
750000 0.39120 0.98352 0.02177 0.00184 0.00005 130s
760000 0.40070 0.98364 0.02180 0.00215 0.00007 131s
770000 0.39360 0.98377 0.02201 0.00243 0.00007 133s
780000 0.39220 0.98387 0.02205 0.00253 0.00008 135s
790000 0.40140 0.98397 0.02212 0.00239 0.00008 137s
800000 0.40880 0.98400 0.02247 0.00284 0.00011 138s
810000 0.39770 0.98402 0.02289 0.00296 0.00016 140s
820000 0.39760 0.98409 0.02306 0.00244 0.00017 142s
830000 0.38950 0.98414 0.02329 0.00227 0.00013 143s
840000 0.38630 0.98420 0.02325 0.00190 0.00011 145s
850000 0.40330 0.98417 0.02367 0.00231 0.00011 147s
860000 0.39530 0.98428 0.02337 0.00234 0.00007 148s
870000 0.40510 0.98432 0.02389 0.00256 0.00010 150s
880000 0.39940 0.98440 0.02420 0.00246 0.00008 152s
890000 0.40250 0.98444 0.02425 0.00240 0.00010 153s
900000 0.40800 0.98458 0.02446 0.00210 0.00010 155s
910000 0.39390 0.98458 0.02480 0.00224 0.00011 157s
920000 0.39770 0.98464 0.02521 0.00298 0.00014 159s
930000 0.40090 0.98478 0.02516 0.00245 0.00008 160s
940000 0.39450 0.98477 0.02517 0.00228 0.00010 162s
950000 0.39900 0.98485 0.02492 0.00149 0.00006 164s
960000 0.38930 0.98496 0.02488 0.00231 0.00010 166s
970000 0.38760 0.98494 0.02475 0.00269 0.00010 167s
980000 0.38940 0.98496 0.02499 0.00273 0.00007 169s
990000 0.39170 0.98504 0.02510 0.00246 0.00006 171s
1000000 0.39700 0.98512 0.02497 0.00179 0.00006 173s
1010000 0.39350 0.98512 0.02530 0.00214 0.00008 174s
1020000 0.39160 0.98519 0.02565 0.00264 0.00009 176s
1030000 0.38690 0.98525 0.02542 0.00250 0.00008 178s
1040000 0.39610 0.98537 0.02527 0.00243 0.00006 180s
1050000 0.39470 0.98544 0.02554 0.00252 0.00008 181s
1060000 0.39700 0.98549 0.02621 0.00321 0.00011 183s
1070000 0.38690 0.98550 0.02662 0.00247 0.00008 185s
1080000 0.38850 0.98552 0.02692 0.00235 0.00009 186s
1090000 0.38220 0.98556 0.02701 0.00220 0.00007 188s
1100000 0.38870 0.98563 0.02752 0.00335 0.00011 190s
1110000 0.39800 0.98571 0.02819 0.00239 0.00010 192s
1120000 0.39250 0.98576 0.02815 0.00199 0.00010 193s
1130000 0.39270 0.98588 0.02812 0.00235 0.00005 195s
1140000 0.39820 0.98593 0.02795 0.00212 0.00013 197s
1150000 0.40270 0.98601 0.02835 0.00207 0.00005 199s
1160000 0.40430 0.98603 0.02815 0.00173 0.00007 200s
1170000 0.40620 0.98615 0.02830 0.00245 0.00011 202s
1180000 0.41010 0.98617 0.02876 0.00287 0.00013 204s
1190000 0.40660 0.98617 0.02877 0.00166 0.00005 206s
1200000 0.39910 0.98613 0.02883 0.00217 0.00006 207s
1210000 0.40040 0.98620 0.02909 0.00202 0.00006 209s
1220000 0.39480 0.98623 0.02940 0.00252 0.00010 211s
1230000 0.40210 0.98623 0.02953 0.00182 0.00004 213s
1240000 0.39920 0.98635 0.02970 0.00225 0.00010 214s
1250000 0.39460 0.98644 0.02978 0.00186 0.00010 216s
1260000 0.41120 0.98644 0.03008 0.00205 0.00005 218s
1270000 0.40890 0.98641 0.03032 0.00225 0.00009 219s
1280000 0.39860 0.98647 0.02990 0.00225 0.00006 221s
1290000 0.39610 0.98655 0.03003 0.00255 0.00008 223s
1300000 0.40280 0.98656 0.03037 0.00262 0.00017 225s
1310000 0.39080 0.98659 0.03005 0.00289 0.00008 226s
1320000 0.39240 0.98657 0.03030 0.00254 0.00006 228s
1330000 0.38930 0.98659 0.03019 0.00201 0.00011 230s
1340000 0.39630 0.98665 0.03004 0.00281 0.00004 232s
1350000 0.39320 0.98668 0.02997 0.00216 0.00009 233s
1360000 0.39630 0.98679 0.03010 0.00206 0.00007 235s
1370000 0.40930 0.98680 0.03014 0.00176 0.00005 237s
1380000 0.39310 0.98684 0.02998 0.00194 0.00009 238s
1390000 0.39400 0.98683 0.03005 0.00162 0.00005 240s
1400000 0.38890 0.98680 0.03032 0.00239 0.00009 242s
1410000 0.40280 0.98688 0.03043 0.00277 0.00016 243s
1420000 0.39920 0.98688 0.03020 0.00130 0.00004 245s
1430000 0.39730 0.98697 0.03020 0.00232 0.00009 247s
1440000 0.39770 0.98702 0.03035 0.00198 0.00006 249s
1450000 0.38810 0.98693 0.03029 0.00180 0.00012 250s
1460000 0.39550 0.98703 0.03028 0.00175 0.00007 252s
1470000 0.39500 0.98699 0.03020 0.00287 0.00010 254s
1480000 0.39440 0.98700 0.03018 0.00151 0.00005 256s
1490000 0.39700 0.98699 0.03053 0.00360 0.00022 257s
1500000 0.40060 0.98709 0.03042 0.00204 0.00007 259s
1510000 0.39050 0.98704 0.03049 0.00194 0.00008 261s
1520000 0.39020 0.98709 0.03071 0.00238 0.00007 262s
1530000 0.39890 0.98719 0.03066 0.00241 0.00007 264s
1540000 0.40600 0.98715 0.03083 0.00263 0.00004 266s
1550000 0.39840 0.98717 0.03113 0.00187 0.00006 268s
1560000 0.40390 0.98719 0.03115 0.00200 0.00005 269s
1570000 0.38690 0.98724 0.03124 0.00245 0.00007 271s
1580000 0.40220 0.98732 0.03114 0.00218 0.00004 273s
1590000 0.41560 0.98728 0.03108 0.00201 0.00005 274s
1600000 0.40120 0.98732 0.03122 0.00200 0.00004 276s
1610000 0.39250 0.98734 0.03086 0.00282 0.00004 278s
1620000 0.40220 0.98738 0.03103 0.00216 0.00007 280s
1630000 0.39770 0.98744 0.03091 0.00194 0.00003 281s
1640000 0.40270 0.98744 0.03121 0.00202 0.00008 283s
1650000 0.39620 0.98746 0.03113 0.00304 0.00019 285s
1660000 0.39450 0.98745 0.03146 0.00198 0.00005 287s
1670000 0.39590 0.98742 0.03167 0.00190 0.00005 288s
1680000 0.39980 0.98746 0.03191 0.00183 0.00006 290s
1690000 0.40460 0.98748 0.03200 0.00153 0.00005 292s
1700000 0.39840 0.98751 0.03179 0.00205 0.00003 294s
1710000 0.40630 0.98756 0.03207 0.00231 0.00009 295s
1720000 0.39940 0.98763 0.03180 0.00162 0.00004 297s
1730000 0.40660 0.98765 0.03185 0.00209 0.00007 299s
1740000 0.41580 0.98764 0.03224 0.00172 0.00004 301s
1750000 0.40620 0.98765 0.03216 0.00211 0.00004 302s
1760000 0.41920 0.98768 0.03193 0.00196 0.00005 304s
1770000 0.38640 0.98762 0.03158 0.00254 0.00009 306s
1780000 0.39070 0.98763 0.03200 0.00223 0.00008 308s
1790000 0.39630 0.98766 0.03178 0.00204 0.00003 309s
1800000 0.39680 0.98770 0.03160 0.00172 0.00004 311s
1810000 0.40170 0.98772 0.03172 0.00212 0.00005 313s
1820000 0.39820 0.98766 0.03180 0.00150 0.00005 315s
1830000 0.39790 0.98767 0.03187 0.00216 0.00006 316s
1840000 0.40020 0.98766 0.03161 0.00188 0.00008 318s
1850000 0.39340 0.98767 0.03159 0.00175 0.00004 320s
1860000 0.39590 0.98769 0.03163 0.00191 0.00006 322s
1870000 0.39620 0.98772 0.03167 0.00235 0.00004 323s
1880000 0.41200 0.98772 0.03180 0.00257 0.00004 325s
1890000 0.39530 0.98776 0.03194 0.00165 0.00004 327s
1900000 0.39400 0.98779 0.03182 0.00169 0.00006 329s
1910000 0.39040 0.98779 0.03190 0.00231 0.00009 330s
1920000 0.39630 0.98783 0.03188 0.00214 0.00005 332s
1930000 0.39290 0.98779 0.03189 0.00166 0.00006 334s
1940000 0.39570 0.98778 0.03180 0.00199 0.00012 336s
1950000 0.40370 0.98796 0.03152 0.00182 0.00011 337s
1960000 0.40260 0.98801 0.03142 0.00224 0.00006 339s
1970000 0.40860 0.98806 0.03147 0.00238 0.00006 341s
1980000 0.40900 0.98796 0.03153 0.00202 0.00005 343s
1990000 0.40390 0.98795 0.03154 0.00183 0.00003 344s
2000000 0.41270 0.98804 0.03152 0.00195 0.00009 346s
2010000 0.39400 0.98805 0.03147 0.00230 0.00006 348s
2020000 0.40240 0.98805 0.03135 0.00193 0.00005 349s
2030000 0.40250 0.98806 0.03115 0.00237 0.00015 351s
2040000 0.40150 0.98809 0.03125 0.00185 0.00009 353s
2050000 0.39790 0.98815 0.03087 0.00186 0.00003 355s
2060000 0.39930 0.98814 0.03094 0.00166 0.00004 356s
2070000 0.40840 0.98815 0.03105 0.00286 0.00004 358s
2080000 0.40450 0.98808 0.03129 0.00171 0.00004 360s
2090000 0.39130 0.98805 0.03155 0.00216 0.00004 362s
2100000 0.40180 0.98806 0.03152 0.00210 0.00005 363s
2110000 0.40360 0.98807 0.03134 0.00195 0.00003 365s
2120000 0.40380 0.98813 0.03136 0.00251 0.00004 367s
2130000 0.40240 0.98817 0.03134 0.00161 0.00007 368s
