# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.442134 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.494006
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05710 0.23226 nan nan 0s
10000 0.80090 0.05728 0.22084 0.04608 0.00180 1s
20000 0.79330 0.05738 0.20930 0.04896 0.00202 3s
30000 0.80050 0.05760 0.19997 0.04560 0.00181 5s
40000 0.80150 0.05781 0.18878 0.04690 0.00165 6s
50000 0.80400 0.05811 0.17871 0.04453 0.00200 8s
60000 0.80900 0.05841 0.17132 0.04518 0.00185 10s
70000 0.79700 0.05890 0.16513 0.04381 0.00234 12s
80000 0.79810 0.05951 0.15846 0.04363 0.00255 13s
90000 0.80560 0.06014 0.15365 0.04419 0.00237 15s
100000 0.80410 0.06090 0.14938 0.04272 0.00249 17s
110000 0.79930 0.06181 0.14565 0.04456 0.00267 18s
120000 0.80110 0.06287 0.14295 0.04322 0.00290 20s
130000 0.80210 0.06412 0.13919 0.04209 0.00291 22s
140000 0.79720 0.06535 0.13786 0.04258 0.00301 23s
150000 0.79770 0.06668 0.13540 0.04196 0.00268 25s
160000 0.80320 0.06809 0.13381 0.04098 0.00272 27s
170000 0.79730 0.06958 0.13202 0.04135 0.00282 29s
180000 0.80290 0.07127 0.13039 0.03952 0.00303 30s
190000 0.79820 0.07294 0.12813 0.03847 0.00261 32s
200000 0.79600 0.07485 0.12589 0.04049 0.00289 34s
210000 0.79170 0.07681 0.12284 0.03905 0.00301 35s
220000 0.79820 0.07869 0.12054 0.03733 0.00260 37s
230000 0.79880 0.08063 0.12036 0.03823 0.00258 39s
240000 0.79680 0.08268 0.12046 0.03577 0.00279 41s
250000 0.80170 0.08489 0.11946 0.03596 0.00272 42s
260000 0.79870 0.08716 0.12096 0.03708 0.00275 44s
270000 0.79610 0.08933 0.12049 0.03495 0.00265 46s
280000 0.80060 0.09148 0.12096 0.03552 0.00256 47s
290000 0.80220 0.09388 0.11964 0.03536 0.00283 49s
300000 0.79300 0.09606 0.11952 0.03473 0.00266 51s
310000 0.79650 0.09839 0.11783 0.03509 0.00255 52s
320000 0.80390 0.10080 0.11645 0.03390 0.00247 54s
330000 0.79690 0.10325 0.11487 0.03467 0.00263 56s
340000 0.80180 0.10584 0.11274 0.03296 0.00254 58s
350000 0.79650 0.10815 0.11078 0.03273 0.00236 59s
360000 0.80170 0.11079 0.11105 0.03202 0.00263 61s
370000 0.80310 0.11287 0.11098 0.02851 0.00204 63s
380000 0.80470 0.11525 0.11051 0.03092 0.00223 64s
390000 0.80350 0.11747 0.11091 0.03003 0.00226 66s
400000 0.80670 0.11983 0.11200 0.03268 0.00246 68s
410000 0.80430 0.12213 0.11248 0.03017 0.00227 69s
420000 0.80180 0.12440 0.11206 0.03020 0.00230 71s
430000 0.80680 0.12694 0.11165 0.03170 0.00242 73s
440000 0.81110 0.12949 0.11119 0.02878 0.00213 75s
450000 0.80000 0.13171 0.11045 0.02653 0.00186 76s
460000 0.80870 0.13407 0.10832 0.02824 0.00203 78s
470000 0.80830 0.13647 0.10980 0.02801 0.00198 80s
480000 0.80760 0.13875 0.10964 0.02725 0.00197 81s
490000 0.80510 0.14127 0.11031 0.02882 0.00219 83s
500000 0.80630 0.14379 0.11023 0.02836 0.00209 85s
510000 0.81540 0.14614 0.10986 0.02734 0.00192 87s
520000 0.80560 0.14862 0.11146 0.02792 0.00233 88s
530000 0.81290 0.15122 0.11200 0.02783 0.00215 90s
540000 0.81090 0.15382 0.11014 0.02882 0.00230 92s
550000 0.81370 0.15603 0.10914 0.02545 0.00174 93s
560000 0.81100 0.15846 0.10858 0.02698 0.00213 95s
570000 0.81020 0.16053 0.10813 0.02384 0.00161 97s
580000 0.80990 0.16271 0.10870 0.02585 0.00190 98s
590000 0.81360 0.16510 0.10752 0.02608 0.00204 100s
600000 0.80610 0.16755 0.10666 0.02568 0.00192 102s
610000 0.80540 0.16971 0.10529 0.02554 0.00192 104s
620000 0.81400 0.17208 0.10183 0.02575 0.00185 105s
630000 0.80310 0.17441 0.10123 0.02418 0.00186 107s
640000 0.81910 0.17667 0.10328 0.02339 0.00163 109s
650000 0.82140 0.17897 0.10206 0.02521 0.00184 110s
660000 0.81360 0.18115 0.10096 0.02268 0.00161 112s
670000 0.81200 0.18314 0.10060 0.02481 0.00160 114s
680000 0.81480 0.18544 0.10085 0.02279 0.00171 116s
690000 0.81680 0.18775 0.10095 0.02315 0.00166 117s
700000 0.82220 0.18995 0.09965 0.02316 0.00178 119s
710000 0.81620 0.19199 0.10022 0.02230 0.00146 121s
720000 0.82150 0.19402 0.10030 0.02096 0.00144 122s
730000 0.82180 0.19650 0.09958 0.02432 0.00178 124s
740000 0.82780 0.19837 0.09922 0.02260 0.00157 126s
