# GitHub version: commit 77b4, run at 2018-06-14T02:54:12.406064 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.131737
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14332 0.37386 nan nan 0s
10000 0.67820 0.19429 0.87345 1.03667 0.07725 1s
20000 0.64320 0.24090 0.87567 1.20483 0.06189 3s
30000 0.62480 0.32788 0.84463 1.14909 0.07413 5s
40000 0.60160 0.38878 0.85540 1.14243 0.06291 6s
50000 0.59150 0.45742 0.79364 0.96230 0.03985 8s
60000 0.58700 0.52347 0.74012 0.85406 0.04434 10s
70000 0.57790 0.59125 0.66859 0.85260 0.05871 11s
80000 0.57060 0.64602 0.63902 0.78235 0.04339 13s
90000 0.58160 0.68631 0.60503 0.69745 0.02606 14s
100000 0.57360 0.71325 0.56720 0.64881 0.02502 16s
110000 0.58100 0.74209 0.51277 0.57292 0.02170 17s
120000 0.57180 0.75650 0.50132 0.53146 0.03544 19s
130000 0.57240 0.78392 0.36736 0.47387 0.03215 20s
140000 0.57150 0.80528 0.32129 0.38470 0.02142 22s
150000 0.56930 0.82509 0.24971 0.29927 0.01582 23s
160000 0.56770 0.83687 0.21433 0.24496 0.01369 25s
170000 0.56720 0.84924 0.20656 0.20546 0.00611 27s
180000 0.56360 0.85784 0.20153 0.22838 0.00897 28s
190000 0.55770 0.85657 0.20037 0.19710 0.00624 30s
200000 0.56590 0.86202 0.20191 0.20062 0.00818 32s
210000 0.56610 0.86859 0.20277 0.21117 0.00717 33s
220000 0.56130 0.87274 0.19790 0.19058 0.00745 35s
230000 0.56630 0.87546 0.19465 0.19582 0.00631 37s
240000 0.56300 0.88161 0.19078 0.22526 0.00649 38s
250000 0.55600 0.88149 0.19193 0.17612 0.00467 40s
260000 0.56720 0.88661 0.18182 0.16377 0.00565 42s
270000 0.56600 0.88795 0.17876 0.16332 0.00469 44s
280000 0.56540 0.88770 0.18393 0.15588 0.00469 45s
290000 0.55890 0.89710 0.17233 0.17838 0.00881 47s
300000 0.55460 0.89933 0.16442 0.15271 0.00446 48s
310000 0.56570 0.89607 0.17626 0.14674 0.00432 50s
320000 0.57230 0.90478 0.15629 0.13746 0.00683 51s
330000 0.55250 0.90716 0.15597 0.11241 0.00382 53s
340000 0.56220 0.90934 0.14512 0.12480 0.00484 54s
350000 0.55080 0.90861 0.14030 0.12780 0.00404 56s
360000 0.55020 0.91027 0.13822 0.12171 0.00489 58s
370000 0.56370 0.91211 0.14356 0.15003 0.00558 59s
380000 0.55790 0.91017 0.14771 0.13199 0.00434 61s
390000 0.55430 0.90940 0.14147 0.13755 0.00484 63s
400000 0.55640 0.90441 0.15352 0.13638 0.00774 64s
410000 0.56430 0.90748 0.14594 0.14399 0.00567 66s
420000 0.56160 0.91154 0.13787 0.12246 0.00474 68s
430000 0.55360 0.91316 0.13499 0.12908 0.00348 70s
440000 0.55660 0.91542 0.13268 0.12440 0.00413 71s
450000 0.56430 0.91872 0.12318 0.10915 0.00410 73s
460000 0.55880 0.92074 0.12545 0.11028 0.00445 75s
470000 0.56080 0.92596 0.11316 0.11209 0.00534 76s
480000 0.55070 0.92836 0.10514 0.10861 0.00288 78s
490000 0.56120 0.92883 0.10055 0.10546 0.00340 80s
500000 0.55580 0.93231 0.09694 0.10108 0.00473 81s
510000 0.55860 0.93336 0.09742 0.08647 0.00325 83s
520000 0.56070 0.93553 0.09532 0.07721 0.00350 85s
530000 0.55780 0.94208 0.07964 0.09405 0.00521 86s
540000 0.55430 0.94342 0.07706 0.07736 0.00274 88s
550000 0.55170 0.94456 0.07639 0.07218 0.00218 90s
560000 0.55000 0.94511 0.07875 0.09438 0.00393 92s
570000 0.54960 0.94585 0.07238 0.07895 0.00324 93s
580000 0.55460 0.94539 0.07587 0.08025 0.00422 95s
590000 0.55340 0.94502 0.07493 0.08417 0.00213 97s
600000 0.55920 0.94552 0.07441 0.08147 0.00292 99s
610000 0.55750 0.94545 0.07715 0.07738 0.00292 100s
620000 0.56360 0.94558 0.07565 0.08714 0.00180 102s
630000 0.55890 0.94573 0.07144 0.08020 0.00209 104s
640000 0.55020 0.94599 0.07397 0.07548 0.00389 105s
650000 0.56480 0.94681 0.07154 0.07758 0.00354 107s
660000 0.55930 0.94737 0.07541 0.07301 0.00331 109s
670000 0.55920 0.94731 0.07165 0.07023 0.00217 111s
680000 0.55420 0.94740 0.07164 0.06730 0.00170 112s
690000 0.55120 0.94702 0.07255 0.07494 0.00232 114s
700000 0.56210 0.94769 0.07402 0.07515 0.00283 116s
710000 0.56300 0.94763 0.07049 0.07836 0.00235 117s
720000 0.55700 0.94811 0.07246 0.06877 0.00274 119s
730000 0.56450 0.94790 0.07259 0.06865 0.00236 121s
740000 0.54850 0.94790 0.07399 0.08433 0.00234 123s
750000 0.55620 0.94774 0.07488 0.06892 0.00264 124s
760000 0.55410 0.94660 0.07305 0.07571 0.00301 126s
770000 0.55790 0.94616 0.07423 0.08139 0.00285 128s
780000 0.55160 0.94613 0.07233 0.07445 0.00203 130s
790000 0.54620 0.94595 0.07196 0.06959 0.00158 131s
800000 0.55690 0.94591 0.07671 0.08164 0.00198 133s
810000 0.55490 0.94665 0.07497 0.08760 0.00178 135s
820000 0.56050 0.94732 0.07595 0.07201 0.00271 136s
830000 0.55680 0.94647 0.07307 0.07693 0.00299 138s
840000 0.56070 0.94638 0.07504 0.07039 0.00226 140s
850000 0.55500 0.94608 0.07271 0.07597 0.00229 142s
860000 0.54760 0.94599 0.07417 0.08593 0.00334 143s
870000 0.55720 0.94608 0.07332 0.07810 0.00259 145s
880000 0.56480 0.94579 0.07431 0.09252 0.00403 147s
890000 0.55790 0.94638 0.07775 0.08631 0.00261 148s
900000 0.55970 0.94626 0.07485 0.08691 0.00372 150s
910000 0.56950 0.94634 0.07644 0.08399 0.00171 152s
920000 0.55680 0.94663 0.07424 0.07822 0.00288 154s
930000 0.55160 0.94646 0.07047 0.08256 0.00273 155s
940000 0.55840 0.94630 0.07370 0.07435 0.00317 157s
950000 0.54880 0.94591 0.07446 0.07719 0.00345 159s
960000 0.56060 0.94531 0.07171 0.07471 0.00173 161s
970000 0.56120 0.94624 0.07423 0.08249 0.00289 162s
980000 0.55970 0.94591 0.07438 0.07830 0.00279 164s
990000 0.55470 0.94596 0.07618 0.08239 0.00243 166s
1000000 0.55640 0.94608 0.07681 0.08778 0.00230 167s
1010000 0.55860 0.94562 0.07535 0.08463 0.00194 169s
1020000 0.55510 0.94598 0.07512 0.07951 0.00340 171s
1030000 0.56810 0.94594 0.07707 0.07670 0.00252 173s
1040000 0.56360 0.94509 0.07306 0.07711 0.00313 174s
1050000 0.55890 0.94546 0.07673 0.07812 0.00240 176s
1060000 0.55360 0.94608 0.07516 0.07505 0.00255 178s
1070000 0.56100 0.94635 0.06995 0.08241 0.00209 180s
1080000 0.55870 0.94669 0.07189 0.06899 0.00230 181s
1090000 0.55170 0.94701 0.07175 0.07428 0.00307 183s
1100000 0.55050 0.94673 0.07436 0.08661 0.00333 185s
1110000 0.56000 0.94586 0.07584 0.08523 0.00273 186s
1120000 0.55800 0.94604 0.07148 0.08345 0.00308 188s
1130000 0.55260 0.94639 0.07332 0.07568 0.00280 190s
1140000 0.55630 0.94655 0.07353 0.07617 0.00278 192s
1150000 0.55980 0.94670 0.07523 0.07517 0.00333 193s
1160000 0.55420 0.94646 0.07432 0.07679 0.00317 195s
1170000 0.56120 0.94668 0.07520 0.07387 0.00231 197s
1180000 0.56000 0.94665 0.06969 0.07880 0.00201 199s
1190000 0.55650 0.94714 0.06986 0.07274 0.00155 200s
1200000 0.56200 0.94685 0.07506 0.07233 0.00315 202s
1210000 0.55710 0.94671 0.07439 0.07742 0.00234 204s
1220000 0.56120 0.94659 0.07154 0.07562 0.00198 205s
1230000 0.55610 0.94732 0.07488 0.07931 0.00257 207s
1240000 0.55640 0.94655 0.07425 0.08897 0.00266 209s
1250000 0.56280 0.94664 0.07396 0.08291 0.00246 211s
1260000 0.55750 0.94658 0.07641 0.07048 0.00194 212s
1270000 0.55860 0.94672 0.07652 0.07650 0.00221 214s
1280000 0.55440 0.94608 0.07343 0.08747 0.00376 216s
1290000 0.56250 0.94566 0.06833 0.08095 0.00334 217s
1300000 0.55700 0.94645 0.07108 0.07439 0.00392 219s
1310000 0.56140 0.94676 0.07226 0.07548 0.00307 221s
1320000 0.55330 0.94651 0.07592 0.08182 0.00420 223s
1330000 0.55930 0.94623 0.07664 0.08374 0.00338 224s
