# GitHub version: commit 77b4, run at 2018-06-14T03:23:32.403667 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.853725
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09505 0.31550 nan nan 0s
10000 0.69510 0.10551 0.81231 0.88467 0.03936 1s
20000 0.67180 0.12419 0.80326 1.08758 0.04332 3s
30000 0.66770 0.14848 0.77265 1.07727 0.05014 5s
40000 0.65390 0.15863 0.82408 1.03186 0.03697 6s
50000 0.65310 0.19800 0.79520 1.07129 0.05476 8s
60000 0.64170 0.24263 0.74104 0.97023 0.05692 10s
70000 0.62960 0.31544 0.67586 0.87252 0.05570 11s
80000 0.61820 0.37402 0.64767 0.77306 0.04322 13s
90000 0.60590 0.41755 0.59933 0.65312 0.02474 15s
100000 0.60250 0.44395 0.55938 0.65882 0.03350 16s
110000 0.60510 0.47465 0.54974 0.60082 0.02766 18s
120000 0.60920 0.48504 0.51319 0.63346 0.02527 20s
130000 0.60230 0.50875 0.50512 0.57185 0.03520 21s
140000 0.59760 0.52042 0.50506 0.54156 0.02175 23s
150000 0.59880 0.52939 0.52024 0.53760 0.02471 25s
160000 0.60740 0.53858 0.49412 0.58451 0.02471 26s
170000 0.60470 0.55317 0.45648 0.54875 0.01797 28s
180000 0.58820 0.57899 0.41755 0.47870 0.03826 29s
190000 0.59360 0.60393 0.38625 0.39424 0.02226 31s
200000 0.59530 0.61234 0.37870 0.32150 0.01357 33s
210000 0.58790 0.62934 0.32835 0.32189 0.01475 34s
220000 0.59800 0.63881 0.30775 0.34332 0.01677 36s
230000 0.59390 0.65817 0.27203 0.32190 0.01865 38s
240000 0.58910 0.66296 0.28528 0.28499 0.00882 40s
250000 0.58790 0.67138 0.25990 0.27140 0.01010 41s
260000 0.58680 0.68262 0.24313 0.27214 0.01257 43s
270000 0.59240 0.69292 0.22802 0.24124 0.00915 45s
280000 0.58940 0.70359 0.22245 0.22965 0.00916 46s
290000 0.59320 0.70481 0.22033 0.22013 0.00834 48s
300000 0.58950 0.71305 0.21738 0.21638 0.00828 49s
310000 0.58640 0.72347 0.20036 0.20282 0.00928 51s
320000 0.58470 0.72949 0.19135 0.18523 0.00702 53s
330000 0.58710 0.73148 0.18681 0.18697 0.00690 54s
340000 0.58580 0.73349 0.18559 0.18450 0.00670 56s
350000 0.59520 0.73516 0.18393 0.18181 0.00602 58s
360000 0.59310 0.73740 0.18204 0.18442 0.00625 59s
370000 0.59590 0.74306 0.17574 0.18301 0.00662 61s
380000 0.58340 0.74236 0.16896 0.18782 0.00585 63s
390000 0.58090 0.74561 0.16833 0.18117 0.00725 64s
400000 0.58290 0.74476 0.17143 0.17346 0.00664 66s
410000 0.57640 0.74685 0.16978 0.17775 0.00595 67s
420000 0.58920 0.74774 0.16832 0.18328 0.00649 69s
430000 0.59040 0.74748 0.16359 0.17298 0.00578 71s
440000 0.59330 0.74731 0.15933 0.16671 0.00468 72s
450000 0.58790 0.74956 0.16115 0.16937 0.00558 74s
460000 0.58810 0.75020 0.16307 0.17778 0.00646 76s
470000 0.58150 0.75115 0.16172 0.16868 0.00654 77s
480000 0.58750 0.75149 0.16330 0.17403 0.00495 79s
490000 0.59220 0.75057 0.16030 0.17008 0.00570 81s
500000 0.58620 0.75020 0.16281 0.17545 0.00596 82s
510000 0.59450 0.75069 0.15993 0.17586 0.00583 84s
520000 0.59050 0.75168 0.15746 0.17446 0.00701 85s
530000 0.58370 0.75131 0.16080 0.17035 0.00628 87s
540000 0.58760 0.75116 0.16245 0.16829 0.00605 89s
550000 0.59240 0.74992 0.16316 0.17950 0.00527 90s
560000 0.59470 0.75005 0.16256 0.17718 0.00535 92s
570000 0.58150 0.74966 0.16318 0.17683 0.00517 94s
580000 0.58560 0.74900 0.16035 0.17618 0.00506 95s
590000 0.59610 0.75091 0.16031 0.16510 0.00503 97s
600000 0.58790 0.75045 0.16246 0.15973 0.00548 99s
610000 0.58520 0.75441 0.15936 0.17074 0.00676 100s
620000 0.58900 0.75354 0.16322 0.16927 0.00503 102s
630000 0.58060 0.75281 0.15938 0.17108 0.00526 104s
640000 0.58870 0.75118 0.16154 0.17178 0.00546 105s
650000 0.58040 0.75152 0.15977 0.16751 0.00580 107s
660000 0.58680 0.75256 0.16101 0.16560 0.00568 109s
670000 0.59580 0.75080 0.16365 0.17133 0.00562 110s
680000 0.58300 0.75075 0.16346 0.17771 0.00599 112s
690000 0.58430 0.75062 0.16077 0.17813 0.00545 114s
700000 0.58640 0.75230 0.15891 0.17241 0.00613 115s
710000 0.58400 0.75087 0.16126 0.17006 0.00549 117s
720000 0.58700 0.74991 0.16177 0.16183 0.00714 119s
730000 0.59120 0.74949 0.16115 0.16349 0.00524 120s
740000 0.59040 0.75094 0.16265 0.16994 0.00603 122s
750000 0.58400 0.75075 0.16267 0.16892 0.00564 124s
760000 0.58170 0.75086 0.15951 0.17242 0.00588 125s
770000 0.59170 0.75065 0.16000 0.16530 0.00561 127s
780000 0.57860 0.75451 0.15960 0.15924 0.00534 129s
790000 0.58140 0.75418 0.15810 0.16667 0.00545 130s
800000 0.58610 0.75276 0.15989 0.15423 0.00496 132s
810000 0.58650 0.75211 0.15771 0.16854 0.00610 134s
820000 0.57980 0.75205 0.15951 0.15586 0.00535 135s
830000 0.58630 0.75182 0.15896 0.16754 0.00480 137s
840000 0.58800 0.75048 0.16064 0.17433 0.00688 139s
850000 0.57910 0.75209 0.15720 0.17151 0.00617 140s
860000 0.57740 0.75483 0.15355 0.16375 0.00642 142s
870000 0.59270 0.75309 0.15809 0.16614 0.00501 144s
880000 0.58200 0.75327 0.15850 0.15636 0.00508 145s
890000 0.58230 0.75367 0.15768 0.17414 0.00577 147s
900000 0.58600 0.75335 0.15677 0.16209 0.00561 149s
910000 0.59150 0.75452 0.16100 0.16326 0.00528 150s
920000 0.58390 0.75336 0.16406 0.16883 0.00547 152s
930000 0.58920 0.75501 0.15610 0.16953 0.00719 154s
940000 0.58670 0.75290 0.15695 0.16588 0.00591 155s
950000 0.57720 0.75364 0.15781 0.17045 0.00664 157s
960000 0.58430 0.75514 0.15695 0.16414 0.00580 159s
970000 0.58820 0.75476 0.15655 0.16237 0.00508 160s
980000 0.58720 0.75419 0.15446 0.15119 0.00536 162s
990000 0.57800 0.75604 0.15487 0.16336 0.00482 164s
1000000 0.57660 0.75583 0.15405 0.15864 0.00498 165s
1010000 0.57980 0.75590 0.15432 0.15077 0.00557 167s
1020000 0.58290 0.75498 0.15625 0.15962 0.00612 169s
1030000 0.59170 0.75435 0.15527 0.16448 0.00557 170s
1040000 0.57090 0.75544 0.15271 0.15149 0.00490 172s
1050000 0.58650 0.75567 0.15166 0.16048 0.00467 174s
1060000 0.58780 0.75617 0.15389 0.16637 0.00556 175s
1070000 0.58450 0.75631 0.15362 0.15390 0.00548 177s
1080000 0.58210 0.75509 0.15601 0.15717 0.00481 179s
1090000 0.58630 0.75424 0.15413 0.16419 0.00540 180s
1100000 0.59030 0.75278 0.15828 0.16198 0.00617 182s
1110000 0.58060 0.75338 0.15858 0.16680 0.00578 184s
1120000 0.59170 0.75220 0.15919 0.16363 0.00637 185s
1130000 0.57840 0.75238 0.15849 0.16277 0.00600 187s
1140000 0.58040 0.75107 0.16233 0.16829 0.00508 189s
1150000 0.58600 0.75042 0.16005 0.16982 0.00589 190s
1160000 0.57920 0.75053 0.16232 0.16202 0.00570 192s
1170000 0.58610 0.75266 0.15937 0.17132 0.00733 194s
1180000 0.58480 0.75275 0.16297 0.16738 0.00584 195s
1190000 0.58110 0.75132 0.16364 0.16871 0.00631 197s
1200000 0.58580 0.75161 0.16419 0.16932 0.00539 199s
1210000 0.58020 0.75098 0.16347 0.16901 0.00546 201s
1220000 0.58170 0.75224 0.15826 0.17148 0.00526 202s
1230000 0.58570 0.75067 0.15925 0.17257 0.00583 204s
1240000 0.58250 0.75185 0.15844 0.16812 0.00697 206s
1250000 0.58100 0.75229 0.15761 0.17578 0.00603 207s
1260000 0.58080 0.75329 0.16020 0.16150 0.00496 209s
1270000 0.58680 0.75242 0.15795 0.17397 0.00560 211s
1280000 0.58460 0.75224 0.15924 0.16735 0.00543 212s
1290000 0.58730 0.75139 0.15872 0.17029 0.00601 214s
1300000 0.58460 0.75155 0.16296 0.16650 0.00579 216s
1310000 0.58380 0.75097 0.16574 0.17306 0.00519 217s
1320000 0.58430 0.75095 0.16313 0.17249 0.00577 219s
1330000 0.59780 0.75048 0.16347 0.17156 0.00659 221s
1340000 0.59490 0.74972 0.16258 0.18991 0.00633 222s
1350000 0.58750 0.74936 0.16410 0.17231 0.00518 224s
1360000 0.58680 0.74981 0.16298 0.17494 0.00525 226s
1370000 0.58510 0.75159 0.16359 0.17239 0.00547 227s
1380000 0.59000 0.75171 0.16129 0.18399 0.00677 229s
1390000 0.58250 0.75080 0.15956 0.16867 0.00624 231s
1400000 0.58920 0.75114 0.15972 0.17389 0.00558 232s
1410000 0.58440 0.75185 0.16232 0.17148 0.00595 234s
1420000 0.59100 0.75056 0.16023 0.17146 0.00516 236s
1430000 0.58470 0.74998 0.15954 0.17469 0.00525 237s
1440000 0.59290 0.74954 0.16206 0.17511 0.00584 239s
1450000 0.58640 0.75111 0.16052 0.17276 0.00519 241s
1460000 0.58290 0.75038 0.16052 0.17981 0.00600 242s
1470000 0.59220 0.75046 0.16270 0.16995 0.00606 244s
1480000 0.59390 0.75092 0.16196 0.17293 0.00635 246s
1490000 0.58640 0.75006 0.16166 0.17464 0.00537 247s
1500000 0.58480 0.75046 0.16524 0.16972 0.00543 249s
1510000 0.58940 0.74988 0.16382 0.17878 0.00590 251s
1520000 0.59660 0.74974 0.16111 0.17966 0.00657 252s
1530000 0.58090 0.75071 0.16400 0.17674 0.00590 254s
1540000 0.59110 0.74950 0.16459 0.17763 0.00609 256s
1550000 0.59280 0.75040 0.16314 0.17462 0.00598 257s
1560000 0.58570 0.75354 0.15937 0.17951 0.00651 259s
1570000 0.58430 0.75359 0.15629 0.17342 0.00546 261s
1580000 0.59270 0.75339 0.15883 0.15668 0.00510 262s
1590000 0.58370 0.75299 0.15640 0.15884 0.00529 264s
1600000 0.58870 0.75314 0.15920 0.16993 0.00565 266s
1610000 0.58730 0.75245 0.15766 0.17151 0.00643 267s
1620000 0.58900 0.75225 0.15862 0.16289 0.00603 269s
1630000 0.58680 0.75163 0.15904 0.16911 0.00614 271s
1640000 0.57780 0.75095 0.16371 0.16146 0.00553 272s
1650000 0.58930 0.74952 0.16320 0.18374 0.00632 274s
1660000 0.58930 0.74948 0.16239 0.16921 0.00646 276s
1670000 0.60080 0.74914 0.16263 0.18117 0.00577 277s
1680000 0.58560 0.74985 0.16380 0.16684 0.00521 279s
1690000 0.58550 0.74994 0.16490 0.16665 0.00565 281s
1700000 0.58990 0.75003 0.16403 0.17647 0.00489 282s
1710000 0.58020 0.75057 0.16339 0.17200 0.00586 284s
1720000 0.58910 0.74985 0.16348 0.17869 0.00614 286s
1730000 0.58100 0.75063 0.16317 0.16687 0.00537 287s
1740000 0.58440 0.75080 0.16028 0.17251 0.00596 289s
1750000 0.58930 0.74963 0.16191 0.16776 0.00597 291s
1760000 0.57890 0.74976 0.16208 0.16472 0.00559 292s
1770000 0.58830 0.75066 0.16358 0.18567 0.00717 294s
1780000 0.58460 0.74922 0.16195 0.17602 0.00527 296s
1790000 0.59390 0.75136 0.16249 0.17096 0.00549 297s
1800000 0.58790 0.75104 0.16229 0.18097 0.00675 299s
1810000 0.58790 0.75146 0.15881 0.17354 0.00610 301s
1820000 0.58490 0.74997 0.16039 0.17290 0.00567 302s
1830000 0.58580 0.74915 0.16164 0.16851 0.00664 304s
1840000 0.59200 0.74785 0.16251 0.17596 0.00566 306s
