# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.736353 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.586875
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02181 0.14490 nan nan 0s
10000 0.93780 0.02180 0.14112 0.01946 0.00064 1s
20000 0.93860 0.02180 0.13742 0.01928 0.00065 3s
30000 0.93880 0.02179 0.13433 0.01901 0.00063 5s
40000 0.93690 0.02179 0.13076 0.01933 0.00062 6s
50000 0.93320 0.02178 0.12738 0.01913 0.00063 8s
60000 0.93790 0.02177 0.12415 0.01889 0.00064 10s
70000 0.93840 0.02177 0.12097 0.01925 0.00064 12s
80000 0.94500 0.02177 0.11816 0.01910 0.00063 13s
90000 0.94500 0.02176 0.11547 0.01884 0.00062 15s
100000 0.94370 0.02175 0.11309 0.01873 0.00060 17s
110000 0.94500 0.02175 0.11072 0.01862 0.00061 18s
120000 0.94530 0.02174 0.10851 0.01846 0.00065 20s
130000 0.94650 0.02174 0.10648 0.01835 0.00060 22s
140000 0.94480 0.02174 0.10434 0.01830 0.00066 24s
150000 0.94840 0.02174 0.10198 0.01897 0.00064 25s
160000 0.95250 0.02173 0.09959 0.01873 0.00059 27s
170000 0.95010 0.02172 0.09764 0.01844 0.00058 29s
180000 0.95290 0.02172 0.09590 0.01880 0.00062 30s
190000 0.95100 0.02171 0.09423 0.01839 0.00064 32s
200000 0.95510 0.02171 0.09259 0.01873 0.00061 34s
210000 0.95400 0.02170 0.09076 0.01847 0.00058 36s
220000 0.95370 0.02170 0.08954 0.01817 0.00063 37s
230000 0.95360 0.02169 0.08810 0.01836 0.00058 39s
240000 0.95690 0.02169 0.08668 0.01834 0.00062 41s
250000 0.95620 0.02169 0.08517 0.01840 0.00059 42s
260000 0.95710 0.02169 0.08389 0.01813 0.00063 44s
270000 0.95820 0.02169 0.08286 0.01808 0.00062 46s
280000 0.95650 0.02169 0.08155 0.01818 0.00060 48s
290000 0.95980 0.02168 0.08010 0.01863 0.00064 49s
300000 0.95710 0.02168 0.07893 0.01832 0.00059 51s
310000 0.95720 0.02168 0.07812 0.01841 0.00061 53s
320000 0.96060 0.02169 0.07731 0.01815 0.00060 54s
330000 0.96280 0.02168 0.07670 0.01800 0.00060 56s
340000 0.96010 0.02169 0.07600 0.01813 0.00059 58s
350000 0.96420 0.02168 0.07558 0.01798 0.00058 59s
360000 0.96170 0.02168 0.07524 0.01780 0.00064 61s
370000 0.96190 0.02169 0.07466 0.01783 0.00062 63s
380000 0.96160 0.02169 0.07422 0.01797 0.00063 65s
390000 0.96400 0.02169 0.07364 0.01828 0.00061 66s
400000 0.96010 0.02168 0.07317 0.01806 0.00061 68s
410000 0.96160 0.02168 0.07291 0.01788 0.00059 70s
420000 0.96290 0.02168 0.07238 0.01816 0.00062 72s
430000 0.96680 0.02168 0.07204 0.01786 0.00057 73s
440000 0.96310 0.02168 0.07175 0.01819 0.00062 75s
450000 0.96220 0.02168 0.07128 0.01794 0.00056 77s
460000 0.96170 0.02167 0.07054 0.01826 0.00062 78s
470000 0.95880 0.02167 0.07007 0.01791 0.00057 80s
480000 0.96100 0.02167 0.06983 0.01789 0.00061 82s
490000 0.96390 0.02167 0.06951 0.01789 0.00057 84s
500000 0.96590 0.02167 0.06936 0.01756 0.00055 85s
510000 0.96380 0.02167 0.06918 0.01795 0.00060 87s
520000 0.96340 0.02167 0.06910 0.01780 0.00063 89s
530000 0.96250 0.02166 0.06893 0.01801 0.00060 90s
540000 0.96350 0.02166 0.06873 0.01835 0.00058 92s
550000 0.96710 0.02166 0.06818 0.01807 0.00061 94s
560000 0.96100 0.02166 0.06830 0.01816 0.00057 96s
570000 0.96580 0.02167 0.06776 0.01818 0.00063 97s
580000 0.96450 0.02167 0.06757 0.01790 0.00064 99s
590000 0.96180 0.02166 0.06716 0.01826 0.00061 101s
600000 0.96520 0.02166 0.06703 0.01812 0.00059 102s
610000 0.96390 0.02166 0.06694 0.01752 0.00062 104s
620000 0.96330 0.02166 0.06671 0.01779 0.00060 106s
630000 0.96410 0.02166 0.06644 0.01780 0.00060 108s
640000 0.96430 0.02166 0.06626 0.01781 0.00059 109s
650000 0.96520 0.02166 0.06602 0.01819 0.00059 111s
660000 0.96290 0.02166 0.06573 0.01761 0.00060 113s
670000 0.96570 0.02166 0.06584 0.01823 0.00059 114s
680000 0.96440 0.02166 0.06572 0.01801 0.00058 116s
690000 0.96270 0.02166 0.06604 0.01751 0.00062 118s
700000 0.96390 0.02166 0.06574 0.01771 0.00061 120s
710000 0.96330 0.02166 0.06568 0.01779 0.00059 121s
720000 0.96490 0.02166 0.06568 0.01774 0.00057 123s
730000 0.95940 0.02166 0.06576 0.01776 0.00061 125s
740000 0.96240 0.02166 0.06572 0.01768 0.00058 126s
750000 0.96360 0.02166 0.06593 0.01754 0.00055 128s
760000 0.96170 0.02165 0.06571 0.01796 0.00060 130s
770000 0.96300 0.02166 0.06567 0.01797 0.00061 132s
780000 0.96480 0.02166 0.06557 0.01804 0.00060 133s
790000 0.96590 0.02166 0.06537 0.01787 0.00058 135s
800000 0.96540 0.02166 0.06538 0.01799 0.00061 137s
810000 0.96530 0.02166 0.06521 0.01778 0.00057 138s
820000 0.96260 0.02166 0.06527 0.01792 0.00061 140s
830000 0.96470 0.02166 0.06497 0.01835 0.00063 142s
840000 0.96580 0.02166 0.06506 0.01794 0.00059 143s
850000 0.96650 0.02166 0.06486 0.01774 0.00059 145s
860000 0.96320 0.02166 0.06474 0.01794 0.00062 147s
870000 0.96600 0.02166 0.06454 0.01777 0.00057 149s
880000 0.96460 0.02166 0.06444 0.01811 0.00060 150s
890000 0.96770 0.02166 0.06423 0.01786 0.00058 152s
900000 0.96320 0.02166 0.06409 0.01818 0.00057 154s
910000 0.96570 0.02166 0.06412 0.01791 0.00062 155s
920000 0.96580 0.02166 0.06422 0.01781 0.00058 157s
930000 0.96550 0.02166 0.06438 0.01793 0.00057 159s
940000 0.96670 0.02165 0.06441 0.01799 0.00061 161s
950000 0.96520 0.02165 0.06420 0.01826 0.00063 162s
960000 0.96370 0.02165 0.06437 0.01771 0.00059 164s
970000 0.96680 0.02165 0.06424 0.01812 0.00065 166s
980000 0.96630 0.02166 0.06402 0.01776 0.00064 167s
990000 0.96460 0.02165 0.06418 0.01765 0.00058 169s
1000000 0.96720 0.02165 0.06408 0.01820 0.00066 171s
1010000 0.96690 0.02165 0.06401 0.01785 0.00058 173s
1020000 0.96460 0.02165 0.06387 0.01777 0.00064 174s
1030000 0.96400 0.02166 0.06412 0.01772 0.00056 176s
1040000 0.96440 0.02166 0.06420 0.01798 0.00065 178s
1050000 0.96700 0.02166 0.06405 0.01793 0.00057 180s
1060000 0.96610 0.02165 0.06413 0.01759 0.00057 181s
1070000 0.96630 0.02166 0.06435 0.01770 0.00056 183s
1080000 0.96210 0.02166 0.06422 0.01771 0.00062 185s
1090000 0.96630 0.02166 0.06441 0.01776 0.00057 186s
1100000 0.96390 0.02166 0.06439 0.01793 0.00061 188s
1110000 0.96630 0.02165 0.06448 0.01803 0.00062 190s
1120000 0.96560 0.02165 0.06440 0.01786 0.00056 192s
1130000 0.96100 0.02165 0.06441 0.01784 0.00057 193s
1140000 0.96650 0.02165 0.06453 0.01819 0.00059 195s
1150000 0.96270 0.02165 0.06420 0.01798 0.00061 197s
1160000 0.96640 0.02165 0.06426 0.01783 0.00061 198s
1170000 0.96660 0.02165 0.06443 0.01806 0.00062 200s
1180000 0.96330 0.02165 0.06427 0.01797 0.00063 202s
1190000 0.96540 0.02165 0.06436 0.01797 0.00058 204s
1200000 0.96250 0.02165 0.06427 0.01789 0.00061 205s
1210000 0.96620 0.02165 0.06422 0.01812 0.00060 207s
1220000 0.96490 0.02165 0.06434 0.01796 0.00059 209s
1230000 0.96730 0.02165 0.06403 0.01825 0.00065 210s
1240000 0.96800 0.02165 0.06401 0.01782 0.00059 212s
1250000 0.96310 0.02165 0.06403 0.01784 0.00063 214s
1260000 0.96420 0.02165 0.06364 0.01809 0.00063 216s
1270000 0.96380 0.02165 0.06375 0.01781 0.00059 217s
1280000 0.96540 0.02165 0.06359 0.01788 0.00060 219s
1290000 0.96090 0.02165 0.06355 0.01787 0.00061 221s
1300000 0.96420 0.02164 0.06343 0.01786 0.00064 222s
1310000 0.96640 0.02164 0.06379 0.01772 0.00063 224s
1320000 0.96520 0.02165 0.06393 0.01780 0.00064 226s
1330000 0.96810 0.02164 0.06396 0.01813 0.00060 228s
1340000 0.96090 0.02164 0.06416 0.01759 0.00063 229s
1350000 0.96880 0.02164 0.06419 0.01820 0.00061 231s
1360000 0.96810 0.02164 0.06400 0.01795 0.00057 233s
1370000 0.96390 0.02164 0.06406 0.01776 0.00062 234s
1380000 0.96270 0.02163 0.06431 0.01791 0.00058 236s
1390000 0.96290 0.02163 0.06459 0.01785 0.00057 238s
1400000 0.96270 0.02163 0.06494 0.01791 0.00062 240s
1410000 0.96740 0.02163 0.06492 0.01785 0.00058 241s
1420000 0.96470 0.02164 0.06500 0.01803 0.00059 243s
1430000 0.96390 0.02164 0.06500 0.01782 0.00058 245s
1440000 0.96840 0.02163 0.06481 0.01794 0.00060 247s
1450000 0.96450 0.02163 0.06449 0.01834 0.00060 248s
1460000 0.96570 0.02163 0.06478 0.01810 0.00056 250s
1470000 0.96600 0.02163 0.06460 0.01835 0.00062 252s
1480000 0.96230 0.02163 0.06467 0.01794 0.00056 253s
1490000 0.96190 0.02163 0.06456 0.01774 0.00059 255s
1500000 0.96700 0.02162 0.06448 0.01784 0.00064 257s
1510000 0.96560 0.02162 0.06446 0.01800 0.00064 259s
1520000 0.96310 0.02162 0.06446 0.01781 0.00059 260s
1530000 0.96320 0.02162 0.06477 0.01771 0.00062 262s
1540000 0.96700 0.02162 0.06459 0.01797 0.00058 264s
1550000 0.96720 0.02162 0.06449 0.01791 0.00059 265s
1560000 0.96690 0.02162 0.06461 0.01803 0.00059 267s
1570000 0.96660 0.02163 0.06435 0.01782 0.00062 269s
1580000 0.96680 0.02162 0.06434 0.01793 0.00062 271s
1590000 0.96550 0.02162 0.06444 0.01805 0.00066 272s
1600000 0.96620 0.02163 0.06394 0.01788 0.00057 274s
1610000 0.96700 0.02163 0.06377 0.01834 0.00062 276s
1620000 0.96700 0.02163 0.06378 0.01811 0.00063 277s
1630000 0.96440 0.02164 0.06375 0.01805 0.00061 279s
1640000 0.96770 0.02163 0.06381 0.01779 0.00062 281s
1650000 0.96420 0.02163 0.06419 0.01793 0.00060 283s
1660000 0.96690 0.02163 0.06414 0.01760 0.00061 284s
1670000 0.96880 0.02163 0.06392 0.01816 0.00058 286s
