# GitHub version: commit 77b4, run at 2018-06-14T02:31:09.221014 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.892671
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04408 0.20329 nan nan 0s
10000 0.77210 0.04424 0.20574 0.06488 0.00245 1s
20000 0.77600 0.04461 0.20849 0.06725 0.00315 3s
30000 0.77290 0.04492 0.21103 0.06132 0.00261 5s
40000 0.75770 0.04545 0.21070 0.06491 0.00322 7s
50000 0.74370 0.04622 0.20963 0.06690 0.00390 8s
60000 0.73580 0.04738 0.21328 0.06718 0.00414 10s
70000 0.72610 0.04893 0.21545 0.06858 0.00456 12s
80000 0.70770 0.05107 0.21896 0.07033 0.00547 14s
90000 0.69040 0.05399 0.22417 0.08087 0.00663 16s
100000 0.68670 0.05698 0.22613 0.06976 0.00549 17s
110000 0.67510 0.06081 0.22740 0.07089 0.00728 19s
120000 0.65840 0.06647 0.22885 0.08712 0.00947 21s
130000 0.64060 0.07211 0.22895 0.07882 0.00858 23s
140000 0.63900 0.07902 0.22707 0.07829 0.00936 24s
150000 0.61870 0.08745 0.22632 0.08013 0.00996 26s
160000 0.60820 0.09585 0.22593 0.07569 0.00904 28s
170000 0.60580 0.10420 0.22311 0.07009 0.00807 30s
180000 0.60490 0.11220 0.22509 0.06634 0.00702 32s
190000 0.58680 0.12042 0.22825 0.06531 0.00696 33s
200000 0.59530 0.12813 0.22721 0.06234 0.00607 35s
210000 0.58630 0.13708 0.22146 0.06511 0.00661 37s
220000 0.58120 0.14463 0.22040 0.05461 0.00553 39s
230000 0.56660 0.15182 0.21957 0.05568 0.00498 41s
240000 0.57420 0.15860 0.21826 0.05195 0.00472 42s
250000 0.57640 0.16468 0.21643 0.05203 0.00437 44s
260000 0.58090 0.17097 0.21546 0.05030 0.00494 46s
270000 0.58640 0.17758 0.21278 0.05047 0.00484 48s
280000 0.58320 0.18374 0.20873 0.04804 0.00457 49s
290000 0.58510 0.19112 0.20373 0.05312 0.00574 51s
300000 0.58520 0.19733 0.19635 0.04854 0.00497 53s
310000 0.58560 0.20375 0.19031 0.04794 0.00512 55s
320000 0.58520 0.20933 0.18302 0.04698 0.00436 57s
330000 0.59390 0.21507 0.17763 0.04240 0.00418 58s
340000 0.58210 0.21993 0.17451 0.04061 0.00368 60s
350000 0.58830 0.22451 0.16884 0.03859 0.00344 62s
360000 0.59860 0.22843 0.16617 0.03711 0.00292 64s
370000 0.59660 0.23299 0.16219 0.03883 0.00326 66s
380000 0.59980 0.23709 0.16057 0.03781 0.00337 67s
390000 0.59480 0.24137 0.15648 0.03708 0.00318 69s
400000 0.61030 0.24551 0.15519 0.03622 0.00290 71s
410000 0.61470 0.24898 0.15258 0.03188 0.00265 73s
420000 0.60040 0.25244 0.15011 0.03217 0.00254 75s
430000 0.60250 0.25581 0.14863 0.03148 0.00234 76s
440000 0.61490 0.25913 0.14625 0.03174 0.00238 78s
450000 0.61420 0.26221 0.14526 0.02953 0.00218 80s
