# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.380669 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.399085
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22868 0.46417 nan nan 0s
10000 0.59240 0.23166 0.38416 0.17886 0.00708 1s
20000 0.59040 0.23648 0.32850 0.16677 0.01051 3s
30000 0.60080 0.24912 0.28547 0.17851 0.01934 5s
40000 0.58790 0.27115 0.26836 0.17993 0.02235 6s
50000 0.58550 0.30149 0.25521 0.17715 0.02295 8s
60000 0.58700 0.33593 0.24312 0.15969 0.02227 10s
70000 0.58740 0.37011 0.24065 0.15319 0.02129 11s
80000 0.59560 0.40458 0.24161 0.14601 0.01893 13s
90000 0.60030 0.43799 0.23510 0.13395 0.01762 15s
100000 0.59570 0.46664 0.23180 0.11677 0.01471 16s
110000 0.59790 0.49347 0.22570 0.12510 0.01450 18s
120000 0.60510 0.51796 0.22304 0.11797 0.01336 20s
130000 0.61710 0.54104 0.23746 0.10829 0.01285 21s
140000 0.61890 0.56255 0.24570 0.11034 0.01418 23s
150000 0.62090 0.58140 0.23410 0.11202 0.01269 25s
160000 0.63720 0.59983 0.24366 0.11026 0.01284 26s
170000 0.65790 0.61616 0.23048 0.10796 0.01230 28s
180000 0.64700 0.63119 0.23366 0.09465 0.01008 30s
190000 0.65970 0.64662 0.23726 0.09734 0.01125 31s
200000 0.66500 0.66003 0.24643 0.09656 0.01219 33s
210000 0.65990 0.67325 0.22768 0.09937 0.01234 35s
220000 0.67090 0.68536 0.22992 0.09532 0.01168 37s
230000 0.68220 0.69623 0.22953 0.08480 0.01026 38s
240000 0.68030 0.70573 0.22869 0.09401 0.01102 40s
250000 0.68940 0.71437 0.22875 0.07562 0.00891 42s
260000 0.69850 0.72334 0.23020 0.08217 0.01101 43s
270000 0.70030 0.73109 0.22435 0.07362 0.00956 45s
280000 0.71140 0.73904 0.21608 0.07092 0.00834 47s
290000 0.70320 0.74646 0.21478 0.07130 0.00891 48s
300000 0.71300 0.75342 0.20637 0.06385 0.00751 50s
310000 0.71800 0.75947 0.20159 0.06987 0.00754 52s
320000 0.71940 0.76540 0.20140 0.04771 0.00510 53s
330000 0.72680 0.77084 0.19433 0.05502 0.00660 55s
340000 0.72770 0.77601 0.18850 0.04608 0.00504 57s
350000 0.73600 0.78115 0.18362 0.05473 0.00665 58s
360000 0.74320 0.78579 0.18141 0.05288 0.00711 60s
370000 0.74160 0.79000 0.18117 0.05013 0.00597 62s
380000 0.75300 0.79416 0.17797 0.04327 0.00540 63s
390000 0.76150 0.79805 0.17519 0.04084 0.00494 65s
400000 0.76180 0.80181 0.16918 0.04021 0.00472 67s
410000 0.77180 0.80538 0.16461 0.04011 0.00465 68s
420000 0.76720 0.80891 0.15496 0.03990 0.00473 70s
430000 0.76430 0.81202 0.15668 0.03388 0.00414 72s
440000 0.76890 0.81495 0.15724 0.03284 0.00386 74s
450000 0.76690 0.81812 0.14801 0.03914 0.00473 75s
460000 0.77320 0.82092 0.14607 0.03244 0.00365 77s
470000 0.77220 0.82401 0.14200 0.03084 0.00365 79s
480000 0.78090 0.82671 0.13791 0.02542 0.00248 81s
490000 0.78020 0.82935 0.13312 0.02775 0.00311 82s
500000 0.77600 0.83196 0.12965 0.02994 0.00351 84s
510000 0.77970 0.83425 0.12739 0.02364 0.00274 86s
520000 0.77630 0.83640 0.12454 0.02312 0.00264 87s
530000 0.77990 0.83860 0.12236 0.02308 0.00255 89s
540000 0.77690 0.84066 0.12017 0.02132 0.00230 91s
550000 0.78390 0.84302 0.11380 0.02650 0.00289 92s
560000 0.78440 0.84497 0.11231 0.01904 0.00195 94s
570000 0.77760 0.84696 0.10722 0.02514 0.00273 96s
580000 0.77420 0.84890 0.10475 0.02339 0.00275 98s
590000 0.77840 0.85059 0.10211 0.01847 0.00194 99s
600000 0.79320 0.85232 0.09985 0.02005 0.00215 101s
610000 0.78720 0.85410 0.09419 0.02187 0.00234 103s
620000 0.78770 0.85586 0.08939 0.02013 0.00201 104s
630000 0.78220 0.85747 0.08848 0.01749 0.00175 106s
640000 0.79190 0.85908 0.08611 0.01615 0.00171 108s
650000 0.78560 0.86071 0.08342 0.01543 0.00156 109s
660000 0.79590 0.86205 0.08201 0.01532 0.00148 111s
670000 0.79140 0.86354 0.08129 0.01525 0.00157 113s
680000 0.78180 0.86507 0.07923 0.01527 0.00161 115s
690000 0.79220 0.86641 0.07690 0.01368 0.00149 116s
700000 0.79590 0.86769 0.07558 0.01319 0.00130 118s
710000 0.79050 0.86918 0.07409 0.01513 0.00168 120s
720000 0.79440 0.87059 0.07267 0.01323 0.00121 121s
730000 0.79040 0.87198 0.07012 0.01349 0.00129 123s
740000 0.80520 0.87329 0.06912 0.01280 0.00119 125s
750000 0.79750 0.87461 0.06715 0.01241 0.00116 126s
760000 0.79500 0.87586 0.06670 0.01065 0.00112 128s
770000 0.80100 0.87686 0.06609 0.00887 0.00083 130s
780000 0.79740 0.87810 0.06488 0.01067 0.00111 131s
790000 0.80710 0.87933 0.06313 0.01066 0.00103 133s
800000 0.80340 0.88033 0.06264 0.00912 0.00086 135s
810000 0.80180 0.88152 0.06069 0.01234 0.00120 136s
820000 0.80070 0.88259 0.05918 0.01071 0.00103 138s
830000 0.80400 0.88367 0.05805 0.00956 0.00087 140s
840000 0.80690 0.88475 0.05735 0.00910 0.00085 141s
850000 0.81180 0.88577 0.05781 0.00870 0.00084 143s
860000 0.81440 0.88682 0.05674 0.01131 0.00114 145s
870000 0.81500 0.88772 0.05672 0.00888 0.00084 147s
880000 0.82310 0.88856 0.05649 0.00905 0.00081 148s
890000 0.82480 0.88951 0.05623 0.00792 0.00080 150s
900000 0.82990 0.89032 0.05593 0.00720 0.00071 152s
910000 0.83380 0.89115 0.05300 0.01138 0.00110 153s
920000 0.83830 0.89199 0.05168 0.00787 0.00074 155s
930000 0.83770 0.89292 0.04854 0.00967 0.00086 157s
940000 0.84240 0.89366 0.04837 0.00732 0.00066 158s
950000 0.84800 0.89463 0.04694 0.00938 0.00089 160s
960000 0.84700 0.89557 0.04588 0.00911 0.00099 162s
970000 0.84440 0.89641 0.04601 0.00663 0.00055 163s
980000 0.85000 0.89725 0.04558 0.00811 0.00080 165s
990000 0.85280 0.89801 0.04449 0.00632 0.00047 167s
1000000 0.86000 0.89892 0.04303 0.00746 0.00060 168s
1010000 0.84750 0.89979 0.04344 0.00760 0.00061 170s
1020000 0.85130 0.90068 0.04340 0.00649 0.00054 172s
1030000 0.85340 0.90137 0.04339 0.00674 0.00058 173s
1040000 0.84860 0.90220 0.04313 0.00851 0.00071 175s
1050000 0.85080 0.90294 0.04132 0.00711 0.00062 177s
1060000 0.85300 0.90374 0.04031 0.00833 0.00061 179s
1070000 0.85320 0.90444 0.04047 0.00519 0.00043 180s
1080000 0.85140 0.90510 0.04093 0.00597 0.00048 182s
1090000 0.85200 0.90584 0.04026 0.00645 0.00058 184s
1100000 0.85710 0.90651 0.03995 0.00820 0.00066 185s
1110000 0.85320 0.90724 0.03926 0.00815 0.00091 187s
1120000 0.85650 0.90788 0.03970 0.00500 0.00039 189s
1130000 0.85160 0.90852 0.03934 0.00462 0.00032 190s
1140000 0.85740 0.90907 0.03753 0.00585 0.00052 192s
1150000 0.85460 0.90969 0.03719 0.00549 0.00043 194s
1160000 0.85940 0.91025 0.03751 0.00485 0.00041 195s
1170000 0.85970 0.91078 0.03743 0.00526 0.00045 197s
1180000 0.85570 0.91130 0.03640 0.00572 0.00043 199s
1190000 0.85900 0.91183 0.03587 0.00503 0.00039 200s
1200000 0.86170 0.91240 0.03626 0.00507 0.00039 202s
1210000 0.85580 0.91287 0.03566 0.00623 0.00051 204s
1220000 0.85710 0.91333 0.03563 0.00434 0.00034 206s
1230000 0.86630 0.91381 0.03598 0.00555 0.00044 207s
1240000 0.85510 0.91426 0.03638 0.00504 0.00041 209s
1250000 0.86720 0.91478 0.03546 0.00590 0.00043 211s
1260000 0.86390 0.91520 0.03446 0.00484 0.00040 212s
1270000 0.86730 0.91562 0.03432 0.00450 0.00035 214s
1280000 0.87060 0.91612 0.03484 0.00523 0.00046 216s
1290000 0.86780 0.91645 0.03486 0.00438 0.00028 217s
1300000 0.86530 0.91685 0.03470 0.00480 0.00034 219s
1310000 0.86870 0.91732 0.03440 0.00517 0.00041 221s
1320000 0.87290 0.91776 0.03440 0.00410 0.00028 222s
1330000 0.86560 0.91823 0.03334 0.00488 0.00037 224s
1340000 0.86710 0.91863 0.03358 0.00371 0.00026 226s
1350000 0.86650 0.91911 0.03369 0.00462 0.00032 227s
1360000 0.86800 0.91964 0.03320 0.00535 0.00039 229s
1370000 0.87350 0.92002 0.03362 0.00425 0.00030 231s
1380000 0.87020 0.92050 0.03407 0.00486 0.00035 233s
1390000 0.87390 0.92096 0.03346 0.00486 0.00038 234s
1400000 0.87490 0.92149 0.03242 0.00575 0.00047 236s
1410000 0.87500 0.92209 0.03197 0.00592 0.00046 238s
1420000 0.86850 0.92259 0.03119 0.00533 0.00041 239s
1430000 0.87220 0.92305 0.03100 0.00447 0.00033 241s
1440000 0.87400 0.92362 0.03017 0.00482 0.00041 243s
1450000 0.86770 0.92404 0.03032 0.00424 0.00031 244s
1460000 0.87060 0.92444 0.03058 0.00409 0.00030 246s
1470000 0.87350 0.92489 0.02994 0.00492 0.00036 248s
1480000 0.87120 0.92530 0.03007 0.00371 0.00025 249s
1490000 0.87060 0.92577 0.02997 0.00393 0.00029 251s
1500000 0.87520 0.92616 0.03041 0.00411 0.00031 253s
1510000 0.86590 0.92657 0.03024 0.00418 0.00029 254s
1520000 0.87630 0.92694 0.02954 0.00407 0.00027 256s
1530000 0.87850 0.92745 0.02885 0.00475 0.00036 258s
1540000 0.87300 0.92793 0.02844 0.00472 0.00040 260s
1550000 0.86840 0.92838 0.02848 0.00353 0.00026 261s
1560000 0.87100 0.92882 0.02883 0.00381 0.00027 263s
1570000 0.87490 0.92932 0.02797 0.00414 0.00031 265s
1580000 0.86860 0.92980 0.02787 0.00396 0.00033 266s
1590000 0.87140 0.93015 0.02772 0.00362 0.00025 268s
1600000 0.86820 0.93053 0.02776 0.00352 0.00024 270s
1610000 0.87420 0.93100 0.02693 0.00431 0.00034 271s
1620000 0.87750 0.93139 0.02684 0.00295 0.00020 273s
1630000 0.87290 0.93178 0.02632 0.00379 0.00032 275s
1640000 0.87230 0.93214 0.02655 0.00363 0.00023 277s
1650000 0.87600 0.93255 0.02630 0.00366 0.00028 278s
1660000 0.87690 0.93287 0.02625 0.00325 0.00020 280s
1670000 0.87790 0.93327 0.02579 0.00356 0.00030 282s
1680000 0.87580 0.93360 0.02546 0.00328 0.00028 283s
1690000 0.88220 0.93399 0.02530 0.00347 0.00025 285s
1700000 0.87560 0.93435 0.02543 0.00311 0.00022 287s
1710000 0.87660 0.93476 0.02536 0.00333 0.00025 288s
