# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.086214 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.980500
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29584 0.54549 nan nan 0s
10000 0.57310 0.30409 0.42992 0.26396 0.01338 1s
20000 0.56770 0.31592 0.35080 0.25558 0.02577 3s
30000 0.56390 0.34215 0.31301 0.27541 0.03632 5s
40000 0.56820 0.37869 0.29589 0.26051 0.03516 6s
50000 0.54840 0.42007 0.28621 0.23049 0.03281 8s
60000 0.55910 0.46107 0.25462 0.22752 0.03334 10s
70000 0.56310 0.49616 0.25249 0.19275 0.02742 11s
80000 0.55630 0.52571 0.25453 0.16696 0.02308 13s
90000 0.57570 0.55139 0.25959 0.17187 0.02336 15s
100000 0.58490 0.57505 0.25615 0.15545 0.02120 17s
110000 0.59040 0.59568 0.26310 0.14425 0.01963 18s
120000 0.59660 0.61568 0.25484 0.14351 0.01924 20s
130000 0.59780 0.63351 0.26282 0.11469 0.01534 22s
140000 0.59820 0.65024 0.25888 0.11571 0.01572 23s
150000 0.61370 0.66690 0.24890 0.12785 0.01884 25s
160000 0.62000 0.68235 0.23475 0.13605 0.01867 27s
170000 0.63220 0.69578 0.22079 0.13475 0.01832 28s
180000 0.64400 0.70894 0.21653 0.09518 0.01280 30s
190000 0.64730 0.72139 0.21318 0.10108 0.01292 32s
200000 0.65190 0.73290 0.20759 0.08466 0.01043 33s
210000 0.66850 0.74346 0.20460 0.07194 0.00876 35s
220000 0.66970 0.75382 0.18913 0.08598 0.01155 37s
230000 0.67300 0.76350 0.18784 0.07696 0.00935 38s
240000 0.68040 0.77275 0.18266 0.06614 0.00879 40s
250000 0.68800 0.78184 0.17936 0.07326 0.00890 42s
260000 0.69180 0.78983 0.18124 0.08006 0.01060 43s
270000 0.68800 0.79747 0.16939 0.06789 0.00765 45s
280000 0.69120 0.80496 0.17048 0.05134 0.00606 47s
290000 0.69980 0.81172 0.16238 0.06909 0.00799 49s
300000 0.71560 0.81828 0.15885 0.05076 0.00634 50s
310000 0.71380 0.82450 0.15049 0.05407 0.00660 52s
320000 0.71630 0.83029 0.15212 0.03913 0.00455 54s
330000 0.73070 0.83615 0.14880 0.04593 0.00536 55s
340000 0.73550 0.84170 0.14445 0.04237 0.00485 57s
350000 0.73480 0.84685 0.14590 0.03948 0.00466 59s
360000 0.73480 0.85194 0.13831 0.04480 0.00492 60s
370000 0.73480 0.85680 0.13204 0.04250 0.00524 62s
380000 0.73860 0.86127 0.13037 0.03365 0.00379 64s
390000 0.74290 0.86594 0.12977 0.03771 0.00445 65s
400000 0.74320 0.87028 0.12364 0.03497 0.00418 67s
410000 0.73780 0.87406 0.11765 0.03435 0.00402 69s
420000 0.75140 0.87793 0.11590 0.03119 0.00353 70s
430000 0.74480 0.88185 0.10904 0.03511 0.00385 72s
440000 0.74520 0.88517 0.10571 0.02885 0.00323 74s
450000 0.75220 0.88830 0.10583 0.02412 0.00276 76s
460000 0.75240 0.89179 0.10363 0.02896 0.00348 77s
470000 0.74970 0.89518 0.10041 0.02449 0.00266 79s
480000 0.75050 0.89874 0.09812 0.02667 0.00296 81s
490000 0.75380 0.90189 0.09542 0.02537 0.00292 82s
500000 0.76010 0.90463 0.09290 0.02003 0.00205 84s
510000 0.75430 0.90756 0.09027 0.02302 0.00263 86s
520000 0.76290 0.91031 0.08764 0.02172 0.00228 87s
530000 0.76700 0.91294 0.08562 0.02170 0.00226 89s
540000 0.77120 0.91561 0.08397 0.02375 0.00251 91s
550000 0.76590 0.91840 0.08011 0.02329 0.00265 92s
560000 0.76960 0.92072 0.07826 0.01965 0.00199 94s
570000 0.77160 0.92337 0.07434 0.01838 0.00202 96s
580000 0.77070 0.92573 0.07641 0.01872 0.00195 97s
590000 0.77740 0.92806 0.07390 0.01946 0.00198 99s
600000 0.78100 0.93021 0.07319 0.01621 0.00166 101s
610000 0.77810 0.93266 0.07375 0.01894 0.00194 103s
620000 0.78190 0.93472 0.07458 0.01734 0.00184 104s
630000 0.79320 0.93696 0.07368 0.01689 0.00178 106s
640000 0.78920 0.93888 0.07251 0.01452 0.00148 108s
650000 0.79660 0.94090 0.07097 0.01580 0.00163 109s
660000 0.79720 0.94267 0.07047 0.01592 0.00150 111s
670000 0.81310 0.94438 0.06974 0.01561 0.00153 113s
680000 0.81220 0.94606 0.06838 0.01314 0.00146 114s
690000 0.81870 0.94772 0.06746 0.01262 0.00144 116s
700000 0.82830 0.94930 0.06635 0.01318 0.00143 118s
710000 0.82850 0.95102 0.06398 0.01402 0.00131 119s
720000 0.82950 0.95268 0.06373 0.01128 0.00102 121s
730000 0.83730 0.95433 0.06221 0.01219 0.00128 123s
740000 0.83700 0.95589 0.06052 0.01464 0.00139 125s
750000 0.83180 0.95746 0.06067 0.01105 0.00119 126s
760000 0.84160 0.95890 0.05863 0.01140 0.00101 128s
770000 0.83530 0.96027 0.05786 0.01187 0.00123 130s
780000 0.83090 0.96161 0.05559 0.01354 0.00120 131s
790000 0.83270 0.96294 0.05357 0.01297 0.00132 133s
800000 0.84100 0.96423 0.05176 0.01043 0.00108 135s
810000 0.83330 0.96525 0.05130 0.00931 0.00089 136s
820000 0.83160 0.96632 0.05125 0.00911 0.00081 138s
830000 0.83620 0.96736 0.04943 0.00976 0.00095 140s
840000 0.83560 0.96839 0.04807 0.00801 0.00078 142s
850000 0.84100 0.96942 0.04717 0.00868 0.00079 143s
860000 0.83740 0.97043 0.04497 0.01044 0.00090 145s
870000 0.83960 0.97139 0.04434 0.00883 0.00075 147s
880000 0.83710 0.97218 0.04399 0.00879 0.00080 148s
890000 0.84140 0.97311 0.04391 0.00916 0.00087 150s
900000 0.83840 0.97391 0.04351 0.00805 0.00073 152s
910000 0.83570 0.97468 0.04354 0.00720 0.00067 153s
920000 0.83720 0.97542 0.04363 0.00717 0.00070 155s
930000 0.84330 0.97619 0.04246 0.00845 0.00076 157s
940000 0.84150 0.97690 0.04092 0.00775 0.00075 158s
950000 0.84150 0.97756 0.04109 0.00740 0.00067 160s
960000 0.83290 0.97822 0.04070 0.00792 0.00075 162s
970000 0.84250 0.97900 0.04007 0.00729 0.00073 163s
980000 0.84290 0.97954 0.03918 0.00581 0.00049 165s
990000 0.83750 0.98001 0.03954 0.00595 0.00045 167s
1000000 0.83610 0.98054 0.03842 0.00634 0.00054 169s
1010000 0.83980 0.98109 0.03745 0.00738 0.00065 170s
1020000 0.83550 0.98166 0.03638 0.00792 0.00078 172s
1030000 0.83860 0.98217 0.03568 0.00792 0.00062 174s
1040000 0.84430 0.98261 0.03586 0.00861 0.00067 175s
1050000 0.83440 0.98305 0.03601 0.00562 0.00044 177s
1060000 0.84230 0.98348 0.03514 0.00772 0.00075 179s
1070000 0.84330 0.98406 0.03453 0.00797 0.00069 180s
1080000 0.83660 0.98445 0.03371 0.00762 0.00053 182s
1090000 0.84650 0.98478 0.03393 0.00715 0.00041 184s
1100000 0.84690 0.98515 0.03450 0.00684 0.00060 186s
1110000 0.83980 0.98543 0.03425 0.00537 0.00044 187s
1120000 0.83620 0.98576 0.03330 0.00670 0.00064 189s
1130000 0.84360 0.98605 0.03214 0.00608 0.00052 191s
1140000 0.83540 0.98640 0.03227 0.00548 0.00054 192s
1150000 0.84380 0.98673 0.03324 0.00605 0.00040 194s
1160000 0.85000 0.98704 0.03299 0.00480 0.00040 196s
1170000 0.84460 0.98732 0.03193 0.00530 0.00042 197s
1180000 0.84650 0.98756 0.03179 0.00578 0.00050 199s
1190000 0.85190 0.98787 0.03092 0.00634 0.00046 201s
1200000 0.84850 0.98805 0.03120 0.00479 0.00032 203s
1210000 0.85280 0.98827 0.03155 0.00582 0.00046 204s
1220000 0.85630 0.98850 0.03159 0.00505 0.00040 206s
1230000 0.85260 0.98871 0.03142 0.00626 0.00049 208s
1240000 0.85380 0.98890 0.03191 0.00609 0.00038 209s
1250000 0.84900 0.98907 0.03200 0.00446 0.00036 211s
1260000 0.85290 0.98932 0.03218 0.00656 0.00047 213s
1270000 0.85430 0.98955 0.03215 0.00368 0.00035 214s
1280000 0.85580 0.98976 0.03156 0.00558 0.00048 216s
1290000 0.86060 0.98998 0.03078 0.00516 0.00039 218s
1300000 0.86050 0.99021 0.03075 0.00546 0.00029 219s
1310000 0.85340 0.99043 0.03082 0.00436 0.00038 221s
1320000 0.85980 0.99064 0.03089 0.00547 0.00045 223s
1330000 0.86400 0.99083 0.03076 0.00648 0.00044 224s
1340000 0.86310 0.99103 0.03072 0.00598 0.00038 226s
1350000 0.86350 0.99124 0.03102 0.00472 0.00032 228s
1360000 0.85730 0.99140 0.03083 0.00375 0.00032 230s
