# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.074991 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.542375
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02299 0.14740 nan nan 0s
10000 0.92890 0.02298 0.14352 0.02033 0.00062 1s
20000 0.92270 0.02298 0.13958 0.02088 0.00062 3s
30000 0.92360 0.02298 0.13579 0.02016 0.00068 5s
40000 0.93640 0.02297 0.13200 0.02095 0.00067 6s
50000 0.93200 0.02296 0.12863 0.01976 0.00068 8s
60000 0.93440 0.02296 0.12556 0.01998 0.00067 10s
70000 0.94020 0.02296 0.12236 0.02019 0.00069 11s
80000 0.94160 0.02296 0.11926 0.02048 0.00068 13s
90000 0.94030 0.02296 0.11659 0.01968 0.00064 15s
100000 0.93990 0.02295 0.11385 0.02025 0.00067 16s
110000 0.93900 0.02295 0.11115 0.01984 0.00069 18s
120000 0.94110 0.02295 0.10879 0.01931 0.00064 20s
130000 0.94100 0.02295 0.10642 0.02010 0.00065 21s
140000 0.94390 0.02295 0.10444 0.01963 0.00065 23s
150000 0.94200 0.02294 0.10240 0.01961 0.00067 25s
160000 0.94690 0.02294 0.10028 0.01947 0.00064 26s
170000 0.94490 0.02293 0.09836 0.01973 0.00062 28s
180000 0.94330 0.02293 0.09673 0.01953 0.00065 30s
190000 0.94710 0.02293 0.09503 0.01960 0.00066 32s
200000 0.94800 0.02292 0.09319 0.02010 0.00072 33s
210000 0.94710 0.02292 0.09137 0.01919 0.00062 35s
220000 0.95110 0.02292 0.08954 0.01957 0.00065 37s
230000 0.95100 0.02292 0.08852 0.01938 0.00065 38s
240000 0.94830 0.02291 0.08727 0.01940 0.00064 40s
250000 0.95440 0.02291 0.08624 0.01967 0.00066 42s
260000 0.95390 0.02291 0.08476 0.01962 0.00070 43s
270000 0.95560 0.02291 0.08326 0.01938 0.00068 45s
280000 0.95240 0.02291 0.08213 0.01908 0.00065 47s
290000 0.95500 0.02291 0.08100 0.01946 0.00068 48s
300000 0.95060 0.02291 0.08007 0.01927 0.00065 50s
310000 0.95660 0.02291 0.07940 0.01946 0.00062 52s
320000 0.95630 0.02292 0.07842 0.01972 0.00059 53s
330000 0.95560 0.02292 0.07771 0.01879 0.00058 55s
