# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.308933 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.134789
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07727 0.26734 nan nan 0s
10000 0.74540 0.07762 0.24637 0.06697 0.00254 1s
20000 0.74470 0.07800 0.22983 0.06393 0.00237 3s
30000 0.75530 0.07834 0.21564 0.06064 0.00241 5s
40000 0.75660 0.07908 0.20272 0.06174 0.00355 6s
50000 0.75750 0.07994 0.19267 0.06167 0.00341 8s
60000 0.75420 0.08132 0.18470 0.05823 0.00436 10s
70000 0.75740 0.08273 0.17795 0.05658 0.00379 11s
80000 0.75200 0.08499 0.16933 0.05709 0.00476 13s
90000 0.75570 0.08778 0.16206 0.05769 0.00502 15s
100000 0.74920 0.09059 0.15826 0.05529 0.00484 16s
110000 0.74770 0.09379 0.15329 0.05593 0.00483 18s
120000 0.75380 0.09757 0.14918 0.05538 0.00518 20s
130000 0.74590 0.10128 0.14457 0.05115 0.00460 21s
140000 0.74820 0.10530 0.14163 0.05264 0.00464 23s
150000 0.74910 0.10967 0.13764 0.05042 0.00472 25s
160000 0.74810 0.11411 0.13653 0.04977 0.00451 26s
170000 0.74320 0.11849 0.13484 0.04941 0.00441 28s
180000 0.74970 0.12323 0.13367 0.04747 0.00451 30s
190000 0.74700 0.12812 0.13106 0.04907 0.00455 31s
200000 0.74900 0.13302 0.12806 0.04743 0.00444 33s
210000 0.74690 0.13757 0.12758 0.04353 0.00379 35s
220000 0.74860 0.14286 0.12656 0.04728 0.00441 36s
230000 0.74760 0.14819 0.12411 0.04230 0.00418 38s
240000 0.75320 0.15295 0.12335 0.04263 0.00406 40s
250000 0.75450 0.15805 0.12233 0.04290 0.00434 41s
260000 0.75610 0.16318 0.12231 0.04097 0.00400 43s
270000 0.75280 0.16796 0.12014 0.04168 0.00388 45s
280000 0.76080 0.17291 0.12127 0.04221 0.00415 46s
290000 0.75130 0.17796 0.11845 0.04008 0.00400 48s
300000 0.76870 0.18295 0.12071 0.04031 0.00395 50s
310000 0.76160 0.18727 0.12220 0.03514 0.00301 51s
320000 0.76690 0.19206 0.12291 0.03804 0.00352 53s
330000 0.76430 0.19673 0.12294 0.03631 0.00338 55s
340000 0.77450 0.20098 0.12465 0.03476 0.00304 56s
350000 0.77510 0.20544 0.12669 0.03398 0.00300 58s
360000 0.77190 0.20990 0.12778 0.03470 0.00322 60s
370000 0.77520 0.21409 0.12662 0.03455 0.00314 61s
380000 0.77990 0.21823 0.12692 0.03486 0.00282 63s
390000 0.78130 0.22234 0.12478 0.03555 0.00317 65s
400000 0.77980 0.22648 0.12184 0.03324 0.00297 66s
410000 0.78530 0.23048 0.11951 0.03124 0.00256 68s
420000 0.78070 0.23415 0.12268 0.03018 0.00250 70s
430000 0.78720 0.23776 0.12131 0.03122 0.00270 71s
440000 0.78680 0.24138 0.12098 0.03459 0.00259 73s
450000 0.77460 0.24507 0.12003 0.03096 0.00262 75s
460000 0.78900 0.24854 0.12011 0.03172 0.00277 77s
470000 0.78700 0.25181 0.12044 0.02803 0.00217 78s
480000 0.79270 0.25516 0.12182 0.02946 0.00243 80s
490000 0.78800 0.25882 0.12095 0.02884 0.00237 82s
500000 0.79220 0.26235 0.11817 0.03096 0.00277 83s
510000 0.79760 0.26552 0.11672 0.02786 0.00235 85s
520000 0.79590 0.26876 0.11597 0.02853 0.00245 87s
530000 0.79990 0.27210 0.11655 0.02898 0.00245 88s
540000 0.80050 0.27518 0.11496 0.02612 0.00213 90s
550000 0.80200 0.27831 0.11429 0.02824 0.00213 92s
560000 0.79750 0.28121 0.11540 0.02311 0.00186 93s
570000 0.80830 0.28445 0.11589 0.02861 0.00251 95s
580000 0.80200 0.28724 0.11457 0.02362 0.00187 97s
590000 0.80550 0.29020 0.11265 0.02496 0.00194 98s
600000 0.80860 0.29335 0.11224 0.02634 0.00234 100s
610000 0.81320 0.29638 0.11231 0.02587 0.00220 102s
620000 0.81330 0.29953 0.11016 0.02906 0.00236 103s
630000 0.80800 0.30262 0.10958 0.02589 0.00221 105s
640000 0.80290 0.30553 0.10892 0.02242 0.00181 107s
650000 0.81190 0.30890 0.10866 0.03001 0.00274 108s
660000 0.80620 0.31189 0.10702 0.02286 0.00184 110s
670000 0.81470 0.31480 0.10781 0.02483 0.00218 112s
680000 0.81030 0.31773 0.10662 0.02256 0.00187 113s
690000 0.81190 0.32059 0.10808 0.02120 0.00183 115s
700000 0.81070 0.32347 0.10775 0.02252 0.00186 117s
710000 0.82050 0.32655 0.10577 0.02423 0.00219 118s
720000 0.81540 0.32937 0.10679 0.02036 0.00176 120s
730000 0.81200 0.33219 0.10761 0.02058 0.00180 122s
740000 0.81450 0.33487 0.10733 0.02042 0.00179 124s
750000 0.82240 0.33749 0.10696 0.02404 0.00183 125s
760000 0.81710 0.34012 0.10591 0.02041 0.00162 127s
770000 0.82230 0.34303 0.10492 0.02118 0.00179 129s
780000 0.82470 0.34612 0.10255 0.02150 0.00186 130s
790000 0.81870 0.34848 0.10167 0.01732 0.00129 132s
800000 0.82150 0.35110 0.10015 0.02149 0.00161 134s
810000 0.81940 0.35358 0.10065 0.01849 0.00148 135s
820000 0.82090 0.35615 0.10166 0.01956 0.00169 137s
830000 0.82070 0.35930 0.09980 0.02174 0.00179 139s
840000 0.82470 0.36178 0.10026 0.01927 0.00169 140s
850000 0.82270 0.36457 0.09845 0.02113 0.00165 142s
860000 0.82700 0.36725 0.09815 0.01714 0.00144 144s
870000 0.83230 0.36964 0.09743 0.01824 0.00137 145s
880000 0.83570 0.37232 0.09844 0.01706 0.00138 147s
890000 0.82280 0.37497 0.09687 0.01814 0.00151 149s
900000 0.83370 0.37776 0.09646 0.01802 0.00138 150s
910000 0.82890 0.38035 0.09499 0.01799 0.00150 152s
920000 0.83250 0.38278 0.09378 0.01567 0.00117 154s
930000 0.83520 0.38538 0.09279 0.01678 0.00127 155s
940000 0.84060 0.38788 0.09280 0.01624 0.00133 157s
950000 0.82980 0.39013 0.09179 0.01472 0.00104 159s
960000 0.82470 0.39265 0.09198 0.01593 0.00125 160s
970000 0.83310 0.39518 0.09124 0.01668 0.00125 162s
980000 0.83620 0.39732 0.09137 0.01495 0.00109 164s
990000 0.83170 0.39970 0.09186 0.01544 0.00118 166s
1000000 0.83780 0.40253 0.09253 0.01738 0.00143 167s
1010000 0.82810 0.40503 0.09208 0.01475 0.00123 169s
1020000 0.83710 0.40731 0.09131 0.01419 0.00109 171s
1030000 0.83510 0.40979 0.09064 0.01510 0.00126 172s
1040000 0.83680 0.41185 0.08944 0.01417 0.00098 174s
1050000 0.84080 0.41424 0.08932 0.01478 0.00109 176s
1060000 0.82950 0.41641 0.09011 0.01325 0.00094 177s
1070000 0.83360 0.41926 0.08857 0.01885 0.00157 179s
1080000 0.83290 0.42143 0.08815 0.01396 0.00108 181s
1090000 0.83280 0.42369 0.08370 0.01767 0.00127 182s
1100000 0.83300 0.42601 0.08377 0.01406 0.00104 184s
1110000 0.83510 0.42882 0.08298 0.01545 0.00126 186s
1120000 0.83900 0.43108 0.08220 0.01408 0.00108 187s
1130000 0.83860 0.43300 0.08224 0.01294 0.00094 189s
1140000 0.83600 0.43505 0.08181 0.01304 0.00091 191s
1150000 0.84280 0.43702 0.08103 0.01237 0.00089 192s
1160000 0.84220 0.43933 0.08013 0.01349 0.00109 194s
1170000 0.84400 0.44088 0.07985 0.01240 0.00085 196s
1180000 0.84310 0.44289 0.07977 0.01357 0.00103 198s
1190000 0.83910 0.44497 0.07826 0.01428 0.00101 199s
1200000 0.84020 0.44692 0.07727 0.01356 0.00096 201s
1210000 0.83860 0.44884 0.07630 0.01274 0.00105 203s
1220000 0.84460 0.45089 0.07595 0.01272 0.00092 204s
1230000 0.84860 0.45274 0.07615 0.01243 0.00087 206s
1240000 0.85210 0.45475 0.07448 0.01326 0.00099 208s
1250000 0.84650 0.45647 0.07388 0.01232 0.00082 209s
1260000 0.84160 0.45832 0.07346 0.01226 0.00089 211s
1270000 0.84280 0.46001 0.07249 0.01093 0.00081 213s
