# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.359653 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.614386
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.70916 0.81180 nan nan 0s
10000 0.57390 0.73506 0.73936 0.85577 0.10531 1s
20000 0.47390 0.77758 0.73422 0.90843 0.12543 3s
30000 0.36780 0.85278 0.70108 0.95352 0.12772 5s
40000 0.30470 0.92560 0.56337 0.70375 0.08300 7s
50000 0.28760 0.96274 0.48218 0.58575 0.07118 8s
60000 0.29260 0.98048 0.51327 0.46783 0.04623 10s
70000 0.35350 0.98963 0.49182 0.58116 0.03239 12s
80000 0.42260 0.99370 0.53917 0.51860 0.01301 14s
90000 0.46450 0.99551 0.48323 0.45556 0.00758 16s
100000 0.48510 0.99671 0.39367 0.47958 0.01818 17s
110000 0.49920 0.99721 0.45524 0.52012 0.01607 19s
120000 0.50790 0.99756 0.43954 0.45761 0.00589 21s
130000 0.51400 0.99774 0.52544 0.54551 0.01832 23s
140000 0.50800 0.99787 0.46028 0.54474 0.00838 24s
150000 0.51030 0.99796 0.48540 0.52262 0.00855 26s
160000 0.51630 0.99802 0.56480 0.47728 0.01265 28s
170000 0.51750 0.99808 0.44766 0.60293 0.00468 30s
180000 0.51910 0.99817 0.51181 0.43927 0.00614 32s
190000 0.51900 0.99815 0.55838 0.44384 0.00647 33s
200000 0.52850 0.99819 0.59301 0.71893 0.00825 35s
210000 0.52330 0.99830 0.53096 0.60547 0.00442 37s
220000 0.52850 0.99832 0.51585 0.52962 0.00573 39s
230000 0.53340 0.99830 0.48914 0.62005 0.00604 41s
240000 0.53720 0.99830 0.50164 0.52568 0.02597 42s
250000 0.52410 0.99832 0.41462 0.51131 0.04307 44s
260000 0.52820 0.99836 0.46635 0.46618 0.01722 46s
270000 0.53290 0.99842 0.44729 0.58319 0.03020 48s
280000 0.53980 0.99836 0.53919 0.59819 0.02948 50s
290000 0.54610 0.99846 0.56143 0.57564 0.02371 51s
300000 0.54490 0.99843 0.51325 0.48575 0.01041 53s
310000 0.54620 0.99848 0.41761 0.51456 0.02197 55s
320000 0.55850 0.99844 0.44635 0.55415 0.02690 57s
330000 0.55760 0.99845 0.41785 0.51226 0.02400 59s
340000 0.58380 0.99852 0.46941 0.60743 0.06255 60s
350000 0.60250 0.99856 0.59012 0.76024 0.09217 62s
360000 0.60930 0.99858 0.60697 0.77301 0.08383 64s
370000 0.61700 0.99855 0.53124 0.66460 0.04877 66s
380000 0.61430 0.99860 0.56377 0.63215 0.02940 68s
390000 0.61950 0.99861 0.66507 0.67534 0.01198 69s
400000 0.63180 0.99862 0.70095 0.74001 0.02218 71s
410000 0.62620 0.99860 0.66973 0.68515 0.00514 73s
420000 0.62740 0.99862 0.57565 0.55024 0.00506 75s
430000 0.61800 0.99863 0.51593 0.63157 0.02945 77s
440000 0.62210 0.99864 0.55068 0.54771 0.01574 78s
450000 0.61640 0.99866 0.59996 0.62438 0.01561 80s
460000 0.61600 0.99863 0.54185 0.65471 0.03300 82s
470000 0.61400 0.99862 0.52840 0.53520 0.01113 84s
480000 0.62450 0.99860 0.69798 0.79688 0.03776 85s
490000 0.62280 0.99862 0.54778 0.61239 0.01250 87s
500000 0.62020 0.99863 0.64953 0.59122 0.01791 89s
510000 0.62300 0.99863 0.58703 0.56686 0.01278 91s
520000 0.62420 0.99864 0.62705 0.60339 0.02996 93s
530000 0.62900 0.99861 0.64415 0.68718 0.02872 94s
540000 0.62350 0.99861 0.66114 0.67064 0.03701 96s
550000 0.60880 0.99861 0.65509 0.66432 0.02617 98s
560000 0.61900 0.99867 0.65833 0.69104 0.01701 100s
570000 0.62640 0.99865 0.67316 0.58310 0.01631 102s
580000 0.60930 0.99868 0.58002 0.68481 0.01917 103s
590000 0.62730 0.99869 0.54870 0.63580 0.02803 105s
600000 0.62570 0.99866 0.64290 0.72983 0.02032 107s
610000 0.61590 0.99867 0.68971 0.64548 0.01675 109s
620000 0.62220 0.99863 0.60661 0.67327 0.01965 111s
630000 0.61900 0.99865 0.61921 0.56438 0.00995 112s
640000 0.62350 0.99866 0.63928 0.61882 0.01203 114s
650000 0.62690 0.99866 0.51269 0.68687 0.02376 116s
660000 0.61880 0.99867 0.61011 0.61864 0.03325 118s
670000 0.63590 0.99868 0.64068 0.55916 0.02076 119s
680000 0.61590 0.99866 0.62345 0.67126 0.03236 121s
690000 0.61430 0.99866 0.63887 0.68284 0.02760 123s
700000 0.60900 0.99869 0.60402 0.59259 0.01305 125s
710000 0.62260 0.99871 0.65303 0.62098 0.03830 127s
720000 0.62110 0.99868 0.65038 0.75089 0.02874 128s
730000 0.62770 0.99871 0.64579 0.68787 0.01937 130s
740000 0.62410 0.99869 0.60795 0.65538 0.01026 132s
750000 0.60900 0.99865 0.52576 0.61995 0.02360 134s
760000 0.61600 0.99864 0.60417 0.69414 0.03463 136s
770000 0.61950 0.99868 0.51965 0.61489 0.01819 137s
780000 0.61260 0.99868 0.60660 0.57599 0.00293 139s
790000 0.62900 0.99865 0.56601 0.58921 0.01709 141s
800000 0.62130 0.99867 0.47065 0.59087 0.00937 143s
810000 0.62630 0.99871 0.57263 0.58329 0.01916 145s
820000 0.62430 0.99870 0.59901 0.68816 0.01212 146s
830000 0.61590 0.99868 0.58828 0.62471 0.02208 148s
840000 0.61910 0.99868 0.58026 0.62330 0.03120 150s
850000 0.62440 0.99867 0.68789 0.72077 0.02264 152s
860000 0.62140 0.99869 0.67254 0.74661 0.01098 154s
870000 0.61790 0.99868 0.58605 0.59638 0.00670 155s
880000 0.62130 0.99867 0.69170 0.63218 0.02556 157s
890000 0.63090 0.99866 0.64640 0.68721 0.02718 159s
900000 0.62150 0.99867 0.58039 0.63518 0.01095 161s
910000 0.62500 0.99868 0.61495 0.73590 0.04130 163s
920000 0.61070 0.99866 0.59584 0.64049 0.02545 164s
930000 0.61240 0.99865 0.68287 0.74835 0.01719 166s
940000 0.61790 0.99866 0.69317 0.64175 0.02093 168s
950000 0.61330 0.99868 0.59117 0.71866 0.00658 170s
960000 0.61560 0.99865 0.57915 0.57730 0.02266 171s
970000 0.61410 0.99867 0.63472 0.56690 0.00575 173s
980000 0.62200 0.99870 0.63341 0.66963 0.01956 175s
990000 0.62280 0.99868 0.54454 0.64921 0.02000 177s
1000000 0.61450 0.99866 0.65304 0.63486 0.01709 179s
1010000 0.61640 0.99867 0.57008 0.59466 0.00668 180s
1020000 0.61700 0.99873 0.57818 0.69885 0.00911 182s
1030000 0.62130 0.99868 0.61492 0.67084 0.01292 184s
1040000 0.61800 0.99869 0.66164 0.55626 0.01005 186s
1050000 0.62590 0.99867 0.60903 0.75924 0.00991 188s
1060000 0.63120 0.99867 0.61397 0.67724 0.01447 189s
1070000 0.62430 0.99868 0.62259 0.68823 0.01489 191s
1080000 0.62240 0.99867 0.57466 0.62247 0.02202 193s
1090000 0.63120 0.99868 0.69543 0.64258 0.01943 195s
1100000 0.61750 0.99867 0.61469 0.63273 0.03254 197s
1110000 0.62040 0.99867 0.60082 0.67760 0.02455 198s
1120000 0.62020 0.99865 0.60016 0.71634 0.00950 200s
1130000 0.61990 0.99865 0.70457 0.69814 0.02138 202s
1140000 0.63070 0.99865 0.58882 0.73372 0.01481 204s
1150000 0.61960 0.99866 0.63319 0.58279 0.01655 206s
1160000 0.61980 0.99865 0.61271 0.56397 0.02021 207s
1170000 0.62870 0.99863 0.54741 0.62090 0.02282 209s
1180000 0.62800 0.99864 0.70022 0.61962 0.01580 211s
1190000 0.62420 0.99865 0.69160 0.65872 0.04353 213s
1200000 0.61310 0.99867 0.56865 0.58120 0.01826 215s
1210000 0.61840 0.99865 0.63259 0.63134 0.02047 216s
1220000 0.61160 0.99867 0.56612 0.57691 0.01596 218s
1230000 0.62100 0.99868 0.59732 0.61359 0.01204 220s
1240000 0.61780 0.99865 0.48863 0.61565 0.01797 222s
1250000 0.61560 0.99864 0.59472 0.67257 0.02713 224s
1260000 0.61260 0.99865 0.58120 0.60042 0.02508 225s
1270000 0.62280 0.99866 0.58549 0.63565 0.01750 227s
1280000 0.61280 0.99866 0.64929 0.60827 0.01094 229s
1290000 0.61770 0.99864 0.60780 0.54041 0.01717 231s
1300000 0.60750 0.99865 0.61352 0.60409 0.01835 233s
1310000 0.62670 0.99870 0.65347 0.61451 0.01300 234s
1320000 0.61910 0.99868 0.60997 0.52498 0.01578 236s
1330000 0.62290 0.99867 0.58210 0.68316 0.00667 238s
1340000 0.61690 0.99862 0.61552 0.55675 0.01326 240s
1350000 0.62770 0.99866 0.59325 0.72197 0.02672 241s
1360000 0.62020 0.99863 0.51376 0.59836 0.04023 243s
1370000 0.61500 0.99867 0.61366 0.64387 0.01661 245s
1380000 0.63180 0.99867 0.62495 0.60306 0.00924 247s
1390000 0.61780 0.99865 0.69950 0.73921 0.01592 249s
1400000 0.62490 0.99864 0.66204 0.57615 0.01259 250s
1410000 0.61410 0.99866 0.56758 0.64643 0.04343 252s
1420000 0.60600 0.99871 0.51992 0.56816 0.04591 254s
1430000 0.62610 0.99870 0.53255 0.58970 0.01738 256s
1440000 0.62500 0.99866 0.65516 0.63811 0.01759 258s
1450000 0.62320 0.99868 0.48732 0.60818 0.01015 259s
1460000 0.62400 0.99870 0.56903 0.60031 0.00558 261s
1470000 0.62120 0.99868 0.57304 0.58459 0.01970 263s
1480000 0.63400 0.99862 0.64164 0.58467 0.01460 265s
1490000 0.62560 0.99864 0.54577 0.58369 0.00635 267s
1500000 0.61220 0.99864 0.68607 0.63627 0.03248 268s
1510000 0.62200 0.99866 0.62252 0.72188 0.02238 270s
1520000 0.62790 0.99866 0.65473 0.65797 0.02496 272s
1530000 0.62570 0.99863 0.65108 0.72286 0.00266 274s
1540000 0.62450 0.99863 0.66017 0.59572 0.02300 276s
1550000 0.62390 0.99864 0.58326 0.65007 0.01839 277s
1560000 0.62130 0.99869 0.62433 0.71420 0.03539 279s
1570000 0.61580 0.99867 0.57040 0.61456 0.02160 281s
1580000 0.62440 0.99864 0.60562 0.51463 0.01699 283s
1590000 0.61450 0.99864 0.64107 0.76228 0.03155 285s
1600000 0.61820 0.99867 0.62764 0.67876 0.02082 286s
1610000 0.61970 0.99869 0.61044 0.68677 0.02669 288s
1620000 0.62840 0.99868 0.60361 0.61971 0.01445 290s
1630000 0.62500 0.99868 0.55153 0.64870 0.01437 292s
1640000 0.62110 0.99871 0.58306 0.56371 0.01446 294s
1650000 0.62380 0.99869 0.62673 0.57745 0.00718 295s
1660000 0.62810 0.99867 0.60006 0.57011 0.00733 297s
1670000 0.62870 0.99872 0.52962 0.60757 0.00704 299s
1680000 0.62530 0.99870 0.56192 0.68887 0.01293 301s
1690000 0.61860 0.99867 0.64030 0.62364 0.01571 303s
1700000 0.61980 0.99872 0.56354 0.69615 0.01502 304s
1710000 0.61750 0.99871 0.65364 0.65288 0.01240 306s
1720000 0.63120 0.99871 0.60333 0.55678 0.01329 308s
1730000 0.62210 0.99868 0.51261 0.59332 0.01172 310s
1740000 0.61340 0.99868 0.55756 0.52414 0.01214 312s
1750000 0.61750 0.99867 0.67712 0.61365 0.01153 313s
1760000 0.62210 0.99866 0.61384 0.64321 0.01501 315s
1770000 0.62820 0.99870 0.66201 0.71984 0.00733 317s
1780000 0.62500 0.99871 0.60588 0.70634 0.02931 319s
1790000 0.63160 0.99869 0.65518 0.60320 0.01090 321s
1800000 0.61910 0.99869 0.60727 0.72897 0.01334 322s
1810000 0.61490 0.99868 0.61011 0.62527 0.00973 324s
1820000 0.61960 0.99866 0.76859 0.68249 0.01198 326s
1830000 0.61080 0.99869 0.64562 0.73311 0.01575 328s
1840000 0.62110 0.99868 0.61461 0.59901 0.01640 330s
1850000 0.61950 0.99865 0.62723 0.59261 0.01209 331s
1860000 0.61630 0.99863 0.55569 0.58185 0.00423 333s
1870000 0.61790 0.99867 0.64268 0.76761 0.01641 335s
1880000 0.61760 0.99865 0.70930 0.69610 0.01773 337s
1890000 0.60990 0.99866 0.62936 0.64480 0.04781 339s
1900000 0.60340 0.99861 0.68002 0.61724 0.01396 340s
1910000 0.60270 0.99866 0.67812 0.63086 0.02117 342s
1920000 0.61300 0.99866 0.67834 0.61960 0.02747 344s
1930000 0.61420 0.99868 0.56966 0.55678 0.01848 346s
1940000 0.60970 0.99867 0.68553 0.67432 0.06120 348s
1950000 0.62180 0.99864 0.66431 0.65009 0.02737 349s
1960000 0.60420 0.99862 0.60206 0.68702 0.02772 351s
1970000 0.60870 0.99865 0.56461 0.56731 0.00714 353s
1980000 0.61780 0.99865 0.65084 0.62901 0.00993 355s
1990000 0.61760 0.99867 0.58010 0.58954 0.01588 357s
2000000 0.61480 0.99865 0.56440 0.51890 0.00515 358s
2010000 0.61840 0.99865 0.66155 0.57871 0.00591 360s
2020000 0.61960 0.99863 0.63120 0.76442 0.01078 362s
2030000 0.60450 0.99860 0.71408 0.70926 0.02001 364s
2040000 0.60860 0.99864 0.65115 0.76394 0.00976 366s
2050000 0.61520 0.99863 0.65183 0.63333 0.01166 367s
2060000 0.61480 0.99864 0.67915 0.66398 0.01265 369s
2070000 0.61700 0.99865 0.60022 0.59381 0.02026 371s
2080000 0.61540 0.99865 0.62282 0.61901 0.01683 373s
2090000 0.60670 0.99864 0.65946 0.66539 0.02941 374s
2100000 0.61220 0.99865 0.53803 0.61131 0.04154 376s
2110000 0.60930 0.99867 0.55515 0.64258 0.02028 378s
2120000 0.59980 0.99865 0.56738 0.49980 0.01322 380s
2130000 0.59690 0.99864 0.55220 0.60723 0.01608 382s
2140000 0.60120 0.99867 0.60145 0.56600 0.02567 383s
2150000 0.61270 0.99868 0.57954 0.64382 0.01108 385s
2160000 0.61160 0.99870 0.61587 0.76584 0.02955 387s
2170000 0.61590 0.99870 0.53190 0.58694 0.02994 389s
2180000 0.62220 0.99870 0.52796 0.68330 0.03342 391s
2190000 0.61090 0.99869 0.56685 0.66046 0.01540 392s
2200000 0.60710 0.99870 0.61800 0.71608 0.04605 394s
2210000 0.61450 0.99870 0.59157 0.71378 0.02493 396s
2220000 0.60700 0.99874 0.58253 0.62107 0.03871 398s
2230000 0.60460 0.99872 0.65497 0.60200 0.02316 400s
2240000 0.60690 0.99869 0.63711 0.63986 0.02171 401s
2250000 0.60290 0.99871 0.67242 0.58921 0.00290 403s
2260000 0.61080 0.99876 0.58795 0.73467 0.01491 405s
2270000 0.60640 0.99872 0.65015 0.59388 0.01622 407s
2280000 0.60880 0.99873 0.68208 0.55331 0.00537 409s
2290000 0.61020 0.99875 0.61070 0.69309 0.01799 410s
2300000 0.61590 0.99875 0.59601 0.73946 0.02487 412s
