# GitHub version: commit 77b4, run at 2018-06-14T03:35:14.901143 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.881333
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04537 0.20892 nan nan 0s
10000 0.69640 0.05420 0.63241 0.68065 0.03420 1s
20000 0.67660 0.05741 0.66603 0.81665 0.02961 3s
30000 0.67790 0.06300 0.67087 0.83849 0.03341 5s
40000 0.68560 0.06452 0.67479 0.82582 0.03335 6s
50000 0.68880 0.07289 0.66157 0.82650 0.02957 8s
60000 0.67510 0.08194 0.66385 0.80351 0.03056 10s
70000 0.67950 0.08585 0.66369 0.81112 0.03065 11s
80000 0.67320 0.09528 0.65983 0.77727 0.02580 13s
90000 0.66550 0.10245 0.63281 0.75113 0.02592 15s
100000 0.66790 0.11034 0.63494 0.75696 0.02862 16s
110000 0.66920 0.12264 0.61418 0.71364 0.02457 18s
120000 0.66150 0.13092 0.61004 0.74314 0.02838 20s
130000 0.66130 0.14321 0.60427 0.70616 0.02899 21s
140000 0.65200 0.15065 0.59382 0.67026 0.02430 23s
150000 0.66270 0.15377 0.59817 0.66891 0.02430 25s
160000 0.65230 0.16958 0.57120 0.65731 0.03053 26s
170000 0.65420 0.17600 0.56568 0.63713 0.02181 28s
180000 0.64980 0.17489 0.57260 0.58304 0.01957 30s
190000 0.64780 0.17866 0.57097 0.62208 0.02383 31s
200000 0.64620 0.19341 0.53959 0.59486 0.02382 33s
210000 0.65020 0.20286 0.53068 0.58994 0.02818 35s
220000 0.65300 0.21912 0.50461 0.56760 0.02484 36s
230000 0.64740 0.22914 0.47831 0.53679 0.02244 38s
240000 0.65550 0.24460 0.47844 0.52490 0.01858 40s
250000 0.64940 0.25079 0.47220 0.49414 0.01737 41s
