# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.232340 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.465024
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02527 0.15267 nan nan 0s
10000 0.91830 0.02527 0.14757 0.02367 0.00075 1s
20000 0.91950 0.02528 0.14320 0.02336 0.00084 3s
30000 0.92140 0.02529 0.13921 0.02232 0.00075 5s
40000 0.91860 0.02529 0.13532 0.02263 0.00070 6s
50000 0.91960 0.02529 0.13148 0.02244 0.00082 8s
60000 0.92600 0.02530 0.12810 0.02182 0.00065 10s
70000 0.92470 0.02530 0.12435 0.02225 0.00071 12s
80000 0.92730 0.02531 0.12104 0.02224 0.00081 13s
90000 0.92780 0.02531 0.11842 0.02182 0.00072 15s
100000 0.93230 0.02531 0.11603 0.02178 0.00068 17s
110000 0.93020 0.02531 0.11362 0.02215 0.00078 18s
120000 0.93230 0.02532 0.11160 0.02164 0.00068 20s
130000 0.93190 0.02532 0.10936 0.02183 0.00076 22s
140000 0.93430 0.02532 0.10679 0.02146 0.00078 24s
150000 0.93180 0.02532 0.10487 0.02157 0.00077 25s
160000 0.93470 0.02532 0.10286 0.02174 0.00070 27s
170000 0.93530 0.02531 0.10090 0.02162 0.00071 29s
180000 0.94030 0.02533 0.09863 0.02190 0.00068 30s
190000 0.93820 0.02534 0.09670 0.02164 0.00072 32s
200000 0.93760 0.02535 0.09517 0.02149 0.00067 34s
210000 0.93420 0.02536 0.09346 0.02124 0.00068 36s
220000 0.93830 0.02536 0.09176 0.02160 0.00071 37s
230000 0.93980 0.02537 0.09042 0.02151 0.00072 39s
240000 0.94090 0.02536 0.08932 0.02108 0.00064 41s
250000 0.94240 0.02537 0.08821 0.02116 0.00078 42s
260000 0.94080 0.02538 0.08691 0.02159 0.00070 44s
270000 0.94040 0.02539 0.08601 0.02151 0.00070 46s
280000 0.94570 0.02539 0.08540 0.02105 0.00066 47s
290000 0.94440 0.02539 0.08441 0.02120 0.00076 49s
300000 0.93940 0.02541 0.08287 0.02209 0.00078 51s
310000 0.94230 0.02542 0.08198 0.02135 0.00079 53s
320000 0.94180 0.02542 0.08117 0.02132 0.00075 54s
330000 0.94990 0.02544 0.08016 0.02131 0.00072 56s
340000 0.94480 0.02546 0.07964 0.02082 0.00072 58s
350000 0.94500 0.02549 0.07898 0.02126 0.00076 59s
360000 0.94060 0.02551 0.07859 0.02109 0.00074 61s
370000 0.94280 0.02553 0.07811 0.02086 0.00074 63s
380000 0.94670 0.02555 0.07731 0.02129 0.00067 65s
390000 0.94860 0.02557 0.07690 0.02087 0.00074 66s
400000 0.94120 0.02559 0.07657 0.02034 0.00074 68s
410000 0.94840 0.02562 0.07642 0.02077 0.00077 70s
420000 0.94080 0.02564 0.07623 0.02137 0.00069 71s
430000 0.94520 0.02566 0.07617 0.02023 0.00071 73s
440000 0.94630 0.02571 0.07576 0.02117 0.00074 75s
450000 0.94470 0.02574 0.07584 0.02065 0.00074 77s
460000 0.94070 0.02578 0.07576 0.02062 0.00084 78s
470000 0.94120 0.02582 0.07536 0.02049 0.00066 80s
480000 0.94430 0.02586 0.07462 0.02059 0.00075 82s
490000 0.94210 0.02590 0.07482 0.02054 0.00074 83s
500000 0.94390 0.02597 0.07448 0.02018 0.00075 85s
510000 0.94760 0.02603 0.07440 0.02028 0.00079 87s
520000 0.94450 0.02608 0.07424 0.02038 0.00075 89s
530000 0.94330 0.02613 0.07385 0.02081 0.00079 90s
540000 0.94450 0.02622 0.07354 0.02045 0.00091 92s
550000 0.94300 0.02628 0.07372 0.02049 0.00074 94s
560000 0.94390 0.02632 0.07386 0.02028 0.00068 95s
570000 0.93890 0.02639 0.07362 0.02046 0.00076 97s
580000 0.95050 0.02647 0.07359 0.02030 0.00075 99s
590000 0.94210 0.02654 0.07347 0.02010 0.00074 100s
600000 0.94170 0.02661 0.07343 0.02004 0.00072 102s
610000 0.94260 0.02668 0.07306 0.02016 0.00081 104s
620000 0.94210 0.02678 0.07357 0.02011 0.00078 106s
630000 0.94480 0.02689 0.07310 0.02003 0.00075 107s
640000 0.94130 0.02700 0.07273 0.02079 0.00085 109s
650000 0.94370 0.02709 0.07267 0.02026 0.00075 111s
660000 0.94340 0.02720 0.07266 0.02067 0.00083 112s
670000 0.94230 0.02727 0.07285 0.02021 0.00080 114s
680000 0.94480 0.02737 0.07261 0.02010 0.00083 116s
690000 0.94380 0.02751 0.07247 0.02005 0.00085 118s
700000 0.94550 0.02762 0.07255 0.02020 0.00085 119s
710000 0.94230 0.02774 0.07218 0.02025 0.00080 121s
720000 0.94490 0.02784 0.07209 0.01988 0.00074 123s
730000 0.94340 0.02796 0.07211 0.02002 0.00078 124s
740000 0.94210 0.02807 0.07215 0.01997 0.00074 126s
750000 0.93860 0.02818 0.07197 0.01955 0.00077 128s
760000 0.94150 0.02828 0.07202 0.01975 0.00077 130s
770000 0.94740 0.02840 0.07218 0.01969 0.00074 131s
780000 0.94160 0.02854 0.07147 0.02014 0.00078 133s
790000 0.94270 0.02866 0.07130 0.01978 0.00077 135s
800000 0.94080 0.02883 0.07129 0.01930 0.00078 136s
810000 0.93900 0.02895 0.07146 0.01971 0.00073 138s
820000 0.94410 0.02911 0.07180 0.01954 0.00074 140s
830000 0.93940 0.02928 0.07168 0.01959 0.00077 142s
840000 0.94460 0.02942 0.07158 0.01881 0.00075 143s
850000 0.94210 0.02955 0.07160 0.01934 0.00075 145s
860000 0.93930 0.02972 0.07166 0.01927 0.00078 147s
870000 0.94350 0.02986 0.07137 0.01938 0.00075 148s
880000 0.94270 0.02999 0.07098 0.01964 0.00077 150s
890000 0.94160 0.03015 0.07084 0.01930 0.00071 152s
900000 0.94200 0.03031 0.07069 0.01880 0.00077 153s
910000 0.94510 0.03046 0.07043 0.01920 0.00076 155s
920000 0.94570 0.03061 0.07018 0.01960 0.00072 157s
930000 0.94180 0.03076 0.07008 0.01908 0.00074 159s
940000 0.94050 0.03090 0.07029 0.01892 0.00075 160s
950000 0.94000 0.03106 0.06985 0.01956 0.00073 162s
960000 0.93700 0.03121 0.06987 0.01873 0.00073 164s
970000 0.93880 0.03136 0.06976 0.01918 0.00076 165s
980000 0.94140 0.03157 0.06970 0.01891 0.00073 167s
990000 0.94060 0.03173 0.06965 0.01896 0.00073 169s
1000000 0.94300 0.03187 0.06999 0.01883 0.00071 171s
1010000 0.93970 0.03204 0.06945 0.01900 0.00072 172s
1020000 0.94150 0.03220 0.06976 0.01897 0.00072 174s
1030000 0.94140 0.03238 0.06963 0.01900 0.00072 176s
1040000 0.93940 0.03256 0.06970 0.01897 0.00074 177s
1050000 0.94240 0.03273 0.06963 0.01888 0.00069 179s
1060000 0.94490 0.03286 0.06961 0.01843 0.00068 181s
1070000 0.94200 0.03304 0.06910 0.01876 0.00078 183s
1080000 0.94480 0.03320 0.06905 0.01858 0.00068 184s
1090000 0.93950 0.03337 0.06875 0.01896 0.00074 186s
1100000 0.94130 0.03358 0.06879 0.01855 0.00075 188s
1110000 0.93630 0.03374 0.06854 0.01866 0.00067 189s
1120000 0.94190 0.03396 0.06826 0.01914 0.00078 191s
1130000 0.94130 0.03416 0.06836 0.01849 0.00072 193s
1140000 0.94010 0.03434 0.06813 0.01853 0.00070 195s
1150000 0.94260 0.03446 0.06796 0.01871 0.00064 196s
1160000 0.94100 0.03464 0.06802 0.01844 0.00070 198s
1170000 0.94490 0.03479 0.06788 0.01830 0.00070 200s
1180000 0.94180 0.03496 0.06795 0.01865 0.00072 201s
1190000 0.93930 0.03515 0.06799 0.01868 0.00075 203s
1200000 0.94020 0.03532 0.06799 0.01846 0.00077 205s
1210000 0.93790 0.03548 0.06797 0.01815 0.00073 207s
1220000 0.93970 0.03569 0.06812 0.01842 0.00072 208s
1230000 0.94360 0.03586 0.06824 0.01831 0.00072 210s
1240000 0.94160 0.03606 0.06834 0.01859 0.00070 212s
1250000 0.94270 0.03625 0.06813 0.01800 0.00069 213s
1260000 0.94010 0.03645 0.06796 0.01795 0.00068 215s
1270000 0.94020 0.03666 0.06799 0.01842 0.00071 217s
1280000 0.94430 0.03684 0.06837 0.01826 0.00067 218s
1290000 0.94170 0.03705 0.06889 0.01847 0.00072 220s
1300000 0.93510 0.03720 0.06904 0.01786 0.00062 222s
1310000 0.93960 0.03739 0.06927 0.01781 0.00062 224s
1320000 0.94150 0.03763 0.06922 0.01843 0.00075 225s
1330000 0.94040 0.03776 0.06922 0.01813 0.00063 227s
1340000 0.94020 0.03797 0.06900 0.01781 0.00065 229s
1350000 0.93950 0.03816 0.06873 0.01761 0.00063 230s
1360000 0.94330 0.03836 0.06901 0.01789 0.00065 232s
1370000 0.93780 0.03855 0.06891 0.01797 0.00065 234s
1380000 0.94090 0.03873 0.06880 0.01758 0.00065 236s
1390000 0.94150 0.03890 0.06870 0.01817 0.00068 237s
1400000 0.93690 0.03910 0.06851 0.01798 0.00073 239s
