# GitHub version: commit 77b4, run at 2018-06-14T02:35:29.736833 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.486060
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02479 0.15362 nan nan 0s
10000 0.85120 0.02483 0.15523 0.04169 0.00145 1s
20000 0.85050 0.02489 0.15742 0.04195 0.00141 3s
30000 0.85640 0.02495 0.15894 0.04224 0.00148 5s
40000 0.84900 0.02502 0.15921 0.04229 0.00148 7s
50000 0.84480 0.02511 0.15974 0.04076 0.00157 8s
60000 0.84270 0.02517 0.16117 0.04096 0.00149 10s
70000 0.84600 0.02522 0.16270 0.04154 0.00144 12s
80000 0.85310 0.02533 0.16267 0.04239 0.00161 14s
90000 0.83740 0.02544 0.16402 0.04262 0.00162 16s
100000 0.84570 0.02553 0.16551 0.04092 0.00141 17s
110000 0.83570 0.02560 0.16654 0.04164 0.00144 19s
120000 0.84140 0.02572 0.16816 0.04120 0.00157 21s
130000 0.83250 0.02589 0.16845 0.04107 0.00165 23s
140000 0.83650 0.02600 0.16957 0.04051 0.00144 24s
150000 0.83780 0.02617 0.17076 0.04212 0.00155 26s
160000 0.83110 0.02636 0.17276 0.04217 0.00160 28s
170000 0.82930 0.02653 0.17326 0.04026 0.00146 30s
180000 0.82430 0.02673 0.17365 0.04037 0.00150 31s
190000 0.82160 0.02699 0.17488 0.04167 0.00165 33s
200000 0.82140 0.02720 0.17418 0.03981 0.00155 35s
210000 0.82350 0.02754 0.17455 0.04077 0.00178 37s
220000 0.81780 0.02786 0.17551 0.04056 0.00169 38s
230000 0.80380 0.02823 0.17696 0.04115 0.00198 40s
240000 0.80620 0.02871 0.17776 0.04227 0.00197 42s
250000 0.80790 0.02917 0.17943 0.04293 0.00193 44s
260000 0.80250 0.02956 0.18071 0.03979 0.00170 46s
270000 0.80390 0.03014 0.18363 0.04145 0.00209 47s
280000 0.79310 0.03075 0.18521 0.04122 0.00208 49s
290000 0.79170 0.03141 0.18540 0.04139 0.00209 51s
300000 0.78300 0.03218 0.18699 0.04131 0.00226 53s
310000 0.78190 0.03294 0.18852 0.04231 0.00226 54s
320000 0.78270 0.03391 0.18990 0.04443 0.00287 56s
330000 0.78680 0.03491 0.19040 0.04181 0.00245 58s
340000 0.77930 0.03569 0.19061 0.03933 0.00204 60s
350000 0.77720 0.03669 0.19246 0.04095 0.00215 61s
360000 0.76930 0.03782 0.19368 0.04329 0.00280 63s
370000 0.76730 0.03865 0.19282 0.03794 0.00200 65s
380000 0.76710 0.03982 0.19423 0.04113 0.00243 67s
390000 0.76730 0.04089 0.19424 0.03937 0.00233 69s
400000 0.74640 0.04209 0.19413 0.03909 0.00231 70s
410000 0.75390 0.04332 0.19343 0.03981 0.00245 72s
420000 0.75100 0.04442 0.19247 0.03747 0.00213 74s
430000 0.74870 0.04575 0.19074 0.03750 0.00253 76s
440000 0.75100 0.04717 0.19089 0.04008 0.00245 78s
450000 0.74190 0.04851 0.19077 0.03860 0.00220 79s
460000 0.74140 0.04975 0.19071 0.03712 0.00210 81s
470000 0.73870 0.05139 0.19021 0.03944 0.00263 83s
480000 0.73750 0.05284 0.19016 0.03872 0.00229 85s
490000 0.73620 0.05399 0.19071 0.03661 0.00188 86s
500000 0.73140 0.05536 0.18894 0.03735 0.00212 88s
510000 0.72080 0.05699 0.18904 0.03616 0.00226 90s
520000 0.72260 0.05827 0.18992 0.03491 0.00198 92s
530000 0.72240 0.05961 0.18950 0.03517 0.00198 93s
540000 0.72530 0.06096 0.18859 0.03362 0.00194 95s
550000 0.72940 0.06268 0.18705 0.03517 0.00237 97s
560000 0.72780 0.06437 0.18606 0.03566 0.00227 98s
570000 0.71020 0.06589 0.18422 0.03505 0.00210 100s
580000 0.71700 0.06746 0.18461 0.03449 0.00197 102s
590000 0.71900 0.06924 0.18369 0.03453 0.00231 103s
600000 0.71630 0.07069 0.18418 0.03333 0.00190 105s
610000 0.71470 0.07242 0.18343 0.03377 0.00213 107s
620000 0.71240 0.07412 0.18229 0.03443 0.00196 109s
630000 0.71080 0.07585 0.18093 0.03310 0.00192 110s
640000 0.71300 0.07746 0.17957 0.03306 0.00185 112s
650000 0.71410 0.07891 0.17820 0.03141 0.00174 114s
660000 0.70940 0.08046 0.17654 0.03198 0.00175 116s
670000 0.70770 0.08225 0.17505 0.03267 0.00201 118s
680000 0.71080 0.08395 0.17453 0.03174 0.00176 119s
690000 0.69970 0.08574 0.17317 0.03187 0.00181 121s
700000 0.71390 0.08725 0.17325 0.03058 0.00159 123s
710000 0.71000 0.08868 0.17223 0.03013 0.00156 125s
720000 0.71350 0.09046 0.17102 0.03156 0.00177 126s
730000 0.70530 0.09208 0.16962 0.03026 0.00157 128s
740000 0.70060 0.09372 0.16948 0.02916 0.00160 130s
750000 0.70850 0.09522 0.16857 0.02971 0.00146 132s
760000 0.70890 0.09663 0.16869 0.02859 0.00141 133s
770000 0.70670 0.09830 0.16650 0.03115 0.00166 135s
780000 0.70270 0.09996 0.16481 0.02890 0.00164 137s
790000 0.71030 0.10158 0.16538 0.02998 0.00149 139s
800000 0.70200 0.10309 0.16553 0.02914 0.00142 141s
810000 0.69870 0.10430 0.16418 0.02788 0.00119 142s
820000 0.70990 0.10572 0.16444 0.02998 0.00139 144s
830000 0.71130 0.10703 0.16462 0.02894 0.00143 146s
840000 0.71240 0.10834 0.16498 0.02911 0.00146 148s
850000 0.71370 0.10979 0.16412 0.02766 0.00151 149s
860000 0.71070 0.11087 0.16356 0.02682 0.00111 151s
870000 0.71280 0.11190 0.16275 0.02651 0.00116 153s
880000 0.71900 0.11301 0.16245 0.02756 0.00124 155s
890000 0.71230 0.11407 0.16225 0.02705 0.00121 157s
900000 0.71960 0.11524 0.16121 0.02778 0.00126 158s
910000 0.72200 0.11622 0.16133 0.02756 0.00116 160s
920000 0.71960 0.11729 0.16188 0.02734 0.00129 162s
930000 0.71550 0.11827 0.16190 0.02708 0.00118 164s
940000 0.72210 0.11916 0.16150 0.02634 0.00105 166s
950000 0.72110 0.11998 0.16171 0.02671 0.00111 167s
960000 0.72430 0.12099 0.16041 0.02758 0.00114 169s
970000 0.72300 0.12180 0.16037 0.02683 0.00113 171s
980000 0.72240 0.12255 0.15962 0.02576 0.00111 173s
990000 0.72690 0.12350 0.15895 0.02584 0.00113 175s
1000000 0.72760 0.12433 0.15809 0.02547 0.00110 176s
1010000 0.73020 0.12489 0.15773 0.02606 0.00093 178s
1020000 0.72690 0.12556 0.15785 0.02595 0.00103 180s
1030000 0.73010 0.12642 0.15790 0.02604 0.00106 182s
1040000 0.72740 0.12716 0.15596 0.02579 0.00106 184s
1050000 0.73550 0.12752 0.15568 0.02543 0.00083 185s
1060000 0.73310 0.12813 0.15447 0.02497 0.00092 187s
1070000 0.72370 0.12885 0.15446 0.02590 0.00089 189s
1080000 0.73440 0.12944 0.15427 0.02547 0.00091 191s
1090000 0.73540 0.13006 0.15389 0.02625 0.00105 193s
1100000 0.73540 0.13075 0.15346 0.02598 0.00100 194s
1110000 0.73710 0.13141 0.15301 0.02566 0.00109 196s
1120000 0.73520 0.13203 0.15298 0.02521 0.00099 198s
1130000 0.73630 0.13259 0.15406 0.02643 0.00106 200s
1140000 0.73300 0.13310 0.15372 0.02526 0.00104 202s
1150000 0.73440 0.13357 0.15342 0.02510 0.00095 203s
1160000 0.74460 0.13411 0.15367 0.02460 0.00105 205s
1170000 0.74100 0.13447 0.15408 0.02520 0.00094 207s
1180000 0.72870 0.13485 0.15397 0.02517 0.00125 209s
1190000 0.73150 0.13536 0.15307 0.02420 0.00087 211s
1200000 0.75010 0.13576 0.15391 0.02523 0.00087 212s
1210000 0.74050 0.13611 0.15442 0.02473 0.00102 214s
1220000 0.73930 0.13647 0.15425 0.02380 0.00101 216s
1230000 0.73650 0.13687 0.15514 0.02436 0.00123 218s
1240000 0.73620 0.13725 0.15537 0.02373 0.00083 220s
1250000 0.73950 0.13765 0.15447 0.02435 0.00108 221s
1260000 0.74100 0.13801 0.15310 0.02465 0.00128 223s
1270000 0.73170 0.13839 0.15405 0.02430 0.00102 225s
1280000 0.72890 0.13885 0.15495 0.02396 0.00098 227s
1290000 0.73660 0.13918 0.15540 0.02385 0.00106 229s
1300000 0.72790 0.13962 0.15534 0.02381 0.00122 230s
1310000 0.73500 0.14013 0.15448 0.02459 0.00115 232s
1320000 0.73700 0.14040 0.15369 0.02330 0.00111 234s
1330000 0.73210 0.14095 0.15396 0.02317 0.00115 236s
1340000 0.72630 0.14145 0.15198 0.02299 0.00118 238s
1350000 0.74190 0.14205 0.15241 0.02444 0.00127 239s
1360000 0.73430 0.14265 0.15223 0.02366 0.00122 241s
1370000 0.73150 0.14326 0.15210 0.02468 0.00137 243s
1380000 0.73400 0.14376 0.15041 0.02339 0.00112 245s
1390000 0.73110 0.14434 0.14991 0.02389 0.00119 247s
1400000 0.72710 0.14506 0.15025 0.02441 0.00127 248s
1410000 0.72090 0.14553 0.14888 0.02239 0.00104 250s
1420000 0.73670 0.14614 0.14781 0.02265 0.00109 252s
1430000 0.72230 0.14660 0.14770 0.02223 0.00101 254s
1440000 0.72510 0.14725 0.14675 0.02273 0.00105 256s
1450000 0.72520 0.14795 0.14626 0.02350 0.00127 257s
1460000 0.72750 0.14847 0.14499 0.02249 0.00094 259s
1470000 0.72560 0.14904 0.14373 0.02210 0.00111 261s
1480000 0.72770 0.14958 0.14316 0.02266 0.00095 263s
1490000 0.71810 0.14999 0.14295 0.02094 0.00092 265s
1500000 0.72350 0.15040 0.14169 0.02157 0.00102 266s
1510000 0.72460 0.15094 0.14121 0.02134 0.00082 268s
1520000 0.72650 0.15151 0.13999 0.02113 0.00102 270s
1530000 0.72720 0.15210 0.13975 0.02115 0.00095 272s
1540000 0.72880 0.15270 0.13842 0.02206 0.00103 274s
1550000 0.72160 0.15334 0.13781 0.02085 0.00109 275s
1560000 0.72170 0.15400 0.13692 0.02177 0.00105 277s
1570000 0.72350 0.15452 0.13650 0.02234 0.00096 279s
1580000 0.72790 0.15502 0.13653 0.02208 0.00091 281s
1590000 0.71170 0.15556 0.13571 0.02081 0.00091 283s
1600000 0.73360 0.15607 0.13511 0.02140 0.00094 284s
1610000 0.72500 0.15646 0.13509 0.02012 0.00083 286s
1620000 0.72640 0.15710 0.13436 0.02070 0.00095 288s
1630000 0.72210 0.15755 0.13353 0.01977 0.00081 290s
1640000 0.72330 0.15820 0.13276 0.02153 0.00103 291s
1650000 0.72800 0.15893 0.13257 0.02107 0.00094 293s
1660000 0.72670 0.15961 0.13120 0.02050 0.00094 295s
1670000 0.71960 0.16003 0.13085 0.01994 0.00084 297s
1680000 0.72480 0.16059 0.13053 0.01993 0.00082 299s
1690000 0.73060 0.16096 0.12953 0.01950 0.00073 300s
1700000 0.72660 0.16141 0.12861 0.01971 0.00085 302s
1710000 0.72590 0.16185 0.12810 0.01980 0.00079 304s
1720000 0.72420 0.16231 0.12713 0.01901 0.00077 306s
1730000 0.72820 0.16292 0.12714 0.02056 0.00101 307s
1740000 0.72840 0.16334 0.12626 0.01895 0.00075 309s
1750000 0.73300 0.16375 0.12565 0.01895 0.00078 311s
1760000 0.73320 0.16420 0.12520 0.01928 0.00082 313s
1770000 0.73150 0.16457 0.12445 0.01865 0.00073 314s
1780000 0.72630 0.16491 0.12429 0.01964 0.00077 316s
1790000 0.73230 0.16529 0.12337 0.02028 0.00082 318s
1800000 0.73510 0.16569 0.12263 0.01874 0.00080 320s
1810000 0.73380 0.16606 0.12284 0.01965 0.00078 321s
1820000 0.72030 0.16653 0.12135 0.01848 0.00073 323s
1830000 0.73370 0.16689 0.12052 0.01882 0.00080 325s
1840000 0.73240 0.16725 0.12037 0.01862 0.00075 327s
1850000 0.73530 0.16763 0.11957 0.01824 0.00083 329s
1860000 0.72780 0.16800 0.11944 0.01812 0.00069 330s
1870000 0.72520 0.16832 0.11871 0.01790 0.00064 332s
1880000 0.74190 0.16872 0.11848 0.01854 0.00073 334s
1890000 0.72890 0.16897 0.11830 0.01793 0.00059 336s
1900000 0.73540 0.16921 0.11715 0.01816 0.00073 337s
1910000 0.73590 0.16958 0.11603 0.01886 0.00075 339s
1920000 0.73580 0.16995 0.11577 0.01817 0.00072 341s
1930000 0.73890 0.17022 0.11478 0.01784 0.00073 343s
1940000 0.72960 0.17046 0.11465 0.01796 0.00063 344s
1950000 0.73230 0.17074 0.11320 0.01809 0.00063 346s
1960000 0.73550 0.17095 0.11323 0.01799 0.00068 348s
1970000 0.73700 0.17123 0.11314 0.01816 0.00069 350s
1980000 0.72850 0.17157 0.11272 0.01783 0.00066 351s
1990000 0.73070 0.17184 0.11214 0.01766 0.00069 353s
2000000 0.73210 0.17211 0.11238 0.01786 0.00068 355s
2010000 0.73010 0.17240 0.11224 0.01770 0.00068 357s
2020000 0.73080 0.17264 0.11169 0.01745 0.00059 359s
2030000 0.72900 0.17299 0.11117 0.01736 0.00067 360s
2040000 0.73740 0.17329 0.11071 0.01820 0.00069 362s
2050000 0.73320 0.17355 0.11009 0.01776 0.00063 364s
2060000 0.73280 0.17371 0.11017 0.01808 0.00071 366s
2070000 0.73080 0.17392 0.11037 0.01744 0.00062 367s
2080000 0.73470 0.17408 0.11024 0.01808 0.00060 369s
2090000 0.72650 0.17436 0.11000 0.01741 0.00063 371s
2100000 0.72960 0.17458 0.11052 0.01768 0.00056 373s
2110000 0.73370 0.17488 0.11019 0.01814 0.00066 374s
2120000 0.73870 0.17524 0.11004 0.01762 0.00077 376s
2130000 0.72770 0.17564 0.10928 0.01809 0.00076 378s
2140000 0.73020 0.17582 0.10890 0.01736 0.00064 379s
2150000 0.73690 0.17618 0.10924 0.01754 0.00069 381s
2160000 0.73230 0.17648 0.10900 0.01749 0.00066 383s
2170000 0.73510 0.17658 0.10854 0.01706 0.00061 384s
2180000 0.73810 0.17684 0.10804 0.01682 0.00066 386s
2190000 0.73210 0.17698 0.10782 0.01586 0.00055 388s
2200000 0.73180 0.17716 0.10742 0.01702 0.00067 389s
2210000 0.73420 0.17735 0.10733 0.01665 0.00064 391s
2220000 0.74040 0.17752 0.10783 0.01664 0.00064 393s
2230000 0.74020 0.17770 0.10847 0.01706 0.00056 395s
2240000 0.73610 0.17794 0.10831 0.01654 0.00073 396s
2250000 0.72440 0.17817 0.10846 0.01591 0.00055 398s
2260000 0.73140 0.17833 0.10833 0.01639 0.00064 400s
2270000 0.73750 0.17846 0.10758 0.01655 0.00056 402s
2280000 0.74160 0.17862 0.10735 0.01722 0.00067 403s
2290000 0.73930 0.17886 0.10729 0.01727 0.00066 405s
2300000 0.73770 0.17903 0.10685 0.01686 0.00061 407s
2310000 0.73450 0.17926 0.10649 0.01643 0.00054 409s
2320000 0.72830 0.17944 0.10643 0.01599 0.00061 410s
2330000 0.73150 0.17968 0.10700 0.01654 0.00067 412s
2340000 0.72740 0.17988 0.10670 0.01613 0.00062 414s
2350000 0.74270 0.17998 0.10671 0.01621 0.00056 415s
2360000 0.74490 0.18012 0.10700 0.01646 0.00064 417s
2370000 0.73870 0.18027 0.10735 0.01590 0.00055 419s
2380000 0.72910 0.18045 0.10673 0.01647 0.00054 420s
2390000 0.73490 0.18068 0.10726 0.01628 0.00057 422s
2400000 0.73400 0.18098 0.10721 0.01662 0.00054 424s
2410000 0.73240 0.18107 0.10722 0.01623 0.00061 426s
2420000 0.74560 0.18124 0.10713 0.01602 0.00058 427s
2430000 0.73990 0.18146 0.10733 0.01686 0.00058 429s
2440000 0.74670 0.18162 0.10721 0.01672 0.00058 431s
2450000 0.73690 0.18186 0.10725 0.01581 0.00061 432s
