# GitHub version: commit 77b4, run at 2018-06-14T02:41:04.726322 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.663649
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34690 0.56999 nan nan 0s
10000 0.70540 0.41337 1.11204 1.36222 0.09600 2s
20000 0.66480 0.68741 1.04234 1.69736 0.15011 4s
30000 0.62040 0.89069 1.00911 1.43061 0.09828 5s
40000 0.60410 0.93902 1.00361 1.41978 0.04232 7s
50000 0.59310 0.96197 0.98265 1.24950 0.04611 9s
60000 0.58810 0.97091 1.00223 1.37713 0.05109 11s
70000 0.58870 0.97670 0.98760 1.33566 0.03730 13s
80000 0.58150 0.97508 0.95790 1.35022 0.07491 14s
90000 0.57570 0.97682 0.95887 1.35810 0.04492 16s
100000 0.58040 0.97830 0.99721 1.10321 0.05251 18s
110000 0.58210 0.97787 0.93637 1.09854 0.04765 19s
120000 0.56670 0.97835 0.94060 1.15701 0.05868 21s
130000 0.55740 0.97930 0.92858 1.20456 0.07776 23s
140000 0.56910 0.98127 0.90303 1.28967 0.12735 24s
150000 0.56870 0.98203 0.93144 1.16567 0.03603 26s
160000 0.57360 0.98644 0.83747 1.15938 0.04341 28s
170000 0.56410 0.98829 0.97476 1.22096 0.06817 29s
180000 0.57150 0.99012 0.84843 1.08741 0.03040 31s
190000 0.56210 0.99012 0.73726 1.11588 0.12189 33s
200000 0.56290 0.98992 0.81525 1.00905 0.03344 35s
210000 0.56450 0.98854 0.88750 0.95880 0.06261 36s
220000 0.56260 0.98950 0.91957 1.15756 0.06495 38s
230000 0.56150 0.98851 0.89667 1.11045 0.04426 40s
240000 0.56210 0.98940 0.82158 1.02859 0.05672 41s
250000 0.56750 0.98766 0.87032 1.11286 0.08506 43s
260000 0.55330 0.98835 0.86848 1.08988 0.04312 45s
270000 0.57100 0.98676 0.84899 1.04283 0.06547 47s
280000 0.56530 0.98840 0.70728 1.10728 0.06967 48s
290000 0.56250 0.98887 0.65438 1.02043 0.07500 50s
300000 0.55370 0.98769 0.75519 0.81336 0.05027 52s
310000 0.56870 0.98984 0.69481 0.86458 0.01039 53s
320000 0.56250 0.99034 0.82764 0.92200 0.03290 55s
330000 0.55800 0.99018 0.80245 1.06625 0.08302 57s
340000 0.57060 0.99140 0.83586 1.01789 0.06237 58s
350000 0.56750 0.99137 0.94290 1.13780 0.04593 60s
360000 0.56000 0.99039 0.81199 1.09980 0.09212 62s
370000 0.55070 0.99080 0.77249 0.73777 0.02488 63s
380000 0.55930 0.98999 0.73977 0.87153 0.02996 65s
390000 0.55610 0.98897 0.71810 0.84240 0.03907 66s
400000 0.56460 0.98935 0.82351 0.80650 0.01043 68s
410000 0.55720 0.98846 0.82425 0.98928 0.04956 70s
420000 0.55790 0.98638 0.74006 1.00994 0.05707 71s
430000 0.56130 0.98835 0.86501 0.82978 0.04508 73s
440000 0.56740 0.98807 0.97647 1.09494 0.07136 75s
450000 0.55890 0.98829 0.77981 1.01078 0.03560 76s
460000 0.56380 0.98847 0.84059 0.89320 0.02977 78s
470000 0.56480 0.98832 0.89167 0.84821 0.01226 79s
480000 0.55660 0.98933 0.84955 0.95058 0.03893 81s
490000 0.55890 0.98921 0.77076 1.18179 0.05212 83s
500000 0.56010 0.98873 0.62686 0.75250 0.02838 84s
510000 0.55870 0.98874 0.79785 0.85000 0.05112 86s
520000 0.55330 0.98935 0.80019 1.01218 0.05958 87s
530000 0.55970 0.99015 0.68347 0.78259 0.04458 89s
540000 0.55420 0.99044 0.60811 0.83466 0.06838 91s
550000 0.55580 0.99004 0.81665 0.81816 0.02176 92s
560000 0.55380 0.99012 0.65786 0.80025 0.02451 94s
570000 0.55700 0.98977 0.72988 0.85174 0.02031 95s
580000 0.55300 0.98842 0.65782 0.95569 0.09303 96s
590000 0.55670 0.98922 0.69064 0.90160 0.03290 98s
600000 0.55370 0.98888 0.70118 0.73795 0.01915 100s
610000 0.54910 0.98954 0.53320 0.86424 0.01699 101s
620000 0.56190 0.98901 0.77332 0.86391 0.07368 103s
630000 0.57390 0.98786 0.77340 0.99298 0.01475 105s
640000 0.56240 0.98973 0.77526 0.82571 0.01197 106s
650000 0.56660 0.98859 0.63022 0.71262 0.03971 108s
660000 0.57600 0.98860 0.75367 1.03426 0.05702 109s
670000 0.57060 0.98926 0.74757 0.82112 0.02971 111s
680000 0.56670 0.98848 0.88917 0.88955 0.01834 113s
690000 0.56770 0.98767 0.86077 0.94850 0.06366 114s
700000 0.55690 0.98606 0.74454 0.94881 0.01256 116s
710000 0.55820 0.98701 0.75956 1.08988 0.05346 117s
720000 0.57090 0.98753 0.71008 0.84930 0.01237 119s
730000 0.55490 0.98799 0.81174 0.84065 0.01549 120s
740000 0.56050 0.98871 0.81643 0.91458 0.04974 122s
750000 0.55600 0.98862 0.57756 0.78163 0.02277 123s
760000 0.55490 0.98882 0.65476 0.82034 0.02157 125s
770000 0.55810 0.98835 0.70953 0.87216 0.03036 127s
780000 0.55420 0.98872 0.68132 0.69220 0.03718 129s
790000 0.56860 0.98980 0.61873 0.81330 0.05324 130s
800000 0.55190 0.99011 0.61569 0.74904 0.04739 132s
810000 0.55450 0.99048 0.66442 0.78749 0.03998 134s
820000 0.55490 0.99049 0.77029 0.97892 0.09247 135s
830000 0.57090 0.99109 0.70610 0.97034 0.05569 137s
840000 0.55600 0.99155 0.51514 0.89975 0.03924 139s
850000 0.55150 0.99096 0.58372 0.63739 0.00128 141s
860000 0.55700 0.99132 0.67481 0.87345 0.02587 142s
870000 0.55220 0.99062 0.70492 0.68440 0.03266 144s
880000 0.55910 0.99150 0.53579 0.72978 0.02687 146s
890000 0.55510 0.99103 0.68539 0.66305 0.00178 147s
900000 0.55690 0.99042 0.62183 0.61098 0.00969 149s
910000 0.54980 0.99061 0.67583 0.72156 0.02038 151s
920000 0.56090 0.99051 0.63883 0.90640 0.08339 153s
930000 0.55880 0.98984 0.70968 0.87010 0.04999 154s
940000 0.55520 0.98924 0.68444 0.75115 0.01164 156s
950000 0.55930 0.98968 0.55226 0.76221 0.02744 158s
960000 0.56250 0.98971 0.51792 0.58786 0.00276 160s
970000 0.55580 0.98960 0.69644 0.87028 0.06408 161s
980000 0.56160 0.99022 0.66023 0.73805 0.01584 163s
990000 0.55630 0.99024 0.87445 0.88510 0.08919 165s
1000000 0.55640 0.99011 0.71647 0.68326 0.02960 166s
1010000 0.55620 0.99085 0.61162 0.75469 0.00578 168s
1020000 0.57050 0.99069 0.69607 0.64036 0.05693 170s
1030000 0.55830 0.99059 0.72331 0.74850 0.06384 172s
1040000 0.55040 0.99039 0.64586 0.73767 0.00478 173s
1050000 0.55680 0.99045 0.53620 0.69561 0.03982 175s
1060000 0.56030 0.99077 0.79483 0.72889 0.02475 177s
1070000 0.55680 0.99093 0.69900 0.77000 0.01092 178s
1080000 0.55790 0.99134 0.63637 0.83659 0.03090 180s
1090000 0.54910 0.99069 0.59213 0.77649 0.07869 182s
1100000 0.55220 0.98989 0.67514 0.91115 0.00327 184s
1110000 0.55380 0.98973 0.54894 0.81666 0.02815 185s
1120000 0.56290 0.98966 0.42559 0.65792 0.05466 187s
1130000 0.55080 0.98994 0.63073 0.72938 0.01866 189s
1140000 0.56710 0.99014 0.62832 0.84647 0.06312 191s
1150000 0.56550 0.98983 0.64084 0.88590 0.09713 192s
1160000 0.55450 0.99121 0.57121 0.60752 0.04901 194s
1170000 0.55470 0.99039 0.67630 0.82443 0.03958 196s
1180000 0.55040 0.99049 0.63448 0.59742 0.00889 197s
1190000 0.55790 0.98972 0.67521 0.90827 0.04822 199s
1200000 0.55250 0.99005 0.60387 0.65896 0.02084 201s
1210000 0.55520 0.98999 0.69819 0.74432 0.00859 203s
1220000 0.55030 0.98963 0.69017 0.79948 0.07738 204s
1230000 0.55030 0.98991 0.71497 0.70378 0.01292 206s
1240000 0.55630 0.99095 0.69814 0.96001 0.00107 208s
1250000 0.55540 0.99136 0.70838 0.85353 0.05010 209s
1260000 0.56140 0.99166 0.67954 0.91492 0.05824 211s
1270000 0.55290 0.99169 0.68705 0.94598 0.05061 213s
1280000 0.55230 0.99114 0.79805 0.85679 0.05065 214s
1290000 0.55460 0.99167 0.68765 0.86790 0.05337 216s
1300000 0.55890 0.99143 0.66246 0.90973 0.02602 218s
1310000 0.54890 0.99106 0.65801 0.61366 0.04895 220s
1320000 0.54990 0.99036 0.52264 0.62398 0.03536 221s
1330000 0.55890 0.99071 0.64766 0.74623 0.03495 223s
1340000 0.54760 0.99010 0.67429 0.76523 0.00546 225s
1350000 0.54970 0.98913 0.59315 0.75651 0.01742 226s
1360000 0.55400 0.98921 0.67018 0.70801 0.01511 228s
1370000 0.55690 0.98944 0.58697 0.61523 0.01296 230s
1380000 0.56210 0.99077 0.47926 0.81972 0.02386 232s
1390000 0.55920 0.99021 0.66291 0.78433 0.05467 233s
1400000 0.55640 0.99073 0.50261 0.72761 0.02435 235s
1410000 0.55730 0.99020 0.63179 0.77125 0.00881 237s
1420000 0.55520 0.99049 0.55126 0.83739 0.00897 238s
1430000 0.54770 0.98922 0.39933 0.54497 0.05638 240s
1440000 0.55720 0.98981 0.43343 0.58364 0.04376 242s
1450000 0.55390 0.98921 0.62032 0.70083 0.01629 244s
1460000 0.55670 0.98916 0.57961 0.70731 0.02658 245s
1470000 0.55500 0.98737 0.50705 0.66993 0.03531 247s
1480000 0.56070 0.98629 0.63929 0.83261 0.05467 249s
1490000 0.55240 0.98846 0.64187 0.91315 0.06698 250s
1500000 0.56400 0.98873 0.70242 0.77072 0.02924 252s
1510000 0.55690 0.98971 0.60274 0.68690 0.04436 254s
1520000 0.55940 0.98952 0.71524 0.73868 0.02340 256s
1530000 0.56050 0.99033 0.66906 0.78116 0.01856 257s
1540000 0.56060 0.98997 0.74447 0.85748 0.03358 259s
1550000 0.56510 0.99106 0.55565 0.76500 0.05768 261s
1560000 0.56860 0.99106 0.64790 0.69156 0.05226 262s
1570000 0.56030 0.99090 0.65657 0.76005 0.02395 264s
1580000 0.56260 0.99027 0.76350 0.92099 0.04646 266s
1590000 0.56050 0.99013 0.65176 0.80919 0.02519 268s
1600000 0.56440 0.99078 0.56014 0.80660 0.00347 269s
1610000 0.55820 0.99038 0.59614 0.73343 0.03793 271s
1620000 0.55850 0.98998 0.70474 0.67672 0.02362 273s
1630000 0.55330 0.99013 0.66487 0.91125 0.00655 274s
1640000 0.55910 0.99019 0.59148 0.76303 0.02354 276s
1650000 0.55230 0.98996 0.76797 0.88948 0.02890 278s
1660000 0.56370 0.99137 0.63358 0.88670 0.03778 280s
1670000 0.56140 0.99054 0.66254 0.76587 0.05004 281s
1680000 0.55400 0.99037 0.64731 0.88722 0.01759 283s
1690000 0.55690 0.98931 0.76234 0.93361 0.02727 285s
1700000 0.55630 0.99038 0.62374 0.69230 0.04445 286s
1710000 0.55730 0.99112 0.58864 0.70037 0.02534 288s
1720000 0.55750 0.99141 0.65601 0.55153 0.01122 290s
1730000 0.56030 0.99095 0.75475 0.85645 0.01112 292s
1740000 0.56480 0.99115 0.76001 0.75053 0.00753 293s
1750000 0.55050 0.99057 0.58936 0.85902 0.04333 295s
1760000 0.55210 0.99028 0.61408 0.82257 0.00823 297s
1770000 0.55740 0.99050 0.61492 0.69776 0.01198 298s
1780000 0.56010 0.99012 0.68654 0.72118 0.04099 300s
1790000 0.55820 0.98940 0.71495 0.94969 0.06823 302s
1800000 0.54980 0.98976 0.77675 0.81904 0.00661 304s
1810000 0.55490 0.99030 0.76794 0.93431 0.02526 305s
1820000 0.55440 0.98991 0.85647 0.79642 0.00037 307s
1830000 0.55450 0.99011 0.67562 0.89881 0.00137 309s
