# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.202275 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.211099
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15221 0.39827 nan nan 0s
10000 0.61950 0.15360 0.42438 0.20754 0.01044 1s
20000 0.58990 0.15851 0.41718 0.20093 0.01416 3s
30000 0.56390 0.16981 0.43339 0.22152 0.02212 5s
40000 0.52190 0.19288 0.43166 0.25517 0.02941 6s
50000 0.46030 0.22872 0.45820 0.28371 0.03742 8s
60000 0.41350 0.27368 0.48136 0.31357 0.04394 10s
70000 0.38840 0.32124 0.47543 0.27541 0.03899 11s
80000 0.36420 0.36853 0.45696 0.28376 0.04281 13s
90000 0.35520 0.40797 0.40965 0.24719 0.03499 14s
100000 0.33970 0.44125 0.35109 0.19306 0.02833 16s
110000 0.32710 0.46773 0.30945 0.15873 0.02288 18s
120000 0.34630 0.49129 0.25042 0.14574 0.01702 19s
130000 0.35050 0.50844 0.22221 0.09744 0.01060 21s
140000 0.35940 0.52212 0.20920 0.08422 0.00773 23s
150000 0.36230 0.53320 0.20614 0.07188 0.00612 24s
160000 0.37900 0.54244 0.20892 0.06297 0.00538 26s
170000 0.38940 0.55188 0.21261 0.07071 0.00650 28s
180000 0.41170 0.56087 0.21919 0.07024 0.00642 29s
190000 0.42140 0.56861 0.22250 0.05730 0.00531 31s
200000 0.42270 0.57701 0.22680 0.06125 0.00614 33s
210000 0.42080 0.58664 0.22419 0.06557 0.00660 34s
220000 0.43280 0.59601 0.22759 0.06527 0.00677 36s
230000 0.42500 0.60738 0.22167 0.06355 0.00721 38s
240000 0.42900 0.61882 0.21564 0.07198 0.00828 39s
250000 0.42600 0.62874 0.21590 0.05601 0.00610 41s
260000 0.42180 0.63920 0.21435 0.05674 0.00613 42s
270000 0.42550 0.65128 0.20856 0.06234 0.00802 44s
280000 0.41130 0.66188 0.20382 0.05588 0.00622 46s
290000 0.42080 0.67208 0.20184 0.05293 0.00554 47s
300000 0.43830 0.68290 0.20083 0.05406 0.00621 49s
310000 0.43130 0.69229 0.19995 0.04363 0.00478 51s
320000 0.43190 0.70146 0.19314 0.04344 0.00458 52s
330000 0.42950 0.71032 0.18914 0.04278 0.00428 54s
340000 0.43330 0.71989 0.17941 0.04630 0.00456 56s
350000 0.43270 0.72736 0.17632 0.03730 0.00392 58s
360000 0.43750 0.73397 0.17121 0.03293 0.00306 59s
370000 0.44150 0.74057 0.16501 0.03673 0.00362 61s
380000 0.43990 0.74648 0.16228 0.03137 0.00275 63s
390000 0.44420 0.75227 0.15811 0.03328 0.00285 64s
400000 0.45900 0.75811 0.15043 0.03292 0.00331 66s
410000 0.46230 0.76354 0.14703 0.03260 0.00327 68s
420000 0.45820 0.76920 0.14355 0.03144 0.00376 70s
430000 0.45490 0.77444 0.13907 0.02850 0.00312 71s
440000 0.45920 0.77887 0.13571 0.02499 0.00252 73s
450000 0.46320 0.78347 0.13260 0.02641 0.00269 75s
460000 0.47860 0.78857 0.13086 0.02830 0.00344 77s
470000 0.48430 0.79258 0.12646 0.02777 0.00291 78s
480000 0.47840 0.79718 0.12338 0.02685 0.00277 80s
490000 0.49520 0.80144 0.12143 0.02237 0.00259 82s
500000 0.49510 0.80554 0.11321 0.02387 0.00265 83s
510000 0.51280 0.80915 0.10580 0.02325 0.00229 85s
520000 0.50850 0.81291 0.09997 0.02008 0.00223 87s
530000 0.49850 0.81651 0.09467 0.01832 0.00189 89s
540000 0.50260 0.81984 0.08924 0.02031 0.00196 90s
550000 0.50120 0.82236 0.08711 0.01476 0.00132 92s
560000 0.51530 0.82560 0.08471 0.01476 0.00151 94s
570000 0.51230 0.82770 0.08298 0.01138 0.00101 95s
580000 0.51650 0.83054 0.08044 0.01574 0.00129 97s
590000 0.52090 0.83304 0.07904 0.01344 0.00119 99s
600000 0.51860 0.83522 0.07779 0.01341 0.00120 101s
610000 0.52690 0.83750 0.07585 0.01258 0.00116 102s
620000 0.53150 0.83976 0.07495 0.01239 0.00113 104s
630000 0.52190 0.84162 0.07363 0.01130 0.00088 106s
640000 0.52300 0.84334 0.07331 0.01059 0.00084 107s
650000 0.52580 0.84489 0.07179 0.00977 0.00085 109s
660000 0.52380 0.84616 0.06933 0.01032 0.00070 111s
670000 0.53250 0.84749 0.06745 0.00926 0.00076 112s
680000 0.52740 0.84870 0.06719 0.00823 0.00059 114s
690000 0.53830 0.85016 0.06654 0.00952 0.00072 115s
700000 0.53080 0.85177 0.06537 0.00986 0.00097 117s
710000 0.52860 0.85310 0.06497 0.00817 0.00074 119s
720000 0.54860 0.85474 0.06458 0.00872 0.00086 120s
730000 0.53710 0.85604 0.06224 0.00976 0.00081 122s
740000 0.54450 0.85765 0.05988 0.01016 0.00091 124s
750000 0.53630 0.85884 0.05807 0.00891 0.00074 126s
760000 0.53190 0.85980 0.05745 0.00705 0.00047 127s
770000 0.53910 0.86092 0.05603 0.00845 0.00063 129s
780000 0.54030 0.86213 0.05526 0.00723 0.00060 131s
790000 0.53900 0.86324 0.05489 0.00777 0.00065 133s
800000 0.54410 0.86457 0.05320 0.00821 0.00068 134s
810000 0.54750 0.86554 0.05244 0.00683 0.00045 136s
820000 0.55370 0.86637 0.05304 0.00644 0.00045 138s
830000 0.54490 0.86692 0.05235 0.00477 0.00031 139s
840000 0.54930 0.86765 0.05248 0.00637 0.00042 141s
850000 0.55080 0.86849 0.05095 0.00671 0.00042 143s
860000 0.54330 0.86940 0.04891 0.00783 0.00053 145s
870000 0.54700 0.87014 0.04863 0.00551 0.00039 147s
880000 0.55440 0.87095 0.04835 0.00617 0.00045 148s
890000 0.54240 0.87158 0.04843 0.00520 0.00034 150s
900000 0.54900 0.87236 0.04794 0.00671 0.00043 152s
910000 0.55230 0.87297 0.04720 0.00569 0.00040 153s
920000 0.55870 0.87362 0.04730 0.00620 0.00034 155s
930000 0.54930 0.87405 0.04647 0.00518 0.00027 157s
940000 0.55690 0.87456 0.04611 0.00489 0.00029 158s
950000 0.55130 0.87518 0.04624 0.00535 0.00036 160s
960000 0.55390 0.87589 0.04572 0.00538 0.00043 162s
970000 0.54650 0.87642 0.04597 0.00510 0.00026 163s
980000 0.56260 0.87693 0.04525 0.00496 0.00036 165s
990000 0.55390 0.87744 0.04548 0.00507 0.00029 167s
1000000 0.55740 0.87797 0.04517 0.00535 0.00028 169s
1010000 0.55750 0.87859 0.04541 0.00509 0.00037 170s
1020000 0.56560 0.87898 0.04608 0.00564 0.00023 172s
1030000 0.55640 0.87931 0.04584 0.00444 0.00024 174s
1040000 0.55850 0.87976 0.04521 0.00446 0.00031 176s
1050000 0.56060 0.88003 0.04434 0.00526 0.00032 177s
1060000 0.55440 0.88057 0.04415 0.00488 0.00035 179s
1070000 0.56470 0.88080 0.04400 0.00403 0.00017 181s
1080000 0.56260 0.88119 0.04386 0.00427 0.00028 183s
1090000 0.55880 0.88149 0.04311 0.00391 0.00024 184s
1100000 0.57240 0.88175 0.04207 0.00475 0.00029 186s
1110000 0.55440 0.88186 0.04210 0.00480 0.00014 188s
1120000 0.55900 0.88232 0.04181 0.00385 0.00021 190s
1130000 0.55790 0.88283 0.03944 0.00594 0.00044 191s
1140000 0.56320 0.88315 0.03885 0.00423 0.00023 193s
1150000 0.56270 0.88336 0.03858 0.00392 0.00017 195s
1160000 0.55840 0.88375 0.03798 0.00441 0.00024 196s
1170000 0.56650 0.88429 0.03780 0.00479 0.00031 198s
1180000 0.55870 0.88454 0.03707 0.00408 0.00023 199s
1190000 0.55510 0.88465 0.03654 0.00440 0.00025 201s
1200000 0.55770 0.88495 0.03583 0.00460 0.00022 203s
1210000 0.56790 0.88533 0.03455 0.00450 0.00028 204s
1220000 0.56790 0.88568 0.03377 0.00427 0.00024 206s
1230000 0.56180 0.88589 0.03324 0.00392 0.00020 208s
1240000 0.56410 0.88609 0.03262 0.00373 0.00023 209s
1250000 0.56440 0.88639 0.03171 0.00414 0.00023 211s
1260000 0.55010 0.88649 0.03126 0.00331 0.00011 213s
1270000 0.56370 0.88667 0.03076 0.00369 0.00025 214s
1280000 0.57090 0.88702 0.02963 0.00496 0.00021 216s
1290000 0.57260 0.88715 0.02965 0.00337 0.00014 218s
1300000 0.56690 0.88728 0.02961 0.00346 0.00014 220s
1310000 0.56920 0.88737 0.02936 0.00307 0.00010 221s
1320000 0.56650 0.88754 0.02857 0.00422 0.00019 223s
1330000 0.56160 0.88777 0.02843 0.00411 0.00016 225s
1340000 0.56700 0.88774 0.02837 0.00315 0.00010 227s
1350000 0.55630 0.88793 0.02856 0.00332 0.00012 228s
1360000 0.56680 0.88800 0.02867 0.00317 0.00011 230s
1370000 0.56680 0.88815 0.02867 0.00314 0.00013 232s
1380000 0.57490 0.88822 0.02847 0.00348 0.00013 234s
1390000 0.57750 0.88838 0.02718 0.00392 0.00016 235s
1400000 0.56780 0.88851 0.02690 0.00307 0.00012 237s
1410000 0.57340 0.88862 0.02614 0.00371 0.00015 239s
1420000 0.57490 0.88872 0.02564 0.00374 0.00016 241s
1430000 0.57530 0.88891 0.02539 0.00341 0.00014 242s
1440000 0.57450 0.88899 0.02532 0.00318 0.00011 244s
1450000 0.57260 0.88897 0.02530 0.00305 0.00011 246s
1460000 0.56880 0.88892 0.02508 0.00300 0.00010 248s
1470000 0.57210 0.88900 0.02498 0.00349 0.00013 249s
1480000 0.56660 0.88904 0.02497 0.00301 0.00010 251s
1490000 0.56730 0.88919 0.02487 0.00310 0.00011 253s
1500000 0.57440 0.88920 0.02470 0.00273 0.00010 255s
1510000 0.56440 0.88920 0.02467 0.00313 0.00010 256s
1520000 0.56330 0.88927 0.02461 0.00320 0.00010 258s
1530000 0.57220 0.88940 0.02452 0.00323 0.00009 260s
1540000 0.56660 0.88945 0.02457 0.00354 0.00012 261s
1550000 0.56080 0.88948 0.02459 0.00309 0.00009 263s
1560000 0.55910 0.88957 0.02467 0.00343 0.00012 265s
1570000 0.56920 0.88963 0.02462 0.00319 0.00012 267s
