# GitHub version: commit 77b4, run at 2018-06-14T03:00:25.941071 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.095831
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14196 0.36391 nan nan 0s
10000 0.68610 0.18176 0.89305 1.04742 0.07440 1s
20000 0.65660 0.23039 0.89929 1.22482 0.05622 3s
30000 0.63880 0.28537 0.89703 1.21738 0.06021 4s
40000 0.62370 0.36452 0.82460 1.10945 0.07141 6s
50000 0.60320 0.45573 0.75085 0.99378 0.06505 7s
60000 0.59900 0.52461 0.68758 0.88274 0.04125 9s
70000 0.59200 0.57873 0.65705 0.81040 0.04155 10s
80000 0.58490 0.64792 0.61816 0.79628 0.04849 12s
90000 0.57360 0.70945 0.54720 0.67424 0.03366 14s
100000 0.58010 0.75625 0.46031 0.58705 0.04718 15s
110000 0.57310 0.79424 0.42349 0.54051 0.02670 17s
120000 0.57590 0.81621 0.35783 0.42366 0.03275 18s
130000 0.56730 0.83958 0.29191 0.32957 0.02248 20s
140000 0.57160 0.84879 0.26995 0.33667 0.01143 21s
150000 0.57790 0.85794 0.25172 0.27539 0.01083 23s
160000 0.56600 0.86447 0.24969 0.26506 0.00570 24s
170000 0.56210 0.86496 0.24464 0.25387 0.00456 26s
180000 0.56080 0.86310 0.27086 0.27728 0.01065 27s
190000 0.56840 0.86028 0.31879 0.31870 0.00614 28s
200000 0.56580 0.86371 0.28764 0.27296 0.00992 30s
210000 0.56990 0.86993 0.25973 0.28939 0.00995 31s
220000 0.56630 0.87955 0.20705 0.22581 0.01559 32s
230000 0.55650 0.88233 0.19126 0.17571 0.00676 34s
240000 0.56890 0.87963 0.21170 0.21465 0.00669 35s
250000 0.56380 0.88707 0.17539 0.20712 0.01155 37s
260000 0.55890 0.89311 0.13835 0.15166 0.00898 38s
270000 0.56570 0.89687 0.14370 0.13703 0.00443 40s
280000 0.56580 0.89837 0.14118 0.10445 0.00404 41s
290000 0.56880 0.89757 0.14653 0.12700 0.00476 43s
300000 0.56680 0.90154 0.14145 0.13388 0.00287 44s
310000 0.57270 0.90317 0.15881 0.14379 0.00488 45s
320000 0.56230 0.90533 0.14138 0.12143 0.00522 47s
330000 0.56950 0.90651 0.12859 0.14118 0.00355 48s
340000 0.55860 0.91131 0.10840 0.11393 0.00548 50s
350000 0.56510 0.91201 0.10572 0.10430 0.00341 51s
360000 0.56490 0.91687 0.10097 0.09622 0.00445 53s
370000 0.55490 0.91968 0.11943 0.11633 0.00581 54s
380000 0.56750 0.91961 0.14034 0.12409 0.00304 56s
390000 0.56200 0.91856 0.14325 0.15245 0.00640 57s
400000 0.55730 0.92035 0.14208 0.09924 0.00454 59s
410000 0.56550 0.92397 0.13384 0.08705 0.00345 60s
420000 0.56200 0.92376 0.13407 0.09495 0.00267 62s
430000 0.55870 0.92189 0.12529 0.09390 0.00287 63s
440000 0.55770 0.92201 0.11395 0.12794 0.00535 65s
450000 0.55520 0.92262 0.13395 0.12397 0.00423 66s
460000 0.56380 0.91927 0.16186 0.13492 0.00809 68s
470000 0.55290 0.92428 0.13109 0.12957 0.00442 69s
480000 0.55660 0.92420 0.13493 0.12117 0.00219 71s
490000 0.56580 0.92773 0.11421 0.08233 0.00431 72s
500000 0.55860 0.93235 0.08794 0.08435 0.00557 74s
510000 0.55950 0.93154 0.08274 0.07642 0.00327 76s
520000 0.55600 0.93318 0.08135 0.06848 0.00187 77s
530000 0.57170 0.93383 0.07898 0.07273 0.00228 79s
540000 0.56030 0.93407 0.07976 0.05590 0.00215 81s
550000 0.56600 0.93443 0.07747 0.06938 0.00215 82s
560000 0.56470 0.93505 0.07736 0.06074 0.00277 84s
570000 0.56260 0.93570 0.07505 0.06628 0.00218 86s
580000 0.56210 0.93603 0.07286 0.06263 0.00239 87s
590000 0.56460 0.93607 0.07019 0.06524 0.00220 89s
600000 0.55780 0.93610 0.07258 0.06492 0.00214 91s
610000 0.55610 0.93720 0.06899 0.06403 0.00170 92s
620000 0.55410 0.93733 0.07399 0.06406 0.00240 94s
630000 0.56520 0.93701 0.07093 0.06312 0.00249 95s
640000 0.56760 0.93822 0.06929 0.06030 0.00272 97s
650000 0.56110 0.93832 0.07116 0.05315 0.00206 98s
660000 0.56480 0.93854 0.07158 0.05934 0.00195 100s
670000 0.55860 0.93818 0.06845 0.05895 0.00167 101s
680000 0.56000 0.93740 0.07146 0.05691 0.00195 102s
690000 0.56140 0.93645 0.07110 0.06069 0.00204 104s
700000 0.56290 0.93552 0.07377 0.06200 0.00215 105s
710000 0.56540 0.93610 0.07246 0.06653 0.00208 107s
720000 0.55830 0.93511 0.07356 0.06562 0.00220 108s
730000 0.55950 0.93622 0.07463 0.05530 0.00182 109s
740000 0.56150 0.93549 0.07527 0.06377 0.00174 111s
750000 0.55140 0.93539 0.07374 0.06658 0.00226 112s
760000 0.56350 0.93449 0.07476 0.06821 0.00185 114s
770000 0.55930 0.93527 0.07310 0.05764 0.00214 115s
780000 0.56900 0.93673 0.07099 0.06238 0.00192 116s
790000 0.55670 0.93603 0.07173 0.06452 0.00201 118s
800000 0.56140 0.93504 0.07230 0.06599 0.00195 119s
810000 0.56560 0.93605 0.07164 0.05753 0.00203 121s
820000 0.56150 0.93699 0.06734 0.06859 0.00304 122s
830000 0.55930 0.93645 0.06730 0.05649 0.00222 124s
840000 0.54970 0.93766 0.06501 0.06179 0.00182 125s
850000 0.56960 0.93844 0.06546 0.06713 0.00173 127s
860000 0.55930 0.93929 0.06425 0.06311 0.00167 128s
870000 0.56780 0.93982 0.06505 0.05999 0.00178 130s
880000 0.56060 0.93867 0.06407 0.06649 0.00265 131s
890000 0.55700 0.93937 0.06404 0.06082 0.00209 133s
900000 0.56170 0.93984 0.06357 0.05889 0.00189 134s
910000 0.56340 0.93987 0.06470 0.06386 0.00181 135s
920000 0.56100 0.93958 0.06275 0.05788 0.00155 137s
930000 0.55740 0.93964 0.06377 0.05692 0.00168 138s
940000 0.55450 0.94029 0.06345 0.04732 0.00142 139s
950000 0.55810 0.94279 0.05872 0.05160 0.00237 141s
960000 0.56190 0.94208 0.06094 0.05391 0.00240 142s
970000 0.56350 0.94141 0.06074 0.04910 0.00121 144s
980000 0.55790 0.94274 0.06013 0.04780 0.00178 145s
990000 0.56370 0.94270 0.06092 0.03698 0.00129 146s
1000000 0.55830 0.94339 0.06052 0.05246 0.00180 148s
1010000 0.55840 0.94421 0.06030 0.04827 0.00143 149s
1020000 0.56750 0.94405 0.06027 0.04297 0.00141 151s
1030000 0.55940 0.94458 0.05784 0.04194 0.00161 152s
1040000 0.55200 0.94558 0.05696 0.04730 0.00158 154s
1050000 0.55910 0.94597 0.05634 0.04583 0.00159 155s
1060000 0.56200 0.94610 0.05564 0.04505 0.00146 156s
1070000 0.55170 0.94693 0.05499 0.03820 0.00144 158s
1080000 0.56420 0.94812 0.05151 0.04580 0.00183 159s
1090000 0.56300 0.94798 0.05277 0.03994 0.00132 161s
1100000 0.55540 0.94874 0.05285 0.04149 0.00123 162s
1110000 0.55640 0.94752 0.05520 0.04408 0.00164 163s
1120000 0.55520 0.94810 0.05445 0.04255 0.00124 165s
1130000 0.56080 0.94822 0.05455 0.04438 0.00130 166s
1140000 0.55800 0.94827 0.05388 0.03736 0.00111 168s
1150000 0.55130 0.94796 0.05393 0.04336 0.00107 169s
1160000 0.56570 0.94956 0.05110 0.03858 0.00138 171s
1170000 0.54260 0.94973 0.05025 0.04286 0.00147 173s
1180000 0.55050 0.95029 0.04850 0.03802 0.00136 174s
1190000 0.57330 0.95102 0.04840 0.04096 0.00141 176s
1200000 0.55570 0.95113 0.04834 0.03842 0.00140 178s
1210000 0.55480 0.95100 0.04800 0.03968 0.00147 179s
1220000 0.55980 0.95165 0.04651 0.04331 0.00153 181s
1230000 0.56900 0.95157 0.04654 0.03882 0.00126 182s
1240000 0.55730 0.95172 0.04646 0.03930 0.00126 184s
1250000 0.56210 0.95196 0.04684 0.03688 0.00122 185s
1260000 0.56160 0.95174 0.04651 0.04137 0.00144 187s
1270000 0.55770 0.95195 0.04493 0.04271 0.00159 188s
1280000 0.55390 0.95174 0.04452 0.03589 0.00120 190s
1290000 0.56940 0.95223 0.04507 0.04009 0.00112 191s
1300000 0.56270 0.95251 0.04497 0.03937 0.00149 193s
1310000 0.56500 0.95254 0.04493 0.03976 0.00156 194s
1320000 0.56050 0.95256 0.04490 0.03882 0.00147 196s
1330000 0.56130 0.95249 0.04457 0.03931 0.00135 197s
1340000 0.55690 0.95255 0.04464 0.03648 0.00120 199s
1350000 0.55760 0.95261 0.04448 0.03939 0.00128 200s
1360000 0.56200 0.95259 0.04450 0.03708 0.00155 202s
1370000 0.56240 0.95255 0.04451 0.03957 0.00155 204s
1380000 0.55410 0.95258 0.04447 0.03911 0.00119 205s
1390000 0.56250 0.95275 0.04456 0.04048 0.00146 207s
1400000 0.55650 0.95282 0.04447 0.03922 0.00128 208s
1410000 0.55130 0.95299 0.04452 0.04192 0.00140 210s
1420000 0.55700 0.95277 0.04446 0.03844 0.00137 211s
1430000 0.55590 0.95249 0.04439 0.03825 0.00135 213s
1440000 0.55000 0.95274 0.04435 0.03447 0.00107 215s
1450000 0.56160 0.95274 0.04468 0.03949 0.00152 216s
1460000 0.56570 0.95281 0.04461 0.03970 0.00130 218s
1470000 0.56500 0.95275 0.04432 0.03607 0.00100 219s
1480000 0.56300 0.95267 0.04467 0.03937 0.00154 221s
1490000 0.56420 0.95239 0.04465 0.03935 0.00128 223s
1500000 0.55400 0.95242 0.04462 0.03480 0.00123 224s
1510000 0.55750 0.95264 0.04488 0.03970 0.00140 226s
1520000 0.55960 0.95288 0.04490 0.03807 0.00116 227s
1530000 0.55940 0.95255 0.04483 0.04093 0.00139 229s
1540000 0.56290 0.95317 0.04445 0.03757 0.00144 230s
1550000 0.56180 0.95319 0.04448 0.04101 0.00148 232s
1560000 0.56720 0.95292 0.04422 0.03542 0.00121 233s
1570000 0.56490 0.95271 0.04470 0.03987 0.00147 235s
1580000 0.55340 0.95303 0.04445 0.03954 0.00151 236s
1590000 0.56110 0.95300 0.04470 0.03885 0.00118 238s
1600000 0.57170 0.95250 0.04485 0.03922 0.00129 239s
1610000 0.56050 0.95260 0.04454 0.03984 0.00140 241s
