# GitHub version: commit 77b4, run at 2018-06-14T02:30:07.936561 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.511536
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07620 0.28680 nan nan 0s
10000 0.74460 0.07668 0.29093 0.10821 0.00604 1s
20000 0.73290 0.07751 0.28818 0.12202 0.00678 3s
30000 0.73260 0.07986 0.29490 0.13529 0.01143 5s
40000 0.69920 0.08389 0.31011 0.14245 0.01178 6s
50000 0.68650 0.09163 0.31303 0.13504 0.01499 8s
60000 0.65750 0.10117 0.33093 0.15209 0.01569 9s
70000 0.64510 0.11326 0.33163 0.14727 0.01525 11s
80000 0.62400 0.12680 0.35480 0.17411 0.01726 12s
90000 0.60100 0.14148 0.37283 0.15850 0.02037 14s
100000 0.59480 0.15669 0.37892 0.16975 0.02120 15s
110000 0.58180 0.17212 0.37212 0.18016 0.02140 17s
120000 0.57810 0.18821 0.35388 0.16821 0.02497 19s
130000 0.56260 0.20359 0.33423 0.14332 0.01971 20s
140000 0.56830 0.21907 0.30719 0.13440 0.01838 22s
150000 0.57400 0.23179 0.29304 0.10996 0.01306 24s
160000 0.56090 0.24441 0.27370 0.11332 0.01230 25s
170000 0.57270 0.25307 0.27536 0.06452 0.00672 27s
180000 0.57520 0.26153 0.26457 0.07434 0.00733 29s
190000 0.58200 0.26849 0.27115 0.06818 0.00696 31s
200000 0.58280 0.27475 0.27048 0.05716 0.00623 32s
210000 0.58580 0.27983 0.26973 0.06062 0.00623 34s
220000 0.59610 0.28582 0.26717 0.05800 0.00562 35s
230000 0.58750 0.29179 0.26289 0.05897 0.00652 37s
240000 0.58650 0.29833 0.25219 0.06493 0.00699 39s
250000 0.59150 0.30474 0.23844 0.05755 0.00699 41s
260000 0.59700 0.31158 0.22139 0.06177 0.00673 42s
270000 0.58900 0.31884 0.19802 0.06018 0.00645 44s
280000 0.58970 0.32546 0.18151 0.05427 0.00581 46s
290000 0.59320 0.33133 0.16865 0.04476 0.00455 47s
300000 0.60280 0.33665 0.15906 0.04042 0.00372 48s
310000 0.61080 0.34231 0.15142 0.04238 0.00364 50s
