# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.171251 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.993737
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03833 0.18982 nan nan 0s
10000 0.85320 0.03835 0.18280 0.03392 0.00112 1s
20000 0.85770 0.03836 0.17597 0.03305 0.00107 3s
30000 0.85840 0.03839 0.16910 0.03310 0.00118 5s
40000 0.86320 0.03841 0.16304 0.03215 0.00103 6s
50000 0.86050 0.03844 0.15691 0.03211 0.00097 8s
60000 0.86480 0.03847 0.15212 0.03167 0.00106 10s
70000 0.87060 0.03851 0.14718 0.03175 0.00114 12s
80000 0.86920 0.03853 0.14199 0.03263 0.00112 13s
90000 0.87170 0.03857 0.13727 0.03135 0.00109 15s
100000 0.86770 0.03864 0.13321 0.03163 0.00129 17s
110000 0.87070 0.03869 0.13040 0.03139 0.00102 18s
120000 0.86760 0.03872 0.12778 0.03032 0.00104 20s
130000 0.87280 0.03879 0.12370 0.03095 0.00106 22s
140000 0.88190 0.03882 0.12049 0.03110 0.00112 24s
150000 0.87890 0.03890 0.11838 0.03104 0.00107 25s
160000 0.88420 0.03898 0.11576 0.03004 0.00117 27s
170000 0.87960 0.03903 0.11297 0.03070 0.00118 29s
180000 0.87620 0.03911 0.11185 0.02985 0.00109 30s
190000 0.88510 0.03922 0.10972 0.03133 0.00120 32s
200000 0.88270 0.03937 0.10772 0.02962 0.00113 34s
210000 0.88160 0.03946 0.10606 0.03065 0.00107 36s
220000 0.87480 0.03962 0.10529 0.03007 0.00123 37s
230000 0.88300 0.03975 0.10383 0.03038 0.00101 39s
240000 0.87270 0.03993 0.10241 0.02989 0.00126 41s
250000 0.87800 0.04010 0.10163 0.03005 0.00133 42s
260000 0.87670 0.04030 0.10026 0.03019 0.00132 44s
270000 0.87400 0.04055 0.09899 0.02956 0.00124 46s
280000 0.88030 0.04087 0.09828 0.02938 0.00147 47s
290000 0.87710 0.04118 0.09723 0.02990 0.00132 49s
300000 0.87260 0.04150 0.09681 0.02957 0.00142 51s
310000 0.87050 0.04176 0.09661 0.02875 0.00123 53s
320000 0.87630 0.04213 0.09619 0.02905 0.00138 54s
330000 0.86730 0.04252 0.09495 0.02847 0.00130 56s
340000 0.86840 0.04295 0.09449 0.02855 0.00143 58s
350000 0.86400 0.04336 0.09387 0.02830 0.00140 59s
360000 0.86300 0.04374 0.09338 0.02728 0.00124 61s
370000 0.86440 0.04419 0.09347 0.02883 0.00144 63s
380000 0.86670 0.04471 0.09345 0.02776 0.00150 65s
390000 0.86190 0.04525 0.09271 0.02823 0.00148 66s
400000 0.86240 0.04569 0.09295 0.02689 0.00136 68s
410000 0.85960 0.04631 0.09263 0.02749 0.00150 70s
420000 0.86770 0.04689 0.09272 0.02724 0.00145 71s
430000 0.85990 0.04755 0.09235 0.02635 0.00148 73s
440000 0.86310 0.04817 0.09215 0.02625 0.00141 75s
450000 0.86190 0.04881 0.09223 0.02576 0.00138 77s
460000 0.85650 0.04942 0.09227 0.02597 0.00142 78s
470000 0.86340 0.05015 0.09182 0.02651 0.00150 80s
480000 0.86000 0.05078 0.09197 0.02548 0.00131 82s
490000 0.85850 0.05156 0.09183 0.02558 0.00152 83s
500000 0.85320 0.05231 0.09205 0.02588 0.00141 85s
510000 0.85900 0.05305 0.09175 0.02489 0.00139 87s
520000 0.85710 0.05383 0.09114 0.02501 0.00144 88s
530000 0.86650 0.05462 0.09054 0.02447 0.00134 90s
540000 0.85560 0.05547 0.09026 0.02459 0.00137 92s
550000 0.86240 0.05628 0.08931 0.02444 0.00131 94s
560000 0.85700 0.05712 0.08892 0.02405 0.00137 95s
570000 0.85910 0.05796 0.08858 0.02415 0.00142 97s
580000 0.85740 0.05885 0.08847 0.02407 0.00140 99s
590000 0.86100 0.05965 0.08833 0.02330 0.00127 100s
600000 0.85950 0.06051 0.08747 0.02402 0.00132 102s
610000 0.85770 0.06138 0.08745 0.02368 0.00139 104s
620000 0.86540 0.06226 0.08670 0.02357 0.00133 106s
630000 0.86610 0.06328 0.08620 0.02417 0.00146 107s
640000 0.86190 0.06423 0.08564 0.02328 0.00142 109s
650000 0.86000 0.06511 0.08602 0.02361 0.00131 111s
660000 0.85610 0.06601 0.08543 0.02322 0.00120 112s
670000 0.86490 0.06712 0.08546 0.02335 0.00149 114s
680000 0.86600 0.06811 0.08569 0.02309 0.00131 116s
690000 0.86600 0.06902 0.08604 0.02278 0.00122 118s
700000 0.86110 0.06995 0.08592 0.02207 0.00124 119s
710000 0.86040 0.07080 0.08569 0.02261 0.00118 121s
720000 0.85930 0.07180 0.08595 0.02130 0.00114 123s
730000 0.86630 0.07270 0.08640 0.02260 0.00116 124s
740000 0.86300 0.07353 0.08570 0.02286 0.00110 126s
750000 0.86520 0.07454 0.08475 0.02177 0.00122 128s
760000 0.85880 0.07543 0.08488 0.02105 0.00110 130s
770000 0.86590 0.07643 0.08564 0.02140 0.00118 131s
780000 0.86130 0.07733 0.08576 0.02120 0.00110 133s
790000 0.86490 0.07833 0.08552 0.02135 0.00121 135s
800000 0.86260 0.07934 0.08498 0.02162 0.00121 136s
810000 0.86580 0.08042 0.08412 0.02192 0.00119 138s
820000 0.86750 0.08140 0.08332 0.02066 0.00113 140s
830000 0.87230 0.08241 0.08326 0.02059 0.00118 142s
840000 0.86850 0.08341 0.08393 0.02071 0.00110 143s
