# GitHub version: commit 77b4, run at 2018-06-14T03:29:41.331689 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.575920
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05976 0.24271 nan nan 0s
10000 0.69920 0.06551 0.68001 0.72948 0.03175 2s
20000 0.67610 0.07722 0.72018 0.94812 0.03669 4s
30000 0.67560 0.08304 0.70443 0.88156 0.03464 5s
40000 0.67350 0.08865 0.71195 0.94707 0.03985 7s
50000 0.66900 0.09232 0.72847 0.92215 0.04172 9s
60000 0.66970 0.09792 0.70904 0.91304 0.03654 11s
70000 0.66840 0.10576 0.71064 0.90164 0.04197 13s
80000 0.67240 0.11470 0.69974 0.88484 0.03270 14s
90000 0.66250 0.13452 0.69429 0.86081 0.04056 17s
100000 0.65410 0.16736 0.64916 0.83697 0.04525 19s
110000 0.65350 0.18697 0.62558 0.76067 0.03721 21s
120000 0.64430 0.20789 0.60907 0.70022 0.03171 23s
130000 0.63930 0.23030 0.57353 0.60832 0.02498 25s
140000 0.64380 0.23943 0.56736 0.68245 0.03496 27s
150000 0.63590 0.24384 0.56984 0.66008 0.02509 29s
160000 0.64280 0.24830 0.57324 0.64201 0.02152 31s
170000 0.63970 0.25089 0.56715 0.63981 0.02024 33s
180000 0.63600 0.26201 0.55537 0.61982 0.02403 35s
190000 0.64080 0.26895 0.55066 0.58130 0.02669 37s
200000 0.63670 0.27493 0.54811 0.58217 0.02055 38s
210000 0.63240 0.28807 0.49695 0.54380 0.02335 40s
220000 0.63060 0.29917 0.48794 0.54005 0.02282 42s
230000 0.63620 0.31100 0.49049 0.50166 0.01909 44s
240000 0.63940 0.31165 0.48757 0.52848 0.02304 45s
250000 0.63330 0.31610 0.47822 0.51241 0.01764 47s
260000 0.63100 0.32188 0.47720 0.50933 0.01717 49s
270000 0.62540 0.32707 0.46832 0.52269 0.01854 51s
280000 0.63300 0.32819 0.46754 0.51866 0.01936 52s
290000 0.63430 0.33163 0.46254 0.51877 0.01673 54s
300000 0.62480 0.33560 0.45491 0.50391 0.02072 56s
310000 0.63010 0.34247 0.45744 0.48456 0.02008 58s
320000 0.63750 0.34752 0.45904 0.46095 0.01662 59s
330000 0.63550 0.34590 0.45877 0.46012 0.01560 61s
340000 0.62670 0.35561 0.44304 0.46872 0.01741 63s
350000 0.63020 0.35928 0.43535 0.43775 0.01339 64s
360000 0.62220 0.36152 0.42690 0.43362 0.01685 66s
370000 0.62650 0.36740 0.41789 0.43567 0.01547 68s
380000 0.62010 0.37241 0.41797 0.44012 0.01672 70s
390000 0.62080 0.36870 0.41861 0.43040 0.01716 71s
400000 0.61050 0.37555 0.41350 0.42924 0.01553 73s
410000 0.62190 0.38162 0.39469 0.43463 0.01669 75s
420000 0.61480 0.39050 0.38998 0.40285 0.01194 77s
430000 0.62030 0.39672 0.38821 0.41001 0.01330 78s
440000 0.62100 0.39792 0.38889 0.38293 0.01401 80s
450000 0.61830 0.40415 0.37635 0.39166 0.01463 82s
460000 0.62620 0.40759 0.37147 0.37908 0.01453 83s
470000 0.62260 0.41159 0.37635 0.38234 0.01304 85s
480000 0.62200 0.41392 0.36815 0.37338 0.01332 87s
490000 0.62570 0.41724 0.36194 0.39376 0.01441 89s
500000 0.61850 0.41907 0.35528 0.37578 0.01334 90s
510000 0.62460 0.42007 0.35455 0.37601 0.01352 92s
520000 0.61440 0.42572 0.35403 0.36871 0.01286 94s
