# GitHub version: commit 77b4, run at 2018-06-14T02:29:23.528179 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.770162
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04396 0.20657 nan nan 0s
10000 0.75880 0.04412 0.21046 0.06357 0.00246 1s
20000 0.75580 0.04439 0.21326 0.06493 0.00298 3s
30000 0.74530 0.04470 0.21700 0.06412 0.00256 5s
40000 0.74300 0.04506 0.21839 0.06281 0.00274 7s
50000 0.73300 0.04552 0.21894 0.06317 0.00288 8s
60000 0.73210 0.04603 0.22174 0.06288 0.00309 10s
70000 0.70810 0.04672 0.22434 0.06325 0.00292 12s
80000 0.70690 0.04759 0.22846 0.06238 0.00323 14s
90000 0.70320 0.04852 0.23050 0.06184 0.00302 16s
100000 0.69180 0.04970 0.23390 0.06320 0.00348 18s
110000 0.68240 0.05137 0.23672 0.06559 0.00408 19s
120000 0.66630 0.05344 0.23962 0.06896 0.00440 21s
130000 0.64700 0.05585 0.24261 0.06636 0.00498 23s
140000 0.64510 0.05915 0.24950 0.07258 0.00598 25s
150000 0.62980 0.06233 0.25287 0.06223 0.00486 26s
160000 0.60900 0.06546 0.26027 0.06338 0.00452 28s
170000 0.59810 0.06914 0.26245 0.06312 0.00484 30s
180000 0.58940 0.07398 0.26616 0.06927 0.00581 32s
190000 0.58190 0.08035 0.26952 0.07120 0.00725 34s
200000 0.57090 0.08702 0.27084 0.06927 0.00691 36s
210000 0.54930 0.09389 0.27091 0.06628 0.00627 38s
220000 0.54720 0.10202 0.27382 0.06860 0.00680 39s
230000 0.53870 0.11061 0.26842 0.06875 0.00661 41s
240000 0.52790 0.11768 0.26647 0.05905 0.00523 43s
250000 0.54280 0.12641 0.26780 0.06441 0.00592 45s
260000 0.52600 0.13561 0.26394 0.06158 0.00589 47s
270000 0.52170 0.14441 0.26194 0.05779 0.00551 48s
280000 0.51670 0.15330 0.25929 0.05834 0.00540 50s
290000 0.51160 0.16165 0.25616 0.05555 0.00482 52s
300000 0.51670 0.17104 0.25456 0.05858 0.00532 54s
310000 0.50690 0.17918 0.25564 0.05267 0.00465 55s
320000 0.50530 0.18700 0.25257 0.05151 0.00469 57s
330000 0.50390 0.19593 0.25190 0.05640 0.00571 59s
340000 0.50490 0.20342 0.25175 0.04824 0.00464 61s
350000 0.51050 0.21152 0.24864 0.04818 0.00450 63s
360000 0.50260 0.21903 0.24335 0.04726 0.00450 64s
370000 0.50480 0.22631 0.23590 0.04674 0.00399 66s
380000 0.50360 0.23345 0.23157 0.04844 0.00438 68s
390000 0.51600 0.24082 0.22509 0.04435 0.00434 70s
400000 0.51390 0.24888 0.21957 0.04640 0.00473 72s
410000 0.51030 0.25601 0.21266 0.04445 0.00439 73s
420000 0.51020 0.26204 0.20803 0.03726 0.00343 75s
430000 0.52730 0.26851 0.20287 0.04077 0.00378 77s
440000 0.52180 0.27531 0.19908 0.03948 0.00378 79s
450000 0.52960 0.28250 0.19060 0.03921 0.00385 80s
460000 0.52360 0.28864 0.18359 0.03469 0.00351 82s
470000 0.53300 0.29440 0.17805 0.03573 0.00301 84s
480000 0.53780 0.30077 0.16945 0.03656 0.00335 86s
490000 0.54870 0.30642 0.16522 0.03349 0.00310 87s
500000 0.55190 0.31145 0.15806 0.03115 0.00269 89s
510000 0.55620 0.31612 0.15217 0.02997 0.00258 91s
520000 0.56260 0.32112 0.14752 0.03177 0.00283 93s
530000 0.56430 0.32580 0.14342 0.02979 0.00252 95s
540000 0.56740 0.33057 0.13850 0.02932 0.00259 96s
550000 0.56530 0.33445 0.13491 0.02592 0.00203 98s
560000 0.58500 0.33805 0.13174 0.02760 0.00200 100s
570000 0.58220 0.34157 0.12757 0.02590 0.00206 102s
580000 0.58170 0.34538 0.12333 0.02577 0.00218 103s
590000 0.58550 0.34851 0.12111 0.02559 0.00209 105s
600000 0.59090 0.35144 0.11877 0.02337 0.00180 107s
610000 0.59410 0.35432 0.11475 0.02245 0.00171 109s
620000 0.60690 0.35687 0.11277 0.02140 0.00160 111s
630000 0.61080 0.35935 0.11025 0.02156 0.00185 112s
640000 0.60860 0.36185 0.10727 0.02067 0.00153 114s
650000 0.60210 0.36420 0.10420 0.02024 0.00156 116s
660000 0.60160 0.36580 0.10237 0.01888 0.00128 117s
670000 0.61820 0.36756 0.10033 0.01903 0.00137 119s
680000 0.62120 0.36947 0.09682 0.01957 0.00145 121s
690000 0.62790 0.37095 0.09427 0.01888 0.00121 123s
700000 0.62570 0.37222 0.09388 0.01798 0.00096 125s
710000 0.64450 0.37380 0.09182 0.01836 0.00105 126s
720000 0.63450 0.37513 0.09082 0.01815 0.00100 128s
730000 0.64800 0.37637 0.09091 0.01738 0.00099 130s
740000 0.64140 0.37756 0.08899 0.01782 0.00099 132s
750000 0.64690 0.37859 0.08836 0.01726 0.00087 134s
760000 0.64350 0.37960 0.08817 0.01660 0.00079 136s
770000 0.64970 0.38087 0.08796 0.01736 0.00109 137s
780000 0.65130 0.38183 0.08637 0.01685 0.00082 139s
790000 0.65760 0.38242 0.08565 0.01642 0.00081 141s
800000 0.65630 0.38304 0.08483 0.01528 0.00063 143s
810000 0.66020 0.38358 0.08466 0.01471 0.00051 145s
820000 0.65940 0.38426 0.08365 0.01654 0.00069 146s
830000 0.65670 0.38505 0.08367 0.01651 0.00083 148s
840000 0.66640 0.38562 0.08399 0.01582 0.00065 150s
850000 0.66640 0.38640 0.08513 0.01652 0.00077 152s
860000 0.66330 0.38682 0.08452 0.01606 0.00073 154s
870000 0.67060 0.38716 0.08354 0.01610 0.00077 156s
880000 0.66590 0.38765 0.08293 0.01484 0.00053 157s
890000 0.66580 0.38802 0.08268 0.01526 0.00056 159s
900000 0.66860 0.38834 0.08286 0.01497 0.00054 161s
910000 0.67080 0.38875 0.08325 0.01521 0.00060 163s
920000 0.67390 0.38918 0.08299 0.01527 0.00064 165s
930000 0.68020 0.38962 0.08277 0.01502 0.00060 167s
940000 0.67620 0.38972 0.08257 0.01436 0.00056 168s
950000 0.67610 0.39002 0.08352 0.01524 0.00073 170s
960000 0.67470 0.39025 0.08371 0.01438 0.00058 172s
970000 0.68320 0.39059 0.08373 0.01522 0.00072 174s
980000 0.67190 0.39077 0.08328 0.01506 0.00059 176s
990000 0.67560 0.39107 0.08349 0.01524 0.00063 177s
1000000 0.67750 0.39130 0.08384 0.01533 0.00053 179s
1010000 0.67990 0.39167 0.08402 0.01513 0.00064 181s
1020000 0.67630 0.39172 0.08377 0.01400 0.00047 183s
1030000 0.67760 0.39190 0.08405 0.01537 0.00067 185s
1040000 0.67520 0.39211 0.08394 0.01510 0.00067 187s
1050000 0.67830 0.39273 0.08473 0.01488 0.00073 188s
1060000 0.67590 0.39291 0.08481 0.01425 0.00058 190s
1070000 0.67770 0.39308 0.08477 0.01394 0.00052 192s
1080000 0.67910 0.39330 0.08389 0.01415 0.00056 194s
1090000 0.68000 0.39366 0.08400 0.01460 0.00062 196s
1100000 0.67870 0.39385 0.08389 0.01419 0.00058 197s
1110000 0.68530 0.39412 0.08407 0.01365 0.00064 199s
1120000 0.68870 0.39472 0.08352 0.01500 0.00065 201s
1130000 0.68180 0.39485 0.08430 0.01334 0.00045 203s
1140000 0.68100 0.39501 0.08394 0.01367 0.00051 205s
1150000 0.67560 0.39533 0.08342 0.01421 0.00072 207s
1160000 0.68010 0.39546 0.08352 0.01397 0.00056 208s
1170000 0.67840 0.39571 0.08377 0.01467 0.00075 210s
1180000 0.67840 0.39610 0.08412 0.01432 0.00062 212s
1190000 0.68550 0.39640 0.08365 0.01388 0.00057 214s
1200000 0.68210 0.39675 0.08307 0.01387 0.00069 216s
1210000 0.67350 0.39699 0.08265 0.01392 0.00063 217s
1220000 0.68640 0.39728 0.08287 0.01357 0.00064 219s
1230000 0.68060 0.39747 0.08290 0.01357 0.00048 221s
1240000 0.67110 0.39780 0.08179 0.01336 0.00057 223s
1250000 0.67150 0.39818 0.08107 0.01397 0.00066 225s
1260000 0.67010 0.39840 0.08145 0.01405 0.00050 226s
1270000 0.68150 0.39871 0.08105 0.01426 0.00064 228s
1280000 0.67900 0.39908 0.08167 0.01360 0.00054 230s
1290000 0.67820 0.39916 0.08177 0.01232 0.00040 232s
1300000 0.67830 0.39946 0.08202 0.01319 0.00050 234s
1310000 0.69070 0.39971 0.08205 0.01423 0.00057 236s
1320000 0.68060 0.39984 0.08259 0.01321 0.00050 237s
1330000 0.68320 0.40014 0.08241 0.01464 0.00073 239s
1340000 0.68260 0.40037 0.08257 0.01324 0.00048 241s
1350000 0.68160 0.40051 0.08200 0.01320 0.00046 243s
1360000 0.68440 0.40082 0.08154 0.01282 0.00051 245s
1370000 0.68040 0.40127 0.08093 0.01348 0.00050 247s
1380000 0.67750 0.40146 0.08078 0.01327 0.00049 248s
1390000 0.68850 0.40149 0.08057 0.01247 0.00044 250s
1400000 0.68540 0.40179 0.08019 0.01377 0.00053 252s
1410000 0.68340 0.40199 0.08021 0.01371 0.00051 254s
1420000 0.68190 0.40221 0.08009 0.01268 0.00043 256s
1430000 0.67980 0.40217 0.07929 0.01283 0.00046 258s
1440000 0.68760 0.40224 0.07927 0.01372 0.00056 259s
1450000 0.68450 0.40225 0.07986 0.01299 0.00048 261s
1460000 0.69030 0.40228 0.07998 0.01233 0.00046 263s
1470000 0.68760 0.40246 0.07996 0.01338 0.00048 265s
1480000 0.68440 0.40277 0.07936 0.01233 0.00047 267s
1490000 0.68500 0.40275 0.07868 0.01220 0.00044 268s
1500000 0.68580 0.40300 0.07902 0.01339 0.00046 270s
1510000 0.67140 0.40311 0.07900 0.01258 0.00042 272s
1520000 0.67690 0.40336 0.07965 0.01407 0.00071 274s
1530000 0.67230 0.40364 0.07945 0.01278 0.00048 276s
1540000 0.68290 0.40392 0.07900 0.01282 0.00041 278s
1550000 0.68190 0.40416 0.07832 0.01319 0.00074 279s
1560000 0.68100 0.40411 0.07876 0.01290 0.00042 281s
1570000 0.68000 0.40426 0.07818 0.01200 0.00041 283s
1580000 0.68560 0.40433 0.07771 0.01353 0.00047 285s
1590000 0.68550 0.40448 0.07830 0.01288 0.00046 286s
1600000 0.68140 0.40464 0.07886 0.01256 0.00045 288s
1610000 0.67760 0.40498 0.07856 0.01225 0.00043 290s
1620000 0.67860 0.40502 0.07803 0.01298 0.00049 292s
1630000 0.68400 0.40520 0.07806 0.01250 0.00041 294s
1640000 0.68340 0.40535 0.07797 0.01320 0.00043 296s
1650000 0.68180 0.40563 0.07861 0.01366 0.00053 297s
1660000 0.68040 0.40565 0.07856 0.01361 0.00053 299s
1670000 0.67740 0.40564 0.07851 0.01307 0.00043 301s
1680000 0.68030 0.40573 0.07876 0.01293 0.00040 303s
1690000 0.67440 0.40583 0.07950 0.01224 0.00045 305s
1700000 0.68150 0.40577 0.07985 0.01228 0.00037 306s
1710000 0.68230 0.40580 0.07930 0.01241 0.00056 308s
1720000 0.67670 0.40601 0.07964 0.01279 0.00045 310s
1730000 0.67720 0.40608 0.07935 0.01269 0.00043 312s
1740000 0.67690 0.40611 0.07956 0.01241 0.00044 314s
1750000 0.67450 0.40604 0.07981 0.01210 0.00043 316s
