# GitHub version: commit 77b4, run at 2018-06-14T02:38:26.421699 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.559945
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.02270 0.14794 nan nan 0s
10000 0.86650 0.02275 0.15041 0.03964 0.00149 1s
20000 0.86170 0.02278 0.15316 0.04077 0.00145 3s
30000 0.86790 0.02284 0.15509 0.03830 0.00151 5s
40000 0.86340 0.02288 0.15649 0.03892 0.00134 7s
50000 0.86590 0.02292 0.15831 0.04026 0.00139 9s
60000 0.86140 0.02297 0.15949 0.03949 0.00138 10s
70000 0.86260 0.02303 0.15977 0.03744 0.00128 12s
80000 0.86210 0.02309 0.16131 0.03951 0.00132 14s
90000 0.85500 0.02315 0.16201 0.03934 0.00137 16s
100000 0.85680 0.02321 0.16368 0.03820 0.00130 18s
110000 0.85570 0.02330 0.16412 0.03922 0.00136 19s
120000 0.84960 0.02340 0.16487 0.03856 0.00151 21s
130000 0.84600 0.02348 0.16513 0.03786 0.00132 23s
140000 0.85300 0.02356 0.16634 0.03956 0.00136 25s
150000 0.84910 0.02369 0.16783 0.03896 0.00142 27s
160000 0.84920 0.02383 0.16997 0.03896 0.00168 29s
170000 0.84450 0.02395 0.16980 0.03723 0.00150 30s
180000 0.84360 0.02407 0.17073 0.03783 0.00136 32s
190000 0.84320 0.02418 0.16958 0.03693 0.00138 34s
200000 0.84010 0.02436 0.16993 0.03765 0.00155 36s
210000 0.84650 0.02456 0.17122 0.03944 0.00169 38s
220000 0.83580 0.02487 0.17230 0.03898 0.00187 39s
230000 0.84010 0.02507 0.17337 0.03862 0.00150 41s
240000 0.83090 0.02542 0.17349 0.03942 0.00177 43s
250000 0.82590 0.02562 0.17353 0.03852 0.00134 45s
260000 0.82410 0.02592 0.17555 0.03785 0.00162 47s
270000 0.82800 0.02614 0.17567 0.03759 0.00140 49s
280000 0.82170 0.02653 0.17535 0.03809 0.00165 50s
290000 0.82970 0.02683 0.17551 0.03891 0.00163 52s
300000 0.82850 0.02710 0.17578 0.03647 0.00139 54s
310000 0.81590 0.02752 0.17591 0.03798 0.00161 56s
320000 0.82010 0.02786 0.17660 0.03742 0.00151 58s
330000 0.81470 0.02833 0.17534 0.03700 0.00176 59s
340000 0.80910 0.02883 0.17720 0.03773 0.00171 61s
350000 0.81020 0.02926 0.17789 0.03718 0.00152 63s
360000 0.81750 0.02979 0.17955 0.03872 0.00169 65s
370000 0.81140 0.03021 0.18174 0.03863 0.00155 67s
380000 0.81030 0.03073 0.18317 0.03776 0.00195 69s
390000 0.81160 0.03107 0.18441 0.03801 0.00147 70s
400000 0.81020 0.03158 0.18490 0.03732 0.00160 72s
410000 0.80530 0.03206 0.18524 0.03633 0.00149 74s
420000 0.79540 0.03260 0.18626 0.03848 0.00181 76s
430000 0.79850 0.03315 0.18621 0.03693 0.00167 78s
440000 0.80270 0.03362 0.18756 0.03719 0.00151 80s
450000 0.79930 0.03411 0.18968 0.03727 0.00157 81s
460000 0.79470 0.03466 0.18924 0.03564 0.00164 83s
470000 0.79320 0.03540 0.18895 0.03644 0.00183 85s
480000 0.79380 0.03619 0.18787 0.03677 0.00182 86s
490000 0.78710 0.03690 0.18781 0.03678 0.00162 88s
500000 0.78260 0.03769 0.18899 0.03698 0.00178 89s
510000 0.78350 0.03851 0.18946 0.03755 0.00190 91s
520000 0.77420 0.03926 0.18931 0.03483 0.00168 93s
530000 0.77390 0.04027 0.19031 0.03802 0.00212 94s
540000 0.78270 0.04124 0.19134 0.03675 0.00187 96s
550000 0.77760 0.04207 0.19154 0.03458 0.00170 98s
560000 0.77310 0.04307 0.19134 0.03505 0.00196 100s
570000 0.76860 0.04416 0.19016 0.03615 0.00200 101s
580000 0.77050 0.04512 0.19085 0.03473 0.00173 103s
590000 0.76190 0.04613 0.19183 0.03568 0.00175 105s
600000 0.76940 0.04728 0.19112 0.03643 0.00193 107s
610000 0.76450 0.04801 0.19098 0.03265 0.00145 109s
620000 0.76080 0.04908 0.19086 0.03441 0.00179 110s
630000 0.75850 0.05030 0.18970 0.03517 0.00190 112s
640000 0.75990 0.05141 0.18932 0.03401 0.00179 114s
650000 0.75280 0.05234 0.18910 0.03309 0.00168 116s
660000 0.75600 0.05354 0.18763 0.03326 0.00170 117s
670000 0.75490 0.05453 0.18827 0.03196 0.00172 119s
680000 0.75100 0.05550 0.18791 0.03193 0.00159 121s
690000 0.75090 0.05638 0.18737 0.03150 0.00148 123s
700000 0.74890 0.05787 0.18595 0.03489 0.00220 124s
710000 0.74860 0.05889 0.18551 0.03236 0.00144 126s
720000 0.74920 0.06010 0.18466 0.03267 0.00205 128s
730000 0.74300 0.06160 0.18438 0.03204 0.00199 129s
740000 0.74420 0.06285 0.18340 0.03240 0.00180 131s
750000 0.74870 0.06413 0.18166 0.03231 0.00175 133s
760000 0.74340 0.06548 0.18075 0.03202 0.00184 134s
770000 0.74750 0.06669 0.18024 0.03126 0.00157 136s
780000 0.74790 0.06832 0.17847 0.03263 0.00212 138s
790000 0.73810 0.06980 0.17814 0.03066 0.00168 139s
800000 0.74310 0.07096 0.17629 0.03035 0.00160 141s
810000 0.74300 0.07225 0.17535 0.03006 0.00156 142s
820000 0.74440 0.07327 0.17438 0.02963 0.00131 143s
830000 0.74560 0.07444 0.17336 0.03071 0.00145 145s
840000 0.73910 0.07561 0.17226 0.03000 0.00144 147s
850000 0.74290 0.07696 0.17100 0.03057 0.00160 148s
860000 0.73120 0.07802 0.17045 0.02923 0.00130 150s
870000 0.74450 0.07916 0.16909 0.03052 0.00144 152s
880000 0.74210 0.08012 0.16914 0.02946 0.00133 153s
890000 0.74440 0.08074 0.16846 0.02895 0.00107 155s
900000 0.74090 0.08182 0.16840 0.02967 0.00136 157s
910000 0.74500 0.08272 0.16788 0.02877 0.00117 158s
920000 0.73240 0.08382 0.16606 0.02869 0.00140 160s
930000 0.74840 0.08471 0.16499 0.02942 0.00129 162s
940000 0.74060 0.08565 0.16430 0.02787 0.00127 163s
950000 0.73780 0.08682 0.16361 0.02920 0.00142 165s
960000 0.74540 0.08755 0.16376 0.02808 0.00114 167s
970000 0.74680 0.08842 0.16280 0.02827 0.00127 169s
980000 0.73730 0.08932 0.16250 0.02773 0.00119 171s
990000 0.74470 0.09016 0.16142 0.02722 0.00114 172s
1000000 0.74900 0.09096 0.16082 0.02721 0.00119 174s
1010000 0.74220 0.09171 0.16151 0.02683 0.00104 176s
1020000 0.74790 0.09237 0.16157 0.02675 0.00101 177s
1030000 0.74560 0.09300 0.16132 0.02690 0.00102 179s
1040000 0.74940 0.09353 0.16150 0.02663 0.00100 181s
1050000 0.73880 0.09432 0.16096 0.02666 0.00116 182s
1060000 0.75360 0.09478 0.16141 0.02724 0.00104 184s
1070000 0.75160 0.09551 0.16120 0.02698 0.00112 185s
1080000 0.75230 0.09624 0.16121 0.02767 0.00110 187s
1090000 0.75120 0.09694 0.16128 0.02747 0.00123 188s
1100000 0.75230 0.09761 0.16107 0.02677 0.00103 190s
1110000 0.74760 0.09817 0.16100 0.02616 0.00103 192s
1120000 0.75210 0.09868 0.16082 0.02626 0.00099 194s
1130000 0.74870 0.09916 0.16064 0.02598 0.00108 195s
1140000 0.75030 0.09972 0.16031 0.02602 0.00102 197s
1150000 0.75040 0.10033 0.16068 0.02689 0.00111 199s
1160000 0.75500 0.10087 0.16141 0.02669 0.00103 201s
1170000 0.74940 0.10159 0.16172 0.02658 0.00115 203s
