# GitHub version: commit 77b4, run at 2018-06-14T02:32:02.438734 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.253091
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03223 0.17374 nan nan 0s
10000 0.82380 0.03236 0.17583 0.05320 0.00203 1s
20000 0.81520 0.03248 0.17919 0.05118 0.00206 3s
30000 0.81060 0.03265 0.17969 0.05072 0.00201 4s
40000 0.81930 0.03284 0.18061 0.05112 0.00197 6s
50000 0.80790 0.03314 0.18240 0.05150 0.00232 8s
60000 0.80530 0.03350 0.18250 0.05246 0.00245 9s
70000 0.80530 0.03383 0.18350 0.04972 0.00220 11s
80000 0.79070 0.03428 0.18582 0.04979 0.00236 13s
90000 0.78890 0.03494 0.18890 0.05217 0.00289 14s
100000 0.78160 0.03561 0.19063 0.05237 0.00260 16s
110000 0.77640 0.03630 0.19450 0.05103 0.00261 18s
120000 0.76680 0.03729 0.19618 0.05579 0.00323 19s
130000 0.76080 0.03848 0.20061 0.05353 0.00323 21s
140000 0.75460 0.03995 0.20460 0.05300 0.00360 23s
150000 0.74420 0.04147 0.20796 0.05266 0.00372 24s
160000 0.73640 0.04333 0.21205 0.05477 0.00390 26s
170000 0.72460 0.04550 0.21555 0.05337 0.00388 28s
180000 0.71760 0.04755 0.22140 0.05336 0.00361 29s
190000 0.70460 0.05004 0.22606 0.05386 0.00439 31s
200000 0.70410 0.05268 0.23082 0.05545 0.00402 32s
210000 0.70160 0.05479 0.23133 0.04674 0.00298 34s
220000 0.69470 0.05771 0.23325 0.05256 0.00408 36s
230000 0.68730 0.06098 0.23605 0.05372 0.00426 38s
240000 0.68700 0.06436 0.23691 0.05198 0.00397 39s
250000 0.67330 0.06800 0.23770 0.05260 0.00427 41s
260000 0.67160 0.07205 0.23315 0.05633 0.00460 43s
270000 0.67110 0.07609 0.23169 0.05654 0.00487 45s
280000 0.67290 0.08038 0.23037 0.04957 0.00450 46s
290000 0.65680 0.08552 0.22495 0.05151 0.00529 48s
300000 0.66200 0.09079 0.22153 0.05677 0.00542 50s
310000 0.64620 0.09592 0.22027 0.04909 0.00475 51s
320000 0.66080 0.10064 0.21961 0.04472 0.00419 53s
330000 0.65440 0.10531 0.21592 0.04675 0.00416 55s
340000 0.64200 0.11059 0.21247 0.04654 0.00420 56s
350000 0.65870 0.11544 0.20967 0.04306 0.00373 58s
360000 0.64980 0.12065 0.20420 0.04413 0.00397 60s
370000 0.63730 0.12538 0.19889 0.04035 0.00345 62s
380000 0.63880 0.13088 0.19143 0.04280 0.00391 63s
390000 0.64420 0.13577 0.18670 0.04041 0.00365 65s
400000 0.64800 0.13998 0.18293 0.03908 0.00322 67s
410000 0.64210 0.14462 0.17761 0.03870 0.00328 69s
420000 0.64280 0.14900 0.17279 0.04039 0.00303 70s
430000 0.63410 0.15323 0.16726 0.03776 0.00305 72s
440000 0.64400 0.15733 0.16280 0.03458 0.00264 74s
450000 0.65120 0.16155 0.16254 0.03730 0.00302 75s
460000 0.64770 0.16478 0.16044 0.03196 0.00211 77s
470000 0.64390 0.16789 0.15837 0.03103 0.00216 79s
480000 0.65710 0.17105 0.15734 0.03189 0.00213 81s
490000 0.65070 0.17404 0.15781 0.03309 0.00216 82s
500000 0.65120 0.17692 0.15735 0.03070 0.00210 84s
510000 0.66110 0.17949 0.15680 0.02912 0.00170 86s
520000 0.65700 0.18185 0.15706 0.03004 0.00165 88s
530000 0.65650 0.18423 0.15590 0.02917 0.00168 90s
540000 0.65960 0.18613 0.15593 0.02905 0.00186 91s
550000 0.67160 0.18809 0.15463 0.02697 0.00171 93s
560000 0.66160 0.19017 0.15368 0.02660 0.00158 95s
570000 0.66690 0.19238 0.15284 0.02899 0.00185 97s
580000 0.66750 0.19403 0.15147 0.02629 0.00138 98s
590000 0.66600 0.19601 0.15205 0.02607 0.00156 100s
600000 0.67020 0.19795 0.15170 0.02565 0.00167 102s
610000 0.67570 0.19957 0.15125 0.02553 0.00168 104s
620000 0.68140 0.20124 0.15187 0.02649 0.00163 106s
630000 0.67750 0.20266 0.15157 0.02559 0.00158 107s
640000 0.68090 0.20465 0.15045 0.02715 0.00198 109s
650000 0.67120 0.20635 0.14971 0.02550 0.00159 111s
660000 0.67660 0.20756 0.14957 0.02341 0.00133 113s
670000 0.67810 0.20938 0.14855 0.02575 0.00181 114s
680000 0.69550 0.21110 0.14743 0.02642 0.00162 116s
690000 0.68030 0.21279 0.14775 0.02455 0.00158 118s
700000 0.68900 0.21425 0.14629 0.02625 0.00160 120s
710000 0.68290 0.21561 0.14530 0.02389 0.00135 122s
720000 0.68120 0.21748 0.14295 0.02529 0.00159 123s
730000 0.68440 0.21903 0.14195 0.02297 0.00151 125s
740000 0.69620 0.22045 0.14088 0.02355 0.00135 127s
750000 0.68810 0.22193 0.14059 0.02376 0.00146 129s
760000 0.69610 0.22315 0.14021 0.02231 0.00120 130s
770000 0.68370 0.22422 0.14015 0.02117 0.00116 132s
780000 0.69270 0.22534 0.13924 0.02118 0.00105 134s
790000 0.69840 0.22651 0.13959 0.02223 0.00113 136s
800000 0.70250 0.22761 0.13886 0.02162 0.00113 137s
810000 0.69590 0.22860 0.13784 0.02169 0.00108 139s
820000 0.69860 0.22969 0.13665 0.02086 0.00114 141s
