# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.377156 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.100747
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03511 0.18287 nan nan 0s
10000 0.87290 0.03511 0.17607 0.03159 0.00094 1s
20000 0.87480 0.03511 0.16945 0.03151 0.00099 3s
30000 0.87450 0.03515 0.16341 0.03057 0.00103 5s
40000 0.87630 0.03518 0.15731 0.03112 0.00110 6s
50000 0.88690 0.03519 0.15217 0.02910 0.00093 8s
60000 0.87600 0.03521 0.14736 0.02999 0.00103 10s
70000 0.87840 0.03523 0.14246 0.02953 0.00103 12s
80000 0.88680 0.03524 0.13874 0.03014 0.00114 13s
90000 0.88460 0.03528 0.13432 0.03006 0.00114 15s
100000 0.88510 0.03530 0.13020 0.03012 0.00103 17s
110000 0.89220 0.03534 0.12573 0.03058 0.00109 18s
120000 0.89550 0.03540 0.12324 0.02840 0.00119 20s
130000 0.89270 0.03545 0.12018 0.03025 0.00101 22s
140000 0.89580 0.03551 0.11724 0.02903 0.00118 24s
150000 0.88540 0.03558 0.11463 0.02884 0.00104 25s
160000 0.89770 0.03566 0.11244 0.02816 0.00109 27s
170000 0.89920 0.03574 0.10977 0.02830 0.00098 29s
180000 0.89460 0.03584 0.10731 0.02892 0.00117 31s
190000 0.89850 0.03597 0.10554 0.02892 0.00128 32s
200000 0.89600 0.03614 0.10397 0.02829 0.00127 34s
210000 0.89600 0.03632 0.10289 0.02733 0.00122 36s
220000 0.88940 0.03653 0.10120 0.02797 0.00132 37s
230000 0.90060 0.03675 0.10070 0.02735 0.00138 39s
240000 0.89810 0.03700 0.09941 0.02782 0.00134 41s
250000 0.88620 0.03721 0.09778 0.02749 0.00128 43s
260000 0.89280 0.03748 0.09687 0.02674 0.00135 44s
270000 0.89640 0.03779 0.09537 0.02742 0.00131 46s
280000 0.89300 0.03808 0.09476 0.02655 0.00128 48s
290000 0.90120 0.03841 0.09352 0.02751 0.00133 49s
300000 0.89330 0.03878 0.09310 0.02597 0.00135 51s
310000 0.89530 0.03914 0.09255 0.02644 0.00128 53s
320000 0.89580 0.03958 0.09113 0.02697 0.00141 55s
330000 0.89290 0.04001 0.09034 0.02637 0.00142 57s
340000 0.89540 0.04043 0.09004 0.02588 0.00130 58s
350000 0.89550 0.04086 0.09008 0.02640 0.00133 60s
360000 0.89590 0.04131 0.08969 0.02585 0.00134 62s
370000 0.89530 0.04176 0.08980 0.02601 0.00132 64s
380000 0.88890 0.04220 0.08941 0.02597 0.00120 65s
390000 0.88990 0.04272 0.08883 0.02581 0.00135 67s
400000 0.89360 0.04318 0.08853 0.02491 0.00129 69s
410000 0.89120 0.04368 0.08811 0.02457 0.00130 71s
420000 0.89500 0.04428 0.08738 0.02550 0.00145 72s
430000 0.89220 0.04483 0.08693 0.02528 0.00135 74s
440000 0.89690 0.04537 0.08679 0.02487 0.00127 76s
450000 0.89080 0.04587 0.08675 0.02459 0.00119 78s
460000 0.89360 0.04645 0.08687 0.02524 0.00132 79s
470000 0.89660 0.04698 0.08600 0.02438 0.00129 81s
480000 0.88730 0.04755 0.08558 0.02387 0.00126 83s
490000 0.89170 0.04815 0.08520 0.02476 0.00126 85s
500000 0.89210 0.04868 0.08481 0.02437 0.00111 87s
510000 0.89480 0.04928 0.08435 0.02552 0.00140 88s
520000 0.89010 0.04985 0.08494 0.02393 0.00112 90s
530000 0.88970 0.05043 0.08534 0.02405 0.00119 92s
540000 0.89410 0.05096 0.08528 0.02284 0.00105 94s
550000 0.88840 0.05153 0.08521 0.02321 0.00112 95s
560000 0.89120 0.05218 0.08474 0.02351 0.00116 97s
570000 0.89160 0.05278 0.08433 0.02390 0.00125 99s
580000 0.89550 0.05339 0.08344 0.02383 0.00118 101s
590000 0.88750 0.05399 0.08315 0.02386 0.00120 102s
600000 0.89010 0.05468 0.08284 0.02399 0.00117 104s
610000 0.89510 0.05534 0.08293 0.02394 0.00127 106s
620000 0.89270 0.05602 0.08232 0.02365 0.00121 108s
630000 0.89220 0.05669 0.08186 0.02339 0.00123 109s
640000 0.88770 0.05737 0.08211 0.02334 0.00118 111s
650000 0.89020 0.05794 0.08198 0.02233 0.00104 113s
660000 0.89380 0.05861 0.08284 0.02318 0.00121 115s
670000 0.89850 0.05915 0.08256 0.02276 0.00108 116s
680000 0.88910 0.05983 0.08227 0.02222 0.00109 118s
690000 0.89680 0.06052 0.08198 0.02329 0.00117 120s
700000 0.88840 0.06115 0.08166 0.02247 0.00109 122s
710000 0.89580 0.06182 0.08196 0.02287 0.00116 123s
720000 0.88950 0.06251 0.08174 0.02184 0.00111 125s
730000 0.89740 0.06311 0.08100 0.02259 0.00111 127s
740000 0.89310 0.06389 0.08073 0.02239 0.00117 129s
750000 0.89440 0.06457 0.08051 0.02182 0.00104 131s
760000 0.89510 0.06527 0.08051 0.02214 0.00108 132s
770000 0.89410 0.06592 0.08031 0.02158 0.00104 134s
780000 0.90100 0.06662 0.08044 0.02146 0.00105 136s
790000 0.89560 0.06730 0.08064 0.02161 0.00110 138s
800000 0.89480 0.06796 0.08058 0.02144 0.00101 139s
810000 0.89360 0.06856 0.08053 0.02153 0.00099 141s
820000 0.89020 0.06922 0.08043 0.02144 0.00102 143s
830000 0.89610 0.06985 0.07998 0.02134 0.00092 145s
840000 0.89580 0.07050 0.07884 0.02118 0.00097 146s
850000 0.89910 0.07117 0.07889 0.02072 0.00095 148s
860000 0.89370 0.07177 0.07910 0.02107 0.00098 150s
870000 0.89390 0.07254 0.07945 0.02081 0.00102 152s
880000 0.89190 0.07321 0.07911 0.02112 0.00102 153s
890000 0.89790 0.07388 0.07881 0.02067 0.00102 155s
900000 0.89490 0.07454 0.07917 0.02095 0.00105 157s
910000 0.89250 0.07527 0.07923 0.02081 0.00106 159s
920000 0.89260 0.07592 0.07936 0.02151 0.00100 161s
930000 0.89580 0.07662 0.07944 0.02072 0.00105 162s
940000 0.88760 0.07733 0.07913 0.02092 0.00102 164s
950000 0.88840 0.07794 0.07925 0.01976 0.00091 166s
960000 0.89070 0.07862 0.07969 0.02063 0.00103 168s
970000 0.88850 0.07929 0.07994 0.01933 0.00093 169s
980000 0.88830 0.07990 0.08033 0.01947 0.00090 171s
990000 0.88840 0.08048 0.08019 0.01941 0.00089 173s
1000000 0.89320 0.08126 0.08069 0.02021 0.00105 175s
1010000 0.89350 0.08189 0.08030 0.02018 0.00096 176s
1020000 0.89870 0.08266 0.08066 0.02004 0.00099 178s
1030000 0.89060 0.08321 0.08092 0.01948 0.00084 180s
1040000 0.89650 0.08389 0.08070 0.01972 0.00090 182s
1050000 0.89850 0.08452 0.08005 0.01954 0.00089 183s
1060000 0.88620 0.08516 0.08010 0.01893 0.00089 185s
1070000 0.89130 0.08593 0.08021 0.01976 0.00101 187s
1080000 0.89150 0.08659 0.07989 0.01925 0.00088 189s
1090000 0.88910 0.08730 0.07941 0.01950 0.00090 190s
1100000 0.88740 0.08790 0.07935 0.01861 0.00087 192s
1110000 0.89130 0.08853 0.07948 0.01887 0.00087 194s
1120000 0.89140 0.08920 0.07938 0.01916 0.00090 196s
1130000 0.89030 0.08980 0.07960 0.01848 0.00084 198s
1140000 0.88570 0.09044 0.07939 0.01900 0.00087 199s
1150000 0.88990 0.09108 0.07945 0.01880 0.00087 201s
1160000 0.89170 0.09170 0.07962 0.01850 0.00084 203s
1170000 0.88980 0.09240 0.07923 0.01937 0.00095 205s
1180000 0.89170 0.09312 0.07792 0.02017 0.00096 206s
1190000 0.88950 0.09379 0.07746 0.01883 0.00092 208s
1200000 0.88860 0.09444 0.07763 0.01875 0.00085 210s
1210000 0.88480 0.09500 0.07811 0.01848 0.00079 212s
1220000 0.88610 0.09570 0.07812 0.01881 0.00086 213s
1230000 0.88820 0.09638 0.07845 0.01849 0.00091 215s
1240000 0.88890 0.09702 0.07799 0.01964 0.00090 217s
1250000 0.88780 0.09772 0.07706 0.01807 0.00089 219s
1260000 0.88780 0.09833 0.07655 0.01824 0.00081 220s
1270000 0.88960 0.09888 0.07682 0.01763 0.00075 222s
1280000 0.88680 0.09952 0.07695 0.01753 0.00080 224s
1290000 0.89250 0.10020 0.07602 0.01807 0.00081 226s
1300000 0.88610 0.10090 0.07591 0.01834 0.00087 228s
1310000 0.88820 0.10166 0.07521 0.01798 0.00081 229s
1320000 0.88570 0.10228 0.07553 0.01751 0.00079 231s
1330000 0.88990 0.10283 0.07548 0.01819 0.00078 233s
1340000 0.89100 0.10334 0.07557 0.01744 0.00073 235s
1350000 0.88920 0.10393 0.07545 0.01770 0.00077 236s
1360000 0.88820 0.10452 0.07569 0.01744 0.00079 238s
1370000 0.88800 0.10507 0.07537 0.01814 0.00077 240s
1380000 0.89090 0.10561 0.07517 0.01765 0.00076 242s
1390000 0.88750 0.10622 0.07477 0.01765 0.00080 243s
1400000 0.88900 0.10677 0.07467 0.01669 0.00069 245s
1410000 0.88820 0.10743 0.07432 0.01751 0.00080 247s
1420000 0.88950 0.10804 0.07407 0.01725 0.00078 249s
1430000 0.88910 0.10860 0.07415 0.01710 0.00071 250s
1440000 0.89190 0.10932 0.07387 0.01749 0.00084 252s
1450000 0.88690 0.10992 0.07339 0.01704 0.00073 254s
1460000 0.88390 0.11071 0.07297 0.01756 0.00088 256s
1470000 0.89170 0.11132 0.07237 0.01718 0.00075 258s
1480000 0.88640 0.11200 0.07244 0.01712 0.00081 259s
1490000 0.88380 0.11260 0.07239 0.01661 0.00072 261s
1500000 0.89010 0.11330 0.07189 0.01716 0.00085 263s
1510000 0.88990 0.11395 0.07197 0.01587 0.00072 265s
1520000 0.89650 0.11463 0.07226 0.01666 0.00076 266s
1530000 0.88430 0.11534 0.07251 0.01693 0.00084 268s
1540000 0.88590 0.11594 0.07238 0.01652 0.00069 270s
1550000 0.88440 0.11656 0.07217 0.01695 0.00074 272s
1560000 0.88350 0.11722 0.07228 0.01600 0.00076 273s
1570000 0.88470 0.11777 0.07238 0.01598 0.00072 275s
1580000 0.88620 0.11848 0.07206 0.01675 0.00076 277s
1590000 0.88800 0.11913 0.07211 0.01708 0.00084 279s
1600000 0.88870 0.11972 0.07216 0.01603 0.00071 281s
1610000 0.88430 0.12032 0.07210 0.01595 0.00070 282s
1620000 0.88520 0.12100 0.07160 0.01634 0.00080 284s
1630000 0.88400 0.12158 0.07144 0.01603 0.00070 286s
1640000 0.88580 0.12214 0.07136 0.01555 0.00071 288s
1650000 0.89280 0.12287 0.07162 0.01603 0.00079 289s
1660000 0.89180 0.12360 0.07171 0.01573 0.00074 291s
1670000 0.88770 0.12421 0.07166 0.01603 0.00076 293s
1680000 0.89080 0.12476 0.07175 0.01590 0.00071 295s
1690000 0.88540 0.12552 0.07149 0.01577 0.00077 296s
1700000 0.89250 0.12610 0.07116 0.01578 0.00073 298s
1710000 0.88410 0.12673 0.07034 0.01625 0.00079 300s
1720000 0.88520 0.12741 0.07037 0.01580 0.00073 302s
1730000 0.89040 0.12801 0.07028 0.01495 0.00068 304s
1740000 0.88610 0.12865 0.06981 0.01513 0.00068 305s
1750000 0.89000 0.12919 0.06974 0.01562 0.00070 307s
1760000 0.88900 0.12988 0.06918 0.01556 0.00076 309s
1770000 0.88880 0.13046 0.06931 0.01528 0.00066 311s
1780000 0.88770 0.13106 0.06939 0.01478 0.00073 312s
1790000 0.88880 0.13168 0.06942 0.01529 0.00067 314s
1800000 0.88150 0.13233 0.06924 0.01535 0.00080 316s
1810000 0.88950 0.13300 0.06926 0.01549 0.00073 318s
1820000 0.88360 0.13363 0.06886 0.01554 0.00073 319s
1830000 0.88980 0.13418 0.06885 0.01491 0.00068 321s
1840000 0.89160 0.13473 0.06902 0.01502 0.00073 323s
1850000 0.88710 0.13529 0.06901 0.01458 0.00065 325s
