# GitHub version: commit 77b4, run at 2018-06-14T02:24:13.901046 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.076725
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08207 0.28692 nan nan 0s
10000 0.68210 0.08303 0.29332 0.11453 0.00620 1s
20000 0.66830 0.08426 0.29762 0.11133 0.00594 3s
30000 0.66340 0.08639 0.30224 0.11281 0.00694 5s
40000 0.63610 0.08912 0.30860 0.11079 0.00780 7s
50000 0.60560 0.09424 0.31409 0.12046 0.01002 9s
60000 0.59120 0.10103 0.32252 0.12574 0.01118 10s
70000 0.56000 0.11043 0.33380 0.13177 0.01211 12s
80000 0.54070 0.12423 0.34743 0.13879 0.01611 14s
90000 0.50870 0.13914 0.36314 0.13130 0.01404 16s
100000 0.48640 0.15818 0.36510 0.14155 0.01718 18s
110000 0.46420 0.17623 0.37619 0.12758 0.01368 19s
120000 0.45450 0.19663 0.36998 0.13454 0.01637 21s
130000 0.44280 0.22084 0.36398 0.15118 0.01939 23s
140000 0.42930 0.24646 0.34345 0.15075 0.02014 25s
150000 0.41520 0.26877 0.33424 0.11984 0.01583 26s
160000 0.41290 0.29252 0.31816 0.12633 0.01520 28s
170000 0.41430 0.31413 0.31077 0.10489 0.01275 30s
180000 0.41340 0.33443 0.29847 0.09104 0.01145 32s
190000 0.40970 0.35421 0.27879 0.09330 0.01032 33s
200000 0.41720 0.37162 0.26920 0.08333 0.00892 35s
210000 0.42250 0.38811 0.26356 0.07734 0.00814 37s
220000 0.43300 0.40330 0.25199 0.07885 0.00795 39s
230000 0.43500 0.41568 0.24201 0.07001 0.00678 40s
240000 0.43520 0.42784 0.22876 0.06858 0.00735 42s
250000 0.44800 0.43991 0.22137 0.06948 0.00793 44s
260000 0.44770 0.45009 0.21436 0.06324 0.00715 46s
270000 0.45540 0.45933 0.20757 0.05928 0.00725 47s
280000 0.46360 0.46762 0.20307 0.05755 0.00632 49s
290000 0.47790 0.47630 0.19882 0.05356 0.00586 51s
300000 0.48110 0.48443 0.18652 0.05375 0.00619 53s
310000 0.48640 0.49191 0.18345 0.04646 0.00523 55s
320000 0.49400 0.49836 0.18322 0.04233 0.00392 56s
330000 0.49710 0.50462 0.18161 0.03813 0.00414 58s
340000 0.50250 0.51107 0.17915 0.03622 0.00372 60s
350000 0.51750 0.51711 0.17713 0.03533 0.00341 62s
360000 0.51910 0.52250 0.17253 0.03959 0.00338 63s
370000 0.53020 0.52770 0.16624 0.03734 0.00333 65s
380000 0.53630 0.53258 0.16497 0.03455 0.00285 67s
390000 0.53620 0.53678 0.16579 0.03143 0.00272 69s
400000 0.53920 0.54075 0.16613 0.03128 0.00227 70s
410000 0.54860 0.54500 0.16391 0.03379 0.00282 72s
420000 0.54890 0.54793 0.16261 0.02647 0.00243 74s
430000 0.56250 0.55119 0.16360 0.02737 0.00218 76s
440000 0.55470 0.55391 0.16270 0.02763 0.00229 77s
450000 0.56670 0.55711 0.16109 0.03276 0.00297 79s
460000 0.56580 0.56020 0.15774 0.02419 0.00224 81s
470000 0.56490 0.56354 0.15617 0.02888 0.00294 83s
480000 0.56800 0.56607 0.15330 0.02485 0.00231 85s
490000 0.56650 0.56881 0.15191 0.02499 0.00265 86s
500000 0.58340 0.57146 0.15024 0.02020 0.00185 88s
510000 0.57390 0.57497 0.14590 0.02735 0.00292 90s
520000 0.58300 0.57829 0.14383 0.02466 0.00220 92s
530000 0.58340 0.58089 0.14059 0.02567 0.00229 93s
540000 0.58460 0.58369 0.13837 0.02251 0.00210 95s
550000 0.57540 0.58602 0.13676 0.01906 0.00172 97s
560000 0.57630 0.58850 0.13350 0.01957 0.00160 99s
570000 0.58830 0.59157 0.12684 0.02422 0.00237 100s
580000 0.58430 0.59488 0.12397 0.02647 0.00251 102s
