# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.317469 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.158239
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.31920 0.56944 nan nan 0s
10000 0.57180 0.32887 0.56955 0.38577 0.03160 1s
20000 0.53060 0.36514 0.59836 0.49491 0.06100 3s
30000 0.41760 0.44724 0.57049 0.62374 0.09300 5s
40000 0.37080 0.52927 0.57639 0.57489 0.08457 6s
50000 0.34410 0.58412 0.59663 0.41010 0.04763 8s
60000 0.32670 0.61788 0.57846 0.47496 0.04090 10s
70000 0.32650 0.63866 0.52646 0.48521 0.07212 12s
80000 0.31470 0.65407 0.43375 0.54738 0.09040 13s
90000 0.31980 0.66870 0.35167 0.42491 0.06826 15s
100000 0.33300 0.68603 0.31941 0.28238 0.04218 17s
110000 0.33160 0.70325 0.31289 0.22238 0.02923 18s
120000 0.34960 0.72198 0.30507 0.17547 0.02187 20s
130000 0.36780 0.73880 0.31291 0.16773 0.01448 22s
140000 0.36420 0.75078 0.32193 0.13288 0.01145 24s
150000 0.37020 0.76048 0.35697 0.13101 0.00886 25s
160000 0.37840 0.76990 0.33999 0.13978 0.01294 27s
170000 0.36600 0.77772 0.30812 0.16505 0.02334 28s
180000 0.35750 0.78517 0.24984 0.19287 0.02777 30s
190000 0.36960 0.79199 0.22192 0.16753 0.02694 32s
200000 0.37310 0.80018 0.18781 0.14146 0.02155 33s
210000 0.37860 0.80766 0.17233 0.08097 0.01212 35s
220000 0.38620 0.81560 0.15829 0.06738 0.00882 36s
230000 0.38180 0.82356 0.14814 0.04992 0.00679 38s
240000 0.38310 0.83123 0.14176 0.03975 0.00500 40s
250000 0.38540 0.83855 0.13702 0.03428 0.00428 41s
260000 0.38110 0.84491 0.13284 0.03028 0.00329 43s
270000 0.39290 0.85121 0.12875 0.02884 0.00321 45s
280000 0.40170 0.85659 0.12805 0.02524 0.00263 47s
290000 0.39150 0.86339 0.12006 0.03004 0.00334 49s
300000 0.40580 0.86952 0.11335 0.02608 0.00287 50s
310000 0.42420 0.87459 0.11063 0.02166 0.00215 52s
320000 0.40750 0.87881 0.10801 0.02105 0.00197 54s
330000 0.40180 0.88264 0.10623 0.01837 0.00162 55s
340000 0.41140 0.88575 0.10581 0.01444 0.00123 57s
350000 0.41690 0.88919 0.10429 0.01833 0.00128 59s
360000 0.41920 0.89191 0.10522 0.01441 0.00102 60s
370000 0.42240 0.89462 0.10231 0.01929 0.00107 62s
380000 0.42160 0.89698 0.10271 0.01570 0.00104 64s
