# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.282620 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.222145
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50997 0.73896 nan nan 0s
10000 0.54460 0.53624 0.48393 0.46327 0.03379 1s
20000 0.54490 0.57393 0.39293 0.49423 0.06747 3s
30000 0.54010 0.64504 0.35459 0.46775 0.07066 5s
40000 0.54180 0.71310 0.35479 0.39391 0.05962 7s
50000 0.54380 0.76446 0.35550 0.35850 0.05085 8s
60000 0.55300 0.80249 0.38131 0.34643 0.04866 10s
70000 0.55410 0.82995 0.35845 0.32308 0.04757 12s
80000 0.56640 0.84943 0.33487 0.28940 0.04530 13s
90000 0.58210 0.86413 0.30203 0.26274 0.03728 15s
100000 0.60110 0.87509 0.30680 0.25311 0.03967 17s
110000 0.61870 0.88398 0.29544 0.20704 0.02940 19s
120000 0.63690 0.89055 0.29103 0.19672 0.02775 20s
130000 0.64690 0.89589 0.27738 0.20432 0.02788 22s
140000 0.64850 0.90070 0.27003 0.15707 0.02114 24s
150000 0.65260 0.90530 0.23778 0.20468 0.02918 25s
160000 0.65920 0.90934 0.22775 0.11901 0.01719 27s
170000 0.68160 0.91321 0.22581 0.14716 0.02271 29s
180000 0.67770 0.91698 0.21786 0.11794 0.01574 30s
190000 0.69040 0.92027 0.20581 0.10911 0.01501 32s
200000 0.69640 0.92320 0.19449 0.08857 0.01204 34s
210000 0.71060 0.92595 0.17974 0.09691 0.01293 35s
220000 0.70880 0.92845 0.17161 0.07342 0.00928 37s
230000 0.71170 0.93073 0.16892 0.08051 0.01140 39s
240000 0.71220 0.93289 0.16527 0.06479 0.00807 40s
250000 0.72970 0.93512 0.16564 0.07136 0.01050 42s
260000 0.74870 0.93707 0.16473 0.05982 0.00831 44s
270000 0.76570 0.93890 0.16932 0.05716 0.00744 45s
280000 0.76870 0.94059 0.15903 0.05139 0.00638 47s
290000 0.77020 0.94213 0.16053 0.04278 0.00541 49s
300000 0.77930 0.94377 0.15505 0.04981 0.00655 50s
310000 0.77980 0.94500 0.15657 0.04873 0.00487 52s
320000 0.78550 0.94627 0.16075 0.04981 0.00429 54s
330000 0.77890 0.94742 0.14981 0.05170 0.00580 55s
340000 0.78190 0.94843 0.14215 0.04492 0.00551 57s
350000 0.77910 0.94939 0.13003 0.04440 0.00524 59s
360000 0.78430 0.95033 0.12102 0.04022 0.00493 60s
370000 0.78380 0.95123 0.12155 0.02963 0.00380 62s
380000 0.79570 0.95223 0.11544 0.02932 0.00331 64s
390000 0.79510 0.95306 0.10842 0.03113 0.00355 65s
400000 0.78760 0.95377 0.11076 0.03195 0.00411 67s
410000 0.78930 0.95449 0.10265 0.03372 0.00435 69s
420000 0.79130 0.95514 0.09760 0.02046 0.00226 70s
430000 0.79060 0.95583 0.09421 0.02585 0.00323 72s
440000 0.79750 0.95638 0.09337 0.01698 0.00212 74s
450000 0.78990 0.95694 0.09491 0.02030 0.00222 75s
460000 0.79340 0.95749 0.09485 0.01932 0.00196 77s
470000 0.79010 0.95798 0.09426 0.01773 0.00221 79s
480000 0.80120 0.95843 0.09320 0.01478 0.00145 80s
490000 0.80680 0.95874 0.09483 0.01696 0.00194 82s
500000 0.82140 0.95910 0.08976 0.02773 0.00307 84s
510000 0.82100 0.95937 0.08954 0.02026 0.00240 85s
520000 0.82410 0.95973 0.08924 0.01814 0.00221 87s
530000 0.84660 0.96018 0.08683 0.01170 0.00119 89s
540000 0.85210 0.96061 0.08565 0.01347 0.00165 90s
550000 0.85470 0.96105 0.08050 0.01622 0.00172 92s
