# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.974889 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.147532
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14113 0.35827 nan nan 0s
10000 0.60260 0.14302 0.36968 0.16133 0.00987 1s
20000 0.56710 0.14920 0.37919 0.18182 0.01490 3s
30000 0.53100 0.16327 0.38510 0.19373 0.02015 5s
40000 0.47920 0.18690 0.40877 0.21772 0.02436 6s
50000 0.41220 0.22008 0.44573 0.25150 0.02987 8s
60000 0.36940 0.25756 0.48357 0.24755 0.03111 10s
70000 0.34410 0.29984 0.49281 0.23008 0.03002 12s
80000 0.32900 0.34370 0.50510 0.22332 0.02977 13s
90000 0.31090 0.38767 0.50354 0.21236 0.02661 15s
100000 0.29280 0.42924 0.48915 0.20222 0.02516 17s
110000 0.28690 0.46929 0.47134 0.18710 0.02118 18s
120000 0.28750 0.50501 0.46707 0.18569 0.01923 20s
130000 0.28790 0.53590 0.45471 0.16399 0.01823 22s
140000 0.29260 0.56126 0.45777 0.14197 0.01666 24s
150000 0.30290 0.58554 0.45099 0.13924 0.01610 25s
160000 0.30180 0.60638 0.44777 0.11983 0.01335 27s
170000 0.32110 0.62597 0.42944 0.13824 0.01402 29s
180000 0.33160 0.64419 0.39982 0.12393 0.01352 31s
190000 0.33870 0.66103 0.37951 0.11966 0.01353 32s
200000 0.36010 0.67695 0.34379 0.11268 0.01445 34s
210000 0.35500 0.69194 0.31296 0.13096 0.01549 36s
220000 0.38020 0.70495 0.30186 0.10140 0.01264 38s
230000 0.39530 0.71679 0.29363 0.07794 0.00873 39s
240000 0.40750 0.72667 0.28810 0.08807 0.01026 41s
250000 0.41980 0.73622 0.26784 0.07774 0.00842 43s
260000 0.43120 0.74571 0.24580 0.07613 0.00961 45s
270000 0.44620 0.75510 0.22559 0.09448 0.01266 46s
280000 0.45320 0.76505 0.20355 0.08920 0.01294 48s
290000 0.47320 0.77372 0.18693 0.06960 0.00944 50s
300000 0.46870 0.78121 0.18147 0.05615 0.00703 52s
310000 0.47910 0.79050 0.16496 0.06112 0.00770 53s
320000 0.48540 0.79738 0.15968 0.03918 0.00496 55s
330000 0.48630 0.80408 0.15606 0.03559 0.00452 57s
340000 0.49530 0.81039 0.14659 0.03727 0.00419 59s
350000 0.49600 0.81529 0.14118 0.02879 0.00309 60s
360000 0.49200 0.82140 0.13408 0.03473 0.00381 62s
370000 0.50790 0.82660 0.12797 0.03170 0.00309 64s
380000 0.51950 0.83134 0.12073 0.02695 0.00261 66s
390000 0.50690 0.83444 0.11590 0.02219 0.00177 67s
400000 0.51530 0.83823 0.10874 0.02763 0.00197 69s
410000 0.51700 0.84089 0.10513 0.01450 0.00130 71s
420000 0.51960 0.84339 0.10009 0.02487 0.00124 73s
430000 0.52430 0.84603 0.09673 0.02208 0.00170 74s
440000 0.53200 0.84783 0.09682 0.01361 0.00084 76s
450000 0.52990 0.84967 0.09574 0.01393 0.00100 78s
460000 0.54000 0.85156 0.08920 0.01894 0.00140 79s
470000 0.53820 0.85284 0.08909 0.01557 0.00078 81s
480000 0.53600 0.85414 0.08931 0.01328 0.00097 83s
490000 0.55620 0.85539 0.08858 0.01640 0.00104 85s
500000 0.53550 0.85667 0.08551 0.01678 0.00129 86s
510000 0.53620 0.85785 0.08174 0.01580 0.00148 88s
520000 0.53360 0.85896 0.08232 0.01460 0.00088 90s
530000 0.54350 0.86015 0.08033 0.01601 0.00116 92s
540000 0.53780 0.86102 0.08022 0.01429 0.00075 93s
550000 0.54900 0.86182 0.07744 0.01345 0.00106 95s
560000 0.53600 0.86268 0.07469 0.01270 0.00119 97s
570000 0.53300 0.86374 0.07247 0.01409 0.00113 99s
580000 0.53270 0.86478 0.07095 0.01208 0.00097 100s
590000 0.54140 0.86568 0.06907 0.01155 0.00120 102s
600000 0.54090 0.86648 0.06722 0.00912 0.00077 104s
610000 0.55250 0.86773 0.06633 0.01219 0.00103 105s
620000 0.53910 0.86876 0.06500 0.00976 0.00092 107s
630000 0.54320 0.86964 0.06466 0.00848 0.00068 109s
640000 0.54780 0.87073 0.06416 0.00924 0.00073 111s
650000 0.53110 0.87166 0.06299 0.00863 0.00068 112s
660000 0.54610 0.87245 0.06411 0.00726 0.00045 114s
670000 0.54650 0.87348 0.06387 0.00909 0.00070 116s
680000 0.53060 0.87453 0.06484 0.00867 0.00062 118s
690000 0.54760 0.87545 0.06480 0.00867 0.00053 119s
700000 0.53700 0.87638 0.06361 0.00872 0.00063 121s
710000 0.53910 0.87701 0.06309 0.00776 0.00051 123s
720000 0.53980 0.87801 0.06191 0.00821 0.00054 124s
730000 0.54510 0.87885 0.06148 0.00725 0.00043 126s
740000 0.54610 0.87970 0.06071 0.00732 0.00049 128s
750000 0.54550 0.88050 0.06045 0.00923 0.00052 130s
760000 0.54200 0.88107 0.06113 0.00754 0.00039 131s
770000 0.53480 0.88167 0.06093 0.00657 0.00035 133s
780000 0.55030 0.88260 0.06059 0.00790 0.00059 135s
790000 0.55520 0.88325 0.06121 0.00723 0.00052 137s
800000 0.56260 0.88379 0.06062 0.00733 0.00037 138s
810000 0.54870 0.88463 0.06118 0.00850 0.00047 140s
820000 0.55670 0.88532 0.06052 0.00783 0.00054 142s
830000 0.55190 0.88617 0.06041 0.00707 0.00049 144s
840000 0.54810 0.88703 0.06012 0.00834 0.00065 146s
850000 0.54990 0.88771 0.05975 0.00728 0.00044 148s
860000 0.53830 0.88834 0.05951 0.00680 0.00045 149s
870000 0.54660 0.88897 0.05955 0.00620 0.00034 151s
880000 0.55040 0.88974 0.05929 0.00884 0.00046 153s
890000 0.54410 0.89030 0.05954 0.00742 0.00033 155s
900000 0.54740 0.89109 0.05981 0.00768 0.00049 156s
910000 0.54760 0.89182 0.05908 0.00709 0.00046 158s
920000 0.55190 0.89258 0.05939 0.00746 0.00049 160s
930000 0.53770 0.89306 0.05990 0.00614 0.00026 162s
940000 0.53910 0.89342 0.06017 0.00595 0.00029 164s
950000 0.54730 0.89433 0.05861 0.00820 0.00070 165s
960000 0.54880 0.89523 0.05841 0.00930 0.00082 167s
970000 0.55100 0.89575 0.05781 0.00701 0.00054 169s
980000 0.54820 0.89639 0.05692 0.00625 0.00047 171s
990000 0.55570 0.89703 0.05710 0.00599 0.00043 173s
1000000 0.55150 0.89744 0.05756 0.00550 0.00036 174s
1010000 0.55710 0.89803 0.05705 0.00627 0.00043 176s
1020000 0.54790 0.89866 0.05755 0.00609 0.00040 178s
1030000 0.54170 0.89908 0.05745 0.00622 0.00035 180s
1040000 0.54550 0.89966 0.05677 0.00604 0.00039 181s
