# GitHub version: commit 77b4, run at 2018-06-14T02:31:29.873574 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.024663
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04219 0.20278 nan nan 0s
10000 0.80660 0.04227 0.20728 0.06833 0.00226 1s
20000 0.79090 0.04245 0.21066 0.06871 0.00301 3s
30000 0.78610 0.04272 0.21009 0.06700 0.00273 5s
40000 0.78640 0.04308 0.21803 0.07301 0.00354 6s
50000 0.77610 0.04378 0.21649 0.06873 0.00400 7s
60000 0.76360 0.04506 0.22473 0.07567 0.00581 9s
70000 0.75400 0.04683 0.23443 0.07604 0.00652 10s
80000 0.74540 0.04915 0.23773 0.07067 0.00638 12s
90000 0.73960 0.05245 0.24268 0.08186 0.00748 13s
100000 0.72760 0.05497 0.25569 0.07232 0.00485 15s
110000 0.73170 0.05864 0.25685 0.07358 0.00663 17s
120000 0.70440 0.06212 0.26811 0.07383 0.00624 19s
130000 0.70970 0.06589 0.26428 0.07759 0.00642 20s
140000 0.70080 0.06994 0.28322 0.08734 0.00717 22s
150000 0.69530 0.07413 0.28053 0.07210 0.00518 24s
160000 0.68790 0.07812 0.27880 0.07397 0.00596 26s
170000 0.67980 0.08224 0.28235 0.06803 0.00604 27s
180000 0.68390 0.08687 0.27310 0.08086 0.00758 29s
190000 0.67790 0.09123 0.26776 0.07233 0.00695 30s
200000 0.67110 0.09559 0.26717 0.06975 0.00722 32s
210000 0.66410 0.10060 0.26496 0.07975 0.00910 33s
220000 0.65820 0.10701 0.25307 0.08596 0.01054 35s
230000 0.66750 0.11243 0.24335 0.06833 0.00776 36s
240000 0.66160 0.11946 0.23116 0.08069 0.00917 38s
250000 0.65550 0.12452 0.22728 0.05580 0.00569 39s
260000 0.65840 0.13021 0.22110 0.05693 0.00603 41s
270000 0.65260 0.13507 0.21788 0.05078 0.00469 43s
280000 0.64920 0.13927 0.21449 0.05048 0.00380 44s
290000 0.65740 0.14378 0.21239 0.04816 0.00396 46s
300000 0.66380 0.14809 0.21095 0.04768 0.00372 48s
310000 0.65630 0.15185 0.21024 0.04124 0.00295 49s
320000 0.65610 0.15546 0.21050 0.04300 0.00300 51s
330000 0.65420 0.15886 0.20673 0.04098 0.00290 52s
340000 0.65070 0.16235 0.20719 0.04130 0.00319 54s
350000 0.64190 0.16617 0.20751 0.04311 0.00349 56s
360000 0.65620 0.16984 0.20769 0.04185 0.00325 57s
370000 0.65230 0.17315 0.20798 0.03871 0.00266 59s
380000 0.64950 0.17658 0.20666 0.03883 0.00289 61s
390000 0.63100 0.17971 0.20558 0.03891 0.00253 62s
400000 0.64810 0.18282 0.20572 0.03914 0.00263 64s
410000 0.63810 0.18594 0.20720 0.04038 0.00291 65s
420000 0.64190 0.18876 0.20656 0.03756 0.00236 67s
430000 0.63990 0.19176 0.20579 0.03850 0.00249 69s
440000 0.63530 0.19469 0.20583 0.03908 0.00266 71s
450000 0.63510 0.19761 0.20323 0.03621 0.00267 72s
460000 0.63900 0.20069 0.20362 0.03862 0.00310 74s
470000 0.64140 0.20365 0.20240 0.03645 0.00288 75s
480000 0.63030 0.20682 0.20091 0.03846 0.00301 77s
