# GitHub version: commit 77b4, run at 2018-06-14T02:44:17.585290 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.510803
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.48619 0.67004 nan nan 0s
10000 0.74240 0.53261 1.19825 1.49719 0.11394 1s
20000 0.69620 0.63924 1.16077 1.77799 0.12348 3s
30000 0.65670 0.73581 1.12775 1.59943 0.08820 4s
40000 0.63890 0.77448 1.00890 1.51131 0.06307 6s
50000 0.63520 0.79365 1.01717 1.42443 0.09670 8s
60000 0.63510 0.80821 0.99650 1.49768 0.09327 10s
70000 0.61970 0.81837 1.16528 1.53328 0.06671 11s
80000 0.61460 0.82840 1.11542 1.66819 0.06799 13s
90000 0.62110 0.85173 1.11049 1.47628 0.04612 15s
100000 0.61090 0.87377 0.92798 1.44374 0.04189 16s
110000 0.61250 0.88416 1.07887 1.35729 0.05825 18s
120000 0.61510 0.89298 1.18629 1.72094 0.08485 20s
130000 0.62370 0.90021 1.22392 1.66490 0.02079 22s
140000 0.61890 0.90737 1.12667 1.71024 0.05157 23s
150000 0.61320 0.91425 1.10590 1.45856 0.07991 25s
160000 0.62430 0.92225 1.01244 1.55449 0.04456 27s
170000 0.62040 0.93628 0.98545 1.49505 0.05088 28s
180000 0.62140 0.94656 1.12279 1.69019 0.09201 30s
190000 0.61890 0.95131 1.11510 1.77628 0.12912 32s
200000 0.61490 0.95972 1.11858 1.68215 0.05398 33s
210000 0.61570 0.95872 1.13360 1.58109 0.05691 35s
220000 0.61500 0.96435 1.10800 1.56756 0.01936 37s
230000 0.62690 0.96947 1.07308 1.48041 0.03354 39s
240000 0.62280 0.97767 1.23287 1.75352 0.06173 40s
250000 0.63120 0.97925 1.05703 1.62243 0.02292 42s
260000 0.62560 0.97973 0.90455 1.37438 0.03336 44s
270000 0.62210 0.98537 1.04579 1.32856 0.04382 45s
280000 0.62740 0.99171 0.99118 1.48331 0.04836 47s
290000 0.63160 0.99360 1.08112 1.55205 0.03443 49s
300000 0.62140 0.99389 1.00339 1.48733 0.08520 51s
310000 0.63080 0.99451 1.00203 1.43044 0.06302 52s
320000 0.62790 0.99607 1.07241 1.50753 0.02639 54s
330000 0.63940 0.99681 0.93714 1.52672 0.08566 56s
340000 0.63240 0.99703 0.98531 1.42252 0.07553 57s
350000 0.62710 0.99757 0.99218 1.47669 0.08556 59s
360000 0.62950 0.99774 1.06921 1.45632 0.03774 61s
370000 0.62340 0.99746 0.92558 1.35891 0.04943 62s
380000 0.63380 0.99780 0.93947 1.28629 0.02516 64s
390000 0.63830 0.99784 1.02198 1.37055 0.04777 66s
400000 0.63230 0.99821 1.05336 1.34552 0.03937 68s
410000 0.63780 0.99808 0.91029 1.44500 0.04523 69s
420000 0.63220 0.99779 1.11187 1.59336 0.04113 71s
430000 0.63190 0.99767 0.99235 1.48063 0.01714 73s
440000 0.63090 0.99788 0.97518 1.38527 0.03419 74s
450000 0.63510 0.99780 0.85828 1.29494 0.05292 76s
460000 0.63780 0.99773 1.26759 1.43496 0.06196 78s
470000 0.63040 0.99735 1.06739 1.75944 0.04244 79s
480000 0.63490 0.99769 1.01071 1.48338 0.04925 81s
490000 0.63930 0.99771 0.91645 1.25440 0.06909 83s
500000 0.64310 0.99786 1.19012 1.57438 0.03201 85s
510000 0.63800 0.99875 1.07621 1.74034 0.01438 86s
520000 0.63580 0.99867 1.10528 1.36579 0.03145 88s
530000 0.62560 0.99848 1.01105 1.41797 0.02874 90s
540000 0.63710 0.99766 1.13282 1.49872 0.04565 91s
550000 0.62930 0.99765 1.00233 1.46381 0.07842 93s
560000 0.63620 0.99699 1.01666 1.51343 0.05778 95s
570000 0.63070 0.99754 1.04778 1.59232 0.08137 97s
580000 0.63720 0.99779 0.99164 1.52658 0.08351 98s
590000 0.62450 0.99782 1.14623 1.55595 0.04461 100s
600000 0.63660 0.99828 1.08783 1.42705 0.05728 102s
610000 0.63770 0.99890 1.00525 1.63841 0.06410 103s
620000 0.63710 0.99903 1.00837 1.55411 0.05943 105s
630000 0.64040 0.99836 1.09259 1.57357 0.00501 107s
640000 0.63610 0.99856 1.03617 1.42187 0.02511 109s
650000 0.64020 0.99805 1.08687 1.40530 0.04987 110s
660000 0.64030 0.99903 0.93434 1.50794 0.09773 112s
670000 0.64250 0.99882 0.98506 1.32046 0.02512 114s
680000 0.63870 0.99811 1.11905 1.47154 0.04465 115s
690000 0.63700 0.99842 1.01678 1.48025 0.08521 117s
700000 0.64160 0.99837 0.96928 1.63811 0.11929 119s
710000 0.63970 0.99828 1.05558 1.47358 0.06309 121s
720000 0.63430 0.99873 1.06941 1.47463 0.03766 122s
730000 0.63520 0.99869 1.08236 1.62434 0.07817 124s
740000 0.63870 0.99864 1.17534 1.56930 0.06215 126s
750000 0.64320 0.99905 1.10443 1.74426 0.07306 127s
760000 0.64040 0.99891 1.06689 1.62493 0.07625 129s
770000 0.64040 0.99818 1.00307 1.51011 0.07012 131s
780000 0.64730 0.99836 0.99001 1.33316 0.04533 133s
790000 0.64190 0.99848 1.01382 1.54307 0.08869 134s
800000 0.64010 0.99844 0.98964 1.43273 0.07943 136s
810000 0.63390 0.99846 1.03162 1.55267 0.08295 138s
820000 0.63380 0.99856 1.01724 1.46465 0.06818 140s
830000 0.64800 0.99828 1.10002 1.56198 0.02793 141s
840000 0.64390 0.99817 1.09680 1.56414 0.05664 143s
850000 0.65040 0.99767 0.95305 1.56324 0.06425 145s
860000 0.64070 0.99769 1.03257 1.45087 0.03187 146s
870000 0.64570 0.99795 1.00440 1.44322 0.01607 148s
880000 0.64450 0.99771 1.09956 1.39370 0.02339 150s
890000 0.63870 0.99729 1.18156 1.65236 0.08994 152s
900000 0.64450 0.99756 0.87352 1.63654 0.11376 153s
910000 0.62920 0.99734 1.21243 1.52850 0.06612 155s
920000 0.65160 0.99780 1.07842 1.64407 0.03414 157s
930000 0.64320 0.99767 1.03987 1.48132 0.09888 158s
940000 0.63710 0.99677 0.98603 1.59814 0.01857 160s
950000 0.64010 0.99634 1.08318 1.48264 0.07815 162s
960000 0.64120 0.99593 1.01909 1.45128 0.04598 164s
970000 0.64150 0.99749 1.04149 1.46549 0.02326 165s
980000 0.63670 0.99788 1.13488 1.48718 0.03358 167s
990000 0.65230 0.99802 1.16240 1.53588 0.05735 169s
1000000 0.64610 0.99821 1.08230 1.51906 0.03300 171s
1010000 0.65390 0.99818 0.88288 1.48940 0.01165 172s
1020000 0.63410 0.99812 0.94138 1.30539 0.02303 174s
1030000 0.64260 0.99815 0.98207 1.24231 0.04919 176s
1040000 0.64720 0.99762 0.95085 1.51516 0.03131 177s
1050000 0.64860 0.99722 1.05416 1.50880 0.04697 179s
1060000 0.65510 0.99732 1.09191 1.56144 0.04173 181s
1070000 0.64670 0.99801 0.99593 1.45927 0.03402 183s
1080000 0.64530 0.99834 1.08812 1.52608 0.04612 184s
1090000 0.65020 0.99889 1.00126 1.37604 0.01626 186s
1100000 0.64850 0.99889 1.02196 1.37754 0.03594 188s
1110000 0.64620 0.99870 1.00299 1.56940 0.06809 189s
1120000 0.64430 0.99825 1.01352 1.45787 0.04289 190s
1130000 0.64100 0.99828 0.89562 1.39265 0.03635 192s
1140000 0.64840 0.99782 1.03665 1.35751 0.01498 194s
1150000 0.63970 0.99752 1.05319 1.22957 0.03151 195s
1160000 0.64210 0.99838 1.03875 1.39014 0.02612 197s
1170000 0.64760 0.99837 1.08030 1.49047 0.03640 199s
1180000 0.63740 0.99830 1.09103 1.56389 0.05445 200s
1190000 0.64150 0.99800 0.99111 1.47558 0.01549 202s
1200000 0.63930 0.99804 0.88737 1.19194 0.04742 204s
1210000 0.64940 0.99868 1.05302 1.38704 0.02642 206s
1220000 0.63520 0.99845 1.08078 1.59990 0.05426 207s
1230000 0.64150 0.99843 1.02627 1.43520 0.02842 209s
1240000 0.64160 0.99842 0.99207 1.40815 0.01383 211s
1250000 0.63710 0.99835 1.14791 1.49739 0.03117 212s
1260000 0.64480 0.99846 0.99939 1.59419 0.03928 214s
1270000 0.64700 0.99813 1.01227 1.48029 0.03395 216s
1280000 0.63980 0.99772 1.07876 1.40760 0.05674 217s
1290000 0.63260 0.99780 0.94106 1.50885 0.08657 219s
1300000 0.64220 0.99806 1.01946 1.36574 0.05888 221s
